"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PE","PE.O_.40.2.","J - Q",0.16839692203854,0.394464022857402,"not significant"
"Ether_PE","PE.O_.40.2.","K - Q",0.491020538805856,0.743048779962844,"not significant"
"Ether_PE","PE.O_.40.2.","L - Q",0.209699061826005,0.453905564205655,"not significant"
"Ether_PE","PE.O_.40.2.","M - Q",0.622776628690831,0.831990652391657,"not significant"
"Ether_PE","PE.O_.40.2.","N - Q",0.0650817541888035,0.209980754080856,"not significant"
"Ether_PE","PE.O_.40.2.","O - Q",0.00980661635019542,0.128994722760263,"not significant"
"Ether_PE","PE.O_.40.2.","P - Q",0.0182153610429637,0.124593069533871,"not significant"
"Ether_PE","PE.O_.40.2.","A - R",0.290226084023861,0.533641509334196,"not significant"
"Ether_PE","PE.O_.40.2.","B - R",0.902123139735922,0.952241091943473,"not significant"
"Ether_PE","PE.O_.40.2.","C - R",0.0221711333657034,0.140417177982788,"not significant"
"Ether_PE","PE.O_.40.2.","D - R",0.0463412418408003,0.176096718995041,"not significant"
"Ether_PE","PE.O_.40.2.","E - R",0.805713596267977,0.918513499745494,"not significant"
"Ether_PE","PE.O_.40.2.","F - R",0.863302593883165,0.946312458679623,"not significant"
"Ether_PE","PE.O_.40.2.","G - R",0.00734116468307189,0.11412174189139,"not significant"
"Ether_PE","PE.O_.40.2.","H - R",0.0437093144534031,0.173820762128649,"not significant"
"Ether_PE","PE.O_.40.2.","I - R",0.622776628690832,0.812937431344521,"not significant"
"Ether_PE","PE.O_.40.2.","J - R",0.325195203562366,0.573282266073862,"not significant"
"Ether_PE","PE.O_.40.2.","K - R",0.76787824084154,0.911855410999329,"not significant"
"Ether_PE","PE.O_.40.2.","L - R",0.389316149294508,0.646340403197679,"not significant"
"Ether_PE","PE.O_.40.2.","M - R",0.921627543086209,0.955141271925708,"not significant"
"Ether_PE","PE.O_.40.2.","N - R",0.146735046285989,0.353404125562029,"not significant"
"Ether_PE","PE.O_.40.2.","O - R",0.0285939759095502,0.13970199658666,"not significant"
"Ether_PE","PE.O_.40.2.","P - R",0.0491053437333517,0.178659867625599,"not significant"
"Ether_PE","PE.O_.40.2.","Q - R",0.693924249941196,0.872507696617239,"not significant"
"Ether_PE","PE.O_.40.2.","A - S",0.416983138265501,0.679086825175244,"not significant"
"Ether_PE","PE.O_.40.2.","B - S",0.902123139735921,0.964144105592766,"not significant"
"Ether_PE","PE.O_.40.2.","C - S",0.0112967547272139,0.128783003890239,"not significant"
"Ether_PE","PE.O_.40.2.","D - S",0.0252059752480454,0.143674058913859,"not significant"
"Ether_PE","PE.O_.40.2.","E - S",1,1,"not significant"
"Ether_PE","PE.O_.40.2.","F - S",0.675851251055043,0.868951608499341,"not significant"
"Ether_PE","PE.O_.40.2.","G - S",0.00342339282940608,0.0731750217285549,"not significant"
"Ether_PE","PE.O_.40.2.","H - S",0.0236463402508089,0.144411577960297,"not significant"
"Ether_PE","PE.O_.40.2.","I - S",0.460588314302998,0.722574327943235,"not significant"
"Ether_PE","PE.O_.40.2.","J - S",0.218772974657972,0.461854057611275,"not significant"
"Ether_PE","PE.O_.40.2.","K - S",0.588431170002299,0.811465565083816,"not significant"
"Ether_PE","PE.O_.40.2.","L - S",0.268372763571023,0.515637556973539,"not significant"
"Ether_PE","PE.O_.40.2.","M - S",0.730588141227112,0.892361229641687,"not significant"
"Ether_PE","PE.O_.40.2.","N - S",0.0896738926987681,0.255570594191489,"not significant"
"Ether_PE","PE.O_.40.2.","O - S",0.0148918353292766,0.134026517963489,"not significant"
"Ether_PE","PE.O_.40.2.","P - S",0.0268538731292507,0.143500384534433,"not significant"
"Ether_PE","PE.O_.40.2.","Q - S",0.882677641268525,0.955303016815936,"not significant"
"Ether_PE","PE.O_.40.2.","R - S",0.805713596267977,0.924678019878014,"not significant"
"Ether_PE","PE.P_.30.0.","A - B",0.460588314302998,0.64557870283453,"not significant"
"Ether_PE","PE.P_.30.0.","A - C",0.00210860281117174,0.0277362369777206,"*"
"Ether_PE","PE.P_.30.0.","B - C",0.0194592067162857,0.107339495112415,"not significant"
"Ether_PE","PE.P_.30.0.","A - D",0.000137639511581291,0.0117681782402004,"*"
"Ether_PE","PE.P_.30.0.","B - D",0.00210860281117174,0.0300475900591973,"*"
"Ether_PE","PE.P_.30.0.","C - D",0.460588314302998,0.650914064014981,"not significant"
"Ether_PE","PE.P_.30.0.","A - E",0.902123139735921,0.946399122054249,"not significant"
"Ether_PE","PE.P_.30.0.","B - E",0.389316149294508,0.605209650266918,"not significant"
"Ether_PE","PE.P_.30.0.","C - E",0.00138637249169881,0.0237069696080497,"*"
"Ether_PE","PE.P_.30.0.","D - E",8.30749349371618e-05,0.0142058138742547,"*"
"Ether_PE","PE.P_.30.0.","A - F",0.622776628690832,0.760677167900944,"not significant"
"Ether_PE","PE.P_.30.0.","B - F",0.805713596267977,0.883186057447591,"not significant"
"Ether_PE","PE.P_.30.0.","C - F",0.00980661635019542,0.0698721414951424,"not significant"
"Ether_PE","PE.P_.30.0.","D - F",0.000898714792760718,0.021954318508869,"*"
"Ether_PE","PE.P_.30.0.","E - F",0.538621614854174,0.71398679178344,"not significant"
"Ether_PE","PE.P_.30.0.","A - G",0.200900818006201,0.390386816807503,"not significant"
"Ether_PE","PE.P_.30.0.","B - G",0.588431170002299,0.745346148669579,"not significant"
"Ether_PE","PE.P_.30.0.","C - G",0.0725733989392486,0.234151909785123,"not significant"
"Ether_PE","PE.P_.30.0.","D - G",0.0112967547272139,0.0742978868597531,"not significant"
"Ether_PE","PE.P_.30.0.","E - G",0.160924486513234,0.339729471527938,"not significant"
"Ether_PE","PE.P_.30.0.","F - G",0.43124068582212,0.635708252375711,"not significant"
"Ether_PE","PE.P_.30.0.","A - H",0.000688191318856893,0.0235361431049058,"*"
"Ether_PE","PE.P_.30.0.","B - H",0.00789886725076588,0.0643193476133793,"not significant"
"Ether_PE","PE.P_.30.0.","C - H",0.749159878215461,0.848386352151284,"not significant"
"Ether_PE","PE.P_.30.0.","D - H",0.675851251055043,0.802573360627864,"not significant"
"Ether_PE","PE.P_.30.0.","E - H",0.000436091154149597,0.024857195786527,"*"
"Ether_PE","PE.P_.30.0.","F - H",0.0037040769834991,0.0422264776118897,"*"
"Ether_PE","PE.P_.30.0.","G - H",0.0344085124194427,0.150868092916018,"not significant"
"Ether_PE","PE.P_.30.0.","A - I",0.00138637249169881,0.0215517905527725,"*"
"Ether_PE","PE.P_.30.0.","B - I",0.0139093941850265,0.0849466573442687,"not significant"
"Ether_PE","PE.P_.30.0.","C - I",0.902123139735922,0.94062839570026,"not significant"
"Ether_PE","PE.P_.30.0.","D - I",0.538621614854175,0.708494585692799,"not significant"
"Ether_PE","PE.P_.30.0.","E - I",0.000898714792760718,0.0256133715936805,"*"
"Ether_PE","PE.P_.30.0.","F - I",0.00681904940767517,0.0613714446690766,"not significant"
"Ether_PE","PE.P_.30.0.","G - I",0.0550496721566388,0.200287105080537,"not significant"
"Ether_PE","PE.P_.30.0.","H - I",0.844009416891242,0.902035064302515,"not significant"
"Ether_PE","PE.P_.30.0.","A - J",0.121250822991476,0.296198439022035,"not significant"
"Ether_PE","PE.P_.30.0.","B - J",0.416983138265501,0.631009881800006,"not significant"
"Ether_PE","PE.P_.30.0.","C - J",0.127271868473555,0.298129993273669,"not significant"
"Ether_PE","PE.P_.30.0.","D - J",0.023646340250809,0.118927181849657,"not significant"
"Ether_PE","PE.P_.30.0.","E - J",0.0944209425981529,0.264688216135806,"not significant"
"Ether_PE","PE.P_.30.0.","F - J",0.290226084023861,0.501299599677579,"not significant"
"Ether_PE","PE.P_.30.0.","G - J",0.786732977478984,0.86794412354133,"not significant"
"Ether_PE","PE.P_.30.0.","H - J",0.0650817541888036,0.218215293456577,"not significant"
"Ether_PE","PE.P_.30.0.","I - J",0.0993673354967424,0.269711339205444,"not significant"
"Ether_PE","PE.P_.30.0.","A - K",0.000981219169218241,0.0209735597420399,"*"
"Ether_PE","PE.P_.30.0.","B - K",0.010528256094359,0.0720132716854157,"not significant"
"Ether_PE","PE.P_.30.0.","C - K",0.824809382538614,0.89267344565888,"not significant"
"Ether_PE","PE.P_.30.0.","D - K",0.605494823639762,0.755763611988316,"not significant"
"Ether_PE","PE.P_.30.0.","E - K",0.000628894274668887,0.0268852302420949,"*"
"Ether_PE","PE.P_.30.0.","F - K",0.00504825933241845,0.0539532716152222,"not significant"
"Ether_PE","PE.P_.30.0.","G - K",0.0437093144534031,0.169870290262089,"not significant"
"Ether_PE","PE.P_.30.0.","H - K",0.92162754308621,0.938085177784178,"not significant"
"Ether_PE","PE.P_.30.0.","I - K",0.921627543086209,0.943702454297855,"not significant"
"Ether_PE","PE.P_.30.0.","J - K",0.0807566934220815,0.242270080266245,"not significant"
"Ether_PE","PE.P_.30.0.","A - L",0.0582398741077088,0.199180369448364,"not significant"
"Ether_PE","PE.P_.30.0.","B - L",0.247677240653201,0.445819033175762,"not significant"
"Ether_PE","PE.P_.30.0.","C - L",0.237759468533387,0.437170635690421,"not significant"
"Ether_PE","PE.P_.30.0.","D - L",0.0550496721566388,0.204641172582288,"not significant"
"Ether_PE","PE.P_.30.0.","E - L",0.0437093144534031,0.173820762128649,"not significant"
"Ether_PE","PE.P_.30.0.","F - L",0.160924486513234,0.343976089922037,"not significant"
"Ether_PE","PE.P_.30.0.","G - L",0.538621614854174,0.719564813594249,"not significant"
"Ether_PE","PE.P_.30.0.","H - L",0.133523025579533,0.304432498321335,"not significant"
"Ether_PE","PE.P_.30.0.","I - L",0.192375027334793,0.382513135747088,"not significant"
"Ether_PE","PE.P_.30.0.","J - L",0.730588141227112,0.838460215770713,"not significant"
"Ether_PE","PE.P_.30.0.","K - L",0.160924486513234,0.348330217642569,"not significant"
"Ether_PE","PE.P_.30.0.","A - M",0.538621614854175,0.697759819242908,"not significant"
"Ether_PE","PE.P_.30.0.","B - M",0.902123139735921,0.952241091943473,"not significant"
"Ether_PE","PE.P_.30.0.","C - M",0.0139093941850264,0.0880928298385008,"not significant"
"Ether_PE","PE.P_.30.0.","D - M",0.00138637249169881,0.0263410773422774,"*"
"Ether_PE","PE.P_.30.0.","E - M",0.460588314302998,0.656338347881772,"not significant"
"Ether_PE","PE.P_.30.0.","F - M",0.902123139735922,0.929295523462907,"not significant"
"Ether_PE","PE.P_.30.0.","G - M",0.50663232175855,0.682158480478048,"not significant"
"Ether_PE","PE.P_.30.0.","H - M",0.00544691160365842,0.0547895226015052,"not significant"
"Ether_PE","PE.P_.30.0.","I - M",0.00980661635019542,0.0729100606905833,"not significant"
"Ether_PE","PE.P_.30.0.","J - M",0.349970744303661,0.564575445999302,"not significant"
"Ether_PE","PE.P_.30.0.","K - M",0.00734116468307189,0.0627669580402647,"not significant"
"Ether_PE","PE.P_.30.0.","L - M",0.2009008180062,0.394874021598394,"not significant"
"Ether_PE","PE.P_.30.0.","A - N",0.140009163841184,0.310929441777174,"not significant"
"Ether_PE","PE.P_.30.0.","B - N",0.460588314302998,0.6618537961833,"not significant"
"Ether_PE","PE.P_.30.0.","C - N",0.109879131375412,0.276313698017581,"not significant"
"Ether_PE","PE.P_.30.0.","D - N",0.0194592067162857,0.110917478282829,"not significant"
"Ether_PE","PE.P_.30.0.","E - N",0.109879131375412,0.293583304143679,"not significant"
"Ether_PE","PE.P_.30.0.","F - N",0.325195203562366,0.529603617230139,"not significant"
"Ether_PE","PE.P_.30.0.","G - N",0.844009416891242,0.907708240807562,"not significant"
"Ether_PE","PE.P_.30.0.","H - N",0.0550496721566388,0.196114457058026,"not significant"
"Ether_PE","PE.P_.30.0.","I - N",0.0851209072116638,0.246706358189737,"not significant"
"Ether_PE","PE.P_.30.0.","J - N",0.941179198791115,0.946715547019298,"not significant"
"Ether_PE","PE.P_.30.0.","K - N",0.0687437500045428,0.226061177899554,"not significant"
"Ether_PE","PE.P_.30.0.","L - N",0.675851251055044,0.791579205002825,"not significant"
"Ether_PE","PE.P_.30.0.","M - N",0.389316149294508,0.610762032379458,"not significant"
"Ether_PE","PE.P_.30.0.","A - O",0.00544691160365843,0.0517456602347551,"not significant"
"Ether_PE","PE.P_.30.0.","B - O",0.0412047567590135,0.167762223947412,"not significant"
"Ether_PE","PE.P_.30.0.","C - O",0.76787824084154,0.852644020674697,"not significant"
"Ether_PE","PE.P_.30.0.","D - O",0.301589937860835,0.510612667071315,"not significant"
"Ether_PE","PE.P_.30.0.","E - O",0.0037040769834991,0.0452426545841676,"*"
"Ether_PE","PE.P_.30.0.","F - O",0.0221711333657034,0.114886781985918,"not significant"
"Ether_PE","PE.P_.30.0.","G - O",0.133523025579533,0.308546451001353,"not significant"
"Ether_PE","PE.P_.30.0.","H - O",0.538621614854175,0.703086230076823,"not significant"
"Ether_PE","PE.P_.30.0.","I - O",0.675851251055043,0.808185761751136,"not significant"
"Ether_PE","PE.P_.30.0.","J - O",0.218772974657972,0.415668651850147,"not significant"
"Ether_PE","PE.P_.30.0.","K - O",0.605494823639762,0.761320697370583,"not significant"
"Ether_PE","PE.P_.30.0.","L - O",0.375911742190997,0.595193591802412,"not significant"
"Ether_PE","PE.P_.30.0.","M - O",0.03043033153051,0.136936491887295,"not significant"
"Ether_PE","PE.P_.30.0.","N - O",0.192375027334793,0.387013290285289,"not significant"
"Ether_PE","PE.P_.30.0.","A - P",0.109879131375412,0.280437783062619,"not significant"
"Ether_PE","PE.P_.30.0.","B - P",0.389316149294509,0.59440233508358,"not significant"
"Ether_PE","PE.P_.30.0.","C - P",0.140009163841184,0.315020618642663,"not significant"
"Ether_PE","PE.P_.30.0.","D - P",0.0268538731292507,0.131200351574339,"not significant"
"Ether_PE","PE.P_.30.0.","E - P",0.0851209072116637,0.25095991608956,"not significant"
"Ether_PE","PE.P_.30.0.","F - P",0.268372763571023,0.473110748150979,"not significant"
"Ether_PE","PE.P_.30.0.","G - P",0.749159878215461,0.854042261165625,"not significant"
"Ether_PE","PE.P_.30.0.","H - P",0.0725733989392487,0.225637294883846,"not significant"
"Ether_PE","PE.P_.30.0.","I - P",0.109879131375412,0.28468684038175,"not significant"
"Ether_PE","PE.P_.30.0.","J - P",0.960766368871668,0.960766368871668,"not significant"
"Ether_PE","PE.P_.30.0.","K - P",0.0896738926987682,0.255570594191489,"not significant"
"Ether_PE","PE.P_.30.0.","L - P",0.76787824084154,0.858216857411133,"not significant"
"Ether_PE","PE.P_.30.0.","M - P",0.325195203562366,0.534695959703506,"not significant"
"Ether_PE","PE.P_.30.0.","N - P",0.902123139735922,0.934927617544501,"not significant"
"Ether_PE","PE.P_.30.0.","O - P",0.237759468533387,0.441922490426187,"not significant"
"Ether_PE","PE.P_.30.0.","A - Q",0.0412047567590135,0.171853985507105,"not significant"
"Ether_PE","PE.P_.30.0.","B - Q",0.192375027334793,0.391620591360114,"not significant"
"Ether_PE","PE.P_.30.0.","C - Q",0.301589937860835,0.515718793742028,"not significant"
"Ether_PE","PE.P_.30.0.","D - Q",0.0765759544717683,0.233830146690578,"not significant"
"Ether_PE","PE.P_.30.0.","E - Q",0.03043033153051,0.140637478154519,"not significant"
"Ether_PE","PE.P_.30.0.","F - Q",0.121250822991476,0.300491170022354,"not significant"
"Ether_PE","PE.P_.30.0.","G - Q",0.445776916281585,0.651520108411548,"not significant"
"Ether_PE","PE.P_.30.0.","H - Q",0.176126830936329,0.36728887914771,"not significant"
"Ether_PE","PE.P_.30.0.","I - Q",0.247677240653201,0.450561788847844,"not significant"
"Ether_PE","PE.P_.30.0.","J - Q",0.622776628690832,0.766149665511742,"not significant"
"Ether_PE","PE.P_.30.0.","K - Q",0.209699061826005,0.402904939014009,"not significant"
"Ether_PE","PE.P_.30.0.","L - Q",0.882677641268525,0.937502339483962,"not significant"
"Ether_PE","PE.P_.30.0.","M - Q",0.15370531666678,0.336969348077171,"not significant"
"Ether_PE","PE.P_.30.0.","N - Q",0.571593102949327,0.729421049286081,"not significant"
"Ether_PE","PE.P_.30.0.","O - Q",0.460588314302998,0.667462726659429,"not significant"
"Ether_PE","PE.P_.30.0.","P - Q",0.657963159107114,0.792335916952933,"not significant"
"Ether_PE","PE.P_.30.0.","A - R",0.0221711333657034,0.118476993922978,"not significant"
"Ether_PE","PE.P_.30.0.","B - R",0.121250822991476,0.292026630021724,"not significant"
"Ether_PE","PE.P_.30.0.","C - R",0.43124068582212,0.641236150222456,"not significant"
"Ether_PE","PE.P_.30.0.","D - R",0.127271868473555,0.302270687624692,"not significant"
"Ether_PE","PE.P_.30.0.","E - R",0.0159349105019163,0.0939610239940584,"not significant"
"Ether_PE","PE.P_.30.0.","F - R",0.0725733989392487,0.229815763307621,"not significant"
"Ether_PE","PE.P_.30.0.","G - R",0.313246212953346,0.520049538009924,"not significant"
"Ether_PE","PE.P_.30.0.","H - R",0.268372763571023,0.478038985110885,"not significant"
"Ether_PE","PE.P_.30.0.","I - R",0.362796093751042,0.579795626461945,"not significant"
"Ether_PE","PE.P_.30.0.","J - R",0.460588314302998,0.640330095494412,"not significant"
"Ether_PE","PE.P_.30.0.","K - R",0.313246212953346,0.525148062892374,"not significant"
"Ether_PE","PE.P_.30.0.","L - R",0.693924249941196,0.807218005033637,"not significant"
"Ether_PE","PE.P_.30.0.","M - R",0.094420942598153,0.260419051359422,"not significant"
"Ether_PE","PE.P_.30.0.","N - R",0.416983138265501,0.625474707398252,"not significant"
"Ether_PE","PE.P_.30.0.","O - R",0.622776628690831,0.771701474682117,"not significant"
"Ether_PE","PE.P_.30.0.","P - R",0.491020538805856,0.666385016950805,"not significant"
"Ether_PE","PE.P_.30.0.","Q - R",0.805713596267978,0.877560668546651,"not significant"
"Ether_PE","PE.P_.30.0.","A - S",0.237759468533387,0.446778781529771,"not significant"
"Ether_PE","PE.P_.30.0.","B - S",0.657963159107114,0.797955320619266,"not significant"
"Ether_PE","PE.P_.30.0.","C - S",0.0582398741077088,0.20324527494731,"not significant"
"Ether_PE","PE.P_.30.0.","D - S",0.00849422247751241,0.0660232747115738,"not significant"
"Ether_PE","PE.P_.30.0.","E - S",0.192375027334793,0.396338911737946,"not significant"
"Ether_PE","PE.P_.30.0.","F - S",0.491020538805856,0.671716097086411,"not significant"
"Ether_PE","PE.P_.30.0.","G - S",0.92162754308621,0.932534377915632,"not significant"
"Ether_PE","PE.P_.30.0.","H - S",0.0268538731292507,0.127555897363941,"not significant"
"Ether_PE","PE.P_.30.0.","I - S",0.0437093144534032,0.166095394922932,"not significant"
"Ether_PE","PE.P_.30.0.","J - S",0.712173024550977,0.822848562150116,"not significant"
"Ether_PE","PE.P_.30.0.","K - S",0.0344085124194427,0.147096390593118,"not significant"
"Ether_PE","PE.P_.30.0.","L - S",0.475670962037153,0.655965600873816,"not significant"
"Ether_PE","PE.P_.30.0.","M - S",0.571593102949327,0.734905418077706,"not significant"
"Ether_PE","PE.P_.30.0.","N - S",0.76787824084154,0.863863020946732,"not significant"
"Ether_PE","PE.P_.30.0.","O - S",0.109879131375412,0.289066637926085,"not significant"
"Ether_PE","PE.P_.30.0.","P - S",0.675851251055044,0.797038371933879,"not significant"
"Ether_PE","PE.P_.30.0.","Q - S",0.389316149294509,0.599757311075324,"not significant"
"Ether_PE","PE.P_.30.0.","R - S",0.268372763571023,0.468283087455561,"not significant"
"Ether_PE","PE.P_.32.3.","A - B",0.34189327176613,0.649597216355648,"not significant"
"Ether_PE","PE.P_.32.3.","A - C",0.401277584232866,0.714775696914792,"not significant"
"Ether_PE","PE.P_.32.3.","B - C",0.911545498833485,0.974214251878288,"not significant"
"Ether_PE","PE.P_.32.3.","A - D",0.415269710815445,0.703080401479614,"not significant"
"Ether_PE","PE.P_.32.3.","B - D",0.0775492727515058,0.288280992184945,"not significant"
"Ether_PE","PE.P_.32.3.","C - D",0.0981281431939585,0.322690624733979,"not significant"
"Ether_PE","PE.P_.32.3.","A - E",0.103247330696255,0.32694988053814,"not significant"
"Ether_PE","PE.P_.32.3.","B - E",0.49721432774762,0.739336087346461,"not significant"
"Ether_PE","PE.P_.32.3.","C - E",0.429546067145973,0.713129878465644,"not significant"
"Ether_PE","PE.P_.32.3.","D - E",0.01452681303639,0.146122648777806,"not significant"
"Ether_PE","PE.P_.32.3.","A - F",0.621496580708045,0.843459645246633,"not significant"
"Ether_PE","PE.P_.32.3.","B - F",0.148693560373332,0.391178443443688,"not significant"
"Ether_PE","PE.P_.32.3.","C - F",0.182508135674355,0.439561847891755,"not significant"
"Ether_PE","PE.P_.32.3.","D - F",0.74826740145501,0.901082574991596,"not significant"
"Ether_PE","PE.P_.32.3.","E - F",0.0337504336587124,0.192377471854661,"not significant"
"Ether_PE","PE.P_.32.3.","A - G",0.604167399513695,0.826501002534735,"not significant"
"Ether_PE","PE.P_.32.3.","B - G",0.1418740240138,0.3912977113929,"not significant"
"Ether_PE","PE.P_.32.3.","C - G",0.17454028071543,0.426376971461978,"not significant"
"Ether_PE","PE.P_.32.3.","D - G",0.767048139613872,0.904587806027394,"not significant"
"Ether_PE","PE.P_.32.3.","E - G",0.0317354242007357,0.193812769225921,"not significant"
"Ether_PE","PE.P_.32.3.","F - G",0.980305006608802,0.986071506647677,"not significant"
"Ether_PE","PE.P_.32.3.","A - H",0.553531552336202,0.795410886130172,"not significant"
"Ether_PE","PE.P_.32.3.","B - H",0.122853207943928,0.350131642640196,"not significant"
"Ether_PE","PE.P_.32.3.","C - H",0.152195854561913,0.388440166120704,"not significant"
"Ether_PE","PE.P_.32.3.","D - H",0.824174784302565,0.921136523632279,"not significant"
"Ether_PE","PE.P_.32.3.","E - H",0.0262977120391675,0.195517772117288,"not significant"
"Ether_PE","PE.P_.32.3.","F - H",0.921339878378196,0.978565957780568,"not significant"
"Ether_PE","PE.P_.32.3.","G - H",0.940962991270492,0.98112604577594,"not significant"
"Ether_PE","PE.P_.32.3.","A - I",0.795474397106869,0.919095418278883,"not significant"
"Ether_PE","PE.P_.32.3.","B - I",0.48942567363816,0.740635311434738,"not significant"
"Ether_PE","PE.P_.32.3.","C - I",0.561824769574721,0.800600296643977,"not significant"
"Ether_PE","PE.P_.32.3.","D - I",0.282883794135373,0.562478241827312,"not significant"
"Ether_PE","PE.P_.32.3.","E - I",0.170655092582987,0.422927838140445,"not significant"
"Ether_PE","PE.P_.32.3.","F - I",0.451486639447924,0.714853845792546,"not significant"
"Ether_PE","PE.P_.32.3.","G - I",0.436789878522097,0.711343516450273,"not significant"
"Ether_PE","PE.P_.32.3.","H - I",0.394388965204297,0.709900137367734,"not significant"
"Ether_PE","PE.P_.32.3.","A - J",0.0166388449200996,0.135487737206525,"not significant"
"Ether_PE","PE.P_.32.3.","B - J",0.148693560373332,0.397290606622496,"not significant"
"Ether_PE","PE.P_.32.3.","C - J",0.119886346699708,0.347467208231357,"not significant"
"Ether_PE","PE.P_.32.3.","D - J",0.00133082782732452,0.113785779236247,"not significant"
"Ether_PE","PE.P_.32.3.","E - J",0.444103553000494,0.716431203425325,"not significant"
"Ether_PE","PE.P_.32.3.","F - J",0.00387302010406869,0.0827858047244682,"not significant"
"Ether_PE","PE.P_.32.3.","G - J",0.00357963756558483,0.102019670619168,"not significant"
"Ether_PE","PE.P_.32.3.","H - J",0.00281666121475311,0.120412266930696,"not significant"
"Ether_PE","PE.P_.32.3.","I - J",0.0327296521628429,0.192992086891246,"not significant"
"Ether_PE","PE.P_.32.3.","A - K",0.674725919479575,0.867504753616597,"not significant"
"Ether_PE","PE.P_.32.3.","B - K",0.170655092582986,0.429147365171922,"not significant"
"Ether_PE","PE.P_.32.3.","C - K",0.208025794064166,0.474298810466298,"not significant"
"Ether_PE","PE.P_.32.3.","D - K",0.692854449899562,0.871162580388419,"not significant"
"Ether_PE","PE.P_.32.3.","E - K",0.0404639503160897,0.197695300115753,"not significant"
"Ether_PE","PE.P_.32.3.","F - K",0.940962991270492,0.975179827316692,"not significant"
"Ether_PE","PE.P_.32.3.","G - K",0.921339878378196,0.966559013513322,"not significant"
"Ether_PE","PE.P_.32.3.","H - K",0.862804198986287,0.958048818354903,"not significant"
"Ether_PE","PE.P_.32.3.","I - K",0.49721432774762,0.74582149162143,"not significant"
"Ether_PE","PE.P_.32.3.","J - K",0.00488891550298556,0.083600455101053,"not significant"
"Ether_PE","PE.P_.32.3.","A - L",0.711160603348481,0.868631879804216,"not significant"
"Ether_PE","PE.P_.32.3.","B - L",0.186591785742138,0.437084867971311,"not significant"
"Ether_PE","PE.P_.32.3.","C - L",0.226417245920281,0.483966863154601,"not significant"
"Ether_PE","PE.P_.32.3.","D - L",0.656784225508896,0.857329027191001,"not significant"
"Ether_PE","PE.P_.32.3.","E - L",0.0455425890020014,0.194694567983556,"not significant"
"Ether_PE","PE.P_.32.3.","F - L",0.901764540014274,0.975960356597727,"not significant"
"Ether_PE","PE.P_.32.3.","G - L",0.882248756280123,0.967080367460904,"not significant"
"Ether_PE","PE.P_.32.3.","H - L",0.824174784302565,0.927196632340386,"not significant"
"Ether_PE","PE.P_.32.3.","I - L",0.529017657551492,0.766627283400891,"not significant"
"Ether_PE","PE.P_.32.3.","J - L",0.00569419354390411,0.0811422580006335,"not significant"
"Ether_PE","PE.P_.32.3.","K - L",0.960622011559624,0.983630922016142,"not significant"
"Ether_PE","PE.P_.32.3.","A - M",0.0155513054205966,0.139961748785369,"not significant"
"Ether_PE","PE.P_.32.3.","B - M",0.1418740240138,0.385086636608887,"not significant"
"Ether_PE","PE.P_.32.3.","C - M",0.114121218210146,0.33646083299888,"not significant"
"Ether_PE","PE.P_.32.3.","D - M",0.0012209756911969,0.20878684319467,"not significant"
"Ether_PE","PE.P_.32.3.","E - M",0.429546067145973,0.720121347862366,"not significant"
"Ether_PE","PE.P_.32.3.","F - M",0.00357963756558484,0.0874454319592867,"not significant"
"Ether_PE","PE.P_.32.3.","G - M",0.00330661104581491,0.11308609776687,"not significant"
"Ether_PE","PE.P_.32.3.","H - M",0.00259741676395616,0.148052755545501,"not significant"
"Ether_PE","PE.P_.32.3.","I - M",0.0307672065599624,0.194858974879762,"not significant"
"Ether_PE","PE.P_.32.3.","J - M",0.980305006608802,0.980305006608802,"not significant"
"Ether_PE","PE.P_.32.3.","K - M",0.00452622631334577,0.0859982999535697,"not significant"
"Ether_PE","PE.P_.32.3.","L - M",0.00527769684555306,0.0820441964172339,"not significant"
"Ether_PE","PE.P_.32.3.","A - N",0.970461259994862,0.981946008633854,"not significant"
"Ether_PE","PE.P_.32.3.","B - N",0.32341677424993,0.635681245939518,"not significant"
"Ether_PE","PE.P_.32.3.","C - N",0.380828112010232,0.700232334986556,"not significant"
"Ether_PE","PE.P_.32.3.","D - N",0.436789878522097,0.718183357954603,"not significant"
"Ether_PE","PE.P_.32.3.","E - N",0.095645682643211,0.32069434768606,"not significant"
"Ether_PE","PE.P_.32.3.","F - N",0.647886233850965,0.858825937895466,"not significant"
"Ether_PE","PE.P_.32.3.","G - N",0.630241363082897,0.841963070993558,"not significant"
"Ether_PE","PE.P_.32.3.","H - N",0.578589144431766,0.810973308998623,"not significant"
"Ether_PE","PE.P_.32.3.","I - N",0.767048139613872,0.910869665791473,"not significant"
"Ether_PE","PE.P_.32.3.","J - N",0.0150313725867661,0.142798039574278,"not significant"
"Ether_PE","PE.P_.32.3.","K - N",0.701985911772138,0.876201393525807,"not significant"
"Ether_PE","PE.P_.32.3.","L - N",0.738931968552169,0.896151536329226,"not significant"
"Ether_PE","PE.P_.32.3.","M - N",0.0140372468080269,0.150023075260787,"not significant"
"Ether_PE","PE.P_.32.3.","A - O",0.226417245920281,0.490093025979343,"not significant"
"Ether_PE","PE.P_.32.3.","B - O",0.795474397106869,0.925347768063093,"not significant"
"Ether_PE","PE.P_.32.3.","C - O",0.711160603348481,0.874881030018634,"not significant"
