"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - G",0.460588314302998,0.684874797789675,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - G",0.03043033153051,0.140637478154519,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - G",0.15370531666678,0.370191678169287,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - H",0.0112967547272139,0.0878065935615264,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - H",0.00504825933241845,0.071937695486963,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - H",0.588431170002299,0.79229708716845,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - H",0.491020538805856,0.723832001170701,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - H",0.0344085124194427,0.154838305887492,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - H",0.16839692203854,0.36917786754603,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","G - H",0.960766368871668,0.972136385071332,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - I",0.0182153610429637,0.107407818563682,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - I",0.00849422247751241,0.0764480022976117,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - I",0.712173024550977,0.839873015160118,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - I",0.605494823639762,0.796458575710764,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - I",0.0520065023607447,0.19762470897083,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - I",0.228125534482645,0.453598446471306,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","G - I",0.824809382538614,0.898359263784095,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","H - I",0.863302593883165,0.922654647212632,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - J",0.882677641268525,0.937502339483962,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - J",0.675851251055044,0.825504028074375,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - J",0.0650817541888035,0.227122040128274,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - J",0.0896738926987682,0.269021678096305,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - J",0.786732977478984,0.908995534789907,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - J",0.313246212953346,0.557969816823148,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","G - J",0.0148918353292766,0.106104326721096,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","H - J",0.0170416921688018,0.104076048602325,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","I - J",0.0268538731292507,0.131200351574339,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - K",0.362796093751042,0.602311961470176,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - K",0.237759468533387,0.46200987635465,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - K",0.2791540153181,0.513283189455861,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - K",0.349970744303661,0.592524725504218,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - K",0.622776628690831,0.81293743134452,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - K",0.805713596267978,0.894656006245612,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","G - K",0.094420942598153,0.273660698038715,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","H - K",0.104518325478699,0.292993994374714,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","I - K",0.146735046285989,0.363647723404407,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","J - K",0.445776916281585,0.674582767116381,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - L",0.00467617240774307,0.0726932256112787,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - L",0.00194116371934554,0.165969498004043,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - L",0.4030073877235,0.632240947713014,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - L",0.325195203562366,0.567432447032292,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - L",0.0159349105019163,0.108994787833108,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - L",0.094420942598153,0.278378985935934,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","G - L",0.805713596267978,0.900503431123034,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","H - L",0.76787824084154,0.893246116897301,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","I - L",0.640268789389634,0.817059425265876,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","J - L",0.00734116468307189,0.0896670829146638,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","K - L",0.0550496721566388,0.200287105080537,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - M",0.805713596267977,0.906427795801475,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - M",0.980377251034129,0.986144176040213,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - M",0.0252059752480454,0.126771228453405,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - M",0.0365589465525611,0.156289496512199,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - M",0.50663232175855,0.721951058505934,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - M",0.160924486513234,0.376960098544698,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","G - M",0.00467617240774307,0.0799625481724066,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","H - M",0.00544691160365842,0.0716478372481222,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","I - M",0.00912938809297274,0.078056268194917,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","J - M",0.693924249941196,0.835641174224962,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","K - M",0.247677240653201,0.475874248895476,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","L - M",0.00210860281117174,0.120190360236789,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - N",0.0159349105019164,0.10092109984547,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - N",0.00734116468307191,0.078458697550331,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - N",0.675851251055043,0.83144290597419,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - N",0.571593102949327,0.775733496859801,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - N",0.0463412418408003,0.184287264064578,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - N",0.209699061826005,0.421865171438198,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","G - N",0.863302593883165,0.928457506629064,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","H - N",0.902123139735922,0.9349276175445,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","I - N",0.960766368871668,0.977922911172947,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","J - N",0.023646340250809,0.12636013071526,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","K - N",0.133523025579533,0.335771137854413,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","L - N",0.675851251055043,0.837467854568206,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","M - N",0.00789886725076588,0.0750392388822759,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - O",0.121250822991476,0.32396704268035,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - O",0.0687437500045428,0.230493750015232,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - O",0.657963159107114,0.833420001535678,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - O",0.76787824084154,0.899364240985639,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - O",0.257881038917828,0.479322365814659,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - O",0.693924249941196,0.829797529649962,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","G - O",0.301589937860835,0.542861888149504,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","H - O",0.325195203562366,0.573282266073862,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","I - O",0.416983138265501,0.636643898601791,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","J - O",0.160924486513234,0.366907829250173,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","K - O",0.522501187521844,0.732358221854388,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","L - O",0.2009008180062,0.413904094928437,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","M - O",0.0725733989392486,0.238654831127145,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","N - O",0.389316149294509,0.616417236382972,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - P",0.0159349105019164,0.104802680608758,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - P",0.00734116468307191,0.0836892773870197,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - P",0.675851251055043,0.843580758616149,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - P",0.571593102949327,0.781939364834679,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - P",0.0463412418408003,0.188675056066116,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - P",0.209699061826005,0.426887375860081,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","G - P",0.863302593883165,0.934333819962159,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","H - P",0.902123139735922,0.94062839570026,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","I - P",0.960766368871668,0.983778736988354,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","J - P",0.023646340250809,0.13043626396414,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","K - P",0.133523025579533,0.340782647374629,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","L - P",0.675851251055043,0.849783558311856,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","M - P",0.00789886725076588,0.0794533117577039,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","N - P",1,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","O - P",0.389316149294509,0.622178145134215,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - Q",0.301589937860835,0.548637014619179,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - Q",0.192375027334793,0.406125057706785,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - Q",0.337436852855276,0.582845473113658,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - Q",0.416983138265501,0.642379429219826,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - Q",0.538621614854174,0.748815415772877,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - Q",0.902123139735922,0.946399122054249,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","G - Q",0.121250822991476,0.32910937669115,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","H - Q",0.133523025579533,0.345946020819699,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","I - Q",0.184118249104577,0.393552757461034,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","J - Q",0.375911742190997,0.606423659572269,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","K - Q",0.902123139735922,0.929295523462907,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","L - Q",0.0725733989392487,0.234151909785123,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","M - Q",0.2009008180062,0.418951705842198,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","N - Q",0.16839692203854,0.373972385306368,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","O - Q",0.605494823639762,0.802632673196893,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","P - Q",0.16839692203854,0.378893074586715,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - R",0.50663232175855,0.728017874123631,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - R",0.349970744303661,0.598449972759261,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - R",0.184118249104577,0.398534437935225,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - R",0.237759468533387,0.467320334703554,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - R",0.805713596267977,0.912430628886253,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - R",0.622776628690831,0.806778814440395,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","G - R",0.0550496721566388,0.204641172582288,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","H - R",0.0615821896612587,0.219386550668234,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","I - R",0.0896738926987682,0.273825636633738,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","J - R",0.605494823639762,0.808903240956244,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","K - R",0.805713596267977,0.918513499745494,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","L - R",0.03043033153051,0.144544074769922,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","M - R",0.362796093751042,0.608216980700276,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","N - R",0.0807566934220815,0.251079901366835,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","O - R",0.375911742190997,0.612199122996767,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","P - R",0.0807566934220815,0.255729529169925,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","Q - R",0.712173024550977,0.845705466654286,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - S",0.622776628690832,0.800712808316784,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - S",0.824809382538614,0.904117977013481,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - S",0.0129846220009565,0.0965378418331982,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - S",0.0194592067162857,0.110917478282829,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - S",0.362796093751042,0.596520500302194,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","F - S",0.0993673354967424,0.283196906165716,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","G - S",0.00210860281117174,0.0901427701775919,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","H - S",0.00248385261655301,0.084947759486113,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","I - S",0.00432909059475038,0.0925343114627893,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","J - S",0.522501187521844,0.738410769142441,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","K - S",0.160924486513234,0.371866043158959,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","L - S",0.000898714792760718,0.153680229562083,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","M - S",0.805713596267978,0.888884032011769,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","N - S",0.0037040769834991,0.0904853091683352,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","O - S",0.0412047567590135,0.171853985507105,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","P - S",0.0037040769834991,0.105566194029724,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","Q - S",0.127271868473555,0.334822915522736,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","R - S",0.247677240653201,0.465415474194477,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - B",0.863302593883165,0.900150875329398,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - C",0.0344085124194427,0.163440433992353,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - C",0.0221711333657034,0.118476993922978,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - D",0.0182153610429637,0.115363953272103,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - D",0.0112967547272139,0.0919878599215992,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - D",0.805713596267977,0.883186057447591,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - E",0.605494823639762,0.744889315412944,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - E",0.491020538805856,0.682638310047166,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - E",0.109879131375412,0.318463245172805,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - E",0.0650817541888035,0.247310665917453,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - F",0.115454925657936,0.318432133669469,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - F",0.0807566934220815,0.251079901366835,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - F",0.588431170002299,0.729142971524588,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - F",0.43124068582212,0.635708252375711,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - F",0.290226084023861,0.539441960522612,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - G",0.00194116371934554,0.0414923745010108,"*"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - G",0.00107068993964045,0.0261554256683596,"*"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - G",0.325195203562366,0.567432447032292,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - G",0.460588314302998,0.656338347881772,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - G",0.00980661635019542,0.0931628553268565,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - G",0.127271868473555,0.320051316308498,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - H",0.00633054618060442,0.0773230997773826,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - H",0.0037040769834991,0.0633397164178347,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - H",0.538621614854175,0.736834369120511,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - H",0.712173024550977,0.822848562150116,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - H",0.0268538731292507,0.13915188803339,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - H",0.247677240653201,0.486813886801119,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","G - H",0.712173024550977,0.828446171416443,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - I",0.00681904940767517,0.0777371632474969,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - I",0.00400552928266531,0.0622677733941607,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - I",0.554987688314373,0.741428864857483,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - I",0.730588141227112,0.832870480998908,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - I",0.0285939759095501,0.143810878839208,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - I",0.257881038917828,0.489973973943874,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","G - I",0.693924249941196,0.818352046482376,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","H - I",0.980377251034129,0.980377251034129,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - J",0.325195203562366,0.573282266073862,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - J",0.247677240653201,0.481281910814743,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - J",0.257881038917828,0.495479299493805,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - J",0.16839692203854,0.383944982247871,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - J",0.640268789389634,0.776496191387428,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - J",0.554987688314373,0.713555599261337,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","G - J",0.0344085124194427,0.159023124965533,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","H - J",0.0807566934220815,0.255729529169925,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","I - J",0.0851209072116637,0.259922770235616,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - K",0.127271868473555,0.329749841045119,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - K",0.0896738926987682,0.264383373301541,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - K",0.554987688314373,0.718961323498166,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - K",0.4030073877235,0.615305922327844,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - K",0.313246212953346,0.563843183316023,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - K",0.960766368871668,0.983778736988354,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","G - K",0.115454925657936,0.323652332582083,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","H - K",0.228125534482645,0.469993571042558,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","I - K",0.237759468533387,0.472754292083828,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","J - K",0.588431170002299,0.73446518299557,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - L",0.000898714792760718,0.0512267431873609,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - L",0.00047829826441072,0.0817890032142332,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - L",0.228125534482645,0.475725199957711,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - L",0.337436852855276,0.571303978596556,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - L",0.00504825933241845,0.071937695486963,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - L",0.0807566934220815,0.265565280291845,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","G - L",0.824809382538614,0.898359263784095,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","H - L",0.554987688314373,0.724449577876014,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","I - L",0.538621614854175,0.72523067826822,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","J - L",0.0194592067162857,0.114742218913271,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","K - L",0.0725733989392486,0.253266351400235,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - M",0.43124068582212,0.641236150222456,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - M",0.337436852855276,0.577017018382522,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - M",0.184118249104578,0.398534437935225,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - M",0.115454925657936,0.313377655357255,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - M",0.786732977478984,0.879289798358864,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - M",0.43124068582212,0.630274848509252,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","G - M",0.020776628058136,0.114606561223912,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","H - M",0.0520065023607448,0.211740759611604,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","I - M",0.0550496721566388,0.21891846369268,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","J - M",0.844009416891242,0.890898828940755,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","K - M",0.460588314302998,0.650914064014981,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","L - M",0.0112967547272139,0.0965872529176791,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - N",0.000981219169218239,0.0419471194840797,"*"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - N",0.000524291244705151,0.0448269014222904,"*"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - N",0.237759468533387,0.478316107284814,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - N",0.349970744303661,0.575432666114674,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - N",0.00544691160365842,0.0716478372481222,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - N",0.0851209072116638,0.255362721634991,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","G - N",0.844009416891242,0.902035064302515,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","H - N",0.571593102949327,0.718694269149521,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","I - N",0.554987688314373,0.730022266936599,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","J - N",0.020776628058136,0.118426779931375,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","K - N",0.0765759544717683,0.256754670875929,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","L - N",0.980377251034129,0.991979348679503,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","M - N",0.012114660054219,0.0941639486032476,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - O",0.176126830936329,0.391138806365094,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - O",0.127271868473555,0.324828201626535,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - O",0.445776916281586,0.640570190623119,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - O",0.313246212953346,0.569841515053428,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - O",0.4030073877235,0.620849218925392,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - O",0.824809382538614,0.887059147258509,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","G - O",0.0807566934220815,0.260554614625961,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","H - O",0.16839692203854,0.389133427953924,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","I - O",0.176126830936329,0.39628536960674,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","J - O",0.712173024550977,0.834120460261761,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","K - O",0.863302593883165,0.905673273337553,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","L - O",0.0491053437333517,0.21530804560008,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","M - O",0.571593102949327,0.724017930402481,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","N - O",0.0520065023607447,0.216905168382618,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - P",0.0170416921688018,0.116565174434604,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - P",0.010528256094359,0.0947543048492312,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - P",0.786732977478984,0.86794412354133,"not significant"
