"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidic_acid","PA_.38.2.","K - M",0.0285681999710843,0.139576062715869,"not significant"
"Phosphatidic_acid","PA_.38.2.","L - M",0.0313584429711421,0.137494711488854,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - N",0.000686810019371002,0.0293611283281103,"*"
"Phosphatidic_acid","PA_.38.2.","B - N",0.00979472615313332,0.0985234218932823,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - N",0.237683424427058,0.46717086870146,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - N",0.749120588528589,0.853997470922591,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - N",0.000435155433297966,0.0744115790939521,"not significant"
"Phosphatidic_acid","PA_.38.2.","F - N",0.0323390642199753,0.134877560527214,"not significant"
"Phosphatidic_acid","PA_.38.2.","G - N",0.693877149546845,0.835584454735989,"not significant"
"Phosphatidic_acid","PA_.38.2.","H - N",0.684816866499617,0.848577421532134,"not significant"
"Phosphatidic_acid","PA_.38.2.","I - N",0.237683424427058,0.472603088104965,"not significant"
"Phosphatidic_acid","PA_.38.2.","J - N",0.00291471491212216,0.0383397115363761,"*"
"Phosphatidic_acid","PA_.38.2.","K - N",1,1,"not significant"
"Phosphatidic_acid","PA_.38.2.","L - N",0.970564817527289,1,"not significant"
"Phosphatidic_acid","PA_.38.2.","M - N",0.0285681999710843,0.143681241031042,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - O",0.0943675457305611,0.256140481268666,"not significant"
"Phosphatidic_acid","PA_.38.2.","B - O",0.389239296659606,0.578781910685154,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - O",0.588370723518463,0.768025906272193,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - O",0.160856638267934,0.39294978776881,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - O",0.0725270860355834,0.234002485133675,"not significant"
"Phosphatidic_acid","PA_.38.2.","F - O",0.675801704014798,0.849721260195077,"not significant"
"Phosphatidic_acid","PA_.38.2.","G - O",0.184047158969361,0.403488002355906,"not significant"
"Phosphatidic_acid","PA_.38.2.","H - O",0.188141648586846,0.392344169614034,"not significant"
"Phosphatidic_acid","PA_.38.2.","I - O",0.588370723518463,0.773933797858902,"not significant"
"Phosphatidic_acid","PA_.38.2.","J - O",0.209625208066246,0.431878440714795,"not significant"
"Phosphatidic_acid","PA_.38.2.","K - O",0.0850703431278997,0.238475879915916,"not significant"
"Phosphatidic_acid","PA_.38.2.","L - O",0.0919701389808847,0.253659576866633,"not significant"
"Phosphatidic_acid","PA_.38.2.","M - O",0.640214606452441,0.823133065438853,"not significant"
"Phosphatidic_acid","PA_.38.2.","N - O",0.0850703431278997,0.242450477914514,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - P",0.0490686363151902,0.16781473619795,"not significant"
"Phosphatidic_acid","PA_.38.2.","B - P",0.247600609752486,0.465271475468958,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - P",0.805682735913738,0.883152229751597,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - P",0.26829519357599,0.477900813557231,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - P",0.0365285594955374,0.130132993202852,"not significant"
"Phosphatidic_acid","PA_.38.2.","F - P",0.475599439772051,0.635371126570474,"not significant"
"Phosphatidic_acid","PA_.38.2.","G - P",0.301511590836912,0.51558482033112,"not significant"
"Phosphatidic_acid","PA_.38.2.","H - P",0.307303097923506,0.520285443019005,"not significant"
"Phosphatidic_acid","PA_.38.2.","I - P",0.805682735913738,0.888849986072575,"not significant"
"Phosphatidic_acid","PA_.38.2.","J - P",0.121190510704926,0.318824266623727,"not significant"
"Phosphatidic_acid","PA_.38.2.","K - P",0.153638638711673,0.392122495816358,"not significant"
"Phosphatidic_acid","PA_.38.2.","L - P",0.164560361523236,0.385477011239361,"not significant"
"Phosphatidic_acid","PA_.38.2.","M - P",0.445703187248942,0.604882896980707,"not significant"
"Phosphatidic_acid","PA_.38.2.","N - P",0.153638638711673,0.39806374575297,"not significant"
"Phosphatidic_acid","PA_.38.2.","O - P",0.767841698099495,0.858176015522965,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - Q",0.0463058424660723,0.16159794003466,"not significant"
"Phosphatidic_acid","PA_.38.2.","B - Q",0.237683424427059,0.451598506411411,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - Q",0.824781448111688,0.892643212829738,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - Q",0.279076099191491,0.486959315936173,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - Q",0.034379317921037,0.133610531011303,"not significant"
"Phosphatidic_acid","PA_.38.2.","F - Q",0.460515634675357,0.62006435849989,"not significant"
"Phosphatidic_acid","PA_.38.2.","G - Q",0.31316778657184,0.5199193349882,"not significant"
"Phosphatidic_acid","PA_.38.2.","H - Q",0.319105683108868,0.514783696336004,"not significant"
"Phosphatidic_acid","PA_.38.2.","I - Q",0.824781448111688,0.898328838389163,"not significant"
"Phosphatidic_acid","PA_.38.2.","J - Q",0.115395965438618,0.308323595156307,"not significant"
"Phosphatidic_acid","PA_.38.2.","K - Q",0.160856638267934,0.398644712229228,"not significant"
"Phosphatidic_acid","PA_.38.2.","L - Q",0.172159912926393,0.392524601472176,"not significant"
"Phosphatidic_acid","PA_.38.2.","M - Q",0.431166015255015,0.61957469418998,"not significant"
"Phosphatidic_acid","PA_.38.2.","N - Q",0.160856638267934,0.404507134467893,"not significant"
"Phosphatidic_acid","PA_.38.2.","O - Q",0.749120588528589,0.859728997573079,"not significant"
"Phosphatidic_acid","PA_.38.2.","P - Q",0.980374071172636,0.997880751015004,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - R",0.375834373588361,0.57898808904153,"not significant"
"Phosphatidic_acid","PA_.38.2.","B - R",0.941169682266754,0.999627426506925,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - R",0.184047158969361,0.38854400226865,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - R",0.0285681999710844,0.135698949862651,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - R",0.31316778657184,0.525016583370438,"not significant"
"Phosphatidic_acid","PA_.38.2.","F - R",0.712128451864397,0.839820450129737,"not significant"
"Phosphatidic_acid","PA_.38.2.","G - R",0.034379317921037,0.130641408099941,"not significant"
"Phosphatidic_acid","PA_.38.2.","H - R",0.0354400391953254,0.131744493530449,"not significant"
"Phosphatidic_acid","PA_.38.2.","I - R",0.184047158969361,0.393400802297008,"not significant"
"Phosphatidic_acid","PA_.38.2.","J - R",0.640214606452441,0.829368921995208,"not significant"
"Phosphatidic_acid","PA_.38.2.","K - R",0.0121007223530918,0.082768940895148,"not significant"
"Phosphatidic_acid","PA_.38.2.","L - R",0.0134249261409748,0.085024532226174,"not significant"
"Phosphatidic_acid","PA_.38.2.","M - R",0.749120588528589,0.842760662094663,"not significant"
"Phosphatidic_acid","PA_.38.2.","N - R",0.0121007223530918,0.0862176467657792,"not significant"
"Phosphatidic_acid","PA_.38.2.","O - R",0.431166015255015,0.604339250890226,"not significant"
"Phosphatidic_acid","PA_.38.2.","P - R",0.279076099191491,0.482040534967121,"not significant"
"Phosphatidic_acid","PA_.38.2.","Q - R",0.26829519357599,0.472974001046333,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - S",0.389239296659606,0.58385894498941,"not significant"
"Phosphatidic_acid","PA_.38.2.","B - S",0.960760014918072,1,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - S",0.176056773037956,0.390983223240136,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - S",0.0268291815569253,0.147993227297878,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - S",0.325116791902766,0.51957917210629,"not significant"
"Phosphatidic_acid","PA_.38.2.","F - S",0.693877149546844,0.847521375517931,"not significant"
"Phosphatidic_acid","PA_.38.2.","G - S",0.0323390642199752,0.138249499540394,"not significant"
"Phosphatidic_acid","PA_.38.2.","H - S",0.0333458420946608,0.132607883678767,"not significant"
"Phosphatidic_acid","PA_.38.2.","I - S",0.176056773037956,0.396127739335401,"not significant"
"Phosphatidic_acid","PA_.38.2.","J - S",0.657911250095345,0.839573311688836,"not significant"
"Phosphatidic_acid","PA_.38.2.","K - S",0.0112835267359333,0.083890568341069,"not significant"
"Phosphatidic_acid","PA_.38.2.","L - S",0.0125286613464216,0.0824000419322343,"not significant"
"Phosphatidic_acid","PA_.38.2.","M - S",0.730546173465491,0.844076997720263,"not significant"
"Phosphatidic_acid","PA_.38.2.","N - S",0.0112835267359333,0.0877037759929358,"not significant"
"Phosphatidic_acid","PA_.38.2.","O - S",0.416907633690563,0.609326541547746,"not significant"
"Phosphatidic_acid","PA_.38.2.","P - S",0.26829519357599,0.482931348436781,"not significant"
"Phosphatidic_acid","PA_.38.2.","Q - S",0.257803898341431,0.468983687408348,"not significant"
"Phosphatidic_acid","PA_.38.2.","R - S",0.980374071172636,1,"not significant"
