"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PC","PC.P_.31.0.","E - J",0.749159878215461,0.848386352151284,"not significant"
"Ether_PC","PC.P_.31.0.","F - J",0.0437093144534031,0.162484625468085,"not significant"
"Ether_PC","PC.P_.31.0.","G - J",0.00024753550703907,0.0211642858518405,"*"
"Ether_PC","PC.P_.31.0.","H - J",0.362796093751042,0.549010017977241,"not significant"
"Ether_PC","PC.P_.31.0.","I - J",0.00544691160365843,0.0465710942112795,"*"
"Ether_PC","PC.P_.31.0.","A - K",0.0323670922063255,0.128715645750736,"not significant"
"Ether_PC","PC.P_.31.0.","B - K",0.301589937860835,0.526243667083702,"not significant"
"Ether_PC","PC.P_.31.0.","C - K",0.133523025579533,0.308546451001353,"not significant"
"Ether_PC","PC.P_.31.0.","D - K",0.228125534482645,0.443289390869686,"not significant"
"Ether_PC","PC.P_.31.0.","E - K",0.0550496721566388,0.184578312525201,"not significant"
"Ether_PC","PC.P_.31.0.","F - K",0.824809382538614,0.887059147258509,"not significant"
"Ether_PC","PC.P_.31.0.","G - K",0.15370531666678,0.336969348077172,"not significant"
"Ether_PC","PC.P_.31.0.","H - K",0.184118249104577,0.383953909718082,"not significant"
"Ether_PC","PC.P_.31.0.","I - K",0.588431170002299,0.723897338635922,"not significant"
"Ether_PC","PC.P_.31.0.","J - K",0.0252059752480454,0.107755544185394,"not significant"
"Ether_PC","PC.P_.31.0.","A - L",0.00228919401366181,0.0326210146946809,"*"
"Ether_PC","PC.P_.31.0.","B - L",0.0520065023607447,0.185273164660153,"not significant"
"Ether_PC","PC.P_.31.0.","C - L",0.554987688314373,0.713555599261337,"not significant"
"Ether_PC","PC.P_.31.0.","D - L",0.0344085124194427,0.133723991448289,"not significant"
"Ether_PC","PC.P_.31.0.","E - L",0.00467617240774307,0.0470367930425921,"*"
"Ether_PC","PC.P_.31.0.","F - L",0.257881038917828,0.469124017605837,"not significant"
"Ether_PC","PC.P_.31.0.","G - L",0.605494823639762,0.739568677445709,"not significant"
"Ether_PC","PC.P_.31.0.","H - L",0.0252059752480454,0.110518506856815,"not significant"
"Ether_PC","PC.P_.31.0.","I - L",0.712173024550977,0.828446171416443,"not significant"
"Ether_PC","PC.P_.31.0.","J - L",0.00164233511912961,0.0280839305371163,"*"
"Ether_PC","PC.P_.31.0.","K - L",0.362796093751042,0.553911893137751,"not significant"
"Ether_PC","PC.P_.31.0.","A - M",0.805713596267977,0.894656006245611,"not significant"
"Ether_PC","PC.P_.31.0.","B - M",0.389316149294509,0.569000525891974,"not significant"
"Ether_PC","PC.P_.31.0.","C - M",0.000688191318856893,0.0196134525874215,"*"
"Ether_PC","PC.P_.31.0.","D - M",0.491020538805856,0.655972751060948,"not significant"
"Ether_PC","PC.P_.31.0.","E - M",0.980377251034129,0.980377251034129,"not significant"
"Ether_PC","PC.P_.31.0.","F - M",0.094420942598153,0.240984793795286,"not significant"
"Ether_PC","PC.P_.31.0.","G - M",0.000898714792760718,0.0192100286952603,"*"
"Ether_PC","PC.P_.31.0.","H - M",0.571593102949327,0.724017930402481,"not significant"
"Ether_PC","PC.P_.31.0.","I - M",0.0148918353292766,0.0771667830698878,"not significant"
"Ether_PC","PC.P_.31.0.","J - M",0.730588141227112,0.838460215770713,"not significant"
"Ether_PC","PC.P_.31.0.","K - M",0.0582398741077088,0.184426268007745,"not significant"
"Ether_PC","PC.P_.31.0.","L - M",0.00504825933241845,0.0454343339917661,"*"
"Ether_PC","PC.P_.31.0.","A - N",0.0139093941850264,0.0792835468546507,"not significant"
"Ether_PC","PC.P_.31.0.","B - N",0.176126830936329,0.376471101126403,"not significant"
"Ether_PC","PC.P_.31.0.","C - N",0.237759468533387,0.446778781529771,"not significant"
"Ether_PC","PC.P_.31.0.","D - N",0.127271868473555,0.298129993273669,"not significant"
"Ether_PC","PC.P_.31.0.","E - N",0.0252059752480454,0.113426888616204,"not significant"
"Ether_PC","PC.P_.31.0.","F - N",0.588431170002299,0.729142971524588,"not significant"
"Ether_PC","PC.P_.31.0.","G - N",0.268372763571023,0.478038985110885,"not significant"
"Ether_PC","PC.P_.31.0.","H - N",0.0993673354967423,0.249879623087396,"not significant"
"Ether_PC","PC.P_.31.0.","I - N",0.824809382538614,0.89267344565888,"not significant"
"Ether_PC","PC.P_.31.0.","J - N",0.010528256094359,0.0666789552642738,"not significant"
"Ether_PC","PC.P_.31.0.","K - N",0.749159878215461,0.854042261165625,"not significant"
"Ether_PC","PC.P_.31.0.","L - N",0.554987688314373,0.718961323498166,"not significant"
"Ether_PC","PC.P_.31.0.","M - N",0.0268538731292507,0.112000300124436,"not significant"
"Ether_PC","PC.P_.31.0.","A - O",0.00432909059475037,0.0493516327801542,"*"
"Ether_PC","PC.P_.31.0.","B - O",0.0807566934220814,0.226383517625835,"not significant"
"Ether_PC","PC.P_.31.0.","C - O",0.43124068582212,0.614517977296521,"not significant"
"Ether_PC","PC.P_.31.0.","D - O",0.0550496721566388,0.177613093184627,"not significant"
"Ether_PC","PC.P_.31.0.","E - O",0.0084942224775124,0.0605213351522759,"not significant"
"Ether_PC","PC.P_.31.0.","F - O",0.349970744303661,0.549036672256202,"not significant"
"Ether_PC","PC.P_.31.0.","G - O",0.475670962037153,0.640470350459474,"not significant"
"Ether_PC","PC.P_.31.0.","H - O",0.0412047567590134,0.156578075684251,"not significant"
"Ether_PC","PC.P_.31.0.","I - O",0.863302593883165,0.911263849098896,"not significant"
"Ether_PC","PC.P_.31.0.","J - O",0.0031622040761131,0.041595145924257,"*"
"Ether_PC","PC.P_.31.0.","K - O",0.475670962037153,0.645553448478993,"not significant"
"Ether_PC","PC.P_.31.0.","L - O",0.844009416891242,0.896432362039766,"not significant"
"Ether_PC","PC.P_.31.0.","M - O",0.00912938809297274,0.0600432832268592,"not significant"
"Ether_PC","PC.P_.31.0.","N - O",0.693924249941196,0.812746895479072,"not significant"
"Ether_PC","PC.P_.31.0.","A - P",0.00194116371934554,0.0301762723643715,"*"
"Ether_PC","PC.P_.31.0.","B - P",0.0463412418408003,0.168603241590997,"not significant"
"Ether_PC","PC.P_.31.0.","C - P",0.588431170002299,0.73446518299557,"not significant"
"Ether_PC","PC.P_.31.0.","D - P",0.03043033153051,0.123894921231362,"not significant"
"Ether_PC","PC.P_.31.0.","E - P",0.00400552928266531,0.048924679095412,"*"
"Ether_PC","PC.P_.31.0.","F - P",0.237759468533387,0.451742990213435,"not significant"
"Ether_PC","PC.P_.31.0.","G - P",0.640268789389634,0.771027908349488,"not significant"
"Ether_PC","PC.P_.31.0.","H - P",0.0221711333657034,0.102466589338791,"not significant"
"Ether_PC","PC.P_.31.0.","I - P",0.675851251055043,0.797038371933879,"not significant"
"Ether_PC","PC.P_.31.0.","J - P",0.00138637249169881,0.0263410773422774,"*"
"Ether_PC","PC.P_.31.0.","K - P",0.337436852855276,0.549540017507163,"not significant"
"Ether_PC","PC.P_.31.0.","L - P",0.960766368871668,0.966417935747383,"not significant"
"Ether_PC","PC.P_.31.0.","M - P",0.00432909059475038,0.0462671557313947,"*"
"Ether_PC","PC.P_.31.0.","N - P",0.522501187521844,0.687290023586425,"not significant"
"Ether_PC","PC.P_.31.0.","O - P",0.805713596267978,0.888884032011769,"not significant"
"Ether_PC","PC.P_.31.0.","A - Q",0.0896738926987681,0.239597432054521,"not significant"
"Ether_PC","PC.P_.31.0.","B - Q",0.554987688314373,0.724449577876014,"not significant"
"Ether_PC","PC.P_.31.0.","C - Q",0.0520065023607447,0.181492079667089,"not significant"
"Ether_PC","PC.P_.31.0.","D - Q",0.445776916281586,0.619738639708546,"not significant"
"Ether_PC","PC.P_.31.0.","E - Q",0.140009163841184,0.319220893557899,"not significant"
"Ether_PC","PC.P_.31.0.","F - Q",0.824809382538614,0.898359263784095,"not significant"
"Ether_PC","PC.P_.31.0.","G - Q",0.0615821896612587,0.184746568983776,"not significant"
"Ether_PC","PC.P_.31.0.","H - Q",0.375911742190997,0.563867613286496,"not significant"
"Ether_PC","PC.P_.31.0.","I - Q",0.325195203562366,0.539887182613249,"not significant"
"Ether_PC","PC.P_.31.0.","J - Q",0.0725733989392487,0.206834186976859,"not significant"
"Ether_PC","PC.P_.31.0.","K - Q",0.657963159107114,0.786795106344871,"not significant"
"Ether_PC","PC.P_.31.0.","L - Q",0.176126830936329,0.371823309754472,"not significant"
"Ether_PC","PC.P_.31.0.","M - Q",0.146735046285989,0.330153854143474,"not significant"
"Ether_PC","PC.P_.31.0.","N - Q",0.445776916281586,0.62481846462419,"not significant"
"Ether_PC","PC.P_.31.0.","O - Q",0.247677240653201,0.455406539265563,"not significant"
"Ether_PC","PC.P_.31.0.","P - Q",0.160924486513234,0.348330217642569,"not significant"
"Ether_PC","PC.P_.31.0.","A - R",0.218772974657972,0.435002077517596,"not significant"
"Ether_PC","PC.P_.31.0.","B - R",0.902123139735921,0.940628395700259,"not significant"
"Ether_PC","PC.P_.31.0.","C - R",0.0159349105019164,0.0778534198807914,"not significant"
"Ether_PC","PC.P_.31.0.","D - R",0.76787824084154,0.863863020946732,"not significant"
"Ether_PC","PC.P_.31.0.","E - R",0.313246212953346,0.535651024150222,"not significant"
"Ether_PC","PC.P_.31.0.","F - R",0.491020538805856,0.650887690975205,"not significant"
"Ether_PC","PC.P_.31.0.","G - R",0.0194592067162857,0.0924312319023571,"not significant"
"Ether_PC","PC.P_.31.0.","H - R",0.675851251055043,0.802573360627864,"not significant"
"Ether_PC","PC.P_.31.0.","I - R",0.146735046285989,0.325866141752001,"not significant"
"Ether_PC","PC.P_.31.0.","J - R",0.184118249104577,0.379327958998587,"not significant"
"Ether_PC","PC.P_.31.0.","K - R",0.362796093751042,0.558902090373227,"not significant"
"Ether_PC","PC.P_.31.0.","L - R",0.0687437500045428,0.199240360182658,"not significant"
"Ether_PC","PC.P_.31.0.","M - R",0.325195203562366,0.550578017912521,"not significant"
"Ether_PC","PC.P_.31.0.","N - R",0.218772974657972,0.430002053638083,"not significant"
"Ether_PC","PC.P_.31.0.","O - R",0.104518325478699,0.255323337955108,"not significant"
"Ether_PC","PC.P_.31.0.","P - R",0.0615821896612588,0.181561283311642,"not significant"
"Ether_PC","PC.P_.31.0.","Q - R",0.640268789389634,0.776496191387428,"not significant"
"Ether_PC","PC.P_.31.0.","A - S",0.247677240653201,0.460356610344536,"not significant"
"Ether_PC","PC.P_.31.0.","B - S",0.960766368871667,0.972136385071332,"not significant"
"Ether_PC","PC.P_.31.0.","C - S",0.0129846220009565,0.0765644952470192,"not significant"
"Ether_PC","PC.P_.31.0.","D - S",0.824809382538614,0.904117977013481,"not significant"
"Ether_PC","PC.P_.31.0.","E - S",0.349970744303661,0.559299039961925,"not significant"
"Ether_PC","PC.P_.31.0.","F - S",0.445776916281586,0.629982253588026,"not significant"
"Ether_PC","PC.P_.31.0.","G - S",0.0159349105019164,0.0801432263478735,"not significant"
"Ether_PC","PC.P_.31.0.","H - S",0.730588141227112,0.844125487498893,"not significant"
"Ether_PC","PC.P_.31.0.","I - S",0.127271868473555,0.302270687624692,"not significant"
"Ether_PC","PC.P_.31.0.","J - S",0.209699061826005,0.421865171438198,"not significant"
"Ether_PC","PC.P_.31.0.","K - S",0.325195203562366,0.545180194207496,"not significant"
"Ether_PC","PC.P_.31.0.","L - S",0.0582398741077088,0.181073063134877,"not significant"
"Ether_PC","PC.P_.31.0.","M - S",0.362796093751042,0.563983018467529,"not significant"
"Ether_PC","PC.P_.31.0.","N - S",0.192375027334793,0.391620591360114,"not significant"
"Ether_PC","PC.P_.31.0.","O - S",0.0896738926987682,0.232336903810445,"not significant"
"Ether_PC","PC.P_.31.0.","P - S",0.0520065023607448,0.177862238073747,"not significant"
"Ether_PC","PC.P_.31.0.","Q - S",0.588431170002299,0.739865662282302,"not significant"
"Ether_PC","PC.P_.31.0.","R - S",0.941179198791115,0.963722413133417,"not significant"
"Ether_PC","PC.P_.32.0.","A - B",0.882677641268525,0.937502339483962,"not significant"
"Ether_PC","PC.P_.32.0.","A - C",0.115454925657936,0.303735265961647,"not significant"
"Ether_PC","PC.P_.32.0.","B - C",0.15370531666678,0.365050127083603,"not significant"
"Ether_PC","PC.P_.32.0.","A - D",0.257881038917828,0.484589644559875,"not significant"
"Ether_PC","PC.P_.32.0.","B - D",0.2009008180062,0.440436408705901,"not significant"
"Ether_PC","PC.P_.32.0.","C - D",0.00681904940767517,0.0647809693729141,"not significant"
"Ether_PC","PC.P_.32.0.","A - E",0.209699061826005,0.437299263076181,"not significant"
"Ether_PC","PC.P_.32.0.","B - E",0.268372763571023,0.473110748150979,"not significant"
"Ether_PC","PC.P_.32.0.","C - E",0.749159878215461,0.85977408842177,"not significant"
"Ether_PC","PC.P_.32.0.","D - E",0.0170416921688018,0.104076048602325,"not significant"
"Ether_PC","PC.P_.32.0.","A - F",0.020776628058136,0.104494217586508,"not significant"
"Ether_PC","PC.P_.32.0.","B - F",0.03043033153051,0.123894921231362,"not significant"
"Ether_PC","PC.P_.32.0.","C - F",0.460588314302998,0.620162218470966,"not significant"
"Ether_PC","PC.P_.32.0.","D - F",0.000574379368924296,0.0327396240286849,"*"
"Ether_PC","PC.P_.32.0.","E - F",0.290226084023861,0.486555493804709,"not significant"
"Ether_PC","PC.P_.32.0.","A - G",0.094420942598153,0.264688216135806,"not significant"
"Ether_PC","PC.P_.32.0.","B - G",0.127271868473555,0.315412891434461,"not significant"
"Ether_PC","PC.P_.32.0.","C - G",0.92162754308621,0.943702454297855,"not significant"
"Ether_PC","PC.P_.32.0.","D - G",0.00504825933241845,0.0539532716152222,"not significant"
"Ether_PC","PC.P_.32.0.","E - G",0.675851251055043,0.813877210777552,"not significant"
"Ether_PC","PC.P_.32.0.","F - G",0.522501187521844,0.67687653838057,"not significant"
"Ether_PC","PC.P_.32.0.","A - H",0.362796093751042,0.558902090373227,"not significant"
"Ether_PC","PC.P_.32.0.","B - H",0.290226084023861,0.491372874931488,"not significant"
"Ether_PC","PC.P_.32.0.","C - H",0.0129846220009564,0.0965378418331979,"not significant"
"Ether_PC","PC.P_.32.0.","D - H",0.824809382538614,0.904117977013481,"not significant"
"Ether_PC","PC.P_.32.0.","E - H",0.03043033153051,0.126916748578468,"not significant"
"Ether_PC","PC.P_.32.0.","F - H",0.00127268375468294,0.0217628922050783,"*"
"Ether_PC","PC.P_.32.0.","G - H",0.00980661635019542,0.0838465697941708,"not significant"
"Ether_PC","PC.P_.32.0.","A - I",0.657963159107114,0.803655001480832,"not significant"
"Ether_PC","PC.P_.32.0.","B - I",0.76787824084154,0.863863020946732,"not significant"
"Ether_PC","PC.P_.32.0.","C - I",0.257881038917828,0.474168361881168,"not significant"
"Ether_PC","PC.P_.32.0.","D - I",0.115454925657936,0.308481129492298,"not significant"
"Ether_PC","PC.P_.32.0.","E - I",0.416983138265501,0.599194257507569,"not significant"
"Ether_PC","PC.P_.32.0.","F - I",0.0615821896612587,0.191464626037732,"not significant"
"Ether_PC","PC.P_.32.0.","G - I",0.218772974657972,0.440119749017803,"not significant"
"Ether_PC","PC.P_.32.0.","H - I",0.176126830936329,0.40156917453483,"not significant"
"Ether_PC","PC.P_.32.0.","A - J",0.337436852855276,0.539268241478992,"not significant"
"Ether_PC","PC.P_.32.0.","B - J",0.268372763571023,0.478038985110885,"not significant"
"Ether_PC","PC.P_.32.0.","C - J",0.0112967547272139,0.0878065935615265,"not significant"
"Ether_PC","PC.P_.32.0.","D - J",0.863302593883165,0.940284990789944,"not significant"
"Ether_PC","PC.P_.32.0.","E - J",0.0268538731292507,0.120842429081628,"not significant"
"Ether_PC","PC.P_.32.0.","F - J",0.00107068993964045,0.0228859974598147,"*"
"Ether_PC","PC.P_.32.0.","G - J",0.00849422247751241,0.0764480022976117,"not significant"
"Ether_PC","PC.P_.32.0.","H - J",0.960766368871668,0.966417935747384,"not significant"
"Ether_PC","PC.P_.32.0.","I - J",0.160924486513234,0.376960098544698,"not significant"
"Ether_PC","PC.P_.32.0.","A - K",0.43124068582212,0.61451797729652,"not significant"
"Ether_PC","PC.P_.32.0.","B - K",0.349970744303661,0.554120345147463,"not significant"
"Ether_PC","PC.P_.32.0.","C - K",0.0182153610429637,0.103827557944893,"not significant"
"Ether_PC","PC.P_.32.0.","D - K",0.730588141227112,0.849867837753988,"not significant"
"Ether_PC","PC.P_.32.0.","E - K",0.0412047567590134,0.156578075684251,"not significant"
"Ether_PC","PC.P_.32.0.","F - K",0.00194116371934554,0.025533768923699,"*"
"Ether_PC","PC.P_.32.0.","G - K",0.0139093941850264,0.0951402562255808,"not significant"
"Ether_PC","PC.P_.32.0.","H - K",0.902123139735922,0.94062839570026,"not significant"
"Ether_PC","PC.P_.32.0.","I - K",0.218772974657972,0.450725044174858,"not significant"
"Ether_PC","PC.P_.32.0.","J - K",0.863302593883165,0.928457506629064,"not significant"
"Ether_PC","PC.P_.32.0.","A - L",0.0182153610429637,0.107407818563682,"not significant"
"Ether_PC","PC.P_.32.0.","B - L",0.0268538731292507,0.124108440678429,"not significant"
"Ether_PC","PC.P_.32.0.","C - L",0.43124068582212,0.599529733947825,"not significant"
"Ether_PC","PC.P_.32.0.","D - L",0.000478298264410719,0.0408945016071165,"*"
"Ether_PC","PC.P_.32.0.","E - L",0.268372763571023,0.483070974427842,"not significant"
"Ether_PC","PC.P_.32.0.","F - L",0.960766368871668,0.977922911172947,"not significant"
"Ether_PC","PC.P_.32.0.","G - L",0.491020538805856,0.645880862583088,"not significant"
"Ether_PC","PC.P_.32.0.","H - L",0.00107068993964045,0.0261554256683596,"*"
"Ether_PC","PC.P_.32.0.","I - L",0.0550496721566388,0.181028729592024,"not significant"
"Ether_PC","PC.P_.32.0.","J - L",0.000898714792760718,0.0256133715936805,"*"
"Ether_PC","PC.P_.32.0.","K - L",0.0016423351191296,0.0255308459428329,"*"
"Ether_PC","PC.P_.32.0.","A - M",0.902123139735922,0.946399122054249,"not significant"
"Ether_PC","PC.P_.32.0.","B - M",0.980377251034129,0.980377251034129,"not significant"
"Ether_PC","PC.P_.32.0.","C - M",0.146735046285989,0.353404125562029,"not significant"
"Ether_PC","PC.P_.32.0.","D - M",0.209699061826005,0.442698019410454,"not significant"
"Ether_PC","PC.P_.32.0.","E - M",0.257881038917828,0.479322365814659,"not significant"
"Ether_PC","PC.P_.32.0.","F - M",0.0285939759095502,0.125373586680335,"not significant"
"Ether_PC","PC.P_.32.0.","G - M",0.121250822991476,0.3049101578168,"not significant"
"Ether_PC","PC.P_.32.0.","H - M",0.301589937860835,0.491160755944789,"not significant"
"Ether_PC","PC.P_.32.0.","I - M",0.749159878215461,0.865583372802999,"not significant"
"Ether_PC","PC.P_.32.0.","J - M",0.2791540153181,0.477353366193951,"not significant"
"Ether_PC","PC.P_.32.0.","K - M",0.362796093751042,0.563983018467529,"not significant"
"Ether_PC","PC.P_.32.0.","L - M",0.0252059752480454,0.123149193354736,"not significant"
"Ether_PC","PC.P_.32.0.","A - N",0.921627543086209,0.955141271925708,"not significant"
"Ether_PC","PC.P_.32.0.","B - N",0.805713596267977,0.894656006245611,"not significant"
"Ether_PC","PC.P_.32.0.","C - N",0.094420942598153,0.269099686404736,"not significant"
"Ether_PC","PC.P_.32.0.","D - N",0.301589937860835,0.495883455521181,"not significant"
"Ether_PC","PC.P_.32.0.","E - N",0.176126830936329,0.39628536960674,"not significant"
"Ether_PC","PC.P_.32.0.","F - N",0.0159349105019164,0.10092109984547,"not significant"
"Ether_PC","PC.P_.32.0.","G - N",0.0765759544717683,0.229727863415305,"not significant"
"Ether_PC","PC.P_.32.0.","H - N",0.416983138265501,0.60943689438804,"not significant"
"Ether_PC","PC.P_.32.0.","I - N",0.588431170002299,0.745346148669579,"not significant"
"Ether_PC","PC.P_.32.0.","J - N",0.389316149294509,0.573905702839319,"not significant"
"Ether_PC","PC.P_.32.0.","K - N",0.491020538805856,0.655972751060948,"not significant"
"Ether_PC","PC.P_.32.0.","L - N",0.0139093941850264,0.0991044335683134,"not significant"
"Ether_PC","PC.P_.32.0.","M - N",0.824809382538614,0.909950996220019,"not significant"
"Ether_PC","PC.P_.32.0.","A - O",0.2791540153181,0.482175117367627,"not significant"
"Ether_PC","PC.P_.32.0.","B - O",0.349970744303661,0.549036672256202,"not significant"
"Ether_PC","PC.P_.32.0.","C - O",0.622776628690831,0.783050025780384,"not significant"
"Ether_PC","PC.P_.32.0.","D - O",0.0268538731292507,0.127555897363941,"not significant"
"Ether_PC","PC.P_.32.0.","E - O",0.863302593883165,0.934333819962159,"not significant"
"Ether_PC","PC.P_.32.0.","F - O",0.218772974657972,0.445359269839443,"not significant"
"Ether_PC","PC.P_.32.0.","G - O",0.554987688314373,0.708230557475805,"not significant"
"Ether_PC","PC.P_.32.0.","H - O",0.0463412418408003,0.158487047095537,"not significant"
"Ether_PC","PC.P_.32.0.","I - O",0.522501187521844,0.671787241099514,"not significant"
"Ether_PC","PC.P_.32.0.","J - O",0.0412047567590135,0.153174204473724,"not significant"
"Ether_PC","PC.P_.32.0.","K - O",0.0615821896612587,0.195010267260653,"not significant"
"Ether_PC","PC.P_.32.0.","L - O",0.2009008180062,0.434861264291902,"not significant"
"Ether_PC","PC.P_.32.0.","M - O",0.337436852855276,0.54435567771936,"not significant"
"Ether_PC","PC.P_.32.0.","N - O",0.237759468533387,0.456818754148418,"not significant"
"Ether_PC","PC.P_.32.0.","A - P",0.0463412418408003,0.161721476628099,"not significant"
"Ether_PC","PC.P_.32.0.","B - P",0.0650817541888035,0.198731785112239,"not significant"
"Ether_PC","PC.P_.32.0.","C - P",0.675851251055043,0.819649389577393,"not significant"
"Ether_PC","PC.P_.32.0.","D - P",0.00178601277908808,0.0254506821020051,"*"
"Ether_PC","PC.P_.32.0.","E - P",0.460588314302998,0.625084140839783,"not significant"
"Ether_PC","PC.P_.32.0.","F - P",0.749159878215461,0.848386352151284,"not significant"
"Ether_PC","PC.P_.32.0.","G - P",0.749159878215461,0.854042261165625,"not significant"
"Ether_PC","PC.P_.32.0.","H - P",0.0037040769834991,0.0422264776118897,"*"
"Ether_PC","PC.P_.32.0.","I - P",0.121250822991476,0.309461055694663,"not significant"
"Ether_PC","PC.P_.32.0.","J - P",0.0031622040761131,0.0386240640725243,"*"
"Ether_PC","PC.P_.32.0.","K - P",0.00544691160365842,0.0547895226015052,"not significant"
"Ether_PC","PC.P_.32.0.","L - P",0.712173024550977,0.834120460261761,"not significant"
"Ether_PC","PC.P_.32.0.","M - P",0.0615821896612587,0.19868970626557,"not significant"
"Ether_PC","PC.P_.32.0.","N - P",0.0365589465525611,0.142081360465635,"not significant"
"Ether_PC","PC.P_.32.0.","O - P",0.362796093751042,0.54901001797724,"not significant"
"Ether_PC","PC.P_.32.0.","A - Q",0.416983138265501,0.604272174944073,"not significant"
"Ether_PC","PC.P_.32.0.","B - Q",0.50663232175855,0.661329213898566,"not significant"
"Ether_PC","PC.P_.32.0.","C - Q",0.445776916281585,0.614740747452831,"not significant"
"Ether_PC","PC.P_.32.0.","D - Q",0.0520065023607447,0.174374743209556,"not significant"
"Ether_PC","PC.P_.32.0.","E - Q",0.657963159107114,0.809436692138968,"not significant"
"Ether_PC","PC.P_.32.0.","F - Q",0.133523025579533,0.326177676772859,"not significant"
"Ether_PC","PC.P_.32.0.","G - Q",0.389316149294508,0.578896187211834,"not significant"
"Ether_PC","PC.P_.32.0.","H - Q",0.0851209072116638,0.246706358189737,"not significant"
"Ether_PC","PC.P_.32.0.","I - Q",0.712173024550977,0.839873015160118,"not significant"
"Ether_PC","PC.P_.32.0.","J - Q",0.0765759544717683,0.225767038184007,"not significant"
"Ether_PC","PC.P_.32.0.","K - Q",0.109879131375412,0.298243356590405,"not significant"
"Ether_PC","PC.P_.32.0.","L - Q",0.121250822991476,0.314149859568825,"not significant"
"Ether_PC","PC.P_.32.0.","M - Q",0.491020538805856,0.650887690975205,"not significant"
"Ether_PC","PC.P_.32.0.","N - Q",0.362796093751042,0.553911893137751,"not significant"
"Ether_PC","PC.P_.32.0.","O - Q",0.786732977478984,0.879289798358864,"not significant"
"Ether_PC","PC.P_.32.0.","P - Q",0.237759468533387,0.46200987635465,"not significant"
"Ether_PC","PC.P_.32.0.","A - R",0.0139093941850265,0.0914810156015202,"not significant"
"Ether_PC","PC.P_.32.0.","B - R",0.020776628058136,0.107660709028523,"not significant"
"Ether_PC","PC.P_.32.0.","C - R",0.375911742190997,0.563867613286496,"not significant"
"Ether_PC","PC.P_.32.0.","D - R",0.000329400934776036,0.0563275598467022,"not significant"
"Ether_PC","PC.P_.32.0.","E - R",0.228125534482645,0.453598446471306,"not significant"
"Ether_PC","PC.P_.32.0.","F - R",0.882677641268525,0.943361729105737,"not significant"
"Ether_PC","PC.P_.32.0.","G - R",0.43124068582212,0.609439316327128,"not significant"
"Ether_PC","PC.P_.32.0.","H - R",0.000752650993247775,0.0257406639690739,"*"
"Ether_PC","PC.P_.32.0.","I - R",0.0437093144534031,0.159027505777275,"not significant"
"Ether_PC","PC.P_.32.0.","J - R",0.000628894274668887,0.0268852302420949,"*"
"Ether_PC","PC.P_.32.0.","K - R",0.00116765664722994,0.0221854762973688,"*"
"Ether_PC","PC.P_.32.0.","L - R",0.921627543086209,0.949387408841818,"not significant"
"Ether_PC","PC.P_.32.0.","M - R",0.0194592067162857,0.103985135890152,"not significant"
"Ether_PC","PC.P_.32.0.","N - R",0.010528256094359,0.0857300853397806,"not significant"
"Ether_PC","PC.P_.32.0.","O - R",0.16839692203854,0.389133427953924,"not significant"
"Ether_PC","PC.P_.32.0.","P - R",0.640268789389634,0.793376543374111,"not significant"
"Ether_PC","PC.P_.32.0.","Q - R",0.0993673354967423,0.274061522095854,"not significant"
"Ether_PC","PC.P_.32.0.","A - S",0.228125534482645,0.44838467122451,"not significant"
"Ether_PC","PC.P_.32.0.","B - S",0.290226084023861,0.481831654059032,"not significant"
"Ether_PC","PC.P_.32.0.","C - S",0.712173024550977,0.845705466654286,"not significant"
"Ether_PC","PC.P_.32.0.","D - S",0.0194592067162857,0.107339495112415,"not significant"
"Ether_PC","PC.P_.32.0.","E - S",0.960766368871668,0.972136385071333,"not significant"
"Ether_PC","PC.P_.32.0.","F - S",0.268372763571023,0.488210027347287,"not significant"
"Ether_PC","PC.P_.32.0.","G - S",0.640268789389634,0.799167613033776,"not significant"
"Ether_PC","PC.P_.32.0.","H - S",0.0344085124194427,0.136833851714528,"not significant"
"Ether_PC","PC.P_.32.0.","I - S",0.445776916281586,0.609822821473209,"not significant"
"Ether_PC","PC.P_.32.0.","J - S",0.03043033153051,0.13008966729293,"not significant"
"Ether_PC","PC.P_.32.0.","K - S",0.0463412418408003,0.165090674057851,"not significant"
"Ether_PC","PC.P_.32.0.","L - S",0.247677240653201,0.470586757241082,"not significant"
"Ether_PC","PC.P_.32.0.","M - S",0.2791540153181,0.48709527162648,"not significant"
"Ether_PC","PC.P_.32.0.","N - S",0.192375027334793,0.427222463301942,"not significant"
"Ether_PC","PC.P_.32.0.","O - S",0.902123139735922,0.952241091943473,"not significant"
"Ether_PC","PC.P_.32.0.","P - S",0.43124068582212,0.604443912094939,"not significant"
"Ether_PC","PC.P_.32.0.","Q - S",0.693924249941196,0.829797529649962,"not significant"
"Ether_PC","PC.P_.32.0.","R - S",0.209699061826005,0.448231744653085,"not significant"
"Ether_PC","PC.P_.32.1.","A - B",0.115454925657936,0.294668541604583,"not significant"
"Ether_PC","PC.P_.32.1.","A - C",0.0582398741077088,0.1952748720082,"not significant"
"Ether_PC","PC.P_.32.1.","B - C",0.749159878215461,0.854042261165625,"not significant"
"Ether_PC","PC.P_.32.1.","A - D",0.749159878215461,0.865583372802999,"not significant"
"Ether_PC","PC.P_.32.1.","B - D",0.0582398741077088,0.199180369448364,"not significant"
