"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_glycerols","PG_.36.3.","D - J",0.0437059029783191,0.173807195564943,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - J",0.402999765837318,0.632228990442031,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","F - J",0.362788316896925,0.585252850843152,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","G - J",0.0148902114818437,0.0909366486926883,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","H - J",0.0491016727580409,0.182530131339674,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","I - J",0.130362146863821,0.313970804418498,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - K",0.0993618551265168,0.26139811117899,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - K",0.402999765837318,0.638082962575754,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - K",0.0668877020959337,0.207959946516448,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - K",0.200893519571422,0.429409898083914,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - K",0.115449029860362,0.294653494121223,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","F - K",0.86330040054501,0.958599795410368,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","G - K",0.0896686945084052,0.247312044531247,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","H - K",0.218765510249504,0.456206125032501,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","I - K",0.438466755946241,0.657700133919362,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","J - K",0.460581047641658,0.678959992644168,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - L",0.000478196911739044,0.0817716719073766,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - L",0.00734021168555005,0.0697320110127255,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - L",0.990187724595083,0.996012358269171,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - L",0.571586870210804,0.734897404556748,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - L",0.000628766246774319,0.0358396760661362,"*"
"Phosphatidyl_glycerols","PG_.36.3.","F - L",0.0944156029901831,0.256270922401926,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","G - L",0.882675753857083,0.961385693691472,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","H - L",0.538615034037631,0.72522181748374,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","I - L",0.284645824728255,0.534883912401445,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","J - L",0.00980542701218575,0.0798441913849411,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","K - L",0.0650774034532692,0.206078444268686,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - M",0.506625434580643,0.69306359450632,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - M",0.882675753857083,0.967548422497187,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - M",0.00485830429892599,0.0755245486469404,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - M",0.0236440790640607,0.118915809410423,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - M",0.554981276395293,0.730013832796885,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","F - M",0.24766957849274,0.498252916732454,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","G - M",0.00734021168555005,0.073833894013474,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","H - M",0.026851403629732,0.131188286305262,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","I - M",0.0786388769654218,0.231849102777364,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","J - M",0.80571051089407,0.906424324755829,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","K - M",0.325187363558306,0.567418767025207,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","L - M",0.00467550282390215,0.0799510982887268,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - N",0.00544615635628207,0.0665209097803024,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - N",0.0491016727580409,0.178646511523936,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - N",0.483305581041535,0.683018631058699,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - N",0.882675753857083,0.973790670384265,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - N",0.00681814931248982,0.072868970777235,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","F - N",0.33742902398766,0.571290723781088,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","G - N",0.571586870210804,0.740464809136723,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","H - N",0.921626277176654,0.960963984129316,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","I - N",0.721356064105967,0.839128482735513,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","J - N",0.0615779777569528,0.202496811469979,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","K - N",0.257873325827635,0.501094758142336,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","L - N",0.47566381110996,0.677820930831693,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","M - N",0.0344055926555884,0.159009630921773,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - O",0.0182134815904863,0.103816845065772,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - O",0.121244792026121,0.304894991712744,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - O",0.2630830676817,0.505474208691806,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - O",0.571586870210804,0.746117212259904,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - O",0.0221689719986168,0.114875582174651,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","F - O",0.58842512654723,0.739858063526296,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","G - O",0.325187363558306,0.573268445035776,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","H - O",0.60548897936371,0.755756317307989,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","I - O",0.950968287389257,0.973745970919539,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","J - O",0.146728499838038,0.34370648592198,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","K - O",0.47566381110996,0.683516905040363,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","L - O",0.257873325827635,0.506854468006041,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","M - O",0.0896686945084052,0.251366340343234,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","N - O",0.675846297371786,0.808179838115911,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - P",0.00504754796303148,0.0719275584731986,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - P",0.0463377016530048,0.180085158696905,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - P",0.498787008223458,0.687843374243639,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - P",0.902121561650957,0.970206207813293,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - P",0.00632969663543061,0.072158541643909,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","F - P",0.325187363558306,0.561687264327983,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","G - P",0.58842512654723,0.745338493626491,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","H - P",0.941178247346494,0.975402910886367,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","I - P",0.703022664270245,0.82908190062215,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","J - P",0.0582357997760856,0.199166435234213,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","K - P",0.24766957849274,0.492459278165798,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","L - P",0.491013514387858,0.682628544392876,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","M - P",0.0323642890848273,0.153730373152929,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","N - P",0.980376933117532,0.991979027000579,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","O - P",0.65795796926735,0.797949026558275,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - Q",0.301582104262695,0.542847787672852,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - Q",0.82480658969706,0.921842659073185,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - Q",0.0143916395460709,0.0946527062453122,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - Q",0.0582357997760856,0.203231056361442,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - Q",0.33742902398766,0.577003631018899,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","F - Q",0.431233220061633,0.652574164872029,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","G - Q",0.0207745635923759,0.111014074196759,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","H - Q",0.0650774034532692,0.209966716802057,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","I - Q",0.164621937978594,0.365588979147268,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","J - Q",0.902121561650957,0.958153956784557,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","K - Q",0.538615034037631,0.730977546193928,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","L - Q",0.0139078497563317,0.0951296923333088,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","M - Q",0.71216856821319,0.834115240852435,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","N - Q",0.0807517789316942,0.234043291479995,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","O - Q",0.184111140731696,0.403628270065641,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","P - Q",0.076571181739633,0.229713545218899,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - R",0.0365559075429469,0.160283594611383,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - R",0.200893519571422,0.43484546641409,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - R",0.164621937978594,0.370399360451837,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - R",0.402999765837318,0.626481454165285,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - R",0.0437059029783191,0.177945462126013,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","F - R",0.786729605058128,0.896871749766265,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","G - R",0.209691677218217,0.442682429682903,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","H - R",0.431233220061633,0.658400719915529,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","I - R",0.739850987732027,0.854827830420112,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","J - R",0.237751865013373,0.483994868062938,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","K - R",0.65795796926735,0.792329667216316,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","L - R",0.160917702200443,0.36689236101701,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","M - R",0.153698649340349,0.355168500502698,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","N - R",0.491013514387858,0.688223860330523,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","O - R",0.786729605058127,0.902891023254629,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","P - R",0.47566381110996,0.689309421184773,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","Q - R",0.290218267490212,0.533627136998131,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - S",0.362788316896924,0.602299050382273,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - S",0.921626277176654,0.972827737019801,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - S",0.0101605123758534,0.0789748916486791,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - S",0.0437059029783191,0.182285595348599,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - S",0.402999765837318,0.644046354749359,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","F - S",0.362788316896925,0.590826687517849,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","G - S",0.0148902114818437,0.0943046727183434,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","H - S",0.0491016727580409,0.186586356480556,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","I - S",0.130362146863821,0.318456101624476,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","J - S",1,1,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","K - S",0.460581047641658,0.684863992580205,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","L - S",0.00980542701218575,0.0838364009541882,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","M - S",0.80571051089407,0.91242713485355,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","N - S",0.0615779777569528,0.206467337185077,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","O - S",0.146728499838038,0.348480187115341,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","P - S",0.0582357997760856,0.207465036702305,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","Q - S",0.902121561650957,0.964142419014461,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","R - S",0.237751865013373,0.489826131533576,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - B",0.990076798775371,0.995900779944638,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - C",0.00777788467663019,0.16625228496297,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - C",0.00807003527605885,0.137997603220606,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - D",0.179201209158071,0.528334599414313,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - D",0.183260961495225,0.522293740261391,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - D",0.187388465898754,0.516829478527209,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - E",0.534033632714847,0.801050449072271,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - E",0.542243936379888,0.799342354491042,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - E",0.0413799878609519,0.283039116968911,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - E",0.47068920485624,0.738420679178138,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - F",0.114215561987967,0.476362465852251,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - F",0.117094045214281,0.465653063526561,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - F",0.279236005619583,0.596866962011859,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - F",0.813194477810408,0.920902355666091,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - F",0.33823166358054,0.628669722524699,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - G",0.00807003527605885,0.153330670245118,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - G",0.00837197177410203,0.130146106670132,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - G",0.990076798775371,0.990076798775371,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - G",0.191584204007774,0.504013829005066,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - G",0.042635311769148,0.280409165866319,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - G",0.284799406329806,0.5939109571024,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - H",0.129180990275656,0.480216289937765,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - H",0.132349199281579,0.481525810152129,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - H",0.252531071852673,0.583551530902798,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - H",0.861770427670596,0.932675589440962,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - H",0.370531060504274,0.666955908907694,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - H",0.950414675399007,0.979041623453194,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","G - H",0.257724406435219,0.579879914479244,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - I",0.0713261541108534,0.393444269450191,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - I",0.0733000193585252,0.379827373039631,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - I",0.390800022253668,0.68190616127936,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - I",0.645389369751667,0.836072592632842,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - I",0.237390314959174,0.556078682986557,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - I",0.822858644809269,0.913693690015488,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","G - I",0.397703264505215,0.686942002327189,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","H - I",0.77483537844328,0.901339113699326,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - J",0.262991359715364,0.584045746900353,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - J",0.268332149094412,0.588266634553135,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - J",0.12302161907247,0.478106746849828,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - J",0.822858644809269,0.919665544198595,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - J",0.618844708828923,0.826737853201139,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - J",0.645389369751667,0.84245482616439,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","G - J",0.126072008651212,0.479073632874606,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","H - J",0.690637049551711,0.881335339353303,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","I - J",0.493945805980146,0.760943538942388,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - K",0.0067017620906338,0.191000219583063,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - K",0.00695744380984534,0.169960413069079,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - K",0.960322539065529,0.977471155834556,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - K",0.1712829701642,0.523024783894255,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - K",0.0366671341301662,0.285003633466292,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - K",0.257724406435219,0.5876116466723,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","G - K",0.950414675399007,0.98497520904988,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","H - K",0.232488895448688,0.559938043967966,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","I - K",0.363922467188692,0.662029169034749,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","J - K",0.111393073716207,0.476205390136785,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - L",0.00139172036947054,0.237984183179463,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - L",0.00145292397186978,0.124224999594866,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - L",0.592788171614611,0.810934218768788,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - L",0.0638617011683173,0.364011696659409,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - L",0.0100384428971079,0.143047811283788,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - L",0.105913433234716,0.464389668798369,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","G - L",0.584215784503146,0.81220243211413,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","H - L",0.0931475190526398,0.430492588054092,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","I - L",0.163629646116841,0.527937160112826,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","J - L",0.0378002758230703,0.281036833293262,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","K - L",0.627640061509384,0.831987988512439,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - M",0.75585366604227,0.916673594987434,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - M",0.765326905467748,0.902557936792999,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - M",0.0187415335300223,0.188517778449048,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - M",0.301937057830798,0.600363219640308,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - M",0.75585366604227,0.91021814713541,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - M",0.204585434535316,0.530062262205137,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","G - M",0.0193771194906636,0.184082635161304,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","H - M",0.227659721777488,0.556140177485005,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","I - M",0.135577264612228,0.473136984667164,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","J - M",0.418849656156473,0.702189129438794,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","K - M",0.0163779998100053,0.200045569107922,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","L - M",0.00390876282106505,0.222799480800708,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - N",0.0175248637048467,0.199783446235252,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - N",0.01812425989697,0.193703027648867,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - N",0.77483537844328,0.907512669272609,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - N",0.301937057830798,0.607426316341958,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - N",0.0794911029711514,0.399793488472556,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - N",0.426042859866612,0.707313874147482,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","G - N",0.784377739864634,0.900191902797668,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","H - N",0.390800022253668,0.68893612170492,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","I - N",0.56724636096901,0.815118720384039,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","J - N",0.209058650898667,0.533567601547344,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","K - N",0.737018188386622,0.900215072957945,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","L - N",0.411728413007395,0.697084738854105,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","M - N",0.0389630700876249,0.277611874374328,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - O",0.187388465898754,0.525302092929295,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - O",0.191584204007774,0.51188904508327,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - O",0.179201209158071,0.537603627474214,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - O",0.980155132374375,0.991754601396557,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - O",0.48612595869872,0.755704899431647,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - O",0.793952629331842,0.9051059974383,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","G - O",0.183260961495225,0.531146176537008,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","H - O",0.842266386526899,0.923253539077563,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","I - O",0.627640061509384,0.825588080908497,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","J - O",0.842266386526899,0.929210013523224,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","K - O",0.163629646116841,0.508739445199633,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","L - O",0.0603786259515233,0.368740894203946,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","M - O",0.313735899871762,0.609645896341719,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","N - O",0.290437309549308,0.591247380153949,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - P",0.0884002129328941,0.431898183186426,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - P",0.0907488999099906,0.431057274572455,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - P",0.33823166358054,0.635578181013981,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - P",0.718339379130891,0.89011618718393,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - P",0.279236005619583,0.589498234085787,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - P",0.901020670583644,0.96296584168627,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","G - P",0.344542546128584,0.633513713849331,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","H - P",0.85200709362574,0.927982248471347,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","I - P",0.920743136110931,0.965932983282019,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","J - P",0.55885112714364,0.809860531708156,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","K - P",0.313735899871762,0.6166533204376,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","L - P",0.135577264612228,0.482994005181063,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","M - P",0.163629646116841,0.518160546036663,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","N - P",0.501832464561671,0.766190637857551,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","O - P",0.699827392148312,0.873507182900447,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - Q",0.0057614020011778,0.246299935550351,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - Q",0.00598461410054905,0.204673802238778,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - Q",0.920743136110931,0.971895532561538,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - Q",0.156236949255226,0.513779198512379,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - Q",0.0324194782023522,0.291775303821169,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - Q",0.237390314959174,0.563801998028037,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","G - Q",0.91087503924224,0.967451128636167,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","H - Q",0.213602300626217,0.52936222329106,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","I - Q",0.33823166358054,0.642640160803026,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","J - Q",0.10064978860005,0.452924048700223,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","K - Q",0.960322539065529,0.983324276528176,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","L - Q",0.663343004388052,0.852869577070352,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","M - Q",0.0142804576032796,0.187842942320063,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","N - Q",0.699827392148312,0.879930029833539,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","O - Q",0.149100420921245,0.499924940735939,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","P - Q",0.290437309549308,0.598370842565442,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - R",0.0603786259515233,0.382397964359648,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - R",0.0620999606044888,0.366175629771296,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - R",0.433307627486348,0.712457733655437,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - R",0.592788171614611,0.817474010855633,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - R",0.209058650898667,0.525721019171648,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - R",0.765326905467748,0.90882570024295,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","G - R",0.44064353617027,0.710849478161474,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","H - R",0.718339379130891,0.883712473607068,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","I - R",0.94051447161945,0.980658381993451,"not significant"
