"lipid","comparison","p_value","p_value_adj","significance"
"CE_.20.5.","E vs K",0.21562034291106,0.315137424254626,"not significant"
"CE_.20.5.","E vs L",0.010388314029068,0.0573032806119559,"not significant"
"CE_.20.5.","E vs M",0.0260032511803724,0.105870379805802,"not significant"
"CE_.20.5.","E vs N",0.0275248360783194,0.10945923184634,"not significant"
"CE_.20.5.","E vs O",0.422004708445621,0.445449414470378,"not significant"
"CE_.20.5.","E vs P",0.230294157151499,0.32545703200749,"not significant"
"CE_.20.5.","E vs Q",0.00564837736360697,0.0459939299607996,"*"
"CE_.20.5.","E vs R",0.00049060958460912,0.0130777128341798,"*"
"CE_.20.5.","E vs S",0.000262145622352576,0.0130777128341798,"*"
"CE_.20.5.","F vs G",0.118879734266694,0.236377146041914,"not significant"
"CE_.20.5.","F vs H",0.174985372151831,0.287716333057337,"not significant"
"CE_.20.5.","F vs I",0.00272345580182921,0.0358239186240611,"*"
"CE_.20.5.","F vs J",0.0425604536058319,0.127681360817496,"not significant"
"CE_.20.5.","F vs K",0.422004708445621,0.445449414470378,"not significant"
"CE_.20.5.","F vs L",0.285796551474663,0.359347134574761,"not significant"
"CE_.20.5.","F vs M",0.277493844157187,0.356777799630669,"not significant"
"CE_.20.5.","F vs N",0.010388314029068,0.0573032806119559,"not significant"
"CE_.20.5.","F vs O",0.0382879772358842,0.125539950683418,"not significant"
"CE_.20.5.","F vs P",0.490188625517065,0.490188625517065,"not significant"
"CE_.20.5.","F vs Q",0.0060573300271095,0.0470819743016238,"*"
"CE_.20.5.","F vs R",0.0880634154681644,0.195569403182547,"not significant"
"CE_.20.5.","F vs S",0.0636359342367773,0.160025658154249,"not significant"
"CE_.20.5.","G vs H",0.222888458140793,0.320285095311559,"not significant"
"CE_.20.5.","G vs I",0.156623106476673,0.278984908411574,"not significant"
"CE_.20.5.","G vs J",0.20150369386175,0.307652961163922,"not significant"
"CE_.20.5.","G vs K",0.412404691269307,0.443529573629255,"not significant"
"CE_.20.5.","G vs L",0.0403783467110408,0.125539950683418,"not significant"
"CE_.20.5.","G vs M",0.08419846101927,0.191972491123936,"not significant"
"CE_.20.5.","G vs N",0.0880634154681644,0.195569403182547,"not significant"
"CE_.20.5.","G vs O",0.356086512275489,0.411424281075058,"not significant"
"CE_.20.5.","G vs P",0.431651296941582,0.450075437664699,"not significant"
"CE_.20.5.","G vs Q",0.0245526718666758,0.104962672230039,"not significant"
"CE_.20.5.","G vs R",0.285796551474663,0.359347134574761,"not significant"
"CE_.20.5.","G vs S",0.0260032511803724,0.105870379805802,"not significant"
"CE_.20.5.","H vs I",0.0085208460844009,0.0573032806119559,"not significant"
"CE_.20.5.","H vs J",0.00526412804717951,0.0459939299607996,"*"
"CE_.20.5.","H vs K",0.393366488739492,0.433972061770665,"not significant"
"CE_.20.5.","H vs L",0.490188625517065,0.490188625517065,"not significant"
"CE_.20.5.","H vs M",0.0307910948306293,0.119665391273582,"not significant"
"CE_.20.5.","H vs N",0.20849156913275,0.312737353699126,"not significant"
"CE_.20.5.","H vs O",0.237835481018576,0.333359567657185,"not significant"
"CE_.20.5.","H vs P",0.365294070613556,0.416435240499454,"not significant"
"CE_.20.5.","H vs Q",0.37457993910773,0.421402431496197,"not significant"
"CE_.20.5.","H vs R",0.0804622432566168,0.188480049272349,"not significant"
"CE_.20.5.","H vs S",0.194658074647254,0.302604825133459,"not significant"
"CE_.20.5.","I vs J",0.17498537215183,0.287716333057337,"not significant"
"CE_.20.5.","I vs K",0.0549395656877061,0.156577762209962,"not significant"
"CE_.20.5.","I vs L",0.181398046875521,0.289897813230973,"not significant"
"CE_.20.5.","I vs M",0.150794968930418,0.27726816867851,"not significant"
"CE_.20.5.","I vs N",0.181398046875521,0.289897813230973,"not significant"
"CE_.20.5.","I vs O",0.13957700765905,0.262282069337336,"not significant"
"CE_.20.5.","I vs P",0.114062767241323,0.232199204741264,"not significant"
"CE_.20.5.","I vs Q",0.0733675231429943,0.174247867464611,"not significant"
"CE_.20.5.","I vs R",0.346962124970598,0.409176023241188,"not significant"
"CE_.20.5.","I vs S",0.253316160879275,0.349331157341581,"not significant"
"CE_.20.5.","J vs K",0.0142969879547751,0.0698509982933298,"not significant"
"CE_.20.5.","J vs L",0.0343718750022714,0.125539950683418,"not significant"
"CE_.20.5.","J vs M",0.0362866994696243,0.125539950683418,"not significant"
"CE_.20.5.","J vs N",0.470589599395558,0.48476398491952,"not significant"
"CE_.20.5.","J vs O",0.269310807427087,0.356777799630669,"not significant"
"CE_.20.5.","J vs P",0.00796745525095818,0.0573032806119559,"not significant"
"CE_.20.5.","J vs Q",0.451061569867961,0.46746380877225,"not significant"
"CE_.20.5.","J vs R",0.0085208460844009,0.0573032806119559,"not significant"
"CE_.20.5.","J vs S",0.328981579553557,0.393397553172435,"not significant"
"CE_.20.5.","K vs L",0.0700045819205918,0.168602584625651,"not significant"
"CE_.20.5.","K vs M",0.0362866994696243,0.125539950683418,"not significant"
"CE_.20.5.","K vs N",0.0245526718666759,0.104962672230039,"not significant"
"CE_.20.5.","K vs O",0.37457993910773,0.421402431496197,"not significant"
"CE_.20.5.","K vs P",0.285796551474663,0.359347134574761,"not significant"
"CE_.20.5.","K vs Q",0.1004504090031,0.2120619745621,"not significant"
"CE_.20.5.","K vs R",0.412404691269307,0.443529573629255,"not significant"
"CE_.20.5.","K vs S",0.0961875136673965,0.20560081046406,"not significant"
"CE_.20.5.","L vs M",0.174985372151831,0.287716333057337,"not significant"
"CE_.20.5.","L vs N",0.181398046875521,0.289897813230973,"not significant"
"CE_.20.5.","L vs O",0.20849156913275,0.312737353699126,"not significant"
"CE_.20.5.","L vs P",0.393366488739492,0.433972061770665,"not significant"
"CE_.20.5.","L vs Q",0.0636359342367773,0.160025658154249,"not significant"
"CE_.20.5.","L vs R",0.156623106476673,0.278984908411574,"not significant"
"CE_.20.5.","L vs S",0.0667615127897664,0.163088838386429,"not significant"
"CE_.20.5.","M vs N",0.328981579553557,0.393397553172435,"not significant"
"CE_.20.5.","M vs O",0.277493844157187,0.356777799630669,"not significant"
"CE_.20.5.","M vs P",0.187955871095499,0.29486655006725,"not significant"
"CE_.20.5.","M vs Q",0.490188625517065,0.490188625517065,"not significant"
"CE_.20.5.","M vs R",0.422004708445621,0.445449414470378,"not significant"
"CE_.20.5.","M vs S",0.0182794732762806,0.0822576297432626,"not significant"
"CE_.20.5.","N vs O",0.00972960335814285,0.0573032806119559,"not significant"
"CE_.20.5.","N vs P",0.311388314345416,0.380338583950472,"not significant"
"CE_.20.5.","N vs Q",0.0606254114957381,0.160025658154249,"not significant"
"CE_.20.5.","N vs R",0.00105430140558587,0.0200317267061315,"*"
"CE_.20.5.","N vs S",0.00340952470383759,0.0364392952722642,"*"
"CE_.20.5.","O vs P",0.00367058234153595,0.0369217400236851,"*"
"CE_.20.5.","O vs Q",0.168718426427638,0.285651989298278,"not significant"
"CE_.20.5.","O vs R",0.0667615127897664,0.163088838386429,"not significant"
"CE_.20.5.","O vs S",0.000490609584609121,0.0130777128341798,"*"
"CE_.20.5.","P vs Q",0.222888458140793,0.320285095311559,"not significant"
"CE_.20.5.","P vs R",0.000535344969820225,0.0130777128341798,"*"
"CE_.20.5.","P vs S",0.0920591245522887,0.199267218967612,"not significant"
"CE_.20.5.","Q vs R",0.00910768052148183,0.0573032806119559,"not significant"
"CE_.20.5.","Q vs S",0.187955871095499,0.29486655006725,"not significant"
"CE_.20.5.","R vs S",0.0382879772358842,0.125539950683418,"not significant"
