"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - G",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","A - H",0.0107978081276799,0.0738570075933303,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","B - H",0.0201122138645624,0.118592709339316,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","C - H",0.717066043278362,0.839851324661643,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","D - H",0.089234419636011,0.238423214964967,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","E - H",0.317467090018491,0.53749378607091,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - H",0.626015781681407,0.759210628847664,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","G - H",0.626015781681407,0.764633561910862,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","A - I",0.381727943659095,0.604402577460234,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","B - I",0.515828058458126,0.711343532228545,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","C - I",0.189494694786041,0.368222645550148,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","D - I",0.980061414558424,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","E - I",0.499814509940271,0.694864074795011,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - I",0.0306335628521358,0.113876940167722,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","G - I",0.0306335628521358,0.116407538838116,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","H - I",0.094040596340213,0.247399107295022,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","A - J",0.802649893542767,0.915020878638754,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","B - J",0.634896503733948,0.764558465764121,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","C - J",0.0148215007471235,0.090517022419933,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","D - J",0.271487199389988,0.473717460160081,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","E - J",0.071952632820301,0.215857898460903,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - J",0.00101463654042064,0.0173502848411929,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","G - J",0.00101463654042064,0.0192780942679921,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","H - J",0.00512461865358836,0.0398322631710732,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","I - J",0.260743287306849,0.45966084669558,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","A - K",0.468595928894888,0.662230610256412,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","B - K",0.617188976480651,0.776024374839642,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","C - K",0.143733845184824,0.311120095273479,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","D - K",0.900555564156256,0.993516138520773,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","E - K",0.409523129961446,0.608943088899193,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - K",0.0207913596118184,0.10456830863591,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","G - K",0.0207913596118184,0.107737045261241,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","H - K",0.0680901708669584,0.207918200325891,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","I - K",0.880802900051583,0.978034389018316,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","J - K",0.329716742202631,0.55276042075147,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","A - L",0.00239328328730551,0.0314808801637879,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","B - L",0.00492972746963396,0.0443675472267056,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","C - L",0.395477983631152,0.603810135722563,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","D - L",0.0287576872333719,0.1260913978694,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","E - L",0.137009848770438,0.308272159733486,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - L",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","G - L",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","H - L",0.626015781681407,0.770134522787918,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","I - L",0.0306335628521358,0.119053164720801,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","J - L",0.00101463654042064,0.0216878560514911,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","K - L",0.0207913596118184,0.111103827925655,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","A - M",0.342268434581013,0.562768291474549,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","B - M",0.468595928894888,0.667749198675216,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","C - M",0.216050084430231,0.401571352582277,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","D - M",0.920370008608238,0.989831896050369,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","E - M",0.548635602288512,0.738714078671934,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - M",0.0369039847948776,0.12373689019459,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","G - M",0.0369039847948776,0.126211627998481,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","H - M",0.109713457503833,0.271898568596456,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","I - M",0.940234016434831,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","J - M",0.230290143323277,0.414522257981898,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","K - M",0.822035899790089,0.92479038726385,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","L - M",0.0369039847948776,0.128787375508655,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","A - N",0.0143170975564999,0.0906749511911661,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","B - N",0.0261295977250083,0.127661748885041,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","C - N",0.793001447560303,0.910088909616187,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","D - N",0.109713457503833,0.275897076958168,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","E - N",0.368275214189799,0.599762491680529,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - N",0.556995565442324,0.721562437050283,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","G - N",0.556995565442324,0.727070547256774,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","H - N",0.920370008608238,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","I - N",0.115374100314421,0.2818424450538,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","J - N",0.00695217362415345,0.0495342370720933,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","K - N",0.0846280888830012,0.229704812682432,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","L - N",0.556995565442324,0.732663397620287,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","M - N",0.133740146541197,0.313281713130749,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","A - O",0.094040596340213,0.24365063597237,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","B - O",0.147189371977975,0.314617282602922,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","C - O",0.608417130593795,0.77066169875214,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","D - O",0.409523129961446,0.603693579512132,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","E - O",0.900555564156256,0.987147445325127,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - O",0.173179194693115,0.348395791676738,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","G - O",0.173179194693115,0.35254336062527,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","H - O",0.381727943659095,0.610051199679489,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","I - O",0.423860758735063,0.619488801228169,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","J - O",0.0543073132594142,0.171973158654812,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","K - O",0.342268434581012,0.568232061294691,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","L - O",0.173179194693115,0.356790870994249,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","M - O",0.468595928894888,0.673360536479209,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","N - O",0.438487822359153,0.635435742571315,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","A - P",0.00239328328730551,0.0341042868441035,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","B - P",0.00492972746963396,0.0468324109615226,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","C - P",0.395477983631152,0.609249866675018,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","D - P",0.0287576872333719,0.129409592550173,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","E - P",0.137009848770438,0.312382455196599,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - P",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","G - P",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","H - P",0.626015781681407,0.775715207735657,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","I - P",0.0306335628521358,0.121821842970122,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","J - P",0.00101463654042064,0.0247861212017041,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","K - P",0.0207913596118184,0.114687822374869,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","L - P",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","M - P",0.0369039847948776,0.131470445831752,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","N - P",0.556995565442324,0.73834295884215,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","O - P",0.173179194693115,0.361141979177106,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","A - Q",0.00239328328730551,0.0372046765572038,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","B - Q",0.00492972746963396,0.0495872586651416,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","C - Q",0.395477983631152,0.614788501826609,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","D - Q",0.0287576872333719,0.132907149105584,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","E - Q",0.137009848770438,0.316603839726283,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - Q",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","G - Q",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","H - Q",0.626015781681407,0.781377362536647,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","I - Q",0.0306335628521358,0.124722363040839,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","J - Q",0.00101463654042064,0.0289171414019882,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","K - Q",0.0207913596118184,0.118510749787365,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","L - Q",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","M - Q",0.0369039847948776,0.134267689360087,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","N - Q",0.556995565442324,0.744111263208104,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","O - Q",0.173179194693115,0.36560052212991,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","P - Q",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","A - R",0.726423673471468,0.839313838943386,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","B - R",0.565417107245092,0.721539741335155,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","C - R",0.0111909480141721,0.073602004247055,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","D - R",0.230290143323277,0.418932069237024,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","E - R",0.0575138291808396,0.178815723453156,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - R",0.000708150142257164,0.024218734865195,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","G - R",0.000708150142257164,0.0302734185814938,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","H - R",0.00374281066938537,0.0400012890290561,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","I - R",0.220724570147423,0.405848403174294,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","J - R",0.920370008608238,0.996096654886131,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","K - R",0.282530456838753,0.483127081194268,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","L - R",0.000708150142257164,0.0403645581086583,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","M - R",0.193745148331852,0.368115781830519,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","N - R",0.00512461865358837,0.0381004256418961,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.","O - R",0.0429346762988723,0.141189031675138,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","P - R",0.000708150142257164,0.0605468371629875,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","Q - R",0.000708150142257164,0.121093674325975,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","A - S",0.193745148331852,0.372251914210637,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","B - S",0.282530456838753,0.488007152721483,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","C - S",0.374964293623265,0.604895228392249,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","D - S",0.652815412627958,0.78063940950616,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","E - S",0.802649893542767,0.908961137720617,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","F - S",0.0823981305669575,0.227259360112092,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","G - S",0.0823981305669575,0.230984923392619,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","H - S",0.211447303791252,0.397335043387956,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","I - S",0.67093690495559,0.796737574634763,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","J - S",0.121261915170874,0.292053344989005,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","K - S",0.565417107245092,0.726964852172261,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","L - S",0.0823981305669575,0.234834672115829,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","M - S",0.726423673471468,0.845023456895381,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","N - S",0.250297132670113,0.445841767568639,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","O - S",0.707750691070771,0.834657711538634,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","P - S",0.0823981305669575,0.238814920795758,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","Q - S",0.0823981305669575,0.242932419430168,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.","R - S",0.0990521583101112,0.252804762254164,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - B",0.657963159107114,0.797955320619266,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - C",0.00633054618060442,0.060140188715742,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - C",0.00150936276346071,0.0286778925057535,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - D",0.0520065023607447,0.181492079667089,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - D",0.0170416921688018,0.107930717069078,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - D",0.43124068582212,0.599529733947825,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - E",0.786732977478984,0.915179177883716,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - E",0.863302593883165,0.940284990789944,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - E",0.00269354753021175,0.0328997591190149,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - E",0.0268538731292507,0.143500384534433,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - F",0.325195203562366,0.545180194207496,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - F",0.15370531666678,0.370191678169287,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - F",0.0807566934220815,0.238093009916827,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - F",0.337436852855276,0.549540017507163,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - F",0.209699061826005,0.432030597255985,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - G",0.00248385261655301,0.0326722151869665,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - G",0.000524291244705151,0.0448269014222904,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - G",0.76787824084154,0.899364240985639,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - G",0.2791540153181,0.50247722757258,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - G",0.000981219169218241,0.0239697825623313,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - G",0.0412047567590135,0.167762223947412,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - H",0.0851209072116638,0.242594585553242,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - H",0.03043033153051,0.144544074769922,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - H",0.313246212953346,0.530347548663586,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - H",0.824809382538614,0.927910555355941,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - H",0.0463412418408004,0.176096718995041,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - H",0.460588314302998,0.620162218470966,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","G - H",0.192375027334793,0.416406704737336,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - I",0.290226084023861,0.511635673897735,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - I",0.133523025579533,0.340782647374628,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - I",0.094420942598153,0.260419051359422,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - I",0.375911742190997,0.573936677809469,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - I",0.184118249104578,0.403643853806189,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - I",0.941179198791115,0.96952796983904,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","G - I",0.0491053437333517,0.182543777791373,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","H - I",0.50663232175855,0.666416361697785,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - J",0.2791540153181,0.507822729993565,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - J",0.127271868473555,0.334822915522736,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - J",0.0993673354967424,0.265497099530358,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - J",0.389316149294509,0.569000525891974,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - J",0.176126830936329,0.40156917453483,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - J",0.92162754308621,0.960965304071597,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","G - J",0.0520065023607447,0.185273164660153,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","H - J",0.522501187521844,0.676876538380571,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","I - J",0.980377251034129,0.986144176040212,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - K",0.389316149294509,0.573905702839319,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - K",0.192375027334793,0.41120162092812,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - K",0.0615821896612587,0.19868970626557,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - K",0.2791540153181,0.513283189455861,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - K",0.257881038917829,0.484589644559876,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - K",0.902123139735921,0.958155632887221,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","G - K",0.03043033153051,0.148673905477634,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","H - K",0.389316149294508,0.578896187211834,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","I - K",0.844009416891242,0.943304642407858,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","J - K",0.824809382538614,0.946593318215456,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - L",0.0344085124194427,0.150868092916018,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - L",0.010528256094359,0.0857300853397805,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - L",0.538621614854175,0.682254045481955,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - L",0.863302593883165,0.946312458679623,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - L",0.0170416921688018,0.112081898494812,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - L",0.257881038917828,0.489973973943874,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","G - L",0.362796093751042,0.558902090373227,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","H - L",0.693924249941196,0.829797529649962,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","I - L",0.290226084023861,0.516965212167503,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","J - L",0.301589937860835,0.520928074486897,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","K - L",0.209699061826005,0.442698019410454,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - M",0.824809382538614,0.934055658371543,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - M",0.50663232175855,0.67158238000552,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - M",0.012114660054219,0.0863169528863103,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - M",0.0851209072116638,0.246706358189737,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - M",0.622776628690832,0.771701474682117,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - M",0.445776916281585,0.614740747452831,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","G - M",0.00504825933241845,0.0507795497555033,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","H - M",0.133523025579533,0.345946020819699,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","I - M",0.4030073877235,0.574285527505988,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","J - M",0.389316149294508,0.583974223941763,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","K - M",0.522501187521844,0.682043534856758,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","L - M",0.0582398741077088,0.191519586008042,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - N",0.0582398741077088,0.1952748720082,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - N",0.0194592067162857,0.114742218913271,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - N",0.4030073877235,0.579111456308559,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - N",0.960766368871668,0.972136385071333,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - N",0.03043033153051,0.153046667403447,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - N",0.362796093751042,0.563983018467529,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","G - N",0.257881038917828,0.495479299493805,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","H - N",0.863302593883165,0.952417700348524,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","I - N",0.4030073877235,0.584019180514563,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","J - N",0.416983138265501,0.589290220193394,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","K - N",0.301589937860835,0.526243667083702,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","L - N",0.824809382538614,0.94028269609402,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","M - N",0.094420942598153,0.264688216135806,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - O",0.00228919401366181,0.0326210146946809,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - O",0.000478298264410719,0.081789003214233,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - O",0.749159878215461,0.883491994309268,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - O",0.268372763571023,0.498823288811359,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - O",0.000898714792760718,0.0307360459124166,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - O",0.0388228461446092,0.161919675383614,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","G - O",0.980377251034129,0.980377251034129,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","H - O",0.184118249104577,0.408885981777698,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","I - O",0.0463412418408003,0.18009891715402,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","J - O",0.0491053437333517,0.178659867625599,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","K - O",0.0285939759095502,0.148168784258578,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","L - O",0.349970744303661,0.559299039961926,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","M - O",0.00467617240774307,0.0499765926077541,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","N - O",0.247677240653201,0.486813886801119,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - P",0.00432909059475038,0.0493516327801543,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - P",0.000981219169218241,0.0279647463227199,"*"
