"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Free_fatty_acids","FFA_.20.5.","B - N",0.0170416921688018,0.107930717069078,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - N",0.0765759544717683,0.247065815371177,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - N",0.522501187521844,0.703525220993979,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - N",0.00587376757252241,0.0528639081527017,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - N",0.115454925657936,0.294668541604583,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - N",0.657963159107114,0.809436692138968,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - N",0.460588314302998,0.650914064014981,"not significant"
"Free_fatty_acids","FFA_.20.5.","I - N",0.76787824084154,0.881256236133579,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - N",0.337436852855276,0.539268241478992,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - N",0.522501187521844,0.709108754493931,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - N",0.4030073877235,0.599254463484509,"not significant"
"Free_fatty_acids","FFA_.20.5.","M - N",0.460588314302998,0.656338347881772,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - O",0.675851251055044,0.819649389577393,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - O",0.882677641268525,0.937502339483962,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - O",0.445776916281585,0.640570190623118,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - O",0.0582398741077088,0.211894010051451,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - O",0.824809382538614,0.909950996220019,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - O",0.337436852855276,0.54435567771936,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - O",0.00291930361929005,0.0332800612599065,"*"
"Free_fatty_acids","FFA_.20.5.","H - O",0.00107068993964045,0.0261554256683596,"*"
"Free_fatty_acids","FFA_.20.5.","I - O",0.00467617240774307,0.0470367930425921,"*"
"Free_fatty_acids","FFA_.20.5.","J - O",0.115454925657936,0.29913321647738,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - O",0.0582398741077088,0.216500401574309,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - O",0.000752650993247774,0.0214505533075615,"*"
"Free_fatty_acids","FFA_.20.5.","M - O",0.0725733989392486,0.24820102437223,"not significant"
"Free_fatty_acids","FFA_.20.5.","N - O",0.0112967547272139,0.0804893774313992,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - P",0.0365589465525611,0.168961617851026,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - P",0.127271868473555,0.306528021253209,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - P",0.362796093751042,0.553911893137751,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - P",0.824809382538614,0.915859768922747,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - P",0.0582398741077088,0.221311521609294,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - P",0.475670962037153,0.66671913531437,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - P",0.192375027334793,0.382513135747088,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - P",0.109879131375412,0.289066637926084,"not significant"
"Free_fatty_acids","FFA_.20.5.","I - P",0.247677240653201,0.450561788847844,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - P",0.92162754308621,0.960965304071597,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - P",0.824809382538614,0.921845780484333,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - P",0.0896738926987682,0.264383373301541,"not significant"
"Free_fatty_acids","FFA_.20.5.","M - P",0.902123139735922,0.946399122054249,"not significant"
"Free_fatty_acids","FFA_.20.5.","N - P",0.389316149294508,0.583974223941763,"not significant"
"Free_fatty_acids","FFA_.20.5.","O - P",0.094420942598153,0.269099686404736,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - Q",0.0807566934220815,0.255729529169925,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - Q",0.237759468533387,0.451742990213435,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - Q",0.571593102949327,0.740472883366173,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - Q",0.571593102949327,0.746125348124694,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - Q",0.121250822991476,0.296198439022034,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - Q",0.712173024550977,0.851619490896623,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - Q",0.0993673354967424,0.274061522095854,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - Q",0.0520065023607447,0.202116179629258,"not significant"
"Free_fatty_acids","FFA_.20.5.","I - Q",0.133523025579533,0.308546451001353,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - Q",0.805713596267978,0.906427795801475,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - Q",0.571593102949327,0.751864773879499,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - Q",0.0412047567590135,0.176150335144783,"not significant"
"Free_fatty_acids","FFA_.20.5.","M - Q",0.640268789389634,0.793376543374111,"not significant"
"Free_fatty_acids","FFA_.20.5.","N - Q",0.228125534482645,0.438308611196993,"not significant"
"Free_fatty_acids","FFA_.20.5.","O - Q",0.184118249104577,0.370402595257444,"not significant"
"Free_fatty_acids","FFA_.20.5.","P - Q",0.730588141227112,0.861590152757491,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - R",0.023646340250809,0.13043626396414,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - R",0.0896738926987681,0.269021678096304,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - R",0.2791540153181,0.48709527162648,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - R",0.960766368871668,0.966417935747384,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - R",0.0388228461446091,0.174702807650741,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - R",0.375911742190997,0.568857592165137,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - R",0.257881038917828,0.464185870052091,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - R",0.15370531666678,0.332703913291385,"not significant"
"Free_fatty_acids","FFA_.20.5.","I - R",0.325195203562366,0.529603617230139,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - R",0.786732977478984,0.890936020853684,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - R",0.960766368871668,0.972136385071333,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - R",0.127271868473555,0.302270687624692,"not significant"
"Free_fatty_acids","FFA_.20.5.","M - R",0.960766368871668,0.977922911172947,"not significant"
"Free_fatty_acids","FFA_.20.5.","N - R",0.491020538805856,0.677133162385495,"not significant"
"Free_fatty_acids","FFA_.20.5.","O - R",0.0650817541888035,0.227122040128273,"not significant"
"Free_fatty_acids","FFA_.20.5.","P - R",0.863302593883165,0.928457506629064,"not significant"
"Free_fatty_acids","FFA_.20.5.","Q - R",0.605494823639762,0.761320697370583,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - S",0.475670962037153,0.661298654539456,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - S",0.882677641268525,0.943361729105737,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - S",0.640268789389634,0.799167613033776,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - S",0.109879131375412,0.29358330414368,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - S",0.605494823639762,0.766960109943698,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - S",0.50663232175855,0.693073016165697,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - S",0.00734116468307189,0.0627669580402647,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - S",0.00291930361929005,0.035657208492757,"*"
"Free_fatty_acids","FFA_.20.5.","I - S",0.0112967547272139,0.0839889155805905,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - S",0.2009008180062,0.394874021598394,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - S",0.109879131375412,0.298243356590405,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - S",0.00210860281117174,0.0300475900591972,"*"
"Free_fatty_acids","FFA_.20.5.","M - S",0.133523025579533,0.3127731147137,"not significant"
"Free_fatty_acids","FFA_.20.5.","N - S",0.0252059752480454,0.134694430231743,"not significant"
"Free_fatty_acids","FFA_.20.5.","O - S",0.76787824084154,0.887210670161509,"not significant"
"Free_fatty_acids","FFA_.20.5.","P - S",0.16839692203854,0.355504613192473,"not significant"
"Free_fatty_acids","FFA_.20.5.","Q - S",0.301589937860835,0.510612667071315,"not significant"
"Free_fatty_acids","FFA_.20.5.","R - S",0.121250822991476,0.300491170022354,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - B",0.416983138265501,0.705981352904957,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - C",0.0129846220009565,0.201851851105778,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - C",0.094420942598153,0.393804419128882,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - D",0.00432909059475038,0.246758163900772,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - D",0.0412047567590135,0.306348408947448,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - D",0.712173024550977,0.888916694877497,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - E",0.960766368871668,0.966417935747384,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - E",0.445776916281585,0.740076239651952,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - E",0.0148918353292766,0.212208653442192,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - E",0.00504825933241845,0.215813086460889,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - F",0.416983138265501,0.713041166434006,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - F",1,1,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - F",0.094420942598153,0.403649529607104,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - F",0.0412047567590135,0.320273336626878,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - F",0.445776916281585,0.747331889060305,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - G",0.0344085124194427,0.309676611774984,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - G",0.192375027334793,0.54826882790416,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - G",0.712173024550977,0.895452847045714,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - G",0.460588314302998,0.743024544771817,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - G",0.0388228461446092,0.316128890034675,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - G",0.192375027334793,0.557561519902535,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - H",0.00980661635019542,0.186325710653713,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - H",0.0765759544717683,0.374128234704925,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - H",0.92162754308621,0.960965304071597,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - H",0.786732977478984,0.915179177883716,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - H",0.0112967547272139,0.193174505835358,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - H",0.0765759544717683,0.385132006313894,"not significant"
"Free_fatty_acids","FFA_.22.0.","G - H",0.640268789389634,0.848728395237421,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - I",0.0851209072116638,0.393396625221473,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - I",0.362796093751042,0.674327522080741,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - I",0.445776916281586,0.732960121962992,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - I",0.257881038917828,0.639096487752879,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - I",0.094420942598153,0.413999517545748,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - I",0.362796093751042,0.681737714631079,"not significant"
"Free_fatty_acids","FFA_.22.0.","G - I",0.693924249941196,0.878970716592182,"not significant"
"Free_fatty_acids","FFA_.22.0.","H - I",0.389316149294509,0.715839371283452,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - J",0.15370531666678,0.525672183000388,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - J",0.538621614854175,0.754953247049704,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - J",0.290226084023861,0.698995216451835,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - J",0.15370531666678,0.536400186735089,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - J",0.16839692203854,0.543318371105478,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - J",0.538621614854175,0.761192530083173,"not significant"
"Free_fatty_acids","FFA_.22.0.","G - J",0.491020538805856,0.743048779962844,"not significant"
"Free_fatty_acids","FFA_.22.0.","H - J",0.247677240653201,0.632131464950707,"not significant"
"Free_fatty_acids","FFA_.22.0.","I - J",0.76787824084154,0.918232022265058,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - K",0.03043033153051,0.325224168232325,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - K",0.176126830936329,0.528380492808986,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - K",0.749159878215461,0.902157318132703,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - K",0.491020538805856,0.736530808208784,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - K",0.0344085124194427,0.326880867984705,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - K",0.176126830936329,0.537815858752004,"not significant"
"Free_fatty_acids","FFA_.22.0.","G - K",0.960766368871668,0.977922911172947,"not significant"
"Free_fatty_acids","FFA_.22.0.","H - K",0.675851251055044,0.868951608499342,"not significant"
"Free_fatty_acids","FFA_.22.0.","I - K",0.657963159107114,0.858867940513867,"not significant"
"Free_fatty_acids","FFA_.22.0.","J - K",0.460588314302998,0.750100969007739,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - L",0.0765759544717683,0.39680267317189,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - L",0.337436852855276,0.678843551038261,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - L",0.475670962037153,0.746236096406909,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - L",0.2791540153181,0.681933380277073,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - L",0.0851209072116638,0.404324309255403,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - L",0.337436852855276,0.686925021883954,"not significant"
"Free_fatty_acids","FFA_.22.0.","G - L",0.730588141227112,0.898781094603138,"not significant"
"Free_fatty_acids","FFA_.22.0.","H - L",0.416983138265501,0.720243602458592,"not significant"
"Free_fatty_acids","FFA_.22.0.","I - L",0.960766368871668,0.972136385071333,"not significant"
"Free_fatty_acids","FFA_.22.0.","J - L",0.730588141227112,0.905294001085769,"not significant"
"Free_fatty_acids","FFA_.22.0.","K - L",0.693924249941196,0.885530199551825,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - M",0.475670962037153,0.726247629538867,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - M",0.921627543086209,0.966860796734612,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - M",0.0765759544717683,0.409202756708512,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - M",0.0323670922063255,0.325574868663627,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - M",0.50663232175855,0.746845922592346,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - M",0.921627543086209,0.972829073257665,"not significant"
"Free_fatty_acids","FFA_.22.0.","G - M",0.160924486513234,0.529193984495442,"not significant"
"Free_fatty_acids","FFA_.22.0.","H - M",0.0615821896612587,0.351018481069175,"not significant"
"Free_fatty_acids","FFA_.22.0.","I - M",0.313246212953346,0.67803927107623,"not significant"
"Free_fatty_acids","FFA_.22.0.","J - M",0.475670962037153,0.732790400976154,"not significant"
"Free_fatty_acids","FFA_.22.0.","K - M",0.146735046285989,0.522743602393834,"not significant"
"Free_fatty_acids","FFA_.22.0.","L - M",0.290226084023861,0.653008689053688,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - N",0.0615821896612587,0.363122566623284,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - N",0.290226084023861,0.661715471574404,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - N",0.538621614854175,0.767535801167199,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - N",0.325195203562366,0.678150973282496,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - N",0.0687437500045427,0.379199395186349,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - N",0.290226084023861,0.670657572541626,"not significant"
"Free_fatty_acids","FFA_.22.0.","G - N",0.805713596267978,0.93092584433665,"not significant"
"Free_fatty_acids","FFA_.22.0.","H - N",0.475670962037153,0.739452131894119,"not significant"
"Free_fatty_acids","FFA_.22.0.","I - N",0.882677641268525,0.967550491390499,"not significant"
"Free_fatty_acids","FFA_.22.0.","J - N",0.657963159107114,0.865474616979358,"not significant"
"Free_fatty_acids","FFA_.22.0.","K - N",0.76787824084154,0.905566752992437,"not significant"
"Free_fatty_acids","FFA_.22.0.","L - N",0.921627543086209,0.97887148986175,"not significant"
"Free_fatty_acids","FFA_.22.0.","M - N",0.247677240653201,0.641709214419657,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - O",0.0993673354967424,0.404567008808165,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - O",0.4030073877235,0.703206768374679,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - O",0.4030073877235,0.71045632268782,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - O",0.228125534482645,0.609522912445818,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - O",0.109879131375412,0.436961196865011,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - O",0.4030073877235,0.717856909382485,"not significant"
"Free_fatty_acids","FFA_.22.0.","G - O",0.640268789389634,0.855359085825214,"not significant"
"Free_fatty_acids","FFA_.22.0.","H - O",0.349970744303661,0.672415699729506,"not significant"
"Free_fatty_acids","FFA_.22.0.","I - O",0.941179198791115,0.963722413133417,"not significant"
"Free_fatty_acids","FFA_.22.0.","J - O",0.824809382538614,0.946593318215456,"not significant"
"Free_fatty_acids","FFA_.22.0.","K - O",0.605494823639762,0.815272557814167,"not significant"
"Free_fatty_acids","FFA_.22.0.","L - O",0.902123139735922,0.97020790499901,"not significant"
"Free_fatty_acids","FFA_.22.0.","M - O",0.349970744303661,0.680056787226432,"not significant"
"Free_fatty_acids","FFA_.22.0.","N - O",0.824809382538614,0.927910555355941,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - P",0.00178601277908808,0.305408185224062,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - P",0.020776628058136,0.236853559862751,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - P",0.522501187521844,0.763655581762695,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - P",0.786732977478984,0.921447528417166,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - P",0.00210860281117174,0.180285540355184,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - P",0.020776628058136,0.253771671281519,"not significant"
"Free_fatty_acids","FFA_.22.0.","G - P",0.313246212953346,0.669563780187778,"not significant"
"Free_fatty_acids","FFA_.22.0.","H - P",0.588431170002299,0.798585159288834,"not significant"
"Free_fatty_acids","FFA_.22.0.","I - P",0.160924486513234,0.539570337132607,"not significant"
"Free_fatty_acids","FFA_.22.0.","J - P",0.0896738926987682,0.403532517144457,"not significant"
"Free_fatty_acids","FFA_.22.0.","K - P",0.337436852855276,0.695201226966893,"not significant"
"Free_fatty_acids","FFA_.22.0.","L - P",0.176126830936329,0.547594328911131,"not significant"
"Free_fatty_acids","FFA_.22.0.","M - P",0.0159349105019164,0.209605361217515,"not significant"
"Free_fatty_acids","FFA_.22.0.","N - P",0.209699061826005,0.578363541487852,"not significant"
"Free_fatty_acids","FFA_.22.0.","O - P",0.140009163841184,0.50939504291154,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - Q",0.00681904940767517,0.166579635530351,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - Q",0.0582398741077088,0.355679231157793,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - Q",0.824809382538614,0.934055658371543,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - Q",0.882677641268525,0.973792752625277,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - Q",0.00789886725076588,0.168838287485121,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - Q",0.0582398741077088,0.368852536015489,"not significant"
"Free_fatty_acids","FFA_.22.0.","G - Q",0.554987688314373,0.771568249607787,"not significant"
"Free_fatty_acids","FFA_.22.0.","H - Q",0.902123139735922,0.976348461359763,"not significant"
"Free_fatty_acids","FFA_.22.0.","I - Q",0.325195203562366,0.686523207520551,"not significant"
"Free_fatty_acids","FFA_.22.0.","J - Q",0.2009008180062,0.563180981623939,"not significant"
"Free_fatty_acids","FFA_.22.0.","K - Q",0.588431170002299,0.804973840563145,"not significant"
"Free_fatty_acids","FFA_.22.0.","L - Q",0.349970744303661,0.687873531907196,"not significant"
"Free_fatty_acids","FFA_.22.0.","M - Q",0.0463412418408003,0.330181348115702,"not significant"
"Free_fatty_acids","FFA_.22.0.","N - Q",0.4030073877235,0.7254132979023,"not significant"
"Free_fatty_acids","FFA_.22.0.","O - Q",0.290226084023861,0.679844662576442,"not significant"
"Free_fatty_acids","FFA_.22.0.","P - Q",0.675851251055043,0.875534575230397,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - R",0.121250822991476,0.46075312736761,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - R",0.460588314302998,0.729264830979747,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - R",0.349970744303661,0.695872061347977,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - R",0.192375027334793,0.567174649556027,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - R",0.133523025579533,0.496357334219568,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - R",0.460588314302998,0.736080390147782,"not significant"
"Free_fatty_acids","FFA_.22.0.","G - R",0.571593102949327,0.788245327454314,"not significant"
"Free_fatty_acids","FFA_.22.0.","H - R",0.301589937860835,0.669764667197439,"not significant"
"Free_fatty_acids","FFA_.22.0.","I - R",0.863302593883165,0.958602230870267,"not significant"
"Free_fatty_acids","FFA_.22.0.","J - R",0.902123139735922,0.982567241368424,"not significant"
"Free_fatty_acids","FFA_.22.0.","K - R",0.538621614854174,0.780544882542914,"not significant"
"Free_fatty_acids","FFA_.22.0.","L - R",0.824809382538614,0.94028269609402,"not significant"
"Free_fatty_acids","FFA_.22.0.","M - R",0.4030073877235,0.733130460645942,"not significant"
"Free_fatty_acids","FFA_.22.0.","N - R",0.749159878215461,0.908555596984708,"not significant"
"Free_fatty_acids","FFA_.22.0.","O - R",0.921627543086209,0.984989436673386,"not significant"
"Free_fatty_acids","FFA_.22.0.","P - R",0.115454925657936,0.448699824716069,"not significant"
"Free_fatty_acids","FFA_.22.0.","Q - R",0.247677240653201,0.651581663872267,"not significant"
"Free_fatty_acids","FFA_.22.0.","A - S",0.00544691160365843,0.186284376845118,"not significant"
"Free_fatty_acids","FFA_.22.0.","B - S",0.0491053437333517,0.322962068400121,"not significant"
"Free_fatty_acids","FFA_.22.0.","C - S",0.76787824084154,0.911855410999329,"not significant"
"Free_fatty_acids","FFA_.22.0.","D - S",0.941179198791115,0.96952796983904,"not significant"
"Free_fatty_acids","FFA_.22.0.","E - S",0.00633054618060442,0.180420566147226,"not significant"
"Free_fatty_acids","FFA_.22.0.","F - S",0.0491053437333517,0.335880551136126,"not significant"
"Free_fatty_acids","FFA_.22.0.","G - S",0.50663232175855,0.753340234962714,"not significant"
"Free_fatty_acids","FFA_.22.0.","H - S",0.844009416891242,0.943304642407858,"not significant"
"Free_fatty_acids","FFA_.22.0.","I - S",0.290226084023861,0.689286949556671,"not significant"
"Free_fatty_acids","FFA_.22.0.","J - S",0.176126830936329,0.557734964631708,"not significant"
"Free_fatty_acids","FFA_.22.0.","K - S",0.538621614854175,0.773985681849276,"not significant"
"Free_fatty_acids","FFA_.22.0.","L - S",0.313246212953346,0.686732082243874,"not significant"
"Free_fatty_acids","FFA_.22.0.","M - S",0.0388228461446092,0.331935334536408,"not significant"
"Free_fatty_acids","FFA_.22.0.","N - S",0.362796093751042,0.68931257812698,"not significant"
"Free_fatty_acids","FFA_.22.0.","O - S",0.257881038917828,0.648494965513951,"not significant"
"Free_fatty_acids","FFA_.22.0.","P - S",0.730588141227112,0.892361229641687,"not significant"
"Free_fatty_acids","FFA_.22.0.","Q - S",0.941179198791115,0.975403896928974,"not significant"
"Free_fatty_acids","FFA_.22.0.","R - S",0.218772974657972,0.593812359785924,"not significant"
"Free_fatty_acids","FFA_.22.1.","A - B",0.460588314302998,0.722574327943235,"not significant"
"Free_fatty_acids","FFA_.22.1.","A - C",0.980377251034129,0.991979348679504,"not significant"
"Free_fatty_acids","FFA_.22.1.","B - C",0.445776916281586,0.719130685699539,"not significant"
"Free_fatty_acids","FFA_.22.1.","A - D",1,1,"not significant"
"Free_fatty_acids","FFA_.22.1.","B - D",0.460588314302998,0.729264830979747,"not significant"
"Free_fatty_acids","FFA_.22.1.","C - D",0.980377251034129,0.997883987659739,"not significant"
"Free_fatty_acids","FFA_.22.1.","A - E",0.712173024550977,0.876126526605879,"not significant"
"Free_fatty_acids","FFA_.22.1.","B - E",0.712173024550977,0.882475269552298,"not significant"
"Free_fatty_acids","FFA_.22.1.","C - E",0.693924249941197,0.885530199551826,"not significant"
"Free_fatty_acids","FFA_.22.1.","D - E",0.712173024550977,0.888916694877497,"not significant"
"Free_fatty_acids","FFA_.22.1.","A - F",0.76787824084154,0.881256236133579,"not significant"
"Free_fatty_acids","FFA_.22.1.","B - F",0.657963159107114,0.872183722537337,"not significant"
"Free_fatty_acids","FFA_.22.1.","C - F",0.749159878215461,0.883491994309268,"not significant"
"Free_fatty_acids","FFA_.22.1.","D - F",0.76787824084154,0.887210670161509,"not significant"
"Free_fatty_acids","FFA_.22.1.","E - F",0.941179198791115,0.975403896928974,"not significant"
"Free_fatty_acids","FFA_.22.1.","A - G",0.0412047567590135,0.180667010404905,"not significant"
"Free_fatty_acids","FFA_.22.1.","B - G",0.00544691160365843,0.155236980704265,"not significant"
"Free_fatty_acids","FFA_.22.1.","C - G",0.0437093144534031,0.186857319288298,"not significant"
"Free_fatty_acids","FFA_.22.1.","D - G",0.0412047567590135,0.185421405415561,"not significant"
"Free_fatty_acids","FFA_.22.1.","E - G",0.0159349105019164,0.136243484791385,"not significant"
"Free_fatty_acids","FFA_.22.1.","F - G",0.0194592067162857,0.158453540404041,"not significant"
"Free_fatty_acids","FFA_.22.1.","A - H",0.237759468533387,0.514643912901382,"not significant"
"Free_fatty_acids","FFA_.22.1.","B - H",0.0550496721566388,0.21891846369268,"not significant"
"Free_fatty_acids","FFA_.22.1.","C - H",0.247677240653201,0.529410101896217,"not significant"
"Free_fatty_acids","FFA_.22.1.","D - H",0.237759468533387,0.521241911784733,"not significant"
"Free_fatty_acids","FFA_.22.1.","E - H",0.121250822991476,0.339899848058073,"not significant"
"Free_fatty_acids","FFA_.22.1.","F - H",0.140009163841184,0.374086984638163,"not significant"
"Free_fatty_acids","FFA_.22.1.","G - H",0.389316149294508,0.686320221952175,"not significant"
"Free_fatty_acids","FFA_.22.1.","A - I",0.0344085124194427,0.178298655264385,"not significant"
"Free_fatty_acids","FFA_.22.1.","B - I",0.00432909059475038,0.185068622925579,"not significant"
"Free_fatty_acids","FFA_.22.1.","C - I",0.0365589465525611,0.183869995896704,"not significant"
"Free_fatty_acids","FFA_.22.1.","D - I",0.0344085124194427,0.183870488241397,"not significant"
