"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sphingomyelines","SM_.37.1.","L - N",0.349697308249755,0.610186119497021,"not significant"
"Sphingomyelines","SM_.37.1.","M - N",0.11811628495583,0.41220172913157,"not significant"
"Sphingomyelines","SM_.37.1.","A - O",0.0138553846183809,0.148079423108946,"not significant"
"Sphingomyelines","SM_.37.1.","B - O",0.0991755075641998,0.394395623104144,"not significant"
"Sphingomyelines","SM_.37.1.","C - O",0.416718746841996,0.672253827452654,"not significant"
"Sphingomyelines","SM_.37.1.","D - O",0.786614847494868,0.879157770729559,"not significant"
"Sphingomyelines","SM_.37.1.","E - O",0.00584575808496748,0.142803518932777,"not significant"
"Sphingomyelines","SM_.37.1.","F - O",0.702866692557077,0.84049094005077,"not significant"
"Sphingomyelines","SM_.37.1.","G - O",0.805605520656102,0.8887648002077,"not significant"
"Sphingomyelines","SM_.37.1.","H - O",0.739712735687249,0.854668093260267,"not significant"
"Sphingomyelines","SM_.37.1.","I - O",0.192122718594934,0.505430536611288,"not significant"
"Sphingomyelines","SM_.37.1.","J - O",0.0614347931430288,0.308980871395821,"not significant"
"Sphingomyelines","SM_.37.1.","K - O",0.389047041912378,0.645893632689482,"not significant"
"Sphingomyelines","SM_.37.1.","L - O",0.438214303184662,0.687473815087864,"not significant"
"Sphingomyelines","SM_.37.1.","M - O",0.0849439316901103,0.382247692605496,"not significant"
"Sphingomyelines","SM_.37.1.","N - O",0.87290910650503,0.932921607577251,"not significant"
"Sphingomyelines","SM_.37.1.","A - P",0.0685865916829,0.325786310493775,"not significant"
"Sphingomyelines","SM_.37.1.","B - P",0.312971610299369,0.594646059568802,"not significant"
"Sphingomyelines","SM_.37.1.","C - P",0.146505864192333,0.439517592576999,"not significant"
"Sphingomyelines","SM_.37.1.","D - P",0.712016929567287,0.845520103861154,"not significant"
"Sphingomyelines","SM_.37.1.","E - P",0.0343063622411252,0.234655517729296,"not significant"
"Sphingomyelines","SM_.37.1.","F - P",0.796095088354066,0.883975714990554,"not significant"
"Sphingomyelines","SM_.37.1.","G - P",0.693759303470897,0.835442541503686,"not significant"
"Sphingomyelines","SM_.37.1.","H - P",0.33100506005859,0.608622207204504,"not significant"
"Sphingomyelines","SM_.37.1.","I - P",0.506391100471403,0.746490329143189,"not significant"
"Sphingomyelines","SM_.37.1.","J - P",0.218511613272314,0.541528780718343,"not significant"
"Sphingomyelines","SM_.37.1.","K - P",0.824711553547501,0.904010741388607,"not significant"
"Sphingomyelines","SM_.37.1.","L - P",0.15704802639283,0.455173093443626,"not significant"
"Sphingomyelines","SM_.37.1.","M - P",0.278881207808826,0.596108581691365,"not significant"
"Sphingomyelines","SM_.37.1.","N - P",0.631303306343627,0.811675679584664,"not significant"
"Sphingomyelines","SM_.37.1.","O - P",0.522265144296273,0.74422783062219,"not significant"
"Sphingomyelines","SM_.37.1.","A - Q",0.121039704415531,0.405839008922662,"not significant"
"Sphingomyelines","SM_.37.1.","B - Q",0.460333808985592,0.702831083361931,"not significant"
"Sphingomyelines","SM_.37.1.","C - Q",0.0849439316901103,0.392578711324564,"not significant"
"Sphingomyelines","SM_.37.1.","D - Q",0.522265144296273,0.750481846005569,"not significant"
"Sphingomyelines","SM_.37.1.","E - Q",0.0649294954069383,0.317226963273898,"not significant"
"Sphingomyelines","SM_.37.1.","F - Q",0.596727020475836,0.797190003916938,"not significant"
"Sphingomyelines","SM_.37.1.","G - Q",0.506391100471403,0.733837950683135,"not significant"
"Sphingomyelines","SM_.37.1.","H - Q",0.213941376993478,0.537999639204186,"not significant"
"Sphingomyelines","SM_.37.1.","I - Q",0.693759303470897,0.841367665911513,"not significant"
"Sphingomyelines","SM_.37.1.","J - Q",0.33716268540115,0.600571033370798,"not significant"
"Sphingomyelines","SM_.37.1.","K - Q",0.960744116518168,0.972113869376371,"not significant"
"Sphingomyelines","SM_.37.1.","L - Q",0.0918384073676291,0.383033357557673,"not significant"
"Sphingomyelines","SM_.37.1.","M - Q",0.416718746841996,0.678656244856965,"not significant"
"Sphingomyelines","SM_.37.1.","N - Q",0.452892065774442,0.70404130224936,"not significant"
"Sphingomyelines","SM_.37.1.","O - Q",0.362523740907363,0.619915596951591,"not significant"
"Sphingomyelines","SM_.37.1.","P - Q",0.786614847494868,0.890802244514056,"not significant"
"Sphingomyelines","SM_.37.1.","A - R",0.278881207808826,0.588749216485299,"not significant"
"Sphingomyelines","SM_.37.1.","B - R",0.786614847494868,0.884941703431727,"not significant"
"Sphingomyelines","SM_.37.1.","C - R",0.0285037929181794,0.221552208591303,"not significant"
"Sphingomyelines","SM_.37.1.","D - R",0.268101170936717,0.587760259361265,"not significant"
"Sphingomyelines","SM_.37.1.","E - R",0.168155451841958,0.456421940713886,"not significant"
"Sphingomyelines","SM_.37.1.","F - R",0.318909494088995,0.592755690100198,"not significant"
"Sphingomyelines","SM_.37.1.","G - R",0.257610952804623,0.572097051033644,"not significant"
"Sphingomyelines","SM_.37.1.","H - R",0.0871940123831955,0.382312208141704,"not significant"
"Sphingomyelines","SM_.37.1.","I - R",0.941145870733073,0.963688286798536,"not significant"
"Sphingomyelines","SM_.37.1.","J - R",0.622579238456828,0.806523104364528,"not significant"
"Sphingomyelines","SM_.37.1.","K - R",0.605290119834461,0.80236132164103,"not significant"
"Sphingomyelines","SM_.37.1.","L - R",0.0312898379534759,0.222940095418516,"not significant"
"Sphingomyelines","SM_.37.1.","M - R",0.73044116825154,0.855516710760365,"not significant"
"Sphingomyelines","SM_.37.1.","N - R",0.223151574018316,0.545127416530458,"not significant"
"Sphingomyelines","SM_.37.1.","O - R",0.168155451841958,0.471386594507784,"not significant"
"Sphingomyelines","SM_.37.1.","P - R",0.460333808985592,0.709162894923749,"not significant"
"Sphingomyelines","SM_.37.1.","Q - R",0.640079042165175,0.804805266251801,"not significant"
"Sphingomyelines","SM_.37.1.","A - S",0.209440498965151,0.53454216900061,"not significant"
"Sphingomyelines","SM_.37.1.","B - S",0.657781374284557,0.815076920309124,"not significant"
"Sphingomyelines","SM_.37.1.","C - S",0.0435899480047622,0.248462703627144,"not significant"
"Sphingomyelines","SM_.37.1.","D - S",0.349697308249755,0.616476698048537,"not significant"
"Sphingomyelines","SM_.37.1.","E - S",0.121039704415531,0.413955789101115,"not significant"
"Sphingomyelines","SM_.37.1.","F - S",0.409694149386878,0.673631726395732,"not significant"
"Sphingomyelines","SM_.37.1.","G - S",0.33716268540115,0.60689283372207,"not significant"
"Sphingomyelines","SM_.37.1.","H - S",0.124019431278802,0.407833129782213,"not significant"
"Sphingomyelines","SM_.37.1.","I - S",0.921583199719353,0.955095316072784,"not significant"
"Sphingomyelines","SM_.37.1.","J - S",0.506391100471403,0.740110069919743,"not significant"
"Sphingomyelines","SM_.37.1.","K - S",0.73044116825154,0.861416826006988,"not significant"
"Sphingomyelines","SM_.37.1.","L - S",0.0475803130675254,0.254257297954589,"not significant"
"Sphingomyelines","SM_.37.1.","M - S",0.605290119834461,0.796189311474561,"not significant"
"Sphingomyelines","SM_.37.1.","N - S",0.295597429338015,0.594672475491771,"not significant"
"Sphingomyelines","SM_.37.1.","O - S",0.227861609761804,0.548793454496739,"not significant"
"Sphingomyelines","SM_.37.1.","P - S",0.571374795916654,0.775437223029745,"not significant"
"Sphingomyelines","SM_.37.1.","Q - S",0.767750265710291,0.881109365345368,"not significant"
"Sphingomyelines","SM_.37.1.","R - S",0.863225764173981,0.928374878451263,"not significant"
"Sphingomyelines","SM_.38.0.","A - B",0.184118249104577,0.388694081442997,"not significant"
"Sphingomyelines","SM_.38.0.","A - C",0.020776628058136,0.114606561223911,"not significant"
"Sphingomyelines","SM_.38.0.","B - C",0.325195203562366,0.556083798091646,"not significant"
"Sphingomyelines","SM_.38.0.","A - D",0.00504825933241845,0.0616608818459683,"not significant"
"Sphingomyelines","SM_.38.0.","B - D",0.140009163841184,0.332521764122811,"not significant"
"Sphingomyelines","SM_.38.0.","C - D",0.622776628690831,0.806778814440395,"not significant"
"Sphingomyelines","SM_.38.0.","A - E",0.4030073877235,0.638095030562209,"not significant"
"Sphingomyelines","SM_.38.0.","B - E",0.03043033153051,0.133425299787621,"not significant"
"Sphingomyelines","SM_.38.0.","C - E",0.00164233511912961,0.0561678610742326,"not significant"
"Sphingomyelines","SM_.38.0.","D - E",0.000272425968241234,0.046584840569251,"*"
"Sphingomyelines","SM_.38.0.","A - F",0.921627543086209,0.960965304071596,"not significant"
"Sphingomyelines","SM_.38.0.","B - F",0.218772974657972,0.430002053638083,"not significant"
"Sphingomyelines","SM_.38.0.","C - F",0.0268538731292507,0.127555897363941,"not significant"
"Sphingomyelines","SM_.38.0.","D - F",0.00681904940767517,0.0685916146301444,"not significant"
"Sphingomyelines","SM_.38.0.","E - F",0.349970744303661,0.56995235500882,"not significant"
"Sphingomyelines","SM_.38.0.","A - G",0.571593102949327,0.763612660971366,"not significant"
"Sphingomyelines","SM_.38.0.","B - G",0.0582398741077088,0.199180369448364,"not significant"
"Sphingomyelines","SM_.38.0.","C - G",0.00400552928266531,0.0684945507335768,"not significant"
"Sphingomyelines","SM_.38.0.","D - G",0.000752650993247775,0.0643516599226847,"not significant"
"Sphingomyelines","SM_.38.0.","E - G",0.786732977478984,0.885074599663857,"not significant"
"Sphingomyelines","SM_.38.0.","F - G",0.50663232175855,0.721951058505934,"not significant"
"Sphingomyelines","SM_.38.0.","A - H",0.460588314302998,0.678970704705281,"not significant"
"Sphingomyelines","SM_.38.0.","B - H",0.554987688314373,0.759223157614063,"not significant"
"Sphingomyelines","SM_.38.0.","C - H",0.115454925657936,0.308481129492298,"not significant"
"Sphingomyelines","SM_.38.0.","D - H",0.0388228461446091,0.154388527691353,"not significant"
"Sphingomyelines","SM_.38.0.","E - H",0.115454925657936,0.303735265961647,"not significant"
"Sphingomyelines","SM_.38.0.","F - H",0.522501187521844,0.732358221854388,"not significant"
"Sphingomyelines","SM_.38.0.","G - H",0.192375027334793,0.387013290285289,"not significant"
"Sphingomyelines","SM_.38.0.","A - I",0.0463412418408003,0.172268529451671,"not significant"
"Sphingomyelines","SM_.38.0.","B - I",0.50663232175855,0.728017874123631,"not significant"
"Sphingomyelines","SM_.38.0.","C - I",0.749159878215461,0.865583372802999,"not significant"
"Sphingomyelines","SM_.38.0.","D - I",0.416983138265501,0.65416620773762,"not significant"
"Sphingomyelines","SM_.38.0.","E - I",0.00467617240774308,0.0615096524403128,"not significant"
"Sphingomyelines","SM_.38.0.","F - I",0.0582398741077088,0.20324527494731,"not significant"
"Sphingomyelines","SM_.38.0.","G - I",0.010528256094359,0.0818332632788813,"not significant"
"Sphingomyelines","SM_.38.0.","H - I",0.209699061826005,0.416959762467986,"not significant"
"Sphingomyelines","SM_.38.0.","A - J",0.0365589465525611,0.148847139535427,"not significant"
"Sphingomyelines","SM_.38.0.","B - J",0.445776916281586,0.674582767116382,"not significant"
"Sphingomyelines","SM_.38.0.","C - J",0.824809382538614,0.909950996220019,"not significant"
"Sphingomyelines","SM_.38.0.","D - J",0.475670962037153,0.689319783969094,"not significant"
"Sphingomyelines","SM_.38.0.","E - J",0.00342339282940608,0.073175021728555,"not significant"
"Sphingomyelines","SM_.38.0.","F - J",0.0463412418408003,0.168603241590997,"not significant"
"Sphingomyelines","SM_.38.0.","G - J",0.00789886725076588,0.0710898052568929,"not significant"
"Sphingomyelines","SM_.38.0.","H - J",0.176126830936329,0.376471101126403,"not significant"
"Sphingomyelines","SM_.38.0.","I - J",0.92162754308621,0.955141271925708,"not significant"
"Sphingomyelines","SM_.38.0.","A - K",0.0765759544717683,0.238081603903134,"not significant"
"Sphingomyelines","SM_.38.0.","B - K",0.657963159107114,0.815302175415337,"not significant"
"Sphingomyelines","SM_.38.0.","C - K",0.588431170002299,0.774013308233793,"not significant"
"Sphingomyelines","SM_.38.0.","D - K",0.301589937860835,0.526243667083702,"not significant"
"Sphingomyelines","SM_.38.0.","E - K",0.00912938809297277,0.0743393030427782,"not significant"
"Sphingomyelines","SM_.38.0.","F - K",0.094420942598153,0.260419051359422,"not significant"
"Sphingomyelines","SM_.38.0.","G - K",0.0194592067162857,0.114742218913271,"not significant"
"Sphingomyelines","SM_.38.0.","H - K",0.301589937860835,0.531668859527864,"not significant"
"Sphingomyelines","SM_.38.0.","I - K",0.824809382538614,0.915859768922747,"not significant"
"Sphingomyelines","SM_.38.0.","J - K",0.749159878215461,0.871471695066965,"not significant"
"Sphingomyelines","SM_.38.0.","A - L",0.960766368871668,0.972136385071333,"not significant"
"Sphingomyelines","SM_.38.0.","B - L",0.16839692203854,0.364504729982156,"not significant"
"Sphingomyelines","SM_.38.0.","C - L",0.0182153610429637,0.111243812083814,"not significant"
"Sphingomyelines","SM_.38.0.","D - L",0.00432909059475038,0.0672976810638468,"not significant"
"Sphingomyelines","SM_.38.0.","E - L",0.43124068582212,0.664343759239482,"not significant"
"Sphingomyelines","SM_.38.0.","F - L",0.882677641268525,0.931715288005666,"not significant"
"Sphingomyelines","SM_.38.0.","G - L",0.605494823639762,0.790378739254956,"not significant"
"Sphingomyelines","SM_.38.0.","H - L",0.43124068582212,0.670383247959841,"not significant"
"Sphingomyelines","SM_.38.0.","I - L",0.0412047567590134,0.156578075684251,"not significant"
"Sphingomyelines","SM_.38.0.","J - L",0.0323670922063255,0.138369319182041,"not significant"
"Sphingomyelines","SM_.38.0.","K - L",0.0687437500045427,0.226061177899554,"not significant"
"Sphingomyelines","SM_.38.0.","A - M",0.349970744303661,0.581019391028408,"not significant"
"Sphingomyelines","SM_.38.0.","B - M",0.693924249941196,0.847578905285318,"not significant"
"Sphingomyelines","SM_.38.0.","C - M",0.16839692203854,0.36917786754603,"not significant"
"Sphingomyelines","SM_.38.0.","D - M",0.0615821896612587,0.206481459452456,"not significant"
"Sphingomyelines","SM_.38.0.","E - M",0.0765759544717683,0.233830146690578,"not significant"
"Sphingomyelines","SM_.38.0.","F - M",0.4030073877235,0.644058535520734,"not significant"
"Sphingomyelines","SM_.38.0.","G - M",0.133523025579533,0.330904889479712,"not significant"
"Sphingomyelines","SM_.38.0.","H - M",0.844009416891242,0.919271403110843,"not significant"
"Sphingomyelines","SM_.38.0.","I - M",0.290226084023861,0.52240695124295,"not significant"
"Sphingomyelines","SM_.38.0.","J - M",0.247677240653201,0.470586757241082,"not significant"
"Sphingomyelines","SM_.38.0.","K - M",0.4030073877235,0.65013455944074,"not significant"
"Sphingomyelines","SM_.38.0.","L - M",0.325195203562366,0.561700806153178,"not significant"
"Sphingomyelines","SM_.38.0.","A - N",0.693924249941197,0.835641174224962,"not significant"
"Sphingomyelines","SM_.38.0.","B - N",0.0851209072116638,0.246706358189737,"not significant"
"Sphingomyelines","SM_.38.0.","C - N",0.00681904940767517,0.0728785905445284,"not significant"
"Sphingomyelines","SM_.38.0.","D - N",0.00138637249169881,0.0592674240201243,"not significant"
"Sphingomyelines","SM_.38.0.","E - N",0.657963159107114,0.821253286184792,"not significant"
"Sphingomyelines","SM_.38.0.","F - N",0.622776628690832,0.78885039634172,"not significant"
"Sphingomyelines","SM_.38.0.","G - N",0.863302593883165,0.928457506629064,"not significant"
"Sphingomyelines","SM_.38.0.","H - N",0.257881038917829,0.469124017605837,"not significant"
"Sphingomyelines","SM_.38.0.","I - N",0.0170416921688018,0.107930717069078,"not significant"
"Sphingomyelines","SM_.38.0.","J - N",0.0129846220009565,0.0965378418331982,"not significant"
"Sphingomyelines","SM_.38.0.","K - N",0.03043033153051,0.136936491887295,"not significant"
"Sphingomyelines","SM_.38.0.","L - N",0.730588141227112,0.861590152757491,"not significant"
"Sphingomyelines","SM_.38.0.","M - N",0.184118249104578,0.37481214996289,"not significant"
"Sphingomyelines","SM_.38.0.","A - O",0.0236463402508089,0.122531035845101,"not significant"
"Sphingomyelines","SM_.38.0.","B - O",0.349970744303661,0.575432666114673,"not significant"
"Sphingomyelines","SM_.38.0.","C - O",0.960766368871668,0.977922911172947,"not significant"
"Sphingomyelines","SM_.38.0.","D - O",0.588431170002299,0.780013411398396,"not significant"
"Sphingomyelines","SM_.38.0.","E - O",0.00194116371934554,0.0553231660013478,"not significant"
"Sphingomyelines","SM_.38.0.","F - O",0.03043033153051,0.140637478154519,"not significant"
"Sphingomyelines","SM_.38.0.","G - O",0.00467617240774307,0.0666354568103388,"not significant"
"Sphingomyelines","SM_.38.0.","H - O",0.127271868473554,0.329749841045118,"not significant"
"Sphingomyelines","SM_.38.0.","I - O",0.786732977478984,0.890936020853684,"not significant"
"Sphingomyelines","SM_.38.0.","J - O",0.863302593883165,0.934333819962159,"not significant"
"Sphingomyelines","SM_.38.0.","K - O",0.622776628690832,0.800712808316783,"not significant"
"Sphingomyelines","SM_.38.0.","L - O",0.020776628058136,0.118426779931375,"not significant"
"Sphingomyelines","SM_.38.0.","M - O",0.184118249104577,0.379327958998587,"not significant"
"Sphingomyelines","SM_.38.0.","N - O",0.00789886725076588,0.0750392388822759,"not significant"
"Sphingomyelines","SM_.38.0.","A - P",0.554987688314373,0.753197576998078,"not significant"
"Sphingomyelines","SM_.38.0.","B - P",0.460588314302998,0.690882471454497,"not significant"
"Sphingomyelines","SM_.38.0.","C - P",0.0851209072116637,0.25095991608956,"not significant"
"Sphingomyelines","SM_.38.0.","D - P",0.0268538731292507,0.131200351574339,"not significant"
"Sphingomyelines","SM_.38.0.","E - P",0.15370531666678,0.350448122000259,"not significant"
"Sphingomyelines","SM_.38.0.","F - P",0.622776628690832,0.794737339598002,"not significant"
"Sphingomyelines","SM_.38.0.","G - P",0.247677240653201,0.465415474194477,"not significant"
"Sphingomyelines","SM_.38.0.","H - P",0.882677641268525,0.937502339483962,"not significant"
"Sphingomyelines","SM_.38.0.","I - P",0.160924486513234,0.362080094654776,"not significant"
"Sphingomyelines","SM_.38.0.","J - P",0.133523025579533,0.335771137854413,"not significant"
"Sphingomyelines","SM_.38.0.","K - P",0.237759468533387,0.456818754148418,"not significant"
"Sphingomyelines","SM_.38.0.","L - P",0.522501187521844,0.738410769142441,"not significant"
"Sphingomyelines","SM_.38.0.","M - P",0.730588141227112,0.867573417707195,"not significant"
"Sphingomyelines","SM_.38.0.","N - P",0.325195203562366,0.550578017912521,"not significant"
"Sphingomyelines","SM_.38.0.","O - P",0.0944209425981529,0.264688216135806,"not significant"
"Sphingomyelines","SM_.38.0.","A - Q",0.0388228461446092,0.150879697516549,"not significant"
"Sphingomyelines","SM_.38.0.","B - Q",0.460588314302998,0.673167536288997,"not significant"
"Sphingomyelines","SM_.38.0.","C - Q",0.805713596267978,0.900503431123034,"not significant"
"Sphingomyelines","SM_.38.0.","D - Q",0.460588314302998,0.684874797789675,"not significant"
"Sphingomyelines","SM_.38.0.","E - Q",0.0037040769834991,0.070377462686483,"not significant"
"Sphingomyelines","SM_.38.0.","F - Q",0.0491053437333517,0.174937787050066,"not significant"
"Sphingomyelines","SM_.38.0.","G - Q",0.00849422247751241,0.0726256021827311,"not significant"
"Sphingomyelines","SM_.38.0.","H - Q",0.184118249104577,0.383953909718082,"not significant"
"Sphingomyelines","SM_.38.0.","I - Q",0.941179198791115,0.963722413133417,"not significant"
"Sphingomyelines","SM_.38.0.","J - Q",0.980377251034129,0.986144176040212,"not significant"
"Sphingomyelines","SM_.38.0.","K - Q",0.76787824084154,0.875381194559355,"not significant"
"Sphingomyelines","SM_.38.0.","L - Q",0.0344085124194427,0.143508673749383,"not significant"
"Sphingomyelines","SM_.38.0.","M - Q",0.257881038917828,0.474168361881168,"not significant"
"Sphingomyelines","SM_.38.0.","N - Q",0.0139093941850265,0.0991044335683135,"not significant"
"Sphingomyelines","SM_.38.0.","O - Q",0.844009416891242,0.9251641685154,"not significant"
"Sphingomyelines","SM_.38.0.","P - Q",0.140009163841184,0.337205169251301,"not significant"
"Sphingomyelines","SM_.38.0.","A - R",0.571593102949327,0.769625359089251,"not significant"
"Sphingomyelines","SM_.38.0.","B - R",0.445776916281586,0.680605827537064,"not significant"
"Sphingomyelines","SM_.38.0.","C - R",0.0807566934220815,0.242270080266245,"not significant"
"Sphingomyelines","SM_.38.0.","D - R",0.0252059752480454,0.126771228453405,"not significant"
"Sphingomyelines","SM_.38.0.","E - R",0.160924486513234,0.357377755763155,"not significant"
"Sphingomyelines","SM_.38.0.","F - R",0.640268789389634,0.805043845482554,"not significant"
"Sphingomyelines","SM_.38.0.","G - R",0.257881038917828,0.479322365814659,"not significant"
"Sphingomyelines","SM_.38.0.","H - R",0.863302593883165,0.922654647212633,"not significant"
"Sphingomyelines","SM_.38.0.","I - R",0.15370531666678,0.355183907432695,"not significant"
"Sphingomyelines","SM_.38.0.","J - R",0.127271868473555,0.324828201626535,"not significant"
"Sphingomyelines","SM_.38.0.","K - R",0.228125534482645,0.443289390869686,"not significant"
"Sphingomyelines","SM_.38.0.","L - R",0.538621614854174,0.748815415772877,"not significant"
"Sphingomyelines","SM_.38.0.","M - R",0.712173024550977,0.851619490896623,"not significant"
"Sphingomyelines","SM_.38.0.","N - R",0.337436852855276,0.565702959198551,"not significant"
"Sphingomyelines","SM_.38.0.","O - R",0.0896738926987682,0.255570594191489,"not significant"
"Sphingomyelines","SM_.38.0.","P - R",0.980377251034129,0.980377251034129,"not significant"
"Sphingomyelines","SM_.38.0.","Q - R",0.133523025579533,0.326177676772859,"not significant"
"Sphingomyelines","SM_.38.0.","A - S",0.0170416921688018,0.112081898494812,"not significant"
"Sphingomyelines","SM_.38.0.","B - S",0.290226084023861,0.516965212167503,"not significant"
"Sphingomyelines","SM_.38.0.","C - S",0.941179198791115,0.96952796983904,"not significant"
"Sphingomyelines","SM_.38.0.","D - S",0.675851251055043,0.83144290597419,"not significant"
"Sphingomyelines","SM_.38.0.","E - S",0.00127268375468294,0.0725429740169276,"not significant"
"Sphingomyelines","SM_.38.0.","F - S",0.0221711333657034,0.118476993922978,"not significant"
"Sphingomyelines","SM_.38.0.","G - S",0.0031622040761131,0.0772481281450487,"not significant"
"Sphingomyelines","SM_.38.0.","H - S",0.0993673354967423,0.269711339205443,"not significant"
"Sphingomyelines","SM_.38.0.","I - S",0.693924249941196,0.841567707375494,"not significant"
"Sphingomyelines","SM_.38.0.","J - S",0.76787824084154,0.881256236133579,"not significant"
"Sphingomyelines","SM_.38.0.","K - S",0.538621614854175,0.742776581774709,"not significant"
"Sphingomyelines","SM_.38.0.","L - S",0.0148918353292766,0.101860153652252,"not significant"
"Sphingomyelines","SM_.38.0.","M - S",0.146735046285989,0.34372182075211,"not significant"
"Sphingomyelines","SM_.38.0.","N - S",0.00544691160365843,0.0620947922817061,"not significant"
"Sphingomyelines","SM_.38.0.","O - S",0.902123139735922,0.946399122054249,"not significant"
"Sphingomyelines","SM_.38.0.","P - S",0.0725733989392486,0.229815763307621,"not significant"
"Sphingomyelines","SM_.38.0.","Q - S",0.749159878215461,0.877440679279752,"not significant"
"Sphingomyelines","SM_.38.0.","R - S",0.0687437500045428,0.221795872656166,"not significant"
"Sphingomyelines","SM_.38.1.","A - B",0.622776628690832,0.783050025780384,"not significant"
"Sphingomyelines","SM_.38.1.","A - C",0.622776628690832,0.78885039634172,"not significant"
"Sphingomyelines","SM_.38.1.","B - C",1,1,"not significant"
"Sphingomyelines","SM_.38.1.","A - D",0.301589937860835,0.55453633735702,"not significant"
"Sphingomyelines","SM_.38.1.","B - D",0.588431170002299,0.768104809697657,"not significant"
"Sphingomyelines","SM_.38.1.","C - D",0.588431170002299,0.774013308233793,"not significant"
"Sphingomyelines","SM_.38.1.","A - E",0.960766368871667,0.995703327739728,"not significant"
"Sphingomyelines","SM_.38.1.","B - E",0.588431170002299,0.780013411398396,"not significant"
"Sphingomyelines","SM_.38.1.","C - E",0.588431170002299,0.786107266174946,"not significant"
"Sphingomyelines","SM_.38.1.","D - E",0.2791540153181,0.548682030107989,"not significant"
"Sphingomyelines","SM_.38.1.","A - F",0.104518325478699,0.350443797193286,"not significant"
"Sphingomyelines","SM_.38.1.","B - F",0.257881038917828,0.537776312865227,"not significant"
"Sphingomyelines","SM_.38.1.","C - F",0.257881038917828,0.544415526604304,"not significant"
"Sphingomyelines","SM_.38.1.","D - F",0.554987688314374,0.777892579522605,"not significant"
"Sphingomyelines","SM_.38.1.","E - F",0.094420942598153,0.350999590962699,"not significant"
"Sphingomyelines","SM_.38.1.","A - G",0.0437093144534031,0.241106218436514,"not significant"
"Sphingomyelines","SM_.38.1.","B - G",0.127271868473555,0.381815605420664,"not significant"
"Sphingomyelines","SM_.38.1.","C - G",0.127271868473555,0.388633741231747,"not significant"
"Sphingomyelines","SM_.38.1.","D - G",0.325195203562366,0.567432447032292,"not significant"
"Sphingomyelines","SM_.38.1.","E - G",0.0388228461446091,0.228920920369937,"not significant"
"Sphingomyelines","SM_.38.1.","F - G",0.693924249941196,0.82403504680517,"not significant"
"Sphingomyelines","SM_.38.1.","A - H",0.094420942598153,0.343531514559238,"not significant"
"Sphingomyelines","SM_.38.1.","B - H",0.237759468533387,0.549417150259584,"not significant"
"Sphingomyelines","SM_.38.1.","C - H",0.237759468533387,0.556943412591907,"not significant"
"Sphingomyelines","SM_.38.1.","D - H",0.522501187521844,0.75718392429013,"not significant"
"Sphingomyelines","SM_.38.1.","E - H",0.0851209072116637,0.373222439312679,"not significant"
"Sphingomyelines","SM_.38.1.","F - H",0.960766368871668,0.989705114922019,"not significant"
"Sphingomyelines","SM_.38.1.","G - H",0.730588141227112,0.844125487498893,"not significant"
"Sphingomyelines","SM_.38.1.","A - I",0.0285939759095502,0.203732078355545,"not significant"
"Sphingomyelines","SM_.38.1.","B - I",0.0896738926987682,0.348505355715667,"not significant"
"Sphingomyelines","SM_.38.1.","C - I",0.0896738926987682,0.356610131429985,"not significant"
"Sphingomyelines","SM_.38.1.","D - I",0.247677240653201,0.550036469502563,"not significant"
"Sphingomyelines","SM_.38.1.","E - I",0.0252059752480454,0.195919171246171,"not significant"
"Sphingomyelines","SM_.38.1.","F - I",0.571593102949327,0.769625359089251,"not significant"
"Sphingomyelines","SM_.38.1.","G - I",0.863302593883165,0.940284990789944,"not significant"
"Sphingomyelines","SM_.38.1.","H - I",0.605494823639762,0.772683692853726,"not significant"
"Sphingomyelines","SM_.38.1.","A - J",0.0463412418408004,0.240131889538693,"not significant"
"Sphingomyelines","SM_.38.1.","B - J",0.133523025579533,0.380540622901669,"not significant"
"Sphingomyelines","SM_.38.1.","C - J",0.133523025579533,0.386990463967798,"not significant"
"Sphingomyelines","SM_.38.1.","D - J",0.337436852855276,0.560210697458759,"not significant"
"Sphingomyelines","SM_.38.1.","E - J",0.0412047567590134,0.234867113526377,"not significant"
"Sphingomyelines","SM_.38.1.","F - J",0.712173024550977,0.834120460261761,"not significant"
"Sphingomyelines","SM_.38.1.","G - J",0.980377251034129,0.997883987659739,"not significant"
"Sphingomyelines","SM_.38.1.","H - J",0.749159878215461,0.842804862992394,"not significant"
"Sphingomyelines","SM_.38.1.","I - J",0.844009416891242,0.9251641685154,"not significant"
"Sphingomyelines","SM_.38.1.","A - K",0.337436852855276,0.565702959198551,"not significant"
"Sphingomyelines","SM_.38.1.","B - K",0.640268789389634,0.787668798457751,"not significant"
"Sphingomyelines","SM_.38.1.","C - K",0.640268789389634,0.793376543374111,"not significant"
"Sphingomyelines","SM_.38.1.","D - K",0.941179198791115,0.981351481666346,"not significant"
"Sphingomyelines","SM_.38.1.","E - K",0.313246212953346,0.563843183316023,"not significant"
"Sphingomyelines","SM_.38.1.","F - K",0.50663232175855,0.746845922592346,"not significant"
"Sphingomyelines","SM_.38.1.","G - K",0.290226084023861,0.551429559645337,"not significant"
"Sphingomyelines","SM_.38.1.","H - K",0.475670962037153,0.732790400976154,"not significant"
"Sphingomyelines","SM_.38.1.","I - K",0.218772974657972,0.542176502413236,"not significant"
