"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sulfatides","S_.36.2.","J - R",0.684749161454783,0.807531769715641,"not significant"
"Sulfatides","S_.36.2.","K - R",0.571443442476642,0.734712997469968,"not significant"
"Sulfatides","S_.36.2.","L - R",0.530370366170974,0.725546660921893,"not significant"
"Sulfatides","S_.36.2.","M - R",0.640138709285058,0.78750877185428,"not significant"
"Sulfatides","S_.36.2.","N - R",0.980369616768332,0.997876217067766,"not significant"
"Sulfatides","S_.36.2.","O - R",0.0138723489696722,0.0948868669525577,"not significant"
"Sulfatides","S_.36.2.","P - R",0.0221192821475128,0.118199913975772,"not significant"
"Sulfatides","S_.36.2.","Q - R",0.0942927871837741,0.264328960793858,"not significant"
"Sulfatides","S_.36.2.","A - S",0.307193298480438,0.525300540401549,"not significant"
"Sulfatides","S_.36.2.","B - S",0.767790509263911,0.875281180560859,"not significant"
"Sulfatides","S_.36.2.","C - S",0.950950025551269,0.973727271672257,"not significant"
"Sulfatides","S_.36.2.","D - S",0.0134038626242056,0.0996548047277892,"not significant"
"Sulfatides","S_.36.2.","E - S",0.423896582018183,0.630315787174863,"not significant"
"Sulfatides","S_.36.2.","F - S",0.409777695944643,0.631279153212017,"not significant"
"Sulfatides","S_.36.2.","G - S",0.605354489531961,0.761144247867392,"not significant"
"Sulfatides","S_.36.2.","H - S",0.0294366887748792,0.136045237310928,"not significant"
"Sulfatides","S_.36.2.","I - S",0.153545272064948,0.375089164615802,"not significant"
"Sulfatides","S_.36.2.","J - S",0.200725611037201,0.418586335211724,"not significant"
"Sulfatides","S_.36.2.","K - S",0.262905089206133,0.499519669491653,"not significant"
"Sulfatides","S_.36.2.","L - S",0.0207271025482193,0.126583376276625,"not significant"
"Sulfatides","S_.36.2.","M - S",0.0313200185582303,0.133893079336435,"not significant"
"Sulfatides","S_.36.2.","N - S",0.0872504149641757,0.25723829239438,"not significant"
"Sulfatides","S_.36.2.","O - S",0.438296015623202,0.635157785352267,"not significant"
"Sulfatides","S_.36.2.","P - S",0.546618310217859,0.735997882261842,"not significant"
"Sulfatides","S_.36.2.","Q - S",0.990184065590158,0.990184065590158,"not significant"
"Sulfatides","S_.36.2.","R - S",0.0918963703252903,0.261904655427077,"not significant"
