"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lactosyl_ceramides","Lacto.cer_.42.2.","H - I",0.0424380636003008,0.213438496342689,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - J",0.33742902398766,0.648318686538089,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - J",0.538615034037631,0.773976225381806,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - J",0.349962936421512,0.643480237936329,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - J",0.538615034037631,0.780535345935889,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - J",0.74915595007702,0.902152587768805,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - J",0.82480658969706,0.898356221899346,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","G - J",0.80571051089407,0.900499982763961,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","H - J",0.382570251128279,0.681453259822247,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","I - J",0.24766957849274,0.564686638963448,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - K",0.290218267490212,0.620341546760327,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - K",0.47566381110996,0.726236711605386,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - K",0.402999765837318,0.696090504628095,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - K",0.47566381110996,0.732779384682912,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - K",0.675846297371786,0.862460573511757,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - K",0.902121561650957,0.952239426187121,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","G - K",0.882675753857083,0.937500334841994,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","H - K",0.33127162772555,0.643721003875784,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","I - K",0.290218267490212,0.612683009146002,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","J - K",0.921626277176654,0.966859468694527,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - L",0.0304276423744937,0.179418167104773,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - L",0.0687392593781536,0.261209185636984,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - L",0.786729605058127,0.90899163827662,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - L",0.0687392593781536,0.267145758037824,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - L",0.127265704526033,0.362707257899194,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - L",0.325187363558306,0.639161369752532,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","G - L",0.33742902398766,0.634069924196593,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","H - L",0.0376733316498258,0.201316866003756,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","I - L",0.960765733615201,0.989704460531322,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","J - L",0.228117996990509,0.534358595690098,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","K - L",0.268365007575496,0.595979432407919,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - M",0.684860368172191,0.867489799684775,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - M",0.453141134289089,0.717473462624391,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - M",0.0214619091235352,0.159564628701066,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - M",0.453141134289089,0.72417882208817,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - M",0.295863663948395,0.616983982136288,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - M",0.112634006315404,0.34393598357025,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","G - M",0.107166487286965,0.333190351383108,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","H - M",0.622770993255157,0.825533642221953,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","I - M",0.0116980100738993,0.111131095702043,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","J - M",0.172222484169663,0.433088894014889,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","K - M",0.143335359200758,0.382974162864526,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","L - M",0.0101605123758534,0.12410340116221,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - N",0.491013514387858,0.736520271581788,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - N",0.730583945332788,0.886027337956786,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - N",0.228117996990509,0.54178024285246,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - N",0.730583945332788,0.892356104656477,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - N",0.960765733615202,0.972135742297038,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - N",0.622770993255158,0.81918338343563,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","G - N",0.60548897936371,0.808895433368707,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","H - N",0.54676783314719,0.779144162234745,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","I - N",0.153698649340349,0.392275657271637,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","J - N",0.786729605058127,0.915175254863536,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","K - N",0.71216856821319,0.888911132587266,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","L - N",0.14000274181303,0.386136594355292,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","M - N",0.273719336182526,0.600077006246306,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - O",0.69391954087898,0.872501775664011,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - O",0.960765733615202,0.977922264572616,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - O",0.13351673116557,0.37428460703791,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - O",0.960765733615202,0.983778086516164,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - O",0.80571051089407,0.906424324755829,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - O",0.431233220061633,0.702294101243231,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","G - O",0.416975589097056,0.6990473111333,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","H - O",0.758497574569244,0.907014582177208,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","I - O",0.0851158508163192,0.291096209791812,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","J - O",0.571586870210804,0.801158645951208,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","K - O",0.506625434580643,0.746835769942155,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","L - O",0.076571181739633,0.278588767605899,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","M - O",0.424069363861574,0.704037487576011,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","N - O",0.767874587343565,0.911851072470483,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - P",0.863300400545009,0.922652303082479,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - P",0.863300400545009,0.928455147755954,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - P",0.0851158508163193,0.279900201722896,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - P",0.863300400545009,0.934331446159472,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - P",0.640263372194979,0.823195764250687,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - P",0.313238371449286,0.63016190020974,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","G - P",0.301582104262695,0.621331805167722,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","H - P",0.931397087333827,0.965266072327784,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","I - P",0.05200269866275,0.234012143982375,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","J - P",0.431233220061633,0.709046929139801,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","K - P",0.375904006580947,0.676627211845705,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","L - P",0.0463377016530048,0.220104082851773,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","M - P",0.563254563507207,0.796004383138284,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","N - P",0.60548897936371,0.815264688749563,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","O - P",0.82480658969706,0.90411491562947,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - Q",0.00370352087039423,0.0904717241196305,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - Q",0.0105270012057359,0.112507325386302,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - Q",0.313238371449286,0.637663827593189,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - Q",0.0105270012057359,0.120007813745389,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - Q",0.0236440790640607,0.155505289229015,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - Q",0.0851158508163193,0.285388440972365,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","G - Q",0.0896686945084052,0.289308429451647,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","H - Q",0.00485830429892599,0.103846254389543,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","I - Q",0.431233220061633,0.695668685193767,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","J - Q",0.05200269866275,0.222311536783256,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","K - Q",0.0650774034532692,0.258796185825792,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","L - Q",0.460581047641658,0.715994174061123,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","M - Q",0.000938948203494504,0.0802800713987801,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","N - Q",0.026851403629732,0.163985357881578,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","O - Q",0.0121132659491869,0.109019393542682,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","P - Q",0.00632969663543061,0.0901981770548862,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - R",0.00178570558056095,0.101785218091974,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - R",0.00544615635628208,0.0931292736924236,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - R",0.218765510249503,0.534412889323787,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - R",0.00544615635628208,0.10347697076936,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - R",0.0129831541419768,0.111005967913902,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - R",0.05200269866275,0.228011832598212,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","G - R",0.0550457339521459,0.229580987946755,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","H - R",0.00238431616052333,0.081543612689898,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","I - R",0.313238371449286,0.622834436253813,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","J - R",0.0304276423744937,0.173437561534614,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","K - R",0.0388196853696888,0.201156551461115,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","L - R",0.33742902398766,0.641115145576555,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","M - R",0.000416226468105365,0.0711747260460174,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","N - R",0.0148902114818437,0.115737552881603,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","O - R",0.00632969663543061,0.0983980113326032,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","P - R",0.00316171437470041,0.0901088596789616,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","Q - R",0.82480658969706,0.909947915085144,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - S",0.00849315637274652,0.111717672287666,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - S",0.0221689719986168,0.151635768470539,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - S",0.460581047641658,0.722562927951592,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - S",0.0221689719986168,0.157953925490145,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - S",0.0463377016530048,0.226392770933252,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - S",0.146728499838038,0.386008822650839,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","G - S",0.153698649340349,0.398219227836359,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","H - S",0.0109052025162424,0.10969350766338,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","I - S",0.60548897936371,0.821735043422178,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","J - S",0.0944156029901831,0.298982742802247,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","K - S",0.115449029860362,0.346347089581086,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","L - S",0.640263372194979,0.82943209579804,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","M - S",0.00238431616052333,0.101929515862372,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","N - S",0.05200269866275,0.240336796522439,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","O - S",0.0252036113416244,0.159622871830288,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","P - S",0.0139078497563317,0.11324963373013,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","Q - S",0.786729605058127,0.902891023254629,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","R - S",0.622770993255158,0.81293007516513,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - B",0.0993673354967423,0.303425256606124,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - C",0.00178601277908808,0.152704092612031,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - C",0.140009163841184,0.362751015406703,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - D",0.000752650993247775,0.128703319845369,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - D",0.0851209072116638,0.274635379871595,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - D",0.805713596267978,0.912430628886253,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - E",0.805713596267977,0.918513499745494,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - E",0.160924486513234,0.398812857880623,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - E",0.00400552928266531,0.097849358190824,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - E",0.00178601277908808,0.0763520463060155,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - F",0.0388228461446092,0.17022324848021,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - F",0.675851251055044,0.862466895003078,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - F",0.290226084023861,0.5704443720469,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - F",0.192375027334793,0.438615062323328,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - F",0.0687437500045428,0.239901658179119,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - G",0.0129846220009564,0.111018518108178,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - G",0.4030073877235,0.682319438620975,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - G",0.522501187521844,0.776936548402046,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - G",0.375911742190997,0.662689772316088,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - G",0.0252059752480454,0.130612780830781,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - G",0.675851251055043,0.868951608499342,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - H",0.00248385261655301,0.084947759486113,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - H",0.16839692203854,0.389133427953924,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - H",0.921627543086209,0.955141271925708,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - H",0.730588141227112,0.892361229641687,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - H",0.00544691160365843,0.084674716747781,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - H",0.337436852855276,0.6138478918963,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","G - H",0.588431170002299,0.831584546036307,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - I",0.0182153610429637,0.119801028397953,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - I",0.475670962037153,0.732790400976154,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - I",0.445776916281585,0.719130685699539,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - I",0.313246212953346,0.601855083314856,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - I",0.0344085124194427,0.163440433992353,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - I",0.76787824084154,0.911855410999329,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","G - I",0.902123139735922,0.946399122054249,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","H - I",0.50663232175855,0.759948482637825,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - J",0.268372763571023,0.546330268698155,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - J",0.588431170002299,0.838514417253276,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - J",0.0437093144534031,0.182299823695901,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - J",0.023646340250809,0.134784139429611,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - J",0.389316149294509,0.66573061529361,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - J",0.337436852855276,0.620448406862926,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","G - J",0.16839692203854,0.394464022857402,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","H - J",0.0550496721566388,0.224130808066315,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","I - J",0.209699061826005,0.465695319120088,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - K",0.00432909059475037,0.0822527213002569,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - K",0.228125534482645,0.481598350574473,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - K",0.786732977478984,0.908995534789907,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - K",0.605494823639762,0.828316918739194,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - K",0.00912938809297277,0.0918309037587261,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - K",0.43124068582212,0.709059204572908,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","G - K",0.712173024550977,0.876126526605879,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","H - K",0.863302593883165,0.922654647212632,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","I - K",0.622776628690831,0.831990652391658,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","J - K",0.0807566934220815,0.265565280291845,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - L",0.010528256094359,0.094754304849231,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - L",0.362796093751042,0.653032968751875,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - L",0.571593102949327,0.821364879028024,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - L",0.416983138265501,0.699059967092164,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - L",0.020776628058136,0.122510461997974,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - L",0.622776628690831,0.838541759890804,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","G - L",0.941179198791115,0.957985970198099,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","H - L",0.640268789389634,0.82943911352748,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","I - L",0.844009416891242,0.919271403110843,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","J - L",0.146735046285989,0.374502879326926,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","K - L",0.76787824084154,0.918232022265058,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - M",0.805713596267977,0.924678019878014,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - M",0.160924486513234,0.404677752849455,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - M",0.00400552928266531,0.114157584555961,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - M",0.00178601277908808,0.101802728408021,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - M",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - M",0.0687437500045428,0.244899609391184,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","G - M",0.0252059752480454,0.134694430231743,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","H - M",0.00544691160365843,0.0931421884225591,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","I - M",0.0344085124194427,0.168110160677849,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","J - M",0.389316149294509,0.672455166963242,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","K - M",0.00912938809297277,0.0975703352436464,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","L - M",0.020776628058136,0.126885835640759,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - N",0.0084942224775124,0.11173169566574,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - N",0.325195203562366,0.604438910969181,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - N",0.622776628690832,0.819190796201017,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - N",0.460588314302998,0.716005470416479,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - N",0.0170416921688018,0.116565174434604,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - N",0.571593102949327,0.828325598341821,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","G - N",0.882677641268525,0.931715288005666,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","H - N",0.693924249941196,0.87250769661724,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","I - N",0.786732977478984,0.915179177883716,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","J - N",0.127271868473555,0.345452214428219,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","K - N",0.824809382538614,0.909950996220019,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","L - N",0.941179198791115,0.963722413133417,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","M - N",0.0170416921688018,0.121422056702713,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - O",0.0084942224775124,0.121042670304552,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - O",0.325195203562366,0.611081096804007,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - O",0.622776628690832,0.825541112450637,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - O",0.460588314302998,0.722574327943235,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - O",0.0170416921688018,0.126701276559353,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - O",0.571593102949327,0.835405304310555,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","G - O",0.882677641268525,0.937502339483962,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","H - O",0.693924249941196,0.878970716592182,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","I - O",0.786732977478984,0.921447528417166,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","J - O",0.127271868473555,0.351024024338352,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","K - O",0.824809382538614,0.915859768922747,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","L - O",0.941179198791115,0.96952796983904,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","M - O",0.0170416921688018,0.132460425493869,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","N - O",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - P",0.140009163841184,0.368331800259114,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - P",0.863302593883165,0.934333819962159,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - P",0.0993673354967423,0.308942079453508,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - P",0.0582398741077088,0.231605080753912,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - P",0.218772974657972,0.473546565398902,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - P",0.554987688314373,0.818128402601361,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","G - P",0.313246212953346,0.608694345625252,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","H - P",0.121250822991476,0.339899848058072,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","I - P",0.375911742190997,0.669592790777714,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","J - P",0.712173024550977,0.882475269552298,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","K - P",0.16839692203854,0.399942689841533,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","L - P",0.2791540153181,0.561592195522295,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","M - P",0.218772974657972,0.479617675211708,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","N - P",0.247677240653201,0.510274797008402,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","O - P",0.247677240653201,0.516497660386553,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - Q",0.00432909059475037,0.0925343114627891,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - Q",0.228125534482645,0.487618329956654,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - Q",0.786732977478984,0.927802338957974,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - Q",0.605494823639762,0.834996893890317,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - Q",0.00912938809297277,0.10407502425989,"not significant"
