"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_serines","PS_.40.4.","I - L",0.805713596267978,0.861106406011401,"not significant"
"Phosphatidyl_serines","PS_.40.4.","J - L",0.176126830936329,0.381236558102686,"not significant"
"Phosphatidyl_serines","PS_.40.4.","K - L",0.588431170002299,0.745346148669579,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - M",0.622776628690832,0.755282294369732,"not significant"
"Phosphatidyl_serines","PS_.40.4.","B - M",0.921627543086209,0.955141271925708,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - M",0.0139093941850264,0.0849466573442686,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - M",0.000981219169218239,0.0335576955872638,"*"
"Phosphatidyl_serines","PS_.40.4.","E - M",0.675851251055044,0.791579205002825,"not significant"
"Phosphatidyl_serines","PS_.40.4.","F - M",0.522501187521844,0.714781624529882,"not significant"
"Phosphatidyl_serines","PS_.40.4.","G - M",0.0285939759095502,0.132150537311705,"not significant"
"Phosphatidyl_serines","PS_.40.4.","H - M",0.00116765664722994,0.0285241838109028,"*"
"Phosphatidyl_serines","PS_.40.4.","I - M",0.121250822991476,0.300491170022354,"not significant"
"Phosphatidyl_serines","PS_.40.4.","J - M",0.657963159107114,0.781331251439698,"not significant"
"Phosphatidyl_serines","PS_.40.4.","K - M",0.209699061826005,0.43729926307618,"not significant"
"Phosphatidyl_serines","PS_.40.4.","L - M",0.0725733989392486,0.225637294883846,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - N",0.0112967547272139,0.0742978868597532,"not significant"
"Phosphatidyl_serines","PS_.40.4.","B - N",0.0520065023607447,0.174374743209556,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - N",0.675851251055043,0.797038371933879,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - N",0.209699061826005,0.432030597255985,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - N",0.0139093941850265,0.0820174622634319,"not significant"
"Phosphatidyl_serines","PS_.40.4.","F - N",0.160924486513234,0.352795989663628,"not significant"
"Phosphatidyl_serines","PS_.40.4.","G - N",0.882677641268525,0.931715288005666,"not significant"
"Phosphatidyl_serines","PS_.40.4.","H - N",0.228125534482645,0.448384671224509,"not significant"
"Phosphatidyl_serines","PS_.40.4.","I - N",0.622776628690832,0.760677167900944,"not significant"
"Phosphatidyl_serines","PS_.40.4.","J - N",0.109879131375412,0.280437783062619,"not significant"
"Phosphatidyl_serines","PS_.40.4.","K - N",0.43124068582212,0.619681993912458,"not significant"
"Phosphatidyl_serines","PS_.40.4.","L - N",0.805713596267978,0.866522169571221,"not significant"
"Phosphatidyl_serines","PS_.40.4.","M - N",0.0412047567590134,0.163860776878867,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - O",0.00342339282940608,0.0487833478190367,"*"
"Phosphatidyl_serines","PS_.40.4.","B - O",0.0194592067162857,0.100834071166208,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - O",0.980377251034129,0.980377251034129,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - O",0.389316149294508,0.59440233508358,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - O",0.00432909059475038,0.0493516327801543,"*"
"Phosphatidyl_serines","PS_.40.4.","F - O",0.0725733989392487,0.221608057475206,"not significant"
"Phosphatidyl_serines","PS_.40.4.","G - O",0.805713596267978,0.872006487100153,"not significant"
"Phosphatidyl_serines","PS_.40.4.","H - O",0.416983138265501,0.60943689438804,"not significant"
"Phosphatidyl_serines","PS_.40.4.","I - O",0.375911742190997,0.584371890133278,"not significant"
"Phosphatidyl_serines","PS_.40.4.","J - O",0.0463412418408003,0.168603241590997,"not significant"
"Phosphatidyl_serines","PS_.40.4.","K - O",0.237759468533387,0.451742990213435,"not significant"
"Phosphatidyl_serines","PS_.40.4.","L - O",0.522501187521844,0.709108754493931,"not significant"
"Phosphatidyl_serines","PS_.40.4.","M - O",0.0148918353292766,0.0848834613768766,"not significant"
"Phosphatidyl_serines","PS_.40.4.","N - O",0.693924249941196,0.807218005033636,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - P",0.010528256094359,0.0720132716854156,"not significant"
"Phosphatidyl_serines","PS_.40.4.","B - P",0.0491053437333517,0.171367628130676,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - P",0.693924249941196,0.796382864026474,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - P",0.218772974657972,0.435002077517596,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - P",0.0129846220009564,0.0822359393393908,"not significant"
"Phosphatidyl_serines","PS_.40.4.","F - P",0.15370531666678,0.341345573376875,"not significant"
"Phosphatidyl_serines","PS_.40.4.","G - P",0.902123139735922,0.94062839570026,"not significant"
"Phosphatidyl_serines","PS_.40.4.","H - P",0.237759468533387,0.456818754148418,"not significant"
"Phosphatidyl_serines","PS_.40.4.","I - P",0.605494823639762,0.750287064075357,"not significant"
"Phosphatidyl_serines","PS_.40.4.","J - P",0.104518325478699,0.279259900888399,"not significant"
"Phosphatidyl_serines","PS_.40.4.","K - P",0.416983138265501,0.614690660718971,"not significant"
"Phosphatidyl_serines","PS_.40.4.","L - P",0.786732977478984,0.862380379159655,"not significant"
"Phosphatidyl_serines","PS_.40.4.","M - P",0.0388228461446091,0.158064445017337,"not significant"
"Phosphatidyl_serines","PS_.40.4.","N - P",0.980377251034129,0.986144176040212,"not significant"
"Phosphatidyl_serines","PS_.40.4.","O - P",0.712173024550977,0.806500577471637,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - Q",0.00107068993964045,0.0305146632797528,"*"
"Phosphatidyl_serines","PS_.40.4.","B - Q",0.00734116468307189,0.066070482147647,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - Q",0.749159878215461,0.831859345291194,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - Q",0.605494823639762,0.755763611988316,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - Q",0.00138637249169881,0.0296337120100621,"*"
"Phosphatidyl_serines","PS_.40.4.","F - Q",0.0323670922063255,0.145651914928465,"not significant"
"Phosphatidyl_serines","PS_.40.4.","G - Q",0.554987688314373,0.730022266936599,"not significant"
"Phosphatidyl_serines","PS_.40.4.","H - Q",0.640268789389634,0.765636104794597,"not significant"
"Phosphatidyl_serines","PS_.40.4.","I - Q",0.218772974657972,0.440119749017803,"not significant"
"Phosphatidyl_serines","PS_.40.4.","J - Q",0.0194592067162857,0.103985135890152,"not significant"
"Phosphatidyl_serines","PS_.40.4.","K - Q",0.127271868473555,0.306528021253209,"not significant"
"Phosphatidyl_serines","PS_.40.4.","L - Q",0.325195203562366,0.539887182613249,"not significant"
"Phosphatidyl_serines","PS_.40.4.","M - Q",0.00544691160365842,0.0547895226015052,"not significant"
"Phosphatidyl_serines","PS_.40.4.","N - Q",0.460588314302998,0.656338347881772,"not significant"
"Phosphatidyl_serines","PS_.40.4.","O - Q",0.730588141227112,0.821911658880501,"not significant"
"Phosphatidyl_serines","PS_.40.4.","P - Q",0.475670962037153,0.66671913531437,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - R",0.290226084023861,0.506414901715105,"not significant"
"Phosphatidyl_serines","PS_.40.4.","B - R",0.640268789389634,0.771027908349488,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - R",0.0582398741077088,0.191519586008043,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - R",0.00633054618060442,0.060140188715742,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - R",0.325195203562366,0.545180194207496,"not significant"
"Phosphatidyl_serines","PS_.40.4.","F - R",0.941179198791115,0.963722413133417,"not significant"
"Phosphatidyl_serines","PS_.40.4.","G - R",0.104518325478699,0.270797479649357,"not significant"
"Phosphatidyl_serines","PS_.40.4.","H - R",0.00734116468307191,0.0627669580402648,"not significant"
"Phosphatidyl_serines","PS_.40.4.","I - R",0.325195203562366,0.534695959703506,"not significant"
"Phosphatidyl_serines","PS_.40.4.","J - R",0.902123139735921,0.946399122054249,"not significant"
"Phosphatidyl_serines","PS_.40.4.","K - R",0.491020538805856,0.682638310047166,"not significant"
"Phosphatidyl_serines","PS_.40.4.","L - R",0.218772974657972,0.445359269839443,"not significant"
"Phosphatidyl_serines","PS_.40.4.","M - R",0.571593102949327,0.734905418077706,"not significant"
"Phosphatidyl_serines","PS_.40.4.","N - R",0.140009163841184,0.323534689416789,"not significant"
"Phosphatidyl_serines","PS_.40.4.","O - R",0.0615821896612588,0.198689706265571,"not significant"
"Phosphatidyl_serines","PS_.40.4.","P - R",0.133523025579533,0.31711718575139,"not significant"
"Phosphatidyl_serines","PS_.40.4.","Q - R",0.0268538731292507,0.131200351574339,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - S",0.0993673354967423,0.269711339205443,"not significant"
"Phosphatidyl_serines","PS_.40.4.","B - S",0.290226084023861,0.511635673897735,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - S",0.192375027334793,0.41120162092812,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - S",0.0323670922063255,0.141917250443119,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - S",0.115454925657936,0.290335180698633,"not significant"
"Phosphatidyl_serines","PS_.40.4.","F - S",0.605494823639762,0.761320697370583,"not significant"
"Phosphatidyl_serines","PS_.40.4.","G - S",0.301589937860835,0.510612667071315,"not significant"
"Phosphatidyl_serines","PS_.40.4.","H - S",0.0365589465525611,0.156289496512199,"not significant"
"Phosphatidyl_serines","PS_.40.4.","I - S",0.693924249941196,0.80176382932395,"not significant"
"Phosphatidyl_serines","PS_.40.4.","J - S",0.475670962037153,0.672229210812836,"not significant"
"Phosphatidyl_serines","PS_.40.4.","K - S",0.92162754308621,0.949387408841818,"not significant"
"Phosphatidyl_serines","PS_.40.4.","L - S",0.522501187521844,0.703525220993979,"not significant"
"Phosphatidyl_serines","PS_.40.4.","M - S",0.247677240653201,0.465415474194476,"not significant"
"Phosphatidyl_serines","PS_.40.4.","N - S",0.375911742190997,0.579107278510455,"not significant"
"Phosphatidyl_serines","PS_.40.4.","O - S",0.200900818006201,0.424123949124201,"not significant"
"Phosphatidyl_serines","PS_.40.4.","P - S",0.362796093751042,0.579795626461945,"not significant"
"Phosphatidyl_serines","PS_.40.4.","Q - S",0.104518325478699,0.274963594720886,"not significant"
"Phosphatidyl_serines","PS_.40.4.","R - S",0.554987688314373,0.724449577876014,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - B",0.588431170002299,0.729142971524588,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - C",0.00228919401366181,0.0355865614851064,"*"
"Phosphatidyl_serines","PS_.40.7.","B - C",0.012114660054219,0.0796771872796711,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - D",0.00024753550703907,0.014109523901227,"*"
"Phosphatidyl_serines","PS_.40.7.","B - D",0.00178601277908808,0.0339342428026735,"*"
"Phosphatidyl_serines","PS_.40.7.","C - D",0.538621614854175,0.703086230076823,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - E",0.941179198791115,0.952317414161424,"not significant"
"Phosphatidyl_serines","PS_.40.7.","B - E",0.640268789389634,0.765636104794597,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - E",0.00291930361929005,0.0384000706845075,"*"
"Phosphatidyl_serines","PS_.40.7.","D - E",0.000329400934776036,0.0140818899616755,"*"
"Phosphatidyl_serines","PS_.40.7.","A - F",0.16839692203854,0.373972385306368,"not significant"
"Phosphatidyl_serines","PS_.40.7.","B - F",0.4030073877235,0.599254463484509,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - F",0.0944209425981529,0.269099686404736,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - F",0.0221711333657034,0.114886781985917,"not significant"
"Phosphatidyl_serines","PS_.40.7.","E - F",0.192375027334793,0.396338911737947,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - G",0.00734116468307191,0.0627669580402648,"not significant"
"Phosphatidyl_serines","PS_.40.7.","B - G",0.0323670922063255,0.128715645750736,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - G",0.712173024550977,0.817326088578638,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - G",0.325195203562366,0.539887182613248,"not significant"
"Phosphatidyl_serines","PS_.40.7.","E - G",0.00912938809297277,0.0743393030427782,"not significant"
"Phosphatidyl_serines","PS_.40.7.","F - G",0.192375027334793,0.406125057706785,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - H",0.000124562721233342,0.0213002253309014,"*"
"Phosphatidyl_serines","PS_.40.7.","B - H",0.000981219169218241,0.0279647463227199,"*"
"Phosphatidyl_serines","PS_.40.7.","C - H",0.43124068582212,0.630274848509252,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - H",0.863302593883165,0.916923873006343,"not significant"
"Phosphatidyl_serines","PS_.40.7.","E - H",0.00016776628779957,0.0143440176068632,"*"
"Phosphatidyl_serines","PS_.40.7.","F - H",0.0139093941850264,0.0880928298385008,"not significant"
"Phosphatidyl_serines","PS_.40.7.","G - H",0.247677240653201,0.475874248895476,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - I",0.0765759544717683,0.247065815371177,"not significant"
"Phosphatidyl_serines","PS_.40.7.","B - I",0.218772974657972,0.435002077517596,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - I",0.2009008180062,0.408976665226908,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - I",0.0582398741077088,0.1952748720082,"not significant"
"Phosphatidyl_serines","PS_.40.7.","E - I",0.0896738926987682,0.259902299177786,"not significant"
"Phosphatidyl_serines","PS_.40.7.","F - I",0.693924249941196,0.807218005033636,"not significant"
"Phosphatidyl_serines","PS_.40.7.","G - I",0.362796093751042,0.579795626461945,"not significant"
"Phosphatidyl_serines","PS_.40.7.","H - I",0.0388228461446092,0.150879697516549,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - J",0.588431170002299,0.73446518299557,"not significant"
"Phosphatidyl_serines","PS_.40.7.","B - J",1,1,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - J",0.012114660054219,0.0828642747708579,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - J",0.00178601277908808,0.0381760231530077,"*"
"Phosphatidyl_serines","PS_.40.7.","E - J",0.640268789389634,0.771027908349488,"not significant"
"Phosphatidyl_serines","PS_.40.7.","F - J",0.4030073877235,0.60451108158525,"not significant"
"Phosphatidyl_serines","PS_.40.7.","G - J",0.0323670922063255,0.131780303982897,"not significant"
"Phosphatidyl_serines","PS_.40.7.","H - J",0.000981219169218241,0.0335576955872639,"*"
"Phosphatidyl_serines","PS_.40.7.","I - J",0.218772974657972,0.440119749017803,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - K",0.0412047567590134,0.156578075684251,"not significant"
"Phosphatidyl_serines","PS_.40.7.","B - K",0.133523025579533,0.3127731147137,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - K",0.313246212953346,0.530347548663586,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - K",0.104518325478699,0.270797479649357,"not significant"
"Phosphatidyl_serines","PS_.40.7.","E - K",0.0491053437333517,0.174937787050065,"not significant"
"Phosphatidyl_serines","PS_.40.7.","F - K",0.50663232175855,0.693073016165697,"not significant"
"Phosphatidyl_serines","PS_.40.7.","G - K",0.522501187521844,0.709108754493931,"not significant"
"Phosphatidyl_serines","PS_.40.7.","H - K",0.0725733989392487,0.238654831127145,"not significant"
"Phosphatidyl_serines","PS_.40.7.","I - K",0.786732977478984,0.879289798358864,"not significant"
"Phosphatidyl_serines","PS_.40.7.","J - K",0.133523025579533,0.31711718575139,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - L",0.00210860281117174,0.0360571080710368,"*"
"Phosphatidyl_serines","PS_.40.7.","B - L",0.0112967547272139,0.0839889155805906,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - L",0.980377251034129,0.986144176040212,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - L",0.554987688314373,0.702984405198206,"not significant"
"Phosphatidyl_serines","PS_.40.7.","E - L",0.00269354753021175,0.0383830523055174,"*"
"Phosphatidyl_serines","PS_.40.7.","F - L",0.0896738926987682,0.264383373301541,"not significant"
"Phosphatidyl_serines","PS_.40.7.","G - L",0.693924249941196,0.80176382932395,"not significant"
"Phosphatidyl_serines","PS_.40.7.","H - L",0.445776916281585,0.640570190623118,"not significant"
"Phosphatidyl_serines","PS_.40.7.","I - L",0.192375027334793,0.401172313100605,"not significant"
"Phosphatidyl_serines","PS_.40.7.","J - L",0.0112967547272139,0.0878065935615265,"not significant"
"Phosphatidyl_serines","PS_.40.7.","K - L",0.301589937860835,0.520928074486897,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - M",0.491020538805856,0.682638310047166,"not significant"
"Phosphatidyl_serines","PS_.40.7.","B - M",0.882677641268525,0.914775010041926,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - M",0.0182153610429637,0.100478281882154,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - M",0.00291930361929006,0.0356572084927571,"*"
"Phosphatidyl_serines","PS_.40.7.","E - M",0.538621614854174,0.719564813594249,"not significant"
"Phosphatidyl_serines","PS_.40.7.","F - M",0.491020538805856,0.677133162385495,"not significant"
"Phosphatidyl_serines","PS_.40.7.","G - M",0.0463412418408004,0.172268529451671,"not significant"
"Phosphatidyl_serines","PS_.40.7.","H - M",0.00164233511912961,0.040119900767309,"*"
"Phosphatidyl_serines","PS_.40.7.","I - M",0.2791540153181,0.497243089785366,"not significant"
"Phosphatidyl_serines","PS_.40.7.","J - M",0.882677641268525,0.920352906444621,"not significant"
"Phosphatidyl_serines","PS_.40.7.","K - M",0.176126830936329,0.376471101126403,"not significant"
"Phosphatidyl_serines","PS_.40.7.","L - M",0.0170416921688018,0.104076048602325,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - N",0.00467617240774308,0.0470367930425922,"*"
"Phosphatidyl_serines","PS_.40.7.","B - N",0.0221711333657034,0.108321823015294,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - N",0.824809382538614,0.898359263784095,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - N",0.4030073877235,0.6098607371745,"not significant"
"Phosphatidyl_serines","PS_.40.7.","E - N",0.00587376757252242,0.055800791938963,"not significant"
"Phosphatidyl_serines","PS_.40.7.","F - N",0.146735046285989,0.334555905532054,"not significant"
"Phosphatidyl_serines","PS_.40.7.","G - N",0.882677641268525,0.925999243293975,"not significant"
"Phosphatidyl_serines","PS_.40.7.","H - N",0.313246212953346,0.535651024150222,"not significant"
"Phosphatidyl_serines","PS_.40.7.","I - N",0.290226084023861,0.506414901715105,"not significant"
"Phosphatidyl_serines","PS_.40.7.","J - N",0.0221711333657034,0.111507758986332,"not significant"
"Phosphatidyl_serines","PS_.40.7.","K - N",0.43124068582212,0.635708252375711,"not significant"
"Phosphatidyl_serines","PS_.40.7.","L - N",0.805713596267978,0.888884032011769,"not significant"
"Phosphatidyl_serines","PS_.40.7.","M - N",0.0323670922063255,0.134994457738577,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - O",0.0268538731292507,0.120842429081628,"not significant"
"Phosphatidyl_serines","PS_.40.7.","B - O",0.094420942598153,0.256285415623558,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - O",0.4030073877235,0.615305922327844,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - O",0.146735046285989,0.339076931282487,"not significant"
"Phosphatidyl_serines","PS_.40.7.","E - O",0.0323670922063255,0.138369319182041,"not significant"
"Phosphatidyl_serines","PS_.40.7.","F - O",0.4030073877235,0.620849218925392,"not significant"
"Phosphatidyl_serines","PS_.40.7.","G - O",0.640268789389634,0.76031918740019,"not significant"
"Phosphatidyl_serines","PS_.40.7.","H - O",0.104518325478699,0.274963594720886,"not significant"
"Phosphatidyl_serines","PS_.40.7.","I - O",0.657963159107114,0.770628083611757,"not significant"
"Phosphatidyl_serines","PS_.40.7.","J - O",0.094420942598153,0.260419051359422,"not significant"
"Phosphatidyl_serines","PS_.40.7.","K - O",0.863302593883165,0.922654647212632,"not significant"
"Phosphatidyl_serines","PS_.40.7.","L - O",0.389316149294509,0.605209650266918,"not significant"
"Phosphatidyl_serines","PS_.40.7.","M - O",0.127271868473555,0.306528021253209,"not significant"
"Phosphatidyl_serines","PS_.40.7.","N - O",0.538621614854175,0.708494585692799,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - P",0.020776628058136,0.111025106185664,"not significant"
"Phosphatidyl_serines","PS_.40.7.","B - P",0.0765759544717683,0.238081603903134,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - P",0.460588314302998,0.65091406401498,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - P",0.176126830936329,0.381236558102686,"not significant"
"Phosphatidyl_serines","PS_.40.7.","E - P",0.0252059752480454,0.119728382428216,"not significant"
"Phosphatidyl_serines","PS_.40.7.","F - P",0.349970744303661,0.569952355008819,"not significant"
"Phosphatidyl_serines","PS_.40.7.","G - P",0.712173024550977,0.811877247988114,"not significant"
"Phosphatidyl_serines","PS_.40.7.","H - P",0.127271868473555,0.310906992985397,"not significant"
"Phosphatidyl_serines","PS_.40.7.","I - P",0.588431170002299,0.723897338635922,"not significant"
"Phosphatidyl_serines","PS_.40.7.","J - P",0.0765759544717683,0.242490522493933,"not significant"
"Phosphatidyl_serines","PS_.40.7.","K - P",0.786732977478984,0.873580124343547,"not significant"
"Phosphatidyl_serines","PS_.40.7.","L - P",0.445776916281585,0.645998751560602,"not significant"
"Phosphatidyl_serines","PS_.40.7.","M - P",0.104518325478699,0.266755726221755,"not significant"
"Phosphatidyl_serines","PS_.40.7.","N - P",0.605494823639762,0.734323509520562,"not significant"
"Phosphatidyl_serines","PS_.40.7.","O - P",0.92162754308621,0.949387408841818,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - Q",0.0037040769834991,0.0422264776118897,"*"
"Phosphatidyl_serines","PS_.40.7.","B - Q",0.0182153610429637,0.103827557944893,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - Q",0.882677641268525,0.931715288005666,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - Q",0.445776916281586,0.63523210570126,"not significant"
"Phosphatidyl_serines","PS_.40.7.","E - Q",0.00467617240774307,0.0499765926077541,"*"
"Phosphatidyl_serines","PS_.40.7.","F - Q",0.127271868473554,0.320051316308497,"not significant"
"Phosphatidyl_serines","PS_.40.7.","G - Q",0.824809382538614,0.904117977013481,"not significant"
"Phosphatidyl_serines","PS_.40.7.","H - Q",0.349970744303661,0.564575445999302,"not significant"
"Phosphatidyl_serines","PS_.40.7.","I - Q",0.257881038917828,0.469124017605837,"not significant"
"Phosphatidyl_serines","PS_.40.7.","J - Q",0.0182153610429637,0.107407818563682,"not significant"
"Phosphatidyl_serines","PS_.40.7.","K - Q",0.389316149294509,0.610762032379458,"not significant"
"Phosphatidyl_serines","PS_.40.7.","L - Q",0.863302593883165,0.928457506629064,"not significant"
"Phosphatidyl_serines","PS_.40.7.","M - Q",0.0268538731292507,0.124108440678429,"not significant"
"Phosphatidyl_serines","PS_.40.7.","N - Q",0.941179198791115,0.963722413133417,"not significant"
"Phosphatidyl_serines","PS_.40.7.","O - Q",0.491020538805856,0.688233706031159,"not significant"
"Phosphatidyl_serines","PS_.40.7.","P - Q",0.554987688314373,0.708230557475805,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - R",0.0896738926987682,0.269021678096305,"not significant"
"Phosphatidyl_serines","PS_.40.7.","B - R",0.247677240653201,0.460356610344537,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - R",0.176126830936329,0.38612420628349,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - R",0.0491053437333517,0.178659867625599,"not significant"
"Phosphatidyl_serines","PS_.40.7.","E - R",0.104518325478699,0.2792599008884,"not significant"
"Phosphatidyl_serines","PS_.40.7.","F - R",0.749159878215461,0.842804862992393,"not significant"
"Phosphatidyl_serines","PS_.40.7.","G - R",0.325195203562366,0.534695959703506,"not significant"
"Phosphatidyl_serines","PS_.40.7.","H - R",0.0323670922063255,0.141917250443119,"not significant"
"Phosphatidyl_serines","PS_.40.7.","I - R",0.941179198791115,0.957985970198099,"not significant"
"Phosphatidyl_serines","PS_.40.7.","J - R",0.247677240653201,0.465415474194477,"not significant"
"Phosphatidyl_serines","PS_.40.7.","K - R",0.730588141227112,0.827354782449246,"not significant"
"Phosphatidyl_serines","PS_.40.7.","L - R",0.16839692203854,0.378893074586715,"not significant"
"Phosphatidyl_serines","PS_.40.7.","M - R",0.313246212953346,0.525148062892375,"not significant"
"Phosphatidyl_serines","PS_.40.7.","N - R",0.257881038917828,0.474168361881168,"not significant"
"Phosphatidyl_serines","PS_.40.7.","O - R",0.605494823639762,0.739568677445709,"not significant"
"Phosphatidyl_serines","PS_.40.7.","P - R",0.538621614854175,0.713986791783441,"not significant"
"Phosphatidyl_serines","PS_.40.7.","Q - R",0.228125534482645,0.448384671224509,"not significant"
"Phosphatidyl_serines","PS_.40.7.","A - S",0.247677240653201,0.470586757241082,"not significant"
"Phosphatidyl_serines","PS_.40.7.","B - S",0.538621614854175,0.692513504812511,"not significant"
"Phosphatidyl_serines","PS_.40.7.","C - S",0.0582398741077088,0.199180369448364,"not significant"
"Phosphatidyl_serines","PS_.40.7.","D - S",0.012114660054219,0.0863169528863103,"not significant"
"Phosphatidyl_serines","PS_.40.7.","E - S",0.2791540153181,0.50247722757258,"not significant"
"Phosphatidyl_serines","PS_.40.7.","F - S",0.824809382538614,0.89267344565888,"not significant"
"Phosphatidyl_serines","PS_.40.7.","G - S",0.127271868473555,0.315412891434461,"not significant"
"Phosphatidyl_serines","PS_.40.7.","H - S",0.00734116468307189,0.066070482147647,"not significant"
"Phosphatidyl_serines","PS_.40.7.","I - S",0.538621614854174,0.725230678268219,"not significant"
"Phosphatidyl_serines","PS_.40.7.","J - S",0.538621614854175,0.697759819242908,"not significant"
"Phosphatidyl_serines","PS_.40.7.","K - S",0.375911742190997,0.595193591802412,"not significant"
"Phosphatidyl_serines","PS_.40.7.","L - S",0.0550496721566388,0.192112121199699,"not significant"
"Phosphatidyl_serines","PS_.40.7.","M - S",0.640268789389634,0.75507560679743,"not significant"
"Phosphatidyl_serines","PS_.40.7.","N - S",0.094420942598153,0.264688216135806,"not significant"
"Phosphatidyl_serines","PS_.40.7.","O - S",0.290226084023861,0.511635673897735,"not significant"
"Phosphatidyl_serines","PS_.40.7.","P - S",0.247677240653201,0.481281910814743,"not significant"
"Phosphatidyl_serines","PS_.40.7.","Q - S",0.0807566934220814,0.24659633169957,"not significant"
"Phosphatidyl_serines","PS_.40.7.","R - S",0.588431170002299,0.739865662282302,"not significant"
