"","Cer_.32.0.","Cer_.32.1.","Cer_.33.1.","Cer_.34.0.","Cer_.34.1.","Cer_.34.1.OH.","Cer_.34.2.","Cer_.36.0.","Cer_.36.1.","Cer_.36.2.","Cer_.37.1.","Cer_.37.2.","Cer_.38.1.","Cer_.38.1.OH.","Cer_.38.2.","Cer_.39.1.","Cer_.39.2.","Cer_.40.1.","Cer_.40.2.","Cer_.41.1.","Cer_.41.1.OH.","Cer_.41.2.","Cer_.42.1.","Cer_.42.2.","Cer_.42.3.","Cer_.43.2.","Cer_.44.2.","GB3_.34.1.","GB3_.40.2.","GB3_.42.1.","GB4_.34.1.","GB4_.36.0.","GB4_.36.1.","GB4_.40.1.","GD3_.34.0.","GD3_.34.1.","GD3_.35.0.","GD3_.37.0.","GD3_.38.0.","GD3_.38.1.","GD3_.40.1.","GD3_.42.1.","GM1_.32.0.","GM1_.34.0.","GM1_.34.1.","GM1_.36.0.","GM1_.36.1.","GM1_.38.1.","GM1_.38.2.","GM2_.32.0.","GM2_.32.1.","GM2_.34.0.","GM2_.34.1.","GM2_.35.1.","GM2_.36.0.","GM2_.36.1.","GM2_.38.1.","GM3_.34.0.","GM3_.34.1.","GM3_.38.1.","GM3_.40.1.","Hex.Cer_.32.0.","Hex.Cer_.34.0.OH.","Hex.Cer_.34.1.","Hex.Cer_.35.0.","Hex.Cer_.36.0.","Hex.Cer_.36.1.","Hex.Cer_.37.0.","Hex.Cer_.38.0.","Hex.Cer_.38.1.","Hex.Cer_.38.1.OH.","Hex.Cer_.38.2.","Hex.Cer_.40.0.","Hex.Cer_.40.0.OH.","Hex.Cer_.40.1.OH.","Hex.Cer_.42.0.OH.","Hex.Cer_.42.1.OH.","Hex.Cer_.42.2.","Hex.Cer_.44.2.","Lacto.cer_.34.1.","Lacto.cer_.34.2.","Lacto.cer_.40.0.","Lacto.cer_.40.1.","Lacto.cer_.42.1.","Lacto.cer_.42.2.","Lacto.cer_.44.1.","S_.34.1.","S_.34.1.OH.","S_.35.1.","S_.36.1.","S_.36.2.","S_.38.0.","S_.40.1.","S_.40.2.","S1P_.18.0.","S1P_.18.1.","SM_.30.0.","SM_.30.1.","SM_.32.0.","SM_.32.1.","SM_.33.1.","SM_.34.0.","SM_.34.0.OH.","SM_.34.1.","SM_.34.2.","SM_.35.1.","SM_.36.0.","SM_.36.1.","SM_.36.2.","SM_.37.0.","SM_.37.1.","SM_.38.0.","SM_.38.1.","SM_.38.1.OH.","SM_.40.1.","SM_.40.2.","SM_.41.1.","SM_.42.0.OH.","SM_.42.1.","SM_.42.2.","SM_.44.0.","SM_.44.1.","SM_.44.2.","Sph_.20.1."
"S1P_.18.1.",0.230881139103013,0.287452805117468,0.348794307820061,0.202542697602901,0.14816545306275,-0.37129922330425,0.0461902567520383,0.0538360243844941,0.607522875822936,0.613169520725805,0.356790798738409,0.281490509257296,0.58451542826839,-0.124211046397662,0.636773197866368,0.171053673568063,0.146589548178907,-0.10851378465513,0.373134503860999,-0.189305961156633,0.654777720945061,0.0251819319270793,-0.521139730507621,-0.0875756044873497,0.157229249065594,-0.312008491051302,-0.706080720716304,0.12745615963764,0.0615305598250677,-0.11866607966263,-0.0534384994026705,-0.209216681343259,0.0921823070685208,-0.11866607966263,0.23065432152358,0.288995987575395,-0.169310934627302,-0.11866607966263,0.026370239925029,-0.149515893823563,-0.460538877136658,-0.561517747608064,0.025774397676663,-0.152133067278851,0.32554135396539,-0.277812888325352,0.204857471289792,0.0428597062994173,0.201182486277544,0.181852485340435,0.340650056362075,0.343011211286428,0.360894261183351,-0.169310934627302,0.108831199160543,0.360753971868994,0.187565213267513,-0.215996400901455,-0.195008467011538,-0.382661744584968,-0.703021770355333,-0.00396317313058491,-0.510452949099228,0.410230138891811,0.498938946510627,0.0136431358212171,0.677877966972965,0.556366434811886,-0.0649539525472854,0.340368502005294,0.600122614490605,-0.0128694632195623,-0.274489387592132,0.458710985618761,0.270512870408862,-0.142727436988944,0.416477555045828,-0.18725116233799,-0.490722437336364,-0.150664063338518,0.060922629005696,0.233973165467482,-0.50372709197931,0.140710182300059,-0.306379291094722,0.418903892669966,0.155144959550971,-0.0374482666936741,0.57778273045226,0.344906234295604,0.238426751914653,0.0698776138983,-0.153140918736578,-0.0439199558245534,0.408708775392525,1,-0.0300887754844973,0.175801599500193,0.214537433980424,0.171468614472828,-0.31014112119806,-0.263708838662548,-0.243755020887615,-0.372959142218052,0.0493818386536597,-0.435633618206031,0.108583929312309,0.495712292280417,0.623761363959757,0.0945444365028914,0.415299076654996,-0.0174309473088557,0.0182025385378192,0.0957434188587779,-0.517577813975711,-0.273073150395877,-0.544917754366868,0.0676722770818647,-0.73076703848555,-0.618851237957263,0.35157995853761,-0.724909771700447,-0.677422026701305,-0.32368776572757
"SM_.30.0.",0.259778973445072,0.164811418355868,0.113559087037884,0.24562596038504,0.179804801445229,0.0280552438212165,0.216482477870893,0.184072915419816,0.0259611482166255,0.101667206241882,0.0830756742932015,0.0598781321770555,-0.0306509040234998,-0.101524331658035,0.0875141931818504,0.24049426190574,0.122188847931568,0.0829919286537931,0.138012813745157,0.130729061507221,0.0689461269302355,0.0863417542301318,0.0819869809808915,0.098317380665543,0.0814007615050322,0.0103008805671929,-0.0776384983755959,-0.0314834043347978,-0.0314834043347978,-0.0314834043347978,0.228225495775602,-0.0555074659164683,-0.114341910735185,-0.0314834043347978,0.164322258697863,0.160540390746036,-0.0449200363602514,-0.0314834043347978,-0.0314834043347978,0.0276495055031357,-0.080334201158366,-0.00589488242823042,0.334691209055964,0.340017228886139,0.116322693138364,-0.15912960832107,-0.0758735493040732,0.0594234145587363,0.00246896084529597,-0.0449200363602514,0.175168197791326,0.171446772201364,0.159284206154909,-0.0449200363602514,0.0886043222771553,0.0912827469552315,-0.239446304300955,0.287610490254857,0.222435627214699,-0.101524331658035,-0.14103114436298,0.27409947778392,0.02586531288268,0.043380944177284,0.160456645106627,0.260616429839156,0.0271335871683441,-0.0979876108262179,0.151160879132287,-0.180824408887569,8.37456394084693e-05,0.148991067756576,0.0551073097226666,0.0566957978795337,0.132736838462424,0.0866252823220533,0.288875113585726,0.0454738821987988,-0.0343362685573097,-0.296874394238205,-0.126667408571925,0.143677709130084,0.137736300475029,0.14060892856682,0.145552279884401,0.108701839952193,0.13943874914127,-0.114341910735185,-0.0565301386934947,0.211114945144284,0.264152750913279,0.126944621834467,-0.0806485390243836,-0.0729581356989613,0.225101339569825,-0.0300887754844973,1,0.587690214249558,0.322001983525564,0.191693768605986,0.284617309936039,0.35014051836681,-0.0646708638480335,0.220753505480725,0.185412845650351,0.13216132733192,0.330711530024045,0.173604710493757,0.145801158210145,0.170258026829254,0.0847567977725273,0.185915319486802,0.153003283199273,-0.0157492851601954,0.0750298911831676,0.26915848505882,0.000739772176119735,-0.129530339101459,-0.0298971932688235,0.0731936888430022,0.189778574839211,-0.116279081623745,-0.00996573108960785,0.270167810648491
"SM_.30.1.",0.227429413073671,0.227429413073671,0.227429413073671,0.227429413073671,0.227433098498568,0.0893487172672945,0.227429413073671,0.227429413073671,0.227429413073671,0.227429413073671,0.227429413073671,0.227429413073671,0.227429413073671,-0.057583813828217,0.227429413073671,0.24055772759271,0.227436784102634,0.227429413073671,0.227429413073671,0.227433098498568,0.203131111286959,0.227429413073671,0.194939496920289,0.227429413073671,0.227429413073671,0.219310487837905,-0.121847058208925,-0.0178571428571429,-0.0178571428571429,-0.0178571428571429,0.214587850766531,-0.0314834043347978,-0.0648538453098642,-0.0178571428571429,0.227447841989994,0.227429413073671,-0.0254782963717324,-0.0178571428571429,-0.0178571428571429,0.105643596415615,-0.0528106636742818,-0.095290650942179,0.262999546342652,0.219367372185478,0.219306934035326,-0.219324704776065,-0.113714706536836,0.266006284974457,-0.16101903238319,-0.0254782963717324,0.227447841989994,0.227455214811014,0.227429413073671,-0.0254782963717324,0.0487356639639788,0.113714706536836,-0.135812087442878,0.227451528310883,0.227436784102634,-0.057583813828217,-0.187489653238732,0.227429413073671,-0.12887021121038,0.227433098498568,0.227429413073671,0.227429413073671,0.227429413073671,0.0731687378116495,0.227429413073671,0.00825324079345823,0.0893472694217993,0.227967790332871,0.0893516131694544,0.227429413073671,0.227429413073671,0.195012191315896,0.231758613483092,0.170572059805253,-0.0974713279279576,-0.168384854832231,-0.0718447721269109,0.345502882969302,0.220945613863942,0.227429413073671,0.227433098498568,0.227429413073671,0.227433098498568,-0.0648538453098642,0.146209361208836,0.22787294742154,0.227517912751347,0.183015130630791,-0.0457432260902776,-0.0413812889455284,0.219463464975307,0.175801599500193,0.587690214249558,1,0.227429413073671,0.227429413073671,0.221331825386575,0.227429413073671,-0.0366808126004582,0.146204622690217,0.227429413073671,0.0324925488557134,0.21118445499698,0.21118445499698,0.219306934035326,-0.0457432260902776,0.203177240755315,0.227429413073671,0.203061975958635,-0.0487506762065033,0.0329282339984287,0.170572059805253,-0.0820004689864796,0,-0.129959664613526,-0.0162449580766908,0.0650409898095302,-0.17596132833254,-0.129959664613526,0.219310487837905
"SM_.32.0.",0.733536427275084,0.524047186932849,0.349364791288566,0.733990147783251,0.507753885111471,-0.252078235679902,0.496953590873736,0.550427793621986,0.450285195747991,0.471545242416386,0.436803214933887,0.526575058335494,0.333808659579985,0.122844384691917,0.430840031112263,0.400109013435852,0.40836169199862,0.182136375421312,0.458128078817734,0.0888334332731564,0.254267249822805,0.269963702359347,-0.129310344827586,0.200933367902515,0.247666580243713,-0.0515305213076682,-0.41713257952094,0.186817017881944,0.0162449580766908,-0.0568573532684178,-0.0843030956265761,-0.00812332702262152,0.0579636231976149,0.154327101728562,0.516019253966813,0.499611096707286,-0.17444536853925,-0.00812247903834539,0.170572059805253,-0.1002885887561,-0.177648114370396,-0.213867402781459,0.218905134973956,0.4576708172776,0.333484573502722,-0.0665726743073823,0.0230101114856106,-0.318526630546816,0.142066973361512,0.249469075987949,0.586837799907237,0.701628721798591,0.45294270158154,-0.140694866001353,0.453176905311399,0.40614467202489,0.0440284674737687,0.665640297445486,0.355015394774039,-0.158380416173869,-0.372707355828668,0.62859735545761,-0.25730108420575,0.233961530389973,0.477832512315271,0.595799844438683,0.313196785066114,0.137796864934013,0.465128338086596,-0.0642800349677614,0.308205859476277,0.451122522996512,0.127015508422796,0.256935442053409,0.441405237231009,0.129455827701203,0.316021174015016,-0.0349364791288566,-0.260569428499153,-0.175468558191284,-0.205601301304803,0.18472609468635,-0.00741172423721714,0.429154783510501,0.130057850319291,0.442118226600985,0.264847434041676,-0.1451442999713,0.316091395401789,0.244252963904127,0.41917393912882,0.124723025531543,-0.116079540689648,-0.064459301915388,0.443049992776448,0.214537433980424,0.322001983525564,0.227429413073671,1,0.439460720767436,0.0521690062324873,0.612328234379051,-0.238414029193033,0.159126263935701,0.245397977702878,-0.132464712704124,0.763935701322271,0.46817474721286,0.340549649987037,0.301149751789181,0.40086262270983,0.501620430386311,0.0973554576095411,0.0115412053007775,-0.0559036003594271,0.310020741508945,-0.0700167397568283,-0.20700226577999,-0.245592429349235,-0.0289084780917812,-0.000973173298560005,-0.392775116606719,-0.241055224267566,0.361783150539309
"SM_.32.1.",0.426108374384237,0.767889551464869,0.512120819289603,0.391755250194452,0.807246682221007,0.0888334332731564,0.749157376199119,-0.011926367643246,0.576808400311123,0.686219859994815,0.606818771065595,0.662367124708323,0.43984962406015,0.194631252886779,0.584003111226342,0.435211106458326,0.451434127607046,0.387671765620949,0.586530982628986,0.237494125875845,0.547632587531151,0.449701840808919,0.0330567798807363,0.390977443609023,0.55159450350013,0.111260553238506,-0.433986421117745,0.0487348742300724,-0.129959664613526,0.0649798323067631,-0.194226428908416,-0.235074009819573,0.179019144697179,0,0.504286387316729,0.591068187710656,-0.0431030514339407,-0.0649798323067631,-0.0568573532684178,-0.116889868239813,-0.157549240116811,-0.105964169164787,0.223927098351205,0.109506447142919,0.768732175265751,-0.305281411539062,0.404718693284937,-0.164864949835042,0.0740975470988033,0.115077014677408,0.824152854083796,0.692002273312695,0.820910033704952,0.0921022749979958,0.369885433763785,0.689655172413793,0.126937458532066,0.459955273946969,0.688737644179578,0.042633026275042,-0.221074430366302,-0.04491833030853,-0.156314007990703,0.736789227300962,0.430451127819549,-0.136180969665543,0.545112781954887,0.0567665992548311,-0.202618615504278,0.324100463192986,0.376588021778584,0.285509923261552,-0.277658040484332,0.270352605652061,0.527093596059113,0.0842938021595614,0.125298812228339,0.406339123671247,-0.0484516536823673,0.0579432967654444,-0.409526744726812,0.382063395947472,0.0773170175935251,0.266528389940368,0.205700766503,0.272686025408349,0.478974575098131,-0.0663382375881794,0.451077621368,0.254773830735413,0.608157224083719,0.122349782949707,0.0339477902016895,0.246873842786599,-0.0787118316717984,0.171468614472828,0.191693768605986,0.227429413073671,0.439460720767436,1,0.452709225870756,0.108763287529168,-0.238414029193033,0.522102670469277,0.889486647653617,-0.00110198195056037,0.208711433756806,0.777158413274566,0.750777806585429,0.386931802298826,0.404689009174784,-0.0301400051853772,0.537723619393311,0.0969979951121526,0.111150284145888,0.447368421052632,0.00646182528129607,0.0104897602521081,-0.127560280010371,0.0477054705729842,0.133454498342529,-0.310680284286359,-0.20482240082966,-0.072337184628123
"SM_.33.1.",-0.105613618260001,0.233501276171615,0.0943294131501525,-0.0295351803309944,0.375655640002265,0.43106362033869,0.381700503280957,-0.190588588913294,-0.0401652286228805,0.0216852985154477,0.123930009162943,0.248285220257562,-0.0858253745166436,0.100146490286261,0.00346703113519978,0.189031965145974,0.15461497486264,0.287534629335295,0.172599276419332,0.317271197912231,-0.110491984471957,0.354225916926544,0.401979364637786,0.363057033969034,0.345787293974831,0.362768541860263,0.227959413585246,0.0327899000572704,-0.17214697530067,0.122962125214764,0.209579609001144,-0.0319481345674307,-0.135587134874268,-0.040987375071588,-0.0604816983382294,0.0172370321533046,0.115523956137776,0.147554550257717,0.0983697001718112,-0.140384899235902,0.0140191722626762,0.152796999729819,0.0253794826816987,0.116831888331428,0.320962042733165,-0.0110561460456039,0.288188786153257,0.0211455321965328,-0.0663691744173351,-0.0365244479440926,0.210393879779065,0.197381502258017,0.299113205013226,0.0728437023604094,0.0770936302555803,0.200531772546319,0.0130570504442961,0.274314625533492,0.531666830739324,0.155205160145211,0.220620895230896,-0.152974571880466,0.29762847660154,0.277465110504068,0.0230263199922702,-0.113365376552853,0.019722828061561,-0.323741748596331,-0.144372409724263,0.200652667265378,-0.0329367957843979,0.0805449031315132,-0.162173359083637,0.0564210255492417,0.166352078807793,0.129424109899521,-0.132321872109135,0.557505148108304,0.42080954605565,0.0721055903144977,-0.0745966125656339,-0.0865428507516207,0.234998875541981,0.0414735422588049,0.553098552236683,-0.159254477332903,0.0878219759169423,-0.0257356775002112,-0.0643711170995718,-0.0973972782557718,0.0420622908200303,0.0916791659845625,-0.0878020893338668,0.15427106146305,-0.220477270319962,-0.31014112119806,0.284617309936039,0.221331825386575,0.0521690062324873,0.452709225870756,1,0.216820277313579,0.129539381404178,0.715058817714506,0.541216643341045,0.612831053740793,0.00781717397464856,0.236379566170649,0.17783253096303,0.0557512567238819,0.0323991428973134,-0.0723824519075199,0.492449252561961,0.0304608734213172,0.497369077519719,0.499677685400444,0.204271171865853,0.220647316365311,0.432528488036622,0.563719637878945,0.0151579832616493,0.308226351869371,0.492481960402859,0.13829099224463
"SM_.34.0.",0.38449572206378,0.0232045631319679,-0.0823826808400311,0.442118226600985,0.13440067412761,-0.0239827583444494,0.176108374384236,0.556390977443609,-0.155561317085818,-0.130671506352087,-0.0983925330567799,0.158478091781177,-0.281371532278973,0.0956817859154835,-0.216943220119264,0.111065216203921,0.0166909739189912,-0.0802437127301011,-0.0484832771584133,-0.0614801251073249,-0.254299669464501,0.00894477573243454,0.0521778584392015,0.022621208192896,-0.118226600985222,0.00589846218741863,0.124621194114842,0.170572059805253,0.129959664613526,-0.0568573532684178,0.00806806969863717,0.22594573512405,-0.0913679839689676,0.0568573532684178,0.145461617473969,0.088929219600726,-0.0725839120845133,0.154327101728562,0.0812247903834539,-0.0366071182365461,0.0653861764023885,0.0907177996509441,0.233071568978434,0.672177673625942,0.0489369976665803,0.364820848103162,-0.0267695099818512,-0.156649219144645,-0.125033433188065,0.101048191333342,0.171131314675257,0.399773116582613,0.119004407570651,-0.255365248118063,0.467145241590396,0.170987814363495,-0.0810801162555402,0.678183648232427,0.33391670735411,0.0603499844995205,0.0860619306678294,0.72912885662432,-0.079665297054911,-0.254670966311734,0.0844568317345087,0.707415089447757,-0.300622245268343,-0.229272184876083,0.638838475499093,-0.512527901761393,-0.172284158672543,0.214022954864972,0.470984783975524,-0.054252009333679,0.0985221674876847,0.121220971644077,0.128898593602321,-0.079919626652839,0.0319878141702318,-0.0882258794641269,-0.0936716353435009,-0.0914950695627249,0.295489446461741,0.123865698729583,0.271620942817338,-0.0037593984962406,-0.0977459448200801,-0.145850025903089,-0.134078755539547,-0.0756593201138813,0.0784917709514172,0.295267888604679,-0.295430948421871,-0.00574585990434298,0.40011036973011,-0.263708838662548,0.35014051836681,0.227429413073671,0.612328234379051,0.108763287529168,0.216820277313579,1,0.0989366996528485,0.363559761472647,-0.016658024371273,0.275236197769372,0.789668135856884,0.0795307233601245,-0.0897718434016075,0.109509000650611,-0.0923845342258781,0.741833030852995,0.168524760176303,-0.0774816872720738,0.357362615693635,0.609217008037335,0.134144221029437,-0.105774455545251,0.255185377236194,0.42701581540057,-0.333701124076226,0.152335876203055,0.311835623541613,0.654145938411306
"SM_.34.0.OH.",-0.202264081242954,-0.288760515406908,-0.280857287919846,-0.138452837088158,-0.214854184387121,0.374531238315152,-0.205191202534458,0.0096595002619645,-0.288321447213183,-0.32300783451751,-0.29300484127959,-0.148551405543848,-0.307201379543386,-0.11828438069574,-0.328569364971368,-0.0603737305423492,-0.206368739282958,-0.0588351379592383,-0.314811894901297,0.032491572843284,-0.247572366030505,-0.0418578344685128,0.102156533073503,-0.0408333420164863,-0.154259292062282,0.144894851868699,0.351429385541421,-0.0366808126004582,-0.0366808126004582,-0.0366808126004582,0.127894643931496,-0.0646708638480335,-0.133217937788893,-0.0366808126004582,-0.170445447506449,-0.207971967761387,0.320440891711504,-0.0366808126004582,-0.0366808126004582,-0.0181569807908326,0.170112614953283,0.146975918250078,0.0550896590770494,0.102697073485136,0.0487365695035481,0.327425046004231,0.152063951093653,0.26539421392496,-0.0286414802078604,-0.0523356184170651,-0.161663372066014,-0.0884090918267678,-0.0509319104721764,-0.0523356184170651,0.025246830249849,-0.062640395638194,-0.0367837198496037,0.0576698967184169,0.070253187841007,0.438666733476892,0.316679791381968,0.0341009630460262,0.217345429952457,-0.24075962760001,-0.127037064051291,0.0900089797137601,-0.217192399829626,-0.218561670239368,0.126890707986715,-0.0811968689489503,-0.141672670508813,0.0127794197586242,0.177245810844968,-0.145185216058618,-0.280857287919846,0.0335280369826734,-0.214466202804397,-0.0462485164057694,0.216610485621893,0.205650533606114,0.281613420950952,-0.11828438069574,0.144058307445022,-0.14972225406045,0.0994505574189706,-0.284808901663377,-0.196266662985783,0.235840368334404,-0.307504057612408,-0.347540329266106,-0.33528580699674,-0.0368516257328118,-0.0939623274216402,0.128398303313577,-0.0191863289881734,-0.243755020887615,-0.0646708638480335,-0.0366808126004582,-0.238414029193033,-0.238414029193033,0.129539381404178,0.0989366996528485,1,0.00204898490405307,-0.207679255632237,0.357723206273733,-0.0437604633079907,-0.269002446689254,-0.235047839707803,-0.0939623274216402,-0.172798186606948,0.0857646538410787,0.106400858946185,0.0903309715985008,0.105611343030053,-0.0406869859519111,-0.168439254818393,0.0412849523895644,0.218948672604529,0.127622488309592,-0.101593458268326,0.297740020996076,0.320958849613457,-0.00102450905361706
"SM_.34.1.",-0.144996110967073,0.174228675136116,-0.138125486129116,-0.101892662691211,0.31443340737547,0.0479655166888987,0.306196525797252,-0.264778325123153,-0.242610837438424,-0.112587503240861,-0.10668913663469,0.115374643505315,-0.312548612911589,0.0849597074511017,-0.204887218045113,0.0871382035772736,0.0399935180893887,0.147783251231527,0.0302696396162821,0.0701333635910655,-0.174028636624865,0.0243064557946591,0.291094114596837,0.119652579725175,0.114272750842624,0.047187697499349,0.155703567367412,0.121837185575181,-0.0568573532684178,0.203061975958635,-0.0566411423741058,-0.0181728037516378,0.0266764402216296,-0.121837185575181,0.176706046895739,0.205665024630542,0.0644512608705622,0.0487348742300724,-0.10559222749849,0.202101123089807,0.340870423832977,0.437087939977893,-0.12652349523576,0.181440966447282,0.150051853772362,0.100410002436354,0.274176821363754,-0.0136797812452538,-0.0635874903960384,-0.0140288233440656,0.170580323699977,0.150166113923078,0.205665024630542,0.0274476978470849,0.164735622520049,0.22647135079077,-0.0359678711208788,0.449648334540645,0.689353427683385,0.324368402305799,0.425560960263749,-0.184858698470314,0.0488138481093775,0.195362253108569,-0.133912367124708,-0.198794399792585,-0.203655690951517,-0.443557987548891,-0.2286103189007,-0.0659594826026773,-0.275797251750065,-0.116730605793661,-0.086373138542167,-0.0996888773658284,0.0939849624060151,0.0975862863462615,-0.0597761861184219,0.557233601244491,0.451945358261279,0.149053231724684,-0.226946438548802,-0.121516889262994,0.403922645544552,-0.0212600466683951,0.34706940420366,-0.266528389940368,0.179643823653085,-0.191016485537594,-0.0235294117770634,0.124367036925393,0.344507872007336,0.175108791115128,0.0323659935256251,0.148071470178586,-0.349516856170981,-0.372959142218052,0.220753505480725,0.146204622690217,0.159126263935701,0.522102670469277,0.715058817714506,0.363559761472647,0.00204898490405307,1,0.682719730360384,0.386115028736049,0.129764065335753,0.327651024112004,0.232564169043298,0.274259208296086,-0.159573286390153,0.0686414311641172,0.643440497796215,0.138364787145276,0.806627859945247,0.846836919885922,0.504758529251621,0.14507046144324,0.653811252268603,0.755833549390718,-0.197327105838017,0.459913929355589,0.554446460980036,0.0972598078266116
"SM_.34.2.",0.221156339123671,0.668459942960851,0.298288825512056,0.186608763287529,0.72476543899584,0.089319570266625,0.670922997148043,-0.232369717396941,0.350337049520353,0.483082706766917,0.413987555094633,0.516982110448535,0.271973036038372,0.116257965063797,0.383912367124708,0.341491260439339,0.36784961937971,0.45773917552502,0.470961887477314,0.296446338617133,0.402327753449063,0.339382940108893,0.212535649468499,0.364661654135338,0.493712730101115,0.120432337848613,-0.284246520776895,0.00812247903834539,-0.170572059805253,0.178694538843599,-0.163600694950324,-0.218157390659063,0.121102569895017,-0.129959664613526,0.484385889738962,0.55963183821623,0.0675010050757939,-0.0893472694217993,-0.146204622690217,0.0782724388157859,0.101499314980604,0.161398599965741,0.071919012842839,-0.0546883884932223,0.575706507648432,-0.325311554052189,0.320261861550428,-0.0661975621178376,-0.024248908254655,0.0457461630784748,0.617498827119887,0.463171544994773,0.622698988851439,0.0986083959691567,0.137771223948992,0.479971480425201,0.102620197265784,0.406475871366988,0.731453573548957,0.135608763816182,0.0202632588080339,-0.307039149598133,-0.0660906595188763,0.713875970342144,0.200025926886181,-0.383393829401089,0.369069224786103,-0.0660438834759063,-0.405237231008556,0.341257173345754,0.129828882551206,0.0559902645971326,-0.265147709723628,0.150505574280529,0.422608244749806,0.16142263113556,0.0561433792272471,0.605003889032927,0.192121339818778,0.130732924659139,-0.402249993393631,0.315739682017796,0.229828752888861,0.221480425200933,0.247119638346522,0.11952294529427,0.543630795229451,-0.0969196946323755,0.400000000210077,0.319717453150762,0.648489220392502,0.120816303127598,0.0429518635885175,0.300171646726884,-0.353830277519292,0.0493818386536597,0.185412845650351,0.227429413073671,0.245397977702878,0.889486647653617,0.541216643341045,-0.016658024371273,-0.207679255632237,0.682719730360384,1,0.0386017795034529,-0.0130282603059373,0.631125226860254,0.630541871921182,0.351888922090631,0.294534476789628,-0.174293492351569,0.608309567021001,0.137003184272713,0.35939905706983,0.542584910552243,0.221256169441846,0.112237187093763,0.139681099299974,0.244360902255639,0.0993609937829765,-0.0514970368214828,0.0122504537205082,-0.190727747104168
"SM_.35.1.",-0.236699240733599,-0.154763641586052,-0.105887500955315,-0.109096213105477,0.00388941108651105,0.607850129303568,0.0394444715832932,-0.0725039301001043,-0.310661676356504,-0.294909816710259,-0.133015703679405,0.0350365437810517,-0.320449868976187,-0.0691885408413215,-0.320968448717628,0.0324309284900814,-0.0498500932442338,0.0673181326857026,-0.167728135122056,0.208407610718884,-0.331809497917081,0.222146596739434,0.319963700468587,0.187952745038223,0.0338049168951313,0.381518815827679,0.517584519140384,0.203078430348209,0.0568619604974984,-0.105600783781069,0.314894283322491,0.0495814358558282,-0.365219237319481,-0.0406156860696417,-0.332371722148391,-0.350430260278198,0.148432911401838,0.170585881492495,0.0649850977114268,-0.117807296024392,0.072637381824882,0.0995847315681873,-0.151589378613411,0.334786843746773,0.0995024878888334,0.386340799325792,0.245385451402722,0.102685298827836,-0.0394406184683252,-0.00630331541569447,-0.0815208583190172,0.0175688816948054,0.0544184616173782,0.104919701758011,0.165105500622394,0.0508856371288171,-0.0685206208692915,0.12333673686001,0.19763390348291,0.220331035963323,0.425140053021775,-0.0186364594580062,0.551257220000537,-0.107380157746759,-0.0416160242505739,0.0608682971515404,-0.250830538687844,-0.354609130108526,0.05957184779794,-0.031286363464931,-0.235111090275439,0.0785005340830685,0.0727991702703168,-0.138201501093806,-0.0761663995240255,0.0681538191263799,-0.111684835628107,0.241139579769681,0.463715036789279,0.198245718072163,0.164379695915726,-0.15872515070498,0.246288369824111,-0.153110668660211,0.482902798149401,-0.353638972428359,-0.24376883984708,0.141109571337429,-0.29699376098629,-0.449998348931788,-0.41533325576528,0.0928925901143152,-0.158557544702244,0.0669083647208936,-0.083648233651422,-0.435633618206031,0.13216132733192,0.0324925488557134,-0.132464712704124,-0.00110198195056037,0.612831053740793,0.275236197769372,0.357723206273733,0.386115028736049,0.0386017795034529,1,0.071564004318744,-0.183609639703662,-0.243473188606162,-0.113350999915687,-0.199961108104967,0.0342910854027315,0.26956423184737,0.0903918194246704,0.371253636135517,0.246487433353283,-0.027730838915593,0.137319814688211,0.452136712068152,0.459558884617514,-0.167658904761469,0.497768825744139,0.605474259365243,0.179496321642485
