"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - N",0.0920175602709386,0.266694962819161,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - N",0.00980542701218575,0.0762149099583529,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","K - N",0.0344055926555884,0.154825166950148,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","L - N",0.82480658969706,0.87603681265961,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","M - N",0.109873372608281,0.303037850258324,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - O",0.192367821095955,0.411186217592604,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - O",0.402999765837318,0.604499648755978,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - O",0.313238371449286,0.546568995079877,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - O",0.730583945332788,0.84412063953991,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - O",0.375904006580947,0.589720964452679,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - O",0.115449029860362,0.313361652478126,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - O",0.0650774034532692,0.222564719810181,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - O",0.0365559075429469,0.160283594611383,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - O",0.631491388173038,0.776870700558197,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - O",0.675846297371786,0.797032530003968,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","K - O",0.960765733615201,0.977922264572615,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","L - O",0.0170399008293544,0.112070116993062,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","M - O",0.571586870210804,0.757684920977112,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","N - O",0.0304276423744937,0.148660767029669,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - P",0.00946144231997582,0.0851529808797824,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - P",0.0333715889205047,0.158515047372397,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - P",0.777285698985211,0.863089964457605,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - P",0.34365948899677,0.565055505946612,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - P",0.0294972318264065,0.152849292191379,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - P",0.777285698985211,0.857521642106265,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - P",0.579977348438857,0.751334292295792,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - P",0.424069363861574,0.609376985044783,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - P",0.416975589097056,0.614679532203419,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - P",0.0873683451631151,0.262105035489345,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","K - P",0.214193942438243,0.436037668534994,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","L - P",0.273719336182526,0.50876094007839,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","M - P",0.468088782417083,0.656091654043617,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","N - P",0.382570251128279,0.584102794133355,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","O - P",0.196596822887509,0.415037737206964,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - Q",0.00980542701218575,0.0798441913849411,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - Q",0.0344055926555884,0.159009630921773,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - Q",0.786729605058127,0.862376682467563,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - Q",0.349962936421512,0.564562850264892,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - Q",0.0304276423744937,0.153033142530542,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - Q",0.767874587343565,0.869579830700329,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - Q",0.571586870210804,0.746117212259904,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - Q",0.416975589097056,0.620024571613883,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - Q",0.424069363861574,0.61454119678245,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - Q",0.0896686945084052,0.264368047602367,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","K - Q",0.218765510249504,0.434987235496106,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","L - Q",0.268365007575496,0.504290288960547,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","M - Q",0.47566381110996,0.66128871300653,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","N - Q",0.375904006580947,0.595181343753166,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","O - Q",0.200893519571421,0.418936485935525,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","P - Q",0.990187724595083,0.990187724595083,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - R",0.0182134815904863,0.11535205007308,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - R",0.0582357997760856,0.207465036702305,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - R",0.960765733615201,0.966417296754114,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - R",0.47566381110996,0.655955739514542,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - R",0.05200269866275,0.19761025491845,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - R",0.60548897936371,0.766952707194033,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - R",0.431233220061633,0.614507338587828,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - R",0.301582104262695,0.53165504978269,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - R",0.563254563507207,0.75247289343541,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - R",0.14000274181303,0.346963316667074,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","K - R",0.313238371449286,0.530334272453742,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","L - R",0.184111140731696,0.403628270065641,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","M - R",0.622770993255158,0.77169449164226,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","N - R",0.268365007575496,0.509893514393442,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","O - R",0.290218267490212,0.516951288966939,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","P - R",0.815244831585888,0.876772743403691,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","Q - R",0.82480658969706,0.881512042738733,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - S",0.767874587343565,0.875377029571664,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - S",0.863300400545009,0.905670972350899,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - S",0.0437059029783191,0.173807195564943,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - S",0.176119825744137,0.396269607924308,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - S",0.902121561650957,0.934925982074628,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - S",0.00980542701218575,0.0838364009541882,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - S",0.00432846077078602,0.0493444527869606,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - S",0.00194083469959104,0.0368758592922298,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - S",0.136730063132932,0.343835894054873,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - S",0.554981276395293,0.753188875107897,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","K - S",0.290218267490212,0.522392881482381,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","L - S",0.000688053103043321,0.0392190268734693,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","M - S",0.115449029860362,0.308465376658155,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","N - S",0.00150909549674859,0.0368650471348584,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","O - S",0.313238371449286,0.535637615178279,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","P - S",0.0214619091235352,0.12233288200415,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","Q - S",0.0221689719986168,0.122286910056886,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","R - S",0.0388196853696888,0.16595415495542,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - B",0.43124068582212,0.670383247959841,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - C",0.000137639511581291,0.0235363564804008,"*"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - C",0.00248385261655301,0.106184699357641,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - D",0.012114660054219,0.129475429329466,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - D",0.0851209072116637,0.330810798481693,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - D",0.192375027334793,0.438615062323327,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - E",0.375911742190997,0.618085653025582,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - E",0.921627543086209,0.949387408841818,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - E",0.00342339282940608,0.0975666956380733,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - E",0.104518325478699,0.350443797193286,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - F",0.475670962037153,0.719820659365957,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - F",0.941179198791115,0.946715547019298,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - F",0.00194116371934554,0.110646332002696,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - F",0.0725733989392486,0.310251280465288,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - F",0.863302593883165,0.934333819962159,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - G",0.000688191318856893,0.0588403577622644,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - G",0.00912938809297274,0.130093780324862,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - G",0.675851251055043,0.849783558311856,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - G",0.375911742190997,0.624086484608354,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - G",0.012114660054219,0.138107124618097,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - G",0.00734116468307189,0.11412174189139,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - H",0.00681904940767517,0.116605744871245,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - H",0.0550496721566388,0.285257392084401,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - H",0.268372763571023,0.533624913612151,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - H",0.844009416891242,0.9251641685154,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - H",0.0687437500045427,0.309346875020442,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - H",0.0463412418408003,0.273253529475064,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - H",0.491020538805856,0.73012619248523,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - I",0.0582398741077088,0.276639402011617,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - I",0.268372763571023,0.539902853772294,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - I",0.0550496721566388,0.276867468787801,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - I",0.538621614854175,0.754953247049704,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - I",0.313246212953346,0.569841515053428,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - I",0.237759468533387,0.501936655792706,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - I",0.133523025579533,0.368265118937099,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - I",0.416983138265501,0.65416620773762,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - J",0.15370531666678,0.410681392969053,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - J",0.522501187521844,0.770238819536511,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - J",0.0170416921688018,0.145706468043256,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - J",0.2791540153181,0.53039262910439,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - J",0.588431170002299,0.811465565083816,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - J",0.475670962037153,0.726247629538867,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - J",0.0491053437333517,0.262406680575098,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - J",0.2009008180062,0.446156362065718,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - J",0.640268789389634,0.842199715274057,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - K",0.0159349105019163,0.160286452695747,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - K",0.104518325478699,0.357452673137151,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - K",0.160924486513234,0.404677752849455,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - K",0.92162754308621,0.943702454297855,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - K",0.127271868473555,0.381815605420664,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - K",0.0896738926987681,0.326260333010412,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - K",0.325195203562366,0.567432447032292,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - K",0.76787824084154,0.918232022265058,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - K",0.605494823639762,0.815272557814167,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - K",0.325195203562366,0.573282266073862,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - L",0.020776628058136,0.169181114187679,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - L",0.127271868473555,0.388633741231747,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - L",0.133523025579533,0.374302252034428,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - L",0.844009416891242,0.931132969602596,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - L",0.15370531666678,0.392292673880887,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - L",0.109879131375412,0.361333297407606,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - L",0.2791540153181,0.548682030107989,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - L",0.693924249941196,0.85986265753583,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - L",0.675851251055044,0.843580758616149,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - L",0.375911742190997,0.612199122996767,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - L",0.921627543086209,0.955141271925708,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - M",0.325195203562366,0.579253956345464,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - M",0.844009416891242,0.943304642407858,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - M",0.00467617240774308,0.0999531852155083,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - M",0.127271868473555,0.362724825149631,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - M",0.921627543086209,0.960965304071596,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - M",0.786732977478984,0.927802338957974,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - M",0.0159349105019164,0.143414194517247,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - M",0.0851209072116638,0.316427720286837,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - M",0.362796093751042,0.620381320314282,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - M",0.657963159107114,0.833420001535678,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - M",0.15370531666678,0.398236502273021,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - M",0.184118249104578,0.425462440498416,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - N",0.0388228461446092,0.245878025582525,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - N",0.2009008180062,0.452026840513951,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - N",0.0807566934220815,0.321148711050603,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - N",0.657963159107114,0.839639553785944,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - N",0.237759468533387,0.495815477063527,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - N",0.176126830936329,0.436488233190032,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - N",0.184118249104577,0.437280841623372,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - N",0.522501187521844,0.750821034170044,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - N",0.863302593883165,0.916923873006343,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - N",0.522501187521844,0.744564192218628,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - N",0.730588141227112,0.879792761618564,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - N",0.805713596267978,0.912430628886253,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","M - N",0.2791540153181,0.536352096847136,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - O",0.0031622040761131,0.108147379403068,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - O",0.03043033153051,0.226242899639878,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - O",0.389316149294509,0.62804775027699,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - O",0.657963159107114,0.845952633137718,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - O",0.0388228461446092,0.255334872720314,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - O",0.0252059752480454,0.195919171246171,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - O",0.657963159107114,0.852361365206943,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - O",0.805713596267978,0.918513499745495,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - O",0.290226084023861,0.539441960522612,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - O",0.127271868473555,0.368872703541997,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - O",0.588431170002299,0.804973840563145,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - O",0.522501187521844,0.757183924290129,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","M - O",0.0491053437333517,0.270871412206553,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","N - O",0.375911742190997,0.630204979555495,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - P",0.00544691160365842,0.10349132046951,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - P",0.0463412418408003,0.283012584099173,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - P",0.301589937860835,0.55453633735702,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - P",0.786732977478984,0.915179177883716,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - P",0.0582398741077088,0.284543384926235,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - P",0.0388228461446091,0.265548267629126,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - P",0.538621614854175,0.761192530083172,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - P",0.941179198791115,0.952317414161424,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - P",0.375911742190997,0.636444632818421,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - P",0.176126830936329,0.430252687001603,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - P",0.712173024550977,0.863699199987356,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - P",0.640268789389634,0.848728395237421,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","M - P",0.0725733989392487,0.295477409966941,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","N - P",0.475670962037153,0.732790400976154,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","O - P",0.863302593883165,0.922654647212632,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - Q",0.209699061826005,0.453905564205656,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - Q",0.640268789389634,0.855359085825214,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - Q",0.010528256094359,0.128595128009671,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - Q",0.209699061826005,0.459724866310856,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - Q",0.712173024550977,0.869868479987265,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - Q",0.588431170002299,0.818062846100757,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - Q",0.0323670922063255,0.230615531970069,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - Q",0.146735046285989,0.398280839919112,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - Q",0.522501187521844,0.763655581762695,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - Q",0.863302593883165,0.940284990789944,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - Q",0.247677240653201,0.510274797008402,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - Q",0.290226084023861,0.545369894154729,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","M - Q",0.786732977478984,0.90289489361682,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","N - Q",0.416983138265501,0.66022330225371,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","O - Q",0.0896738926987682,0.312943584724273,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","P - Q",0.127271868473555,0.395699809254142,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - R",0.00980661635019542,0.128994722760263,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - R",0.0725733989392486,0.318206441502859,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - R",0.218772974657972,0.467627233331415,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - R",0.941179198791115,0.957985970198099,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - R",0.0896738926987682,0.319463242739362,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - R",0.0615821896612587,0.284609579245277,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - R",0.416983138265501,0.666393613489726,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - R",0.902123139735922,0.952241091943473,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - R",0.491020538805856,0.736530808208784,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - R",0.247677240653201,0.504200097044016,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - R",0.863302593883165,0.928457506629064,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - R",0.786732977478984,0.921447528417166,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","M - R",0.109879131375412,0.347950582688805,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","N - R",0.605494823639762,0.821742974939677,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","O - R",0.712173024550977,0.876126526605879,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","P - R",0.844009416891242,0.937179287587028,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","Q - R",0.184118249104577,0.443439726716658,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - S",0.325195203562366,0.585351366412259,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - S",0.844009416891242,0.949510594002647,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - S",0.00467617240774308,0.114232211674867,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - S",0.127271868473555,0.375232577740997,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - S",0.921627543086209,0.966860796734612,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - S",0.786732977478984,0.934245410756293,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - S",0.0159349105019164,0.151381649768205,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - S",0.0851209072116638,0.323459447404323,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - S",0.362796093751042,0.626647798297254,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - S",0.657963159107114,0.858867940513867,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - S",0.15370531666678,0.404363217692606,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - S",0.184118249104578,0.431290693107983,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","M - S",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","N - S",0.2791540153181,0.542447007038581,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","O - S",0.0491053437333517,0.279900459280105,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","P - S",0.0725733989392487,0.302684176063696,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","Q - S",0.786732977478984,0.908995534789907,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","R - S",0.109879131375412,0.354515688022557,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - B",0.941179198791115,0.957985970198099,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - C",0.0896738926987682,0.239597432054521,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - C",0.104518325478699,0.262832847894964,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - D",0.104518325478699,0.266755726221755,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - D",0.121250822991476,0.292026630021724,"not significant"
