"lipid","comparison","p_value","p_value_adj","significance","family"
"PE.P_.36.1.","A - C",0.000198690853548,0.0180285540355184,"*","Ether_PE"
"PE.P_.36.1.","B - C",0.00456469404648637,0.037169651521389,"*","Ether_PE"
"PE.P_.36.1.","A - D",0.000449357396380359,0.0180285540355184,"*","Ether_PE"
"PE.P_.36.1.","B - D",0.0085208460844009,0.0470020864655663,"*","Ether_PE"
"PE.P_.36.1.","C - D",0.412404691269307,0.45205898850674,"not significant","Ether_PE"
"PE.P_.36.1.","A - E",0.365294070613556,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.1.","B - E",0.277493844157187,0.362224788938007,"not significant","Ether_PE"
"PE.P_.36.1.","C - E",0.000693186245849406,0.0180285540355184,"*","Ether_PE"
"PE.P_.36.1.","D - E",0.00145965180964502,0.0193120320362622,"*","Ether_PE"
"PE.P_.36.1.","A - F",0.0522591627393496,0.135398739824679,"not significant","Ether_PE"
"PE.P_.36.1.","B - F",0.245510269402928,0.335858048543206,"not significant","Ether_PE"
"PE.P_.36.1.","C - F",0.0275248360783194,0.0905143647960119,"not significant","Ether_PE"
"PE.P_.36.1.","D - F",0.0448369463493841,0.121700282948328,"not significant","Ether_PE"
"PE.P_.36.1.","E - F",0.1004504090031,0.202082587523884,"not significant","Ether_PE"
"PE.P_.36.1.","A - G",0.000287189684462148,0.0180285540355184,"*","Ether_PE"
"PE.P_.36.1.","B - G",0.0060573300271095,0.0431584764431552,"*","Ether_PE"
"PE.P_.36.1.","C - G",0.460813771543105,0.474693704420909,"not significant","Ether_PE"
"PE.P_.36.1.","D - G",0.451061569867961,0.46746380877225,"not significant","Ether_PE"
"PE.P_.36.1.","E - G",0.000970581859672768,0.0180285540355184,"*","Ether_PE"
"PE.P_.36.1.","F - G",0.0343718750022714,0.104956975453364,"not significant","Ether_PE"
"PE.P_.36.1.","A - H",0.000449357396380359,0.0180285540355184,"*","Ether_PE"
"PE.P_.36.1.","B - H",0.0085208460844009,0.0470020864655663,"*","Ether_PE"
"PE.P_.36.1.","C - H",0.412404691269307,0.45205898850674,"not significant","Ether_PE"
"PE.P_.36.1.","D - H",0.5,0.5,"not significant","Ether_PE"
"PE.P_.36.1.","E - H",0.00145965180964502,0.0193120320362622,"*","Ether_PE"
"PE.P_.36.1.","F - H",0.0448369463493841,0.121700282948328,"not significant","Ether_PE"
"PE.P_.36.1.","G - H",0.451061569867961,0.46746380877225,"not significant","Ether_PE"
"PE.P_.36.1.","A - I",0.0161835461031627,0.0674972288692885,"not significant","Ether_PE"
"PE.P_.36.1.","B - I",0.114062767241323,0.221644695434843,"not significant","Ether_PE"
"PE.P_.36.1.","C - I",0.0804622432566168,0.178688877881578,"not significant","Ether_PE"
"PE.P_.36.1.","D - I",0.118879734266694,0.225871495106718,"not significant","Ether_PE"
"PE.P_.36.1.","E - I",0.0362866994696243,0.108860098408873,"not significant","Ether_PE"
"PE.P_.36.1.","F - I",0.302747411819881,0.380660348685291,"not significant","Ether_PE"
"PE.P_.36.1.","G - I",0.0961875136673965,0.195810295680057,"not significant","Ether_PE"
"PE.P_.36.1.","H - I",0.118879734266694,0.225871495106718,"not significant","Ether_PE"
"PE.P_.36.1.","A - J",0.222888458140793,0.325760054205774,"not significant","Ether_PE"
"PE.P_.36.1.","B - J",0.431651296941582,0.455631924549448,"not significant","Ether_PE"
"PE.P_.36.1.","C - J",0.00272345580182921,0.0273947613007527,"*","Ether_PE"
"PE.P_.36.1.","D - J",0.00526412804717951,0.0391376476551172,"*","Ether_PE"
"PE.P_.36.1.","E - J",0.337925625527522,0.418733927284103,"not significant","Ether_PE"
"PE.P_.36.1.","F - J",0.194658074647254,0.29720116754179,"not significant","Ether_PE"
"PE.P_.36.1.","G - J",0.00367058234153595,0.0313834790201324,"*","Ether_PE"
"PE.P_.36.1.","H - J",0.00526412804717951,0.0391376476551172,"*","Ether_PE"
"PE.P_.36.1.","I - J",0.08419846101927,0.183644439573855,"not significant","Ether_PE"
"PE.P_.36.1.","A - K",0.0700045819205918,0.161767344708395,"not significant","Ether_PE"
"PE.P_.36.1.","B - K",0.294215585001149,0.378277180715764,"not significant","Ether_PE"
"PE.P_.36.1.","C - K",0.0194114230723046,0.0721598553340018,"not significant","Ether_PE"
"PE.P_.36.1.","D - K",0.0325408770944018,0.103046110798939,"not significant","Ether_PE"
"PE.P_.36.1.","E - K",0.128940519458914,0.242294822279938,"not significant","Ether_PE"
"PE.P_.36.1.","F - K",0.441338820634263,0.462999621646987,"not significant","Ether_PE"
"PE.P_.36.1.","G - K",0.0245526718666759,0.0823236644941485,"not significant","Ether_PE"
"PE.P_.36.1.","H - K",0.0325408770944018,0.103046110798939,"not significant","Ether_PE"
"PE.P_.36.1.","I - K",0.253316160879275,0.343786218336159,"not significant","Ether_PE"
"PE.P_.36.1.","J - K",0.237835481018576,0.333359567657185,"not significant","Ether_PE"
"PE.P_.36.1.","A - L",0.00695469709251323,0.0454732828804696,"*","Ether_PE"
"PE.P_.36.1.","B - L",0.0636359342367773,0.155453496492699,"not significant","Ether_PE"
"PE.P_.36.1.","C - L",0.13957700765905,0.248621544892683,"not significant","Ether_PE"
"PE.P_.36.1.","D - L",0.194658074647254,0.29720116754179,"not significant","Ether_PE"
"PE.P_.36.1.","E - L",0.0172042562097213,0.0684169258572639,"not significant","Ether_PE"
"PE.P_.36.1.","F - L",0.20150369386175,0.302255540792625,"not significant","Ether_PE"
"PE.P_.36.1.","G - L",0.162597601781183,0.267347979851753,"not significant","Ether_PE"
"PE.P_.36.1.","H - L",0.194658074647254,0.29720116754179,"not significant","Ether_PE"
"PE.P_.36.1.","I - L",0.37457993910773,0.424193176075642,"not significant","Ether_PE"
"PE.P_.36.1.","J - L",0.0448369463493841,0.121700282948328,"not significant","Ether_PE"
"PE.P_.36.1.","K - L",0.162597601781183,0.267347979851753,"not significant","Ether_PE"
"PE.P_.36.1.","A - M",0.356086512275489,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.1.","B - M",0.285796551474663,0.370236441683087,"not significant","Ether_PE"
"PE.P_.36.1.","C - M",0.000754681381730356,0.0180285540355184,"*","Ether_PE"
"PE.P_.36.1.","D - M",0.00158110203805655,0.0193120320362622,"*","Ether_PE"
"PE.P_.36.1.","E - M",0.490188625517065,0.498941993829869,"not significant","Ether_PE"
"PE.P_.36.1.","F - M",0.104849530913002,0.206083560760039,"not significant","Ether_PE"
"PE.P_.36.1.","G - M",0.00105430140558587,0.0180285540355184,"*","Ether_PE"
"PE.P_.36.1.","H - M",0.00158110203805655,0.0193120320362622,"*","Ether_PE"
"PE.P_.36.1.","I - M",0.0382879772358842,0.112883519092003,"not significant","Ether_PE"
"PE.P_.36.1.","J - M",0.346962124970598,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.1.","K - M",0.134186381785512,0.244105013673644,"not significant","Ether_PE"
"PE.P_.36.1.","L - M",0.0182794732762806,0.0694619984498662,"not significant","Ether_PE"
"PE.P_.36.1.","A - N",0.00695469709251323,0.0454732828804696,"*","Ether_PE"
"PE.P_.36.1.","B - N",0.0636359342367773,0.155453496492699,"not significant","Ether_PE"
"PE.P_.36.1.","C - N",0.13957700765905,0.248621544892683,"not significant","Ether_PE"
"PE.P_.36.1.","D - N",0.194658074647254,0.29720116754179,"not significant","Ether_PE"
"PE.P_.36.1.","E - N",0.0172042562097213,0.0684169258572639,"not significant","Ether_PE"
"PE.P_.36.1.","F - N",0.20150369386175,0.302255540792625,"not significant","Ether_PE"
"PE.P_.36.1.","G - N",0.162597601781183,0.267347979851753,"not significant","Ether_PE"
"PE.P_.36.1.","H - N",0.194658074647254,0.29720116754179,"not significant","Ether_PE"
"PE.P_.36.1.","I - N",0.37457993910773,0.424193176075642,"not significant","Ether_PE"
"PE.P_.36.1.","J - N",0.0448369463493841,0.121700282948328,"not significant","Ether_PE"
"PE.P_.36.1.","K - N",0.162597601781183,0.267347979851753,"not significant","Ether_PE"
"PE.P_.36.1.","L - N",0.5,0.5,"not significant","Ether_PE"
"PE.P_.36.1.","M - N",0.0182794732762806,0.0694619984498662,"not significant","Ether_PE"
"PE.P_.36.1.","A - O",0.000821167559564804,0.0180285540355184,"*","Ether_PE"
"PE.P_.36.1.","B - O",0.0134269365646253,0.0588719526295111,"not significant","Ether_PE"
"PE.P_.36.1.","C - O",0.346962124970598,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.1.","D - O",0.431651296941582,0.455631924549448,"not significant","Ether_PE"
"PE.P_.36.1.","E - O",0.00252412966620923,0.0273947613007527,"*","Ether_PE"
"PE.P_.36.1.","F - O",0.0636359342367773,0.155453496492699,"not significant","Ether_PE"
"PE.P_.36.1.","G - O",0.38393912042077,0.431931510473366,"not significant","Ether_PE"
"PE.P_.36.1.","H - O",0.431651296941582,0.455631924549448,"not significant","Ether_PE"
"PE.P_.36.1.","I - O",0.156623106476673,0.267347979851753,"not significant","Ether_PE"
"PE.P_.36.1.","J - O",0.00852084608440091,0.0470020864655663,"*","Ether_PE"
"PE.P_.36.1.","K - O",0.0472104712990765,0.12614047800222,"not significant","Ether_PE"
"PE.P_.36.1.","L - O",0.245510269402928,0.335858048543206,"not significant","Ether_PE"
"PE.P_.36.1.","M - O",0.00272345580182921,0.0273947613007527,"*","Ether_PE"
"PE.P_.36.1.","N - O",0.245510269402928,0.335858048543206,"not significant","Ether_PE"
"PE.P_.36.1.","A - P",0.00105430140558587,0.0180285540355184,"*","Ether_PE"
"PE.P_.36.1.","B - P",0.0161835461031627,0.0674972288692885,"not significant","Ether_PE"
"PE.P_.36.1.","C - P",0.320134394694817,0.399583806516888,"not significant","Ether_PE"
"PE.P_.36.1.","D - P",0.402856798133989,0.447328003122806,"not significant","Ether_PE"
"PE.P_.36.1.","E - P",0.00316527309030221,0.030070094357871,"*","Ether_PE"
"PE.P_.36.1.","F - P",0.0733675231429943,0.165076927071737,"not significant","Ether_PE"
"PE.P_.36.1.","G - P",0.356086512275489,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.1.","H - P",0.402856798133989,0.447328003122806,"not significant","Ether_PE"
"PE.P_.36.1.","I - P",0.174985372151831,0.282287722999651,"not significant","Ether_PE"
"PE.P_.36.1.","J - P",0.010388314029068,0.0522471087932539,"not significant","Ether_PE"
"PE.P_.36.1.","K - P",0.0549395656877061,0.14021889153131,"not significant","Ether_PE"
"PE.P_.36.1.","L - P",0.269310807427087,0.354247292846399,"not significant","Ether_PE"
"PE.P_.36.1.","M - P",0.00340952470383759,0.0306857223345383,"*","Ether_PE"
"PE.P_.36.1.","N - P",0.269310807427087,0.354247292846399,"not significant","Ether_PE"
"PE.P_.36.1.","O - P",0.470589599395558,0.481861206566709,"not significant","Ether_PE"
"PE.P_.36.1.","A - Q",0.134186381785512,0.244105013673644,"not significant","Ether_PE"
"PE.P_.36.1.","B - Q",0.431651296941582,0.455631924549448,"not significant","Ether_PE"
"PE.P_.36.1.","C - Q",0.0074459176646383,0.0454732828804696,"*","Ether_PE"
"PE.P_.36.1.","D - Q",0.0134269365646253,0.0588719526295111,"not significant","Ether_PE"
"PE.P_.36.1.","E - Q",0.222888458140793,0.325760054205774,"not significant","Ether_PE"
"PE.P_.36.1.","F - Q",0.302747411819881,0.380660348685291,"not significant","Ether_PE"
"PE.P_.36.1.","G - Q",0.00972960335814285,0.0504170355831039,"not significant","Ether_PE"
"PE.P_.36.1.","H - Q",0.0134269365646253,0.0588719526295111,"not significant","Ether_PE"
"PE.P_.36.1.","I - Q",0.150794968930418,0.260464037243449,"not significant","Ether_PE"
"PE.P_.36.1.","J - Q",0.365294070613556,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.1.","K - Q",0.356086512275489,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.1.","L - Q",0.0880634154681644,0.183644439573855,"not significant","Ether_PE"
"PE.P_.36.1.","M - Q",0.230294157151499,0.33092689809165,"not significant","Ether_PE"
"PE.P_.36.1.","N - Q",0.0880634154681644,0.183644439573855,"not significant","Ether_PE"
"PE.P_.36.1.","O - Q",0.0206023783795067,0.0733959729769928,"not significant","Ether_PE"
"PE.P_.36.1.","P - Q",0.0245526718666759,0.0823236644941485,"not significant","Ether_PE"
"PE.P_.36.1.","A - R",0.0343718750022714,0.104956975453364,"not significant","Ether_PE"
"PE.P_.36.1.","B - R",0.187955871095499,0.29720116754179,"not significant","Ether_PE"
"PE.P_.36.1.","C - R",0.0425604536058319,0.121700282948328,"not significant","Ether_PE"
"PE.P_.36.1.","D - R",0.0667615127897664,0.158558592875695,"not significant","Ether_PE"
"PE.P_.36.1.","E - R",0.0700045819205918,0.161767344708395,"not significant","Ether_PE"
"PE.P_.36.1.","F - R",0.422004708445621,0.455631924549448,"not significant","Ether_PE"
"PE.P_.36.1.","G - R",0.0522591627393496,0.135398739824679,"not significant","Ether_PE"
"PE.P_.36.1.","H - R",0.0667615127897664,0.158558592875695,"not significant","Ether_PE"
"PE.P_.36.1.","I - R",0.37457993910773,0.424193176075642,"not significant","Ether_PE"
"PE.P_.36.1.","J - R",0.145113042011931,0.255817836948868,"not significant","Ether_PE"
"PE.P_.36.1.","K - R",0.365294070613556,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.1.","L - R",0.261250593760922,0.349014465102482,"not significant","Ether_PE"
"PE.P_.36.1.","M - R",0.0733675231429943,0.165076927071737,"not significant","Ether_PE"
"PE.P_.36.1.","N - R",0.261250593760922,0.349014465102482,"not significant","Ether_PE"
"PE.P_.36.1.","O - R",0.0920591245522887,0.189663979499294,"not significant","Ether_PE"
"PE.P_.36.1.","P - R",0.104849530913002,0.206083560760039,"not significant","Ether_PE"
"PE.P_.36.1.","Q - R",0.237835481018576,0.333359567657185,"not significant","Ether_PE"
"PE.P_.36.1.","A - S",0.134186381785512,0.244105013673644,"not significant","Ether_PE"
"PE.P_.36.1.","B - S",0.431651296941582,0.455631924549448,"not significant","Ether_PE"
"PE.P_.36.1.","C - S",0.0074459176646383,0.0454732828804696,"*","Ether_PE"
"PE.P_.36.1.","D - S",0.0134269365646253,0.0588719526295111,"not significant","Ether_PE"
"PE.P_.36.1.","E - S",0.222888458140793,0.325760054205774,"not significant","Ether_PE"
"PE.P_.36.1.","F - S",0.302747411819881,0.380660348685291,"not significant","Ether_PE"
"PE.P_.36.1.","G - S",0.00972960335814285,0.0504170355831039,"not significant","Ether_PE"
"PE.P_.36.1.","H - S",0.0134269365646253,0.0588719526295111,"not significant","Ether_PE"
"PE.P_.36.1.","I - S",0.150794968930418,0.260464037243449,"not significant","Ether_PE"
"PE.P_.36.1.","J - S",0.365294070613556,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.1.","K - S",0.356086512275489,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.1.","L - S",0.0880634154681644,0.183644439573855,"not significant","Ether_PE"
"PE.P_.36.1.","M - S",0.230294157151499,0.33092689809165,"not significant","Ether_PE"
"PE.P_.36.1.","N - S",0.0880634154681644,0.183644439573855,"not significant","Ether_PE"
"PE.P_.36.1.","O - S",0.0206023783795067,0.0733959729769928,"not significant","Ether_PE"
"PE.P_.36.1.","P - S",0.0245526718666759,0.0823236644941485,"not significant","Ether_PE"
"PE.P_.36.1.","Q - S",0.5,0.5,"not significant","Ether_PE"
"PE.P_.36.1.","R - S",0.237835481018576,0.333359567657185,"not significant","Ether_PE"
"PE.P_.36.2.","A - B",0.365294070613556,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.2.","A - C",0.000198690853548,0.011325378652236,"*","Ether_PE"
"PE.P_.36.2.","B - C",0.000693186245849406,0.0118534848040248,"*","Ether_PE"
"PE.P_.36.2.","A - D",0.000693186245849406,0.0118534848040248,"*","Ether_PE"
"PE.P_.36.2.","B - D",0.00216454529737518,0.0231335778656973,"*","Ether_PE"
"PE.P_.36.2.","C - D",0.365294070613556,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.2.","A - E",0.460813771543105,0.466267188957816,"not significant","Ether_PE"
"PE.P_.36.2.","B - E",0.402856798133989,0.438780334273326,"not significant","Ether_PE"
"PE.P_.36.2.","C - E",0.000287189684462148,0.0118534848040248,"*","Ether_PE"
"PE.P_.36.2.","D - E",0.000970581859672768,0.0138307915003369,"*","Ether_PE"
"PE.P_.36.2.","A - F",0.0961875136673965,0.203062528853393,"not significant","Ether_PE"
"PE.P_.36.2.","B - F",0.168718426427638,0.262280462901146,"not significant","Ether_PE"
"PE.P_.36.2.","C - F",0.0126029876240227,0.0552592534284073,"not significant","Ether_PE"
"PE.P_.36.2.","D - F",0.0291199370538544,0.0873598111615632,"not significant","Ether_PE"
"PE.P_.36.2.","E - F",0.114062767241323,0.216719257758513,"not significant","Ether_PE"
"PE.P_.36.2.","A - G",0.000123767753519535,0.011325378652236,"*","Ether_PE"
"PE.P_.36.2.","B - G",0.000449357396380359,0.0118534848040248,"*","Ether_PE"
"PE.P_.36.2.","C - G",0.451061569867961,0.461865439804918,"not significant","Ether_PE"
"PE.P_.36.2.","D - G",0.320134394694817,0.388248095693714,"not significant","Ether_PE"
"PE.P_.36.2.","E - G",0.000180950772365431,0.011325378652236,"*","Ether_PE"
"PE.P_.36.2.","F - G",0.00910768052148183,0.0471943445204059,"*","Ether_PE"
"PE.P_.36.2.","A - H",0.000449357396380359,0.0118534848040248,"*","Ether_PE"
"PE.P_.36.2.","B - H",0.00145965180964502,0.0192000353422538,"*","Ether_PE"
"PE.P_.36.2.","C - H",0.412404691269307,0.44633672282944,"not significant","Ether_PE"
"PE.P_.36.2.","D - H",0.451061569867961,0.461865439804918,"not significant","Ether_PE"
"PE.P_.36.2.","E - H",0.00063634187734147,0.0118534848040248,"*","Ether_PE"
"PE.P_.36.2.","F - H",0.0218546572267015,0.0732773801130581,"not significant","Ether_PE"
"PE.P_.36.2.","G - H",0.365294070613556,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.2.","A - I",0.0142969879547751,0.0582091652444415,"not significant","Ether_PE"
"PE.P_.36.2.","B - I",0.0325408770944017,0.0959394824679775,"not significant","Ether_PE"
"PE.P_.36.2.","C - I",0.0880634154681644,0.193062103141745,"not significant","Ether_PE"
"PE.P_.36.2.","D - I",0.156623106476673,0.255071916262011,"not significant","Ether_PE"
"PE.P_.36.2.","E - I",0.0182794732762806,0.0679519550053038,"not significant","Ether_PE"
"PE.P_.36.2.","F - I",0.187955871095499,0.286968338904734,"not significant","Ether_PE"
"PE.P_.36.2.","G - I",0.0700045819205918,0.161767344708395,"not significant","Ether_PE"
"PE.P_.36.2.","H - I",0.128940519458914,0.237084180940584,"not significant","Ether_PE"
"PE.P_.36.2.","A - J",0.168718426427638,0.262280462901146,"not significant","Ether_PE"
"PE.P_.36.2.","B - J",0.269310807427087,0.35699339589172,"not significant","Ether_PE"
"PE.P_.36.2.","C - J",0.00490330817509771,0.0371489434298766,"*","Ether_PE"
"PE.P_.36.2.","D - J",0.0126029876240227,0.0552592534284073,"not significant","Ether_PE"
"PE.P_.36.2.","E - J",0.194658074647254,0.289448093605917,"not significant","Ether_PE"
"PE.P_.36.2.","F - J",0.365294070613556,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.2.","G - J",0.00340952470383759,0.0291514362178114,"*","Ether_PE"
"PE.P_.36.2.","H - J",0.00910768052148183,0.0471943445204059,"*","Ether_PE"
"PE.P_.36.2.","I - J",0.109386487328986,0.215001026819042,"not significant","Ether_PE"
"PE.P_.36.2.","A - K",0.0522591627393496,0.137481797360443,"not significant","Ether_PE"
"PE.P_.36.2.","B - K",0.1004504090031,0.209475852921099,"not significant","Ether_PE"
"PE.P_.36.2.","C - K",0.0275248360783194,0.0855772176253203,"not significant","Ether_PE"
"PE.P_.36.2.","D - K",0.057727462828968,0.143063712228312,"not significant","Ether_PE"
"PE.P_.36.2.","E - K",0.0636359342367773,0.153264010626604,"not significant","Ether_PE"
"PE.P_.36.2.","F - K",0.37457993910773,0.424193176075642,"not significant","Ether_PE"
"PE.P_.36.2.","G - K",0.0206023783795067,0.0704601340579131,"not significant","Ether_PE"
"PE.P_.36.2.","H - K",0.0448369463493841,0.121700282948328,"not significant","Ether_PE"
"PE.P_.36.2.","I - K",0.285796551474663,0.370236441683087,"not significant","Ether_PE"
"PE.P_.36.2.","J - K",0.253316160879275,0.338414558674657,"not significant","Ether_PE"
"PE.P_.36.2.","A - L",0.0042471112387562,0.0345836200870148,"*","Ether_PE"
"PE.P_.36.2.","B - L",0.0110855666828517,0.0541609115076468,"not significant","Ether_PE"
"PE.P_.36.2.","C - L",0.181398046875521,0.279451045186613,"not significant","Ether_PE"
"PE.P_.36.2.","D - L",0.285796551474663,0.370236441683087,"not significant","Ether_PE"
"PE.P_.36.2.","E - L",0.00564837736360697,0.0371489434298766,"*","Ether_PE"
"PE.P_.36.2.","F - L",0.0920591245522887,0.196776378730517,"not significant","Ether_PE"
"PE.P_.36.2.","G - L",0.150794968930418,0.255071916262011,"not significant","Ether_PE"
"PE.P_.36.2.","H - L",0.245510269402928,0.333192508475402,"not significant","Ether_PE"
"PE.P_.36.2.","I - L",0.328981579553557,0.393397553172435,"not significant","Ether_PE"
"PE.P_.36.2.","J - L",0.0472104712990765,0.12614047800222,"not significant","Ether_PE"
"PE.P_.36.2.","K - L",0.156623106476673,0.255071916262011,"not significant","Ether_PE"
"PE.P_.36.2.","A - M",0.134186381785512,0.239019492555443,"not significant","Ether_PE"
"PE.P_.36.2.","B - M",0.222888458140793,0.312409232312095,"not significant","Ether_PE"
"PE.P_.36.2.","C - M",0.0074459176646383,0.0454732828804696,"*","Ether_PE"
"PE.P_.36.2.","D - M",0.0182794732762806,0.0679519550053038,"not significant","Ether_PE"
"PE.P_.36.2.","E - M",0.156623106476673,0.255071916262011,"not significant","Ether_PE"
"PE.P_.36.2.","F - M",0.422004708445621,0.453854120403781,"not significant","Ether_PE"
"PE.P_.36.2.","G - M",0.00526412804717951,0.0371489434298766,"*","Ether_PE"
"PE.P_.36.2.","H - M",0.0134269365646253,0.0574001538137733,"not significant","Ether_PE"
"PE.P_.36.2.","I - M",0.13957700765905,0.246058436182449,"not significant","Ether_PE"
"PE.P_.36.2.","J - M",0.441338820634263,0.461865439804918,"not significant","Ether_PE"
"PE.P_.36.2.","K - M",0.302747411819881,0.383480054971849,"not significant","Ether_PE"
"PE.P_.36.2.","L - M",0.0636359342367773,0.153264010626604,"not significant","Ether_PE"
"PE.P_.36.2.","A - N",0.00972960335814285,0.0489341815953655,"*","Ether_PE"
"PE.P_.36.2.","B - N",0.0231706209204002,0.0747580410828006,"not significant","Ether_PE"
"PE.P_.36.2.","C - N",0.114062767241323,0.216719257758513,"not significant","Ether_PE"
"PE.P_.36.2.","D - N",0.194658074647254,0.289448093605917,"not significant","Ether_PE"
"PE.P_.36.2.","E - N",0.0126029876240227,0.0552592534284073,"not significant","Ether_PE"
"PE.P_.36.2.","F - N",0.150794968930417,0.255071916262011,"not significant","Ether_PE"
"PE.P_.36.2.","G - N",0.0920591245522887,0.196776378730517,"not significant","Ether_PE"
"PE.P_.36.2.","H - N",0.162597601781183,0.2598522420989,"not significant","Ether_PE"
"PE.P_.36.2.","I - N",0.441338820634263,0.461865439804918,"not significant","Ether_PE"
"PE.P_.36.2.","J - N",0.08419846101927,0.189446537293358,"not significant","Ether_PE"
"PE.P_.36.2.","K - N",0.237835481018576,0.327982800436908,"not significant","Ether_PE"
"PE.P_.36.2.","L - N",0.38393912042077,0.429108428705566,"not significant","Ether_PE"
"PE.P_.36.2.","M - N",0.109386487328986,0.215001026819042,"not significant","Ether_PE"
"PE.P_.36.2.","A - O",0.00200276464133265,0.0231335778656973,"*","Ether_PE"
"PE.P_.36.2.","B - O",0.00564837736360696,0.0371489434298766,"*","Ether_PE"
"PE.P_.36.2.","C - O",0.253316160879275,0.338414558674657,"not significant","Ether_PE"
"PE.P_.36.2.","D - O",0.37457993910773,0.424193176075642,"not significant","Ether_PE"
"PE.P_.36.2.","E - O",0.00272345580182921,0.0258728301173775,"*","Ether_PE"
"PE.P_.36.2.","F - O",0.057727462828968,0.143063712228312,"not significant","Ether_PE"
"PE.P_.36.2.","G - O",0.21562034291106,0.304719658163564,"not significant","Ether_PE"
"PE.P_.36.2.","H - O",0.328981579553557,0.393397553172435,"not significant","Ether_PE"
"PE.P_.36.2.","I - O",0.245510269402928,0.333192508475402,"not significant","Ether_PE"
"PE.P_.36.2.","J - O",0.0275248360783194,0.0855772176253203,"not significant","Ether_PE"
"PE.P_.36.2.","K - O",0.104849530913002,0.21344368793004,"not significant","Ether_PE"
"PE.P_.36.2.","L - O",0.402856798133989,0.438780334273326,"not significant","Ether_PE"
"PE.P_.36.2.","M - O",0.0382879772358842,0.10912073512227,"not significant","Ether_PE"
"PE.P_.36.2.","N - O",0.29421558500115,0.375454216680571,"not significant","Ether_PE"
"PE.P_.36.2.","A - P",0.000693186245849406,0.0118534848040248,"*","Ether_PE"
"PE.P_.36.2.","B - P",0.00216454529737518,0.0231335778656973,"*","Ether_PE"
"PE.P_.36.2.","C - P",0.365294070613556,0.422062743749447,"not significant","Ether_PE"
"PE.P_.36.2.","D - P",0.5,0.5,"not significant","Ether_PE"
"PE.P_.36.2.","E - P",0.000970581859672768,0.0138307915003369,"*","Ether_PE"
"PE.P_.36.2.","F - P",0.0291199370538544,0.0873598111615632,"not significant","Ether_PE"
"PE.P_.36.2.","G - P",0.320134394694817,0.388248095693714,"not significant","Ether_PE"
"PE.P_.36.2.","H - P",0.451061569867961,0.461865439804918,"not significant","Ether_PE"
"PE.P_.36.2.","I - P",0.156623106476673,0.255071916262011,"not significant","Ether_PE"
"PE.P_.36.2.","J - P",0.0126029876240227,0.0552592534284073,"not significant","Ether_PE"
"PE.P_.36.2.","K - P",0.057727462828968,0.143063712228312,"not significant","Ether_PE"
"PE.P_.36.2.","L - P",0.285796551474663,0.370236441683087,"not significant","Ether_PE"
"PE.P_.36.2.","M - P",0.0182794732762806,0.0679519550053038,"not significant","Ether_PE"
"PE.P_.36.2.","N - P",0.194658074647254,0.289448093605917,"not significant","Ether_PE"
"PE.P_.36.2.","O - P",0.37457993910773,0.424193176075642,"not significant","Ether_PE"
"PE.P_.36.2.","A - Q",0.20150369386175,0.297044238365166,"not significant","Ether_PE"
"PE.P_.36.2.","B - Q",0.311388314345416,0.388248095693714,"not significant","Ether_PE"
"PE.P_.36.2.","C - Q",0.00340952470383759,0.0291514362178114,"*","Ether_PE"
"PE.P_.36.2.","D - Q",0.00910768052148183,0.0471943445204059,"*","Ether_PE"
"PE.P_.36.2.","E - Q",0.230294157151499,0.320165047747206,"not significant","Ether_PE"
"PE.P_.36.2.","F - Q",0.320134394694817,0.388248095693714,"not significant","Ether_PE"
"PE.P_.36.2.","G - Q",0.00233808620387154,0.0235183965212961,"*","Ether_PE"
"PE.P_.36.2.","H - Q",0.00649231100047824,0.0411179696696955,"*","Ether_PE"
"PE.P_.36.2.","I - Q",0.0880634154681644,0.193062103141745,"not significant","Ether_PE"
"PE.P_.36.2.","J - Q",0.451061569867961,0.461865439804918,"not significant","Ether_PE"
"PE.P_.36.2.","K - Q",0.21562034291106,0.304719658163564,"not significant","Ether_PE"
"PE.P_.36.2.","L - Q",0.0362866994696243,0.105169925581454,"not significant","Ether_PE"
"PE.P_.36.2.","M - Q",0.393366488739492,0.436790062171774,"not significant","Ether_PE"
"PE.P_.36.2.","N - Q",0.0667615127897664,0.15638655735685,"not significant","Ether_PE"
"PE.P_.36.2.","O - Q",0.0206023783795067,0.0704601340579131,"not significant","Ether_PE"
"PE.P_.36.2.","P - Q",0.00910768052148183,0.0471943445204059,"*","Ether_PE"
"PE.P_.36.2.","A - R",0.0182794732762806,0.0679519550053038,"not significant","Ether_PE"
