"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_inositiols","PI_.35.1.","D - J",0.307365818563035,0.577577527189879,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - J",0.721351736848492,0.87483082979498,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - J",0.382562539740146,0.647704894015495,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","G - J",0.150176132959052,0.450528398877156,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","H - J",0.168383127808724,0.442977151619875,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","I - J",0.2187580456611,0.485813322182442,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - K",0.247661916125718,0.516465703140217,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - K",0.0615737658863889,0.32903481145539,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - K",0.164615096624143,0.454019056818201,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - K",0.640257954756136,0.817045598979845,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - K",0.0650730527461485,0.327279177046806,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - K",0.538608452941481,0.780525808923672,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","G - K",0.960765098327876,0.977921617940874,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","H - K",0.911865859628836,0.968503490661683,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","I - K",0.796201756877105,0.895726976486744,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","J - K",0.13672370445313,0.425086426572459,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - L",0.0896634963079602,0.356568787643284,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - L",0.0159314982927731,0.151349233781345,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - L",0.0535022821108568,0.295125491643759,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - L",0.313230529693238,0.575940006210148,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - L",0.0170381095680572,0.153342986112515,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - L",0.247661916125718,0.522841822932071,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","G - L",0.554974864200702,0.790839181486,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","H - L",0.51452132568522,0.75847540251873,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","I - L",0.424061854769248,0.665271350142582,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","J - L",0.0424347157236895,0.279089861105804,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","K - L",0.588419082827031,0.804957305307378,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - M",0.571580637201597,0.801149909520271,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - M",0.200886220975305,0.470569092969549,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - M",0.424061854769248,0.67143127005131,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - M",0.902119983489659,0.964140732354574,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - M",0.20968429243973,0.478080186762585,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - M",0.980376615185481,0.986143536451278,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","G - M",0.588419082827031,0.811448896479212,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","H - M",0.631485860451997,0.830646785671472,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","I - M",0.739846924637586,0.87250913181398,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","J - M",0.369302202545649,0.644394659543938,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","K - M",0.554974864200702,0.797484888893445,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","L - M",0.257865612522474,0.518764938133448,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - N",0.522487708682864,0.763635881921109,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - N",0.176112820419135,0.456292307449577,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - N",0.382562539740146,0.65418194295565,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - N",0.960765098327876,0.983777436012376,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - N",0.184104032216452,0.449739850128762,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - N",0.921625011205754,0.972826400717185,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","G - N",0.640257954756136,0.823188798972175,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","H - N",0.684855535541372,0.842520119263126,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","I - N",0.796201756877105,0.901658943218444,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","J - N",0.331263791810361,0.602618174463528,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","K - N",0.605483134828804,0.815256819336421,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","L - N",0.290210450718251,0.557595360368774,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","M - N",0.941177295855702,0.981349497508079,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - O",0.160910917773928,0.451078146546586,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - O",0.034402672961495,0.255776394626767,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - O",0.101905827859478,0.37076375668023,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - O",0.475656659894081,0.719799016299893,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - O",0.0365528686008482,0.260439188781044,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - O",0.38930078101815,0.652651309353957,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","G - O",0.767870933673131,0.887202227419631,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","H - O",0.721351736848493,0.862595433574072,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","I - O",0.61409745378061,0.814036159662669,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","J - O",0.082905564045419,0.345776864677236,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","K - O",0.805707425373191,0.900496534240625,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","L - O",0.767870933673131,0.893237616721805,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","M - O",0.402992143666976,0.656301491114789,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","N - O",0.44576217278688,0.686714698617626,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - P",0.0121118719185733,0.129445631129752,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - P",0.0012722199669176,0.072516538114303,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - P",0.00609665569297232,0.0868773436248556,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - P",0.068734768774532,0.326490151679027,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - P",0.00138587443491235,0.0592461320925029,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - P",0.0490980018345954,0.289508907369511,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","G - P",0.160910917773928,0.458596115655696,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","H - P",0.143328874451642,0.437664955914834,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","I - P",0.107160797597464,0.373969314064618,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","J - P",0.00449830153721596,0.076920956286393,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","K - P",0.176112820419135,0.449481974502568,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","L - P",0.416968039642203,0.666369483914174,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","M - P",0.0519988950125667,0.29639370157163,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","N - P",0.0615737658863889,0.319064059593106,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","O - P",0.268357251356886,0.533594069558459,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - Q",0.00681724928031714,0.0896730482257101,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - Q",0.000628638236904926,0.107497138510742,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - Q",0.00328942722900363,0.0703115070199525,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - Q",0.0437024915622698,0.276782446561042,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - Q",0.000687914906314004,0.0588167244898474,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - Q",0.0304249532919028,0.247746048234065,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","G - Q",0.10986761379972,0.375747239195043,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","H - Q",0.0968580718948933,0.360059354217973,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","I - Q",0.0706281683484162,0.326416669934572,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","J - Q",0.0023839267433094,0.0815302946211815,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","K - Q",0.12123876100224,0.383922743173761,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","L - Q",0.313230529693238,0.582200223668953,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","M - Q",0.0323614860350571,0.251537005090671,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","N - Q",0.0388165246597524,0.265505028672706,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","O - Q",0.192360614705236,0.456856459924935,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","P - Q",0.844004426122555,0.919265967305458,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - R",0.786726232477319,0.902887152708869,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - R",0.657952779191763,0.827278862071997,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - R",0.970568632103711,0.982054651418548,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - R",0.337421194856183,0.607358150741129,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - R",0.675841343461737,0.843568392204066,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - R",0.416968039642203,0.672655988479402,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","G - R",0.168383127808724,0.457039918337966,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","H - R",0.188198919000211,0.453267819000507,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","I - R",0.242667463703186,0.518701703665561,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","J - R",0.950967493820399,0.979611093031857,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","K - R",0.153691981909672,0.453126360457827,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","L - R",0.0490980018345954,0.299848511204136,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","M - R",0.402992143666975,0.669045209388862,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","N - R",0.362780539769109,0.639540951551728,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","O - R",0.0944102633646852,0.366912614440026,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","P - R",0.00544540116673107,0.084651236319183,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","Q - R",0.00291838552929,0.0831739875847651,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - S",0.0252012475121925,0.215470666229246,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - S",0.0031612247186111,0.077224203840357,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - S",0.0134369691185121,0.135160101133269,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - S",0.12123876100224,0.391166568516662,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - S",0.00342234882014342,0.0650246275827249,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - S",0.0896634963079602,0.365058520682409,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","G - S",0.257865612522474,0.53126529808847,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","H - S",0.232892026408507,0.504108057162718,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","I - S",0.18007549120588,0.452836897003021,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","J - S",0.0101592906671386,0.124088478862907,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","K - S",0.279138433940006,0.542416729587965,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","L - S",0.58841908282703,0.818046041979042,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","M - S",0.0944102633646852,0.358759000785804,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","N - S",0.10986761379972,0.36837964626965,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","O - S",0.402992143666975,0.662612082375508,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","P - S",0.786726232477319,0.896867905024144,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","Q - S",0.640257954756136,0.829425077752267,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","R - S",0.0121118719185733,0.138075339871735,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - B",0.127271868473555,0.315412891434461,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - C",0.0323670922063255,0.128715645750736,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","B - C",0.538621614854174,0.71398679178344,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - D",0.237759468533387,0.437170635690421,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","B - D",0.730588141227112,0.849867837753987,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - D",0.337436852855276,0.56570295919855,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - E",0.0412047567590134,0.153174204473724,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","B - E",0.605494823639762,0.739568677445709,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - E",0.921627543086209,0.949387408841818,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - E",0.389316149294508,0.599757311075324,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - F",0.00228919401366182,0.0434946862595745,"*"
"Phosphatidyl_inositiols","PI_.36.1.","B - F",0.127271868473555,0.306528021253209,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - F",0.362796093751042,0.590839352680269,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - F",0.0615821896612587,0.206481459452456,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - F",0.313246212953346,0.546582677704308,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - G",0.000361901544730861,0.0309425820744887,"*"
"Phosphatidyl_inositiols","PI_.36.1.","B - G",0.0412047567590135,0.149915178846624,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - G",0.15370531666678,0.332703913291385,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - G",0.0170416921688018,0.0971376453621704,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - G",0.127271868473555,0.310906992985398,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - G",0.605494823639762,0.744889315412944,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - H",0.00248385261655301,0.0424738797430565,"*"
"Phosphatidyl_inositiols","PI_.36.1.","B - H",0.133523025579533,0.31711718575139,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - H",0.375911742190997,0.584371890133277,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - H",0.0650817541888035,0.214018845505488,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - H",0.325195203562366,0.561700806153178,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - H",0.980377251034129,0.986144176040213,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","G - H",0.588431170002299,0.734465182995571,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - I",0.554987688314373,0.697815402218808,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","B - I",0.349970744303661,0.581019391028408,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - I",0.121250822991476,0.3049101578168,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - I",0.554987688314373,0.702984405198206,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - I",0.146735046285989,0.321688370703898,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - I",0.0139093941850265,0.0849466573442687,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","G - I",0.00291930361929006,0.0453819017180545,"*"
"Phosphatidyl_inositiols","PI_.36.1.","H - I",0.0148918353292766,0.0878104772864241,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - J",0.786732977478984,0.873580124343547,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","B - J",0.209699061826005,0.402904939014009,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - J",0.0615821896612587,0.210611088641505,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - J",0.362796093751042,0.596520500302194,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - J",0.0765759544717683,0.233830146690578,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - J",0.00544691160365843,0.0517456602347551,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","G - J",0.000981219169218241,0.0419471194840798,"*"
"Phosphatidyl_inositiols","PI_.36.1.","H - J",0.00587376757252241,0.0528639081527017,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","I - J",0.749159878215461,0.865583372802999,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - K",0.146735046285989,0.325866141752001,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","B - K",0.941179198791115,0.952317414161424,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - K",0.491020538805856,0.677133162385495,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - K",0.786732977478984,0.879289798358864,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - K",0.554987688314373,0.708230557475805,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - K",0.109879131375412,0.29358330414368,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","G - K",0.0344085124194427,0.133723991448289,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","H - K",0.115454925657936,0.303735265961647,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","I - K",0.389316149294509,0.59440233508358,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","J - K",0.237759468533387,0.441922490426187,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - L",0.00342339282940608,0.0418142981306028,"*"
"Phosphatidyl_inositiols","PI_.36.1.","B - L",0.160924486513234,0.335586429192231,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - L",0.43124068582212,0.619681993912458,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - L",0.0807566934220815,0.234057535172473,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - L",0.375911742190997,0.5897331001345,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - L",0.902123139735922,0.946399122054249,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","G - L",0.522501187521844,0.698028930204963,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","H - L",0.921627543086209,0.955141271925708,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","I - L",0.0194592067162857,0.0978683631907311,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","J - L",0.00789886725076588,0.0562794291617069,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","K - L",0.140009163841184,0.315020618642663,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - M",0.0194592067162857,0.100834071166208,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","B - M",0.416983138265501,0.620035796899136,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - M",0.844009416891242,0.896432362039766,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - M",0.247677240653201,0.450561788847844,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - M",0.76787824084154,0.86958396810532,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - M",0.475670962037153,0.672229210812836,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","G - M",0.218772974657972,0.415668651850147,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","H - M",0.491020538805856,0.682638310047166,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","I - M",0.0807566934220815,0.230156576252932,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","J - M",0.0388228461446092,0.147526815349515,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","K - M",0.375911742190997,0.595193591802412,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","L - M",0.554987688314373,0.713555599261337,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - N",0.00633054618060442,0.0492056089492435,"*"
"Phosphatidyl_inositiols","PI_.36.1.","B - N",0.228125534482645,0.428675454906949,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - N",0.554987688314373,0.718961323498166,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - N",0.121250822991476,0.314149859568824,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - N",0.491020538805856,0.688233706031159,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - N",0.749159878215461,0.859774088421771,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","G - N",0.4030073877235,0.6098607371745,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","H - N",0.76787824084154,0.875381194559355,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","I - N",0.0323670922063255,0.131780303982897,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","J - N",0.0139093941850264,0.0880928298385008,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","K - N",0.2009008180062,0.404165175047768,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","L - N",0.844009416891242,0.902035064302515,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","M - N",0.693924249941196,0.82403504680517,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - O",0.209699061826005,0.407483404230077,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","B - O",0.786732977478984,0.885074599663857,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - O",0.375911742190997,0.606423659572269,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - O",0.941179198791115,0.957985970198099,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - O",0.43124068582212,0.630274848509252,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - O",0.0725733989392487,0.229815763307621,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","G - O",0.020776628058136,0.101508668512607,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","H - O",0.0765759544717683,0.238081603903134,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","I - O",0.50663232175855,0.687572436672318,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","J - O",0.325195203562366,0.550578017912521,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","K - O",0.844009416891242,0.9251641685154,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","L - O",0.094420942598153,0.256285415623558,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","M - O",0.2791540153181,0.50247722757258,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","N - O",0.140009163841184,0.327966671463594,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - P",0.00342339282940608,0.0450307826021877,"*"
"Phosphatidyl_inositiols","PI_.36.1.","B - P",0.160924486513234,0.339729471527938,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - P",0.43124068582212,0.62493353623375,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - P",0.0807566934220815,0.238093009916826,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - P",0.375911742190997,0.600756148735145,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - P",0.902123139735922,0.952241091943473,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","G - P",0.522501187521844,0.703525220993979,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","H - P",0.921627543086209,0.960965304071596,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","I - P",0.0194592067162857,0.103985135890152,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","J - P",0.00789886725076588,0.0587263608643898,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","K - P",0.140009163841184,0.319220893557899,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","L - P",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","M - P",0.554987688314373,0.724449577876014,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","N - P",0.844009416891242,0.907708240807562,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","O - P",0.094420942598153,0.260419051359422,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - Q",0.43124068582212,0.635708252375711,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","B - Q",0.460588314302998,0.656338347881772,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - Q",0.176126830936329,0.362863711929063,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - Q",0.693924249941196,0.812746895479073,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - Q",0.209699061826005,0.412167121520078,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - Q",0.023646340250809,0.10928443737536,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","G - Q",0.00544691160365843,0.0547895226015054,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","H - Q",0.0252059752480454,0.113426888616204,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","I - Q",0.844009416891242,0.913453229673433,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","J - Q",0.605494823639762,0.750287064075357,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","K - Q",0.50663232175855,0.693073016165697,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","L - Q",0.0323670922063255,0.134994457738577,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","M - Q",0.121250822991476,0.309461055694663,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","N - Q",0.0520065023607447,0.181492079667089,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","O - Q",0.640268789389634,0.771027908349488,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","P - Q",0.0323670922063255,0.138369319182041,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - R",0.824809382538614,0.909950996220019,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","B - R",0.0807566934220815,0.242270080266244,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - R",0.0182153610429637,0.100478281882154,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - R",0.160924486513234,0.343976089922037,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - R",0.023646340250809,0.112320116191343,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - R",0.00107068993964045,0.0366175959357035,"*"
"Phosphatidyl_inositiols","PI_.36.1.","G - R",0.000152001759738503,0.0259923009152841,"*"
"Phosphatidyl_inositiols","PI_.36.1.","H - R",0.00116765664722994,0.0332782144460532,"*"
"Phosphatidyl_inositiols","PI_.36.1.","I - R",0.416983138265501,0.625474707398251,"not significant"
