"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidy_cholines","PC_.36.2.","D - O",0.805713596267978,0.906427795801475,"not significant"
"Phosphatidy_cholines","PC_.36.2.","E - O",0.00504825933241845,0.0454343339917661,"*"
"Phosphatidy_cholines","PC_.36.2.","F - O",0.160924486513234,0.339729471527938,"not significant"
"Phosphatidy_cholines","PC_.36.2.","G - O",0.460588314302998,0.6618537961833,"not significant"
"Phosphatidy_cholines","PC_.36.2.","H - O",0.730588141227112,0.832870480998908,"not significant"
"Phosphatidy_cholines","PC_.36.2.","I - O",0.640268789389634,0.776496191387428,"not significant"
"Phosphatidy_cholines","PC_.36.2.","J - O",0.0463412418408003,0.155379457936801,"not significant"
"Phosphatidy_cholines","PC_.36.2.","K - O",0.237759468533387,0.427967043360097,"not significant"
"Phosphatidy_cholines","PC_.36.2.","L - O",0.863302593883165,0.922654647212632,"not significant"
"Phosphatidy_cholines","PC_.36.2.","M - O",0.0437093144534031,0.152536587174121,"not significant"
"Phosphatidy_cholines","PC_.36.2.","N - O",0.491020538805856,0.677133162385495,"not significant"
"Phosphatidy_cholines","PC_.36.2.","A - P",0.00269354753021174,0.041872420696928,"*"
"Phosphatidy_cholines","PC_.36.2.","B - P",0.0112967547272139,0.0772698023341432,"not significant"
"Phosphatidy_cholines","PC_.36.2.","C - P",0.522501187521844,0.703525220993979,"not significant"
"Phosphatidy_cholines","PC_.36.2.","D - P",0.941179198791115,0.975403896928974,"not significant"
"Phosphatidy_cholines","PC_.36.2.","E - P",0.00291930361929005,0.035657208492757,"*"
"Phosphatidy_cholines","PC_.36.2.","F - P",0.115454925657936,0.286127424456624,"not significant"
"Phosphatidy_cholines","PC_.36.2.","G - P",0.571593102949327,0.729421049286081,"not significant"
"Phosphatidy_cholines","PC_.36.2.","H - P",0.863302593883165,0.916923873006343,"not significant"
"Phosphatidy_cholines","PC_.36.2.","I - P",0.522501187521844,0.709108754493931,"not significant"
"Phosphatidy_cholines","PC_.36.2.","J - P",0.03043033153051,0.118263333902664,"not significant"
"Phosphatidy_cholines","PC_.36.2.","K - P",0.176126830936329,0.354325742236614,"not significant"
"Phosphatidy_cholines","PC_.36.2.","L - P",1,1,"not significant"
"Phosphatidy_cholines","PC_.36.2.","M - P",0.0285939759095501,0.119257801964221,"not significant"
"Phosphatidy_cholines","PC_.36.2.","N - P",0.389316149294509,0.634029157422485,"not significant"
"Phosphatidy_cholines","PC_.36.2.","O - P",0.863302593883165,0.928457506629064,"not significant"
"Phosphatidy_cholines","PC_.36.2.","A - Q",0.0993673354967423,0.269711339205443,"not significant"
"Phosphatidy_cholines","PC_.36.2.","B - Q",0.237759468533387,0.432519884246906,"not significant"
"Phosphatidy_cholines","PC_.36.2.","C - Q",0.0463412418408003,0.158487047095537,"not significant"
"Phosphatidy_cholines","PC_.36.2.","D - Q",0.15370531666678,0.341345573376875,"not significant"
"Phosphatidy_cholines","PC_.36.2.","E - Q",0.104518325478699,0.270797479649357,"not significant"
"Phosphatidy_cholines","PC_.36.2.","F - Q",0.824809382538614,0.921845780484333,"not significant"
"Phosphatidy_cholines","PC_.36.2.","G - Q",0.0550496721566388,0.174323961829356,"not significant"
"Phosphatidy_cholines","PC_.36.2.","H - Q",0.127271868473555,0.298129993273669,"not significant"
"Phosphatidy_cholines","PC_.36.2.","I - Q",0.475670962037153,0.677831120902943,"not significant"
"Phosphatidy_cholines","PC_.36.2.","J - Q",0.416983138265501,0.648219242212733,"not significant"
"Phosphatidy_cholines","PC_.36.2.","K - Q",1,1,"not significant"
"Phosphatidy_cholines","PC_.36.2.","L - Q",0.176126830936329,0.358543905834669,"not significant"
"Phosphatidy_cholines","PC_.36.2.","M - Q",0.4030073877235,0.644058535520734,"not significant"
"Phosphatidy_cholines","PC_.36.2.","N - Q",0.622776628690831,0.777334332161549,"not significant"
"Phosphatidy_cholines","PC_.36.2.","O - Q",0.237759468533387,0.437170635690421,"not significant"
"Phosphatidy_cholines","PC_.36.2.","P - Q",0.176126830936329,0.362863711929063,"not significant"
"Phosphatidy_cholines","PC_.36.2.","A - R",0.218772974657972,0.415668651850147,"not significant"
"Phosphatidy_cholines","PC_.36.2.","B - R",0.445776916281585,0.645998751560602,"not significant"
"Phosphatidy_cholines","PC_.36.2.","C - R",0.0159349105019164,0.0939610239940585,"not significant"
"Phosphatidy_cholines","PC_.36.2.","D - R",0.0650817541888035,0.195245262566411,"not significant"
"Phosphatidy_cholines","PC_.36.2.","E - R",0.228125534482645,0.428675454906949,"not significant"
"Phosphatidy_cholines","PC_.36.2.","F - R",0.844009416891242,0.919271403110843,"not significant"
"Phosphatidy_cholines","PC_.36.2.","G - R",0.0194592067162857,0.0950721242424245,"not significant"
"Phosphatidy_cholines","PC_.36.2.","H - R",0.0520065023607448,0.167794564220516,"not significant"
"Phosphatidy_cholines","PC_.36.2.","I - R",0.257881038917828,0.454615027370605,"not significant"
"Phosphatidy_cholines","PC_.36.2.","J - R",0.693924249941196,0.807218005033636,"not significant"
"Phosphatidy_cholines","PC_.36.2.","K - R",0.675851251055044,0.791579205002825,"not significant"
"Phosphatidy_cholines","PC_.36.2.","L - R",0.0765759544717683,0.221940478214786,"not significant"
"Phosphatidy_cholines","PC_.36.2.","M - R",0.675851251055043,0.802573360627864,"not significant"
"Phosphatidy_cholines","PC_.36.2.","N - R",0.362796093751042,0.596520500302194,"not significant"
"Phosphatidy_cholines","PC_.36.2.","O - R",0.109879131375412,0.276313698017581,"not significant"
"Phosphatidy_cholines","PC_.36.2.","P - R",0.0765759544717683,0.225767038184007,"not significant"
"Phosphatidy_cholines","PC_.36.2.","Q - R",0.675851251055044,0.797038371933879,"not significant"
"Phosphatidy_cholines","PC_.36.2.","A - S",0.522501187521844,0.714781624529882,"not significant"
"Phosphatidy_cholines","PC_.36.2.","B - S",0.863302593883165,0.934333819962159,"not significant"
"Phosphatidy_cholines","PC_.36.2.","C - S",0.00269354753021175,0.0354305098204776,"*"
"Phosphatidy_cholines","PC_.36.2.","D - S",0.0148918353292766,0.0909465657609392,"not significant"
"Phosphatidy_cholines","PC_.36.2.","E - S",0.538621614854174,0.708494585692799,"not significant"
"Phosphatidy_cholines","PC_.36.2.","F - S",0.43124068582212,0.635708252375711,"not significant"
"Phosphatidy_cholines","PC_.36.2.","G - S",0.00342339282940608,0.0365875108642775,"*"
"Phosphatidy_cholines","PC_.36.2.","H - S",0.0112967547272139,0.0715461132723549,"not significant"
"Phosphatidy_cholines","PC_.36.2.","I - S",0.0851209072116638,0.238617625134336,"not significant"
"Phosphatidy_cholines","PC_.36.2.","J - S",0.844009416891242,0.9251641685154,"not significant"
"Phosphatidy_cholines","PC_.36.2.","K - S",0.313246212953346,0.535651024150222,"not significant"
"Phosphatidy_cholines","PC_.36.2.","L - S",0.0182153610429637,0.100478281882154,"not significant"
"Phosphatidy_cholines","PC_.36.2.","M - S",0.863302593883165,0.905673273337553,"not significant"
"Phosphatidy_cholines","PC_.36.2.","N - S",0.133523025579533,0.304432498321335,"not significant"
"Phosphatidy_cholines","PC_.36.2.","O - S",0.0285939759095502,0.113710927454258,"not significant"
"Phosphatidy_cholines","PC_.36.2.","P - S",0.0182153610429637,0.103827557944893,"not significant"
"Phosphatidy_cholines","PC_.36.2.","Q - S",0.313246212953346,0.54106164055578,"not significant"
"Phosphatidy_cholines","PC_.36.2.","R - S",0.554987688314373,0.718961323498166,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - B",0.640268789389634,0.771027908349488,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - C",0.00127268375468294,0.0362714870084637,"*"
"Phosphatidy_cholines","PC_.36.4.","B - C",0.00587376757252241,0.0590831914647842,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - D",0.0285939759095502,0.128672891592976,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - D",0.0851209072116638,0.246706358189737,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - D",0.301589937860835,0.515718793742028,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - E",0.980377251034129,0.980377251034129,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - E",0.657963159107114,0.781331251439698,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - E",0.00138637249169881,0.0296337120100621,"*"
"Phosphatidy_cholines","PC_.36.4.","D - E",0.03043033153051,0.121013643993423,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - F",0.0139093941850264,0.0849466573442686,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - F",0.0463412418408003,0.176096718995041,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - F",0.445776916281585,0.640570190623118,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - F",0.786732977478984,0.846109051250982,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - F",0.0148918353292766,0.0878104772864241,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - G",0.000152001759738503,0.025992300915284,"*"
"Phosphatidy_cholines","PC_.36.4.","B - G",0.000898714792760718,0.0307360459124166,"*"
"Phosphatidy_cholines","PC_.36.4.","C - G",0.571593102949327,0.740472883366173,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - G",0.109879131375412,0.280437783062619,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - G",0.00016776628779957,0.0143440176068632,"*"
"Phosphatidy_cholines","PC_.36.4.","F - G",0.184118249104577,0.388694081442997,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - H",0.00210860281117174,0.0360571080710367,"*"
"Phosphatidy_cholines","PC_.36.4.","B - H",0.00912938809297274,0.0678750158216669,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - H",0.882677641268525,0.914775010041926,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - H",0.375911742190997,0.5897331001345,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - H",0.00228919401366181,0.0355865614851064,"*"
"Phosphatidy_cholines","PC_.36.4.","F - H",0.538621614854175,0.719564813594249,"not significant"
"Phosphatidy_cholines","PC_.36.4.","G - H",0.475670962037153,0.655965600873816,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - I",0.010528256094359,0.0750138246723079,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - I",0.0365589465525611,0.142081360465635,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - I",0.50663232175855,0.693073016165697,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - I",0.712173024550977,0.817326088578638,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - I",0.0112967547272139,0.0772698023341433,"not significant"
"Phosphatidy_cholines","PC_.36.4.","F - I",0.92162754308621,0.943702454297855,"not significant"
"Phosphatidy_cholines","PC_.36.4.","G - I",0.218772974657972,0.425115666664923,"not significant"
"Phosphatidy_cholines","PC_.36.4.","H - I",0.605494823639761,0.761320697370582,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - J",0.375911742190997,0.595193591802412,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - J",0.675851251055044,0.786194312451785,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - J",0.0194592067162857,0.107339495112415,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - J",0.192375027334793,0.396338911737946,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - J",0.389316149294509,0.59440233508358,"not significant"
"Phosphatidy_cholines","PC_.36.4.","F - J",0.115454925657936,0.286127424456624,"not significant"
"Phosphatidy_cholines","PC_.36.4.","G - J",0.0037040769834991,0.0487228587829497,"*"
"Phosphatidy_cholines","PC_.36.4.","H - J",0.0285939759095501,0.132150537311705,"not significant"
"Phosphatidy_cholines","PC_.36.4.","I - J",0.094420942598153,0.264688216135806,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - K",0.192375027334793,0.401172313100604,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - K",0.4030073877235,0.60451108158525,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - K",0.0550496721566388,0.184578312525201,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - K",0.375911742190997,0.584371890133278,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - K",0.2009008180062,0.404165175047768,"not significant"
"Phosphatidy_cholines","PC_.36.4.","F - K",0.247677240653201,0.460356610344537,"not significant"
"Phosphatidy_cholines","PC_.36.4.","G - K",0.0129846220009565,0.082235939339391,"not significant"
"Phosphatidy_cholines","PC_.36.4.","H - K",0.0765759544717683,0.225767038184007,"not significant"
"Phosphatidy_cholines","PC_.36.4.","I - K",0.209699061826005,0.412167121520078,"not significant"
"Phosphatidy_cholines","PC_.36.4.","J - K",0.675851251055043,0.797038371933878,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - L",0.000361901544730861,0.0206283880496591,"*"
"Phosphatidy_cholines","PC_.36.4.","B - L",0.00194116371934554,0.0368821106675652,"*"
"Phosphatidy_cholines","PC_.36.4.","C - L",0.730588141227112,0.821911658880501,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - L",0.16839692203854,0.364504729982156,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - L",0.000397381707095999,0.016988067978354,"*"
"Phosphatidy_cholines","PC_.36.4.","F - L",0.268372763571023,0.483070974427842,"not significant"
"Phosphatidy_cholines","PC_.36.4.","G - L",0.824809382538614,0.865290824626399,"not significant"
"Phosphatidy_cholines","PC_.36.4.","H - L",0.622776628690832,0.760677167900944,"not significant"
"Phosphatidy_cholines","PC_.36.4.","I - L",0.313246212953346,0.525148062892374,"not significant"
"Phosphatidy_cholines","PC_.36.4.","J - L",0.00734116468307189,0.0627669580402647,"not significant"
"Phosphatidy_cholines","PC_.36.4.","K - L",0.023646340250809,0.115529262368238,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - M",0.160924486513234,0.362080094654776,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - M",0.349970744303661,0.56995235500882,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - M",0.0687437500045427,0.209913950906729,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - M",0.43124068582212,0.62493353623375,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - M",0.16839692203854,0.36917786754603,"not significant"
"Phosphatidy_cholines","PC_.36.4.","F - M",0.290226084023861,0.511635673897735,"not significant"
"Phosphatidy_cholines","PC_.36.4.","G - M",0.0170416921688018,0.0971376453621703,"not significant"
"Phosphatidy_cholines","PC_.36.4.","H - M",0.0944209425981529,0.269099686404736,"not significant"
"Phosphatidy_cholines","PC_.36.4.","I - M",0.247677240653201,0.470586757241082,"not significant"
"Phosphatidy_cholines","PC_.36.4.","J - M",0.605494823639762,0.750287064075357,"not significant"
"Phosphatidy_cholines","PC_.36.4.","K - M",0.92162754308621,0.938085177784178,"not significant"
"Phosphatidy_cholines","PC_.36.4.","L - M",0.03043033153051,0.123894921231362,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - N",0.00504825933241845,0.0575501563895704,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - N",0.0194592067162857,0.103985135890152,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - N",0.675851251055043,0.791579205002825,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - N",0.538621614854174,0.725230678268219,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - N",0.00544691160365842,0.0582138677640993,"not significant"
"Phosphatidy_cholines","PC_.36.4.","F - N",0.730588141227112,0.832870480998907,"not significant"
"Phosphatidy_cholines","PC_.36.4.","G - N",0.325195203562366,0.539887182613249,"not significant"
"Phosphatidy_cholines","PC_.36.4.","H - N",0.786732977478984,0.85146417182852,"not significant"
"Phosphatidy_cholines","PC_.36.4.","I - N",0.805713596267977,0.861106406011401,"not significant"
"Phosphatidy_cholines","PC_.36.4.","J - N",0.0550496721566388,0.192112121199699,"not significant"
"Phosphatidy_cholines","PC_.36.4.","K - N",0.133523025579533,0.321583624987325,"not significant"
"Phosphatidy_cholines","PC_.36.4.","L - N",0.445776916281586,0.63523210570126,"not significant"
"Phosphatidy_cholines","PC_.36.4.","M - N",0.160924486513234,0.366907829250173,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - O",0.104518325478699,0.2792599008884,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - O",0.247677240653201,0.465415474194477,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - O",0.109879131375412,0.28468684038175,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - O",0.571593102949327,0.746125348124694,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - O",0.109879131375412,0.276313698017581,"not significant"
"Phosphatidy_cholines","PC_.36.4.","F - O",0.4030073877235,0.6098607371745,"not significant"
"Phosphatidy_cholines","PC_.36.4.","G - O",0.03043033153051,0.126916748578468,"not significant"
"Phosphatidy_cholines","PC_.36.4.","H - O",0.146735046285988,0.34372182075211,"not significant"
"Phosphatidy_cholines","PC_.36.4.","I - O",0.349970744303661,0.575432666114673,"not significant"
"Phosphatidy_cholines","PC_.36.4.","J - O",0.460588314302998,0.64557870283453,"not significant"
"Phosphatidy_cholines","PC_.36.4.","K - O",0.749159878215461,0.821194481890025,"not significant"
"Phosphatidy_cholines","PC_.36.4.","L - O",0.0520065023607447,0.185273164660153,"not significant"
"Phosphatidy_cholines","PC_.36.4.","M - O",0.824809382538614,0.870632126012981,"not significant"
"Phosphatidy_cholines","PC_.36.4.","N - O",0.237759468533387,0.456818754148418,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - P",0.00633054618060442,0.060140188715742,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - P",0.023646340250809,0.118927181849657,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - P",0.622776628690832,0.766149665511742,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - P",0.588431170002299,0.745346148669579,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - P",0.00681904940767517,0.0613714446690765,"not significant"
"Phosphatidy_cholines","PC_.36.4.","F - P",0.786732977478984,0.856887510502587,"not significant"
"Phosphatidy_cholines","PC_.36.4.","G - P",0.290226084023861,0.506414901715105,"not significant"
"Phosphatidy_cholines","PC_.36.4.","H - P",0.730588141227112,0.827354782449246,"not significant"
"Phosphatidy_cholines","PC_.36.4.","I - P",0.863302593883165,0.900150875329397,"not significant"
"Phosphatidy_cholines","PC_.36.4.","J - P",0.0650817541888035,0.206092221597878,"not significant"
"Phosphatidy_cholines","PC_.36.4.","K - P",0.15370531666678,0.355183907432695,"not significant"
"Phosphatidy_cholines","PC_.36.4.","L - P",0.4030073877235,0.599254463484509,"not significant"
"Phosphatidy_cholines","PC_.36.4.","M - P",0.184118249104577,0.393552757461034,"not significant"
"Phosphatidy_cholines","PC_.36.4.","N - P",0.941179198791115,0.952317414161424,"not significant"
"Phosphatidy_cholines","PC_.36.4.","O - P",0.268372763571023,0.488210027347287,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - Q",0.0520065023607447,0.189215146886965,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - Q",0.140009163841184,0.332521764122811,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - Q",0.2009008180062,0.408976665226908,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - Q",0.805713596267978,0.855757919017542,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - Q",0.0550496721566388,0.188269878775705,"not significant"
"Phosphatidy_cholines","PC_.36.4.","F - Q",0.605494823639762,0.755763611988316,"not significant"
"Phosphatidy_cholines","PC_.36.4.","G - Q",0.0650817541888035,0.202345090296098,"not significant"
"Phosphatidy_cholines","PC_.36.4.","H - Q",0.257881038917828,0.474168361881168,"not significant"
"Phosphatidy_cholines","PC_.36.4.","I - Q",0.538621614854175,0.713986791783441,"not significant"
"Phosphatidy_cholines","PC_.36.4.","J - Q",0.290226084023861,0.516965212167503,"not significant"
"Phosphatidy_cholines","PC_.36.4.","K - Q",0.522501187521844,0.709108754493931,"not significant"
"Phosphatidy_cholines","PC_.36.4.","L - Q",0.104518325478699,0.283692597727898,"not significant"
"Phosphatidy_cholines","PC_.36.4.","M - Q",0.588431170002299,0.750908433361143,"not significant"
"Phosphatidy_cholines","PC_.36.4.","N - Q",0.389316149294508,0.599757311075324,"not significant"
"Phosphatidy_cholines","PC_.36.4.","O - Q",0.749159878215461,0.831859345291194,"not significant"
"Phosphatidy_cholines","PC_.36.4.","P - Q",0.43124068582212,0.630274848509252,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - R",0.362796093751042,0.585265396522907,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - R",0.657963159107114,0.786795106344871,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - R",0.020776628058136,0.107660709028523,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - R",0.2009008180062,0.399465579989073,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - R",0.375911742190997,0.600756148735145,"not significant"
"Phosphatidy_cholines","PC_.36.4.","F - R",0.121250822991476,0.296198439022035,"not significant"
"Phosphatidy_cholines","PC_.36.4.","G - R",0.00400552928266531,0.048924679095412,"*"
"Phosphatidy_cholines","PC_.36.4.","H - R",0.03043033153051,0.13008966729293,"not significant"
"Phosphatidy_cholines","PC_.36.4.","I - R",0.0993673354967424,0.274061522095854,"not significant"
"Phosphatidy_cholines","PC_.36.4.","J - R",0.980377251034129,0.986144176040212,"not significant"
"Phosphatidy_cholines","PC_.36.4.","K - R",0.693924249941196,0.80176382932395,"not significant"
"Phosphatidy_cholines","PC_.36.4.","L - R",0.00789886725076588,0.0613957409036803,"not significant"
"Phosphatidy_cholines","PC_.36.4.","M - R",0.622776628690832,0.755282294369732,"not significant"
"Phosphatidy_cholines","PC_.36.4.","N - R",0.0582398741077088,0.191519586008042,"not significant"
"Phosphatidy_cholines","PC_.36.4.","O - R",0.475670962037153,0.661298654539456,"not significant"
"Phosphatidy_cholines","PC_.36.4.","P - R",0.0687437500045427,0.206231250013628,"not significant"
"Phosphatidy_cholines","PC_.36.4.","Q - R",0.301589937860835,0.510612667071315,"not significant"
"Phosphatidy_cholines","PC_.36.4.","A - S",0.571593102949327,0.751864773879499,"not significant"
"Phosphatidy_cholines","PC_.36.4.","B - S",0.921627543086209,0.949387408841818,"not significant"
"Phosphatidy_cholines","PC_.36.4.","C - S",0.00789886725076588,0.0643193476133793,"not significant"
"Phosphatidy_cholines","PC_.36.4.","D - S",0.104518325478699,0.274963594720886,"not significant"
"Phosphatidy_cholines","PC_.36.4.","E - S",0.588431170002299,0.756554361431527,"not significant"
"Phosphatidy_cholines","PC_.36.4.","F - S",0.0582398741077088,0.187906008913551,"not significant"
"Phosphatidy_cholines","PC_.36.4.","G - S",0.00127268375468294,0.0310898460072547,"*"
"Phosphatidy_cholines","PC_.36.4.","H - S",0.012114660054219,0.0796771872796711,"not significant"
"Phosphatidy_cholines","PC_.36.4.","I - S",0.0463412418408004,0.172268529451671,"not significant"
"Phosphatidy_cholines","PC_.36.4.","J - S",0.749159878215461,0.826492510805444,"not significant"
"Phosphatidy_cholines","PC_.36.4.","K - S",0.460588314302998,0.650914064014981,"not significant"
"Phosphatidy_cholines","PC_.36.4.","L - S",0.00269354753021175,0.0383830523055174,"*"
"Phosphatidy_cholines","PC_.36.4.","M - S",0.4030073877235,0.594088476730332,"not significant"
"Phosphatidy_cholines","PC_.36.4.","N - S",0.0252059752480454,0.119728382428216,"not significant"
"Phosphatidy_cholines","PC_.36.4.","O - S",0.290226084023861,0.501299599677579,"not significant"
"Phosphatidy_cholines","PC_.36.4.","P - S",0.03043033153051,0.133425299787621,"not significant"
"Phosphatidy_cholines","PC_.36.4.","Q - S",0.16839692203854,0.373972385306368,"not significant"
"Phosphatidy_cholines","PC_.36.4.","R - S",0.730588141227112,0.816539687253831,"not significant"
"Phosphatidy_cholines","PC_.37.0.","A - B",0.506625434580643,0.67157325049062,"not significant"
"Phosphatidy_cholines","PC_.37.0.","A - C",0.000130914441639207,0.0223863695203045,"*"
"Phosphatidy_cholines","PC_.37.0.","B - C",0.00157428020010102,0.0336502392771592,"*"
"Phosphatidy_cholines","PC_.37.0.","A - D",0.076571181739633,0.233815572812094,"not significant"
"Phosphatidy_cholines","PC_.37.0.","B - D",0.268365007575496,0.488195918036274,"not significant"
"Phosphatidy_cholines","PC_.37.0.","C - D",0.039995539823947,0.159052030462673,"not significant"
"Phosphatidy_cholines","PC_.37.0.","A - E",0.863300400545009,0.922652303082479,"not significant"
"Phosphatidy_cholines","PC_.37.0.","B - E",0.622770993255158,0.771694491642261,"not significant"
"Phosphatidy_cholines","PC_.37.0.","C - E",0.000259641407410878,0.01479956022242,"*"
"Phosphatidy_cholines","PC_.37.0.","D - E",0.109873372608281,0.280423085313673,"not significant"
"Phosphatidy_cholines","PC_.37.0.","A - F",0.349962936421512,0.549024423193382,"not significant"
"Phosphatidy_cholines","PC_.37.0.","B - F",0.786729605058128,0.867940402999612,"not significant"
"Phosphatidy_cholines","PC_.37.0.","C - F",0.00385155110090534,0.0506627106349856,"not significant"
"Phosphatidy_cholines","PC_.37.0.","D - F",0.402999765837318,0.604499648755977,"not significant"
"Phosphatidy_cholines","PC_.37.0.","E - F",0.445769544678694,0.614730581774651,"not significant"
"Phosphatidy_cholines","PC_.37.0.","A - G",0.000194275241986193,0.0166105331898195,"*"
"Phosphatidy_cholines","PC_.37.0.","B - G",0.00219683418722552,0.0375658646015565,"*"
"Phosphatidy_cholines","PC_.37.0.","C - G",0.921626277176654,0.949386104802457,"not significant"
"Phosphatidy_cholines","PC_.37.0.","D - G",0.0505347458273546,0.187857424706036,"not significant"
"Phosphatidy_cholines","PC_.37.0.","E - G",0.000379170950401695,0.0162095581296724,"*"
"Phosphatidy_cholines","PC_.37.0.","F - G",0.00524343122006021,0.0527427493311939,"not significant"
"Phosphatidy_cholines","PC_.37.0.","A - H",0.0582357997760856,0.203231056361442,"not significant"
"Phosphatidy_cholines","PC_.37.0.","B - H",0.218765510249503,0.415654469474057,"not significant"
"Phosphatidy_cholines","PC_.37.0.","C - H",0.0535061528033788,0.190615669362037,"not significant"
"Phosphatidy_cholines","PC_.37.0.","D - H",0.902121561650957,0.946397466517262,"not significant"
"Phosphatidy_cholines","PC_.37.0.","E - H",0.0851158508163193,0.234755007896622,"not significant"
"Phosphatidy_cholines","PC_.37.0.","F - H",0.33742902398766,0.554811183672018,"not significant"
"Phosphatidy_cholines","PC_.37.0.","G - H",0.0668877020959337,0.224270530556954,"not significant"
"Phosphatidy_cholines","PC_.37.0.","A - I",0.0159332043584973,0.0908192648434347,"not significant"
"Phosphatidy_cholines","PC_.37.0.","B - I",0.0807517789316942,0.238078520643443,"not significant"
"Phosphatidy_cholines","PC_.37.0.","C - I",0.157276786380166,0.344799108602672,"not significant"
"Phosphatidy_cholines","PC_.37.0.","D - I",0.522494448243839,0.682034737783942,"not significant"
"Phosphatidy_cholines","PC_.37.0.","E - I",0.0252036113416244,0.116481555119399,"not significant"
"Phosphatidy_cholines","PC_.37.0.","F - I",0.14000274181303,0.332506511805946,"not significant"
"Phosphatidy_cholines","PC_.37.0.","G - I",0.188206077139787,0.378626343422395,"not significant"
"Phosphatidy_cholines","PC_.37.0.","H - I",0.60548897936371,0.7613133490529,"not significant"
"Phosphatidy_cholines","PC_.37.0.","A - J",0.445769544678694,0.624808132295546,"not significant"
"Phosphatidy_cholines","PC_.37.0.","B - J",0.921626277176654,0.955139959983078,"not significant"
"Phosphatidy_cholines","PC_.37.0.","C - J",0.00219683418722552,0.041739849557285,"*"
"Phosphatidy_cholines","PC_.37.0.","D - J",0.313238371449286,0.530334272453742,"not significant"
"Phosphatidy_cholines","PC_.37.0.","E - J",0.554981276395293,0.718953017148448,"not significant"
