"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - G",0.301582104262695,0.579444267740684,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - G",0.902121561650957,0.946397466517261,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - H",0.0437059029783191,0.24108740029976,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - H",0.0615779777569528,0.263245854910973,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - H",0.622770993255158,0.81293007516513,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - H",0.640263372194979,0.823195764250687,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - H",0.0148902114818437,0.141457009077515,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - H",0.127265704526033,0.381797113578098,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - H",0.160917702200443,0.423337339635011,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - I",0.0170399008293545,0.15335910746419,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - I",0.0252036113416244,0.187383371279034,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - I",0.389308465296969,0.640112957363285,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - I",0.921626277176654,0.943701158067113,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - I",0.00504754796303148,0.0959034112975981,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - I",0.0582357997760856,0.262061098992385,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - I",0.076571181739633,0.290970490610605,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - I",0.71216856821319,0.857611444820109,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - J",0.094415602990183,0.336355585652527,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - J",0.127265704526033,0.388614919177707,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - J",0.882675753857083,0.937500334841994,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - J",0.416975589097056,0.660211349403672,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - J",0.0365559075429469,0.21555379964979,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - J",0.237751865013373,0.527994401523205,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - J",0.290218267490212,0.577061903963095,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - J",0.730583945332788,0.861585204495909,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - J",0.47566381110996,0.707291406085245,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - K",0.0550457339521459,0.254400554211269,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - K",0.076571181739633,0.297583456306301,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - K",0.69391954087898,0.847573153502182,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - K",0.571586870210804,0.788236732306834,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - K",0.0194572362230595,0.166359369707159,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - K",0.153698649340349,0.417182048209519,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - K",0.192367821095955,0.450615032978196,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - K",0.921626277176654,0.938083889269094,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - K",0.640263372194979,0.799160851425849,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - K",0.80571051089407,0.894652580278481,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - L",0.0323642890848273,0.204973830870573,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - L",0.0463377016530048,0.247617093208244,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - L",0.538615034037631,0.754944023118319,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - L",0.730583945332788,0.867568435082686,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - L",0.0105270012057359,0.128579800441488,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - L",0.0993618551265168,0.346752596461926,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - L",0.127265704526033,0.368854838541553,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - L",0.902121561650957,0.934925982074628,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - L",0.80571051089407,0.900499982763961,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - L",0.640263372194979,0.805037034156922,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - L",0.82480658969706,0.892670423026565,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - M",0.24766957849274,0.529393724028233,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - M",0.313238371449286,0.588612763932175,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - M",0.71216856821319,0.863693795492592,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - M",0.184111140731696,0.456275435726376,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - M",0.115449029860362,0.358941529202217,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - M",0.506625434580643,0.734177536553305,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - M",0.58842512654723,0.780005400306793,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - M",0.389308465296968,0.646327646269724,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - M",0.218765510249503,0.498785363368868,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - M",0.60548897936371,0.796450888239957,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - M",0.445769544678694,0.69296901945506,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","L - M",0.325187363558306,0.597925152349143,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - N",0.362788316896924,0.633028593769123,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - N",0.445769544678694,0.699326533395015,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - N",0.538615034037631,0.76118322992095,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - N",0.115449029860362,0.365588594557814,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - N",0.184111140731696,0.449757215216,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - N",0.675846297371785,0.837461716308517,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - N",0.767874587343565,0.88125204319295,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - N",0.268365007575496,0.552896581872407,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - N",0.14000274181303,0.399007814167136,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - N",0.445769544678694,0.680594572679077,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - N",0.313238371449286,0.595152905753644,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","L - N",0.218765510249504,0.492222398061383,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","M - N",0.805710510894071,0.888880628147652,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - O",0.0236440790640607,0.183778978179745,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - O",0.0344055926555884,0.210119869432343,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - O",0.460581047641658,0.696985479174544,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - O",0.82480658969706,0.898356221899346,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - O",0.00734021168555006,0.114106927111733,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - O",0.0765711817396329,0.304504001801796,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - O",0.0993618551265169,0.333154455424204,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - O",0.80571051089407,0.906424324755829,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - O",0.902121561650957,0.929293897845263,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - O",0.554981276395293,0.771559335476383,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - O",0.730583945332788,0.873635347216131,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","L - O",0.902121561650957,0.94062675025801,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","M - O",0.268365007575496,0.566548349326046,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","N - O",0.176119825744137,0.442889561797756,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - P",0.146728499838038,0.404686668908138,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - P",0.192367821095955,0.46330841418885,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - P",0.941178247346494,0.946714589977944,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - P",0.301582104262695,0.586028861692283,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - P",0.0615779777569528,0.269995748626639,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - P",0.33742902398766,0.613833650020105,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - P",0.402999765837318,0.650122263756429,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - P",0.571586870210804,0.78193083844838,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - P",0.349962936421512,0.616944970392563,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - P",0.82480658969706,0.90411491562947,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - P",0.640263372194979,0.811000271446973,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","L - P",0.491013514387858,0.717635136413024,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","M - P",0.767874587343565,0.893241866909861,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","N - P",0.58842512654723,0.786099192496689,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","O - P",0.416975589097056,0.666381548930809,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - Q",0.026851403629732,0.183663600827367,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - Q",0.0388196853696888,0.221272206607226,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - Q",0.491013514387858,0.723821646209688,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - Q",0.786729605058127,0.890932201754568,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - Q",0.00849315637274655,0.121027478311638,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - Q",0.0851158508163192,0.316408923686752,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - Q",0.109873372608281,0.361314359923386,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - Q",0.844006921566771,0.907705557156716,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - Q",0.86330040054501,0.922652303082479,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - Q",0.58842512654723,0.792288949917923,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - Q",0.767874587343565,0.8872064488902,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","L - Q",0.941178247346494,0.952316451457104,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","M - Q",0.290218267490212,0.583850867539132,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","N - Q",0.192367821095955,0.456873575102894,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","O - Q",0.960765733615201,0.960765733615201,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","P - Q",0.445769544678694,0.686726055315826,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - R",0.000752501876877182,0.0428926069819994,"*"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - R",0.0012724518469301,0.0543973164562618,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - R",0.0650774034532692,0.264957999774025,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - R",0.375904006580947,0.630192011032765,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - R",0.000151964223598401,0.0259858822353266,"*"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - R",0.00400493725992822,0.0856055339309658,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - R",0.00587296628841265,0.100427723531856,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - R",0.176119825744137,0.449499853764886,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - R",0.325187363558306,0.604424338787721,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - R",0.0896686945084052,0.326241420445474,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - R",0.146728499838038,0.411320876595156,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","L - R",0.218765510249503,0.505525706117096,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","M - R",0.026851403629732,0.19131625086184,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","N - R",0.0139078497563317,0.139896606372513,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","O - R",0.268365007575496,0.559639223114753,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","P - R",0.0550457339521459,0.261467236272693,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","Q - R",0.24766957849274,0.536094910408337,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - S",0.00194083469959104,0.0663765467260137,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - S",0.00316171437470041,0.0901088596789616,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - S",0.115449029860362,0.372486492568338,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - S",0.538615034037631,0.767526423503625,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - S",0.000435997518094569,0.0372777877970856,"*"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - S",0.00912826166536461,0.120071749598258,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - S",0.0129831541419768,0.138757459892378,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - S",0.27914622474449,0.568261957515569,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - S",0.47566381110996,0.71349571666494,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - S",0.153698649340349,0.410663578706245,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - S",0.237751865013373,0.521225242529318,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","L - S",0.33742902398766,0.607372243177789,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","M - S",0.05200269866275,0.26154298445089,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","N - S",0.0285913979787454,0.188043425167902,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","O - S",0.402999765837318,0.656313904363633,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","P - S",0.0993618551265169,0.339817544532688,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","Q - S",0.375904006580947,0.636431535894475,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","R - S",0.786729605058127,0.896871749766265,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - B",0.980376933117531,0.980376933117531,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - C",0.640263372194979,0.787662134139147,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - C",0.622770993255158,0.783042940048765,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - D",0.0221689719986168,0.172313373261976,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - D",0.0207745635923759,0.169164303537918,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - D",0.0687392593781536,0.286693008625958,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - E",0.805710510894071,0.91242713485355,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - E",0.786729605058128,0.90899163827662,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - E",0.82480658969706,0.921842659073185,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - E",0.0412014717937762,0.220170364897992,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - F",0.127265704526033,0.356761237277895,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - F",0.121244792026121,0.357463093732183,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - F",0.290218267490212,0.545355205943145,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - F",0.445769544678694,0.674571611858908,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - F",0.200893519571421,0.452010419035698,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - G",0.0294972318264065,0.186815801567241,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - G",0.0277096250126765,0.189533835086707,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - G",0.0873683451631151,0.298799740457854,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - G",0.911867282016296,0.956621504446543,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - G",0.0535061528033788,0.234603900753276,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - G",0.514528140524528,0.709550903465276,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - H",0.000247478077255435,0.0211593756053397,"*"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - H",0.000224737584245958,0.0384301269060589,"*"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - H",0.00138612344872915,0.0395045182887808,"*"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - H",0.168390024985259,0.399926309339991,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - H",0.000628766246774319,0.0358396760661362,"*"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - H",0.0323642890848273,0.190837704603637,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","G - H",0.136730063132932,0.365325637433303,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - I",0.109873372608281,0.33550619135743,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - I",0.104512705289562,0.330956900083613,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - I",0.257873325827635,0.501094758142336,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - I",0.491013514387858,0.688223860330523,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - I",0.176119825744137,0.406979597327667,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - I",0.941178247346494,0.963721438899703,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","G - I",0.563254563507207,0.75247289343541,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","H - I",0.0388196853696888,0.214134393490864,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - J",0.24766957849274,0.486798826692628,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - J",0.237751865013373,0.478300810791609,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - J",0.491013514387858,0.699694258002698,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - J",0.257873325827635,0.495464479960961,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - J",0.362788316896924,0.602299050382273,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - J",0.71216856821319,0.845700174753163,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","G - J",0.307373657523525,0.553272583542344,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","H - J",0.0121132659491869,0.121845204547704,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","I - J",0.65795796926735,0.797949026558275,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - K",0.0896686945084052,0.300653858057594,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - K",0.0851158508163193,0.297036948767155,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - K",0.218765510249503,0.45070966569476,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - K",0.554981276395293,0.753188875107897,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - K",0.146728499838038,0.368979021651537,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - K",0.86330040054501,0.940282601867495,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","G - K",0.631491388173038,0.788211878668536,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","H - K",0.0491016727580409,0.233232945600694,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","I - K",0.921626277176654,0.960963984129316,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","J - K",0.58842512654723,0.762278004845275,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - L",0.00178570558056096,0.0381694567844905,"*"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - L",0.00164204848584409,0.0401128987256199,"*"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - L",0.0078978589367283,0.0900355918787027,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - L",0.402999765837318,0.644046354749359,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - L",0.00400493725992822,0.0570703559539772,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - L",0.109873372608281,0.341606303927565,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","G - L",0.34365948899677,0.581839332855917,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","H - L",0.58842512654723,0.768096920912796,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","I - L",0.127265704526033,0.362707257899194,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","J - L",0.0491016727580409,0.246952530636029,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","K - L",0.153698649340349,0.375463843388567,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - M",0.026851403629732,0.191316250861841,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - M",0.0252036113416244,0.187383371279034,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - M",0.0807517789316942,0.306856759940438,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - M",0.941178247346494,0.969526989736449,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - M",0.0491016727580409,0.239896744046429,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - M",0.491013514387858,0.693911660829122,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","G - M",0.970569108821496,0.982055133777964,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","H - M",0.146728499838038,0.374486171228426,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","I - M",0.538615034037631,0.73682536656348,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","J - M",0.290218267490212,0.533627136998131,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","K - M",0.60548897936371,0.778485830610485,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","L - M",0.362788316896925,0.596507713359366,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - N",0.0164783933968339,0.14089026354293,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - N",0.0154039395268329,0.138635455741497,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - N",0.0535061528033788,0.240777687615204,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - N",0.911867282016296,0.962526575461645,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - N",0.0313831519024231,0.191661391975513,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - N",0.382570251128279,0.623042980408912,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","G - N",0.82480658969706,0.927907413409192,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","H - N",0.205258334561656,0.455833444286276,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","I - N",0.424069363861574,0.659235102002992,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","J - N",0.214193942438243,0.452187211814068,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","K - N",0.483305581041535,0.712459089293987,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","L - N",0.468088782417083,0.696027667768011,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","M - N",0.853642718535007,0.935723749163373,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - O",0.0851158508163193,0.303225218533137,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - O",0.0807517789316942,0.313830777211812,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - O",0.209691677218217,0.459708676978399,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - O",0.571586870210804,0.751856575431134,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - O",0.14000274181303,0.368314905385048,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - O",0.844006921566771,0.931130216696244,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","G - O",0.649085916067301,0.792812083196489,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","H - O",0.05200269866275,0.240336796522439,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","I - O",0.902121561650957,0.96414241901446,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","J - O",0.571586870210804,0.757684920977112,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","K - O",0.980376933117531,0.986143856253517,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","L - O",0.160917702200443,0.387562353186982,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","M - O",0.622770993255158,0.7888432581232,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","N - O",0.498787008223458,0.693435596798466,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - P",0.00116744083889906,0.0399264766903478,"*"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - P",0.00107048924605916,0.0457634152690291,"*"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - P",0.00544615635628207,0.0716379028403257,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - P",0.33742902398766,0.582831950524141,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - P",0.0026931174712631,0.0511692319539989,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - P",0.0851158508163192,0.309676818927459,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","G - P",0.284645824728254,0.540827066983683,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","H - P",0.675846297371786,0.813871245426587,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","I - P",0.0993618551265168,0.326747638973738,"not significant"
