"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Platelet_activating_factor","LysoPAF_.18.1.","E - J",0.453141134289089,0.619897071707474,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","F - J",0.284645824728254,0.512362484510858,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","G - J",0.0505347458273546,0.172828830729553,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","H - J",0.00385155110090534,0.0411634523909258,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","I - J",0.101911378304656,0.272294463907752,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - K",0.960765733615202,0.983778086516164,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - K",0.675846297371786,0.802567478128996,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - K",0.0148902114818437,0.0821363278514604,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - K",0.00248345000318537,0.0353891625453915,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","E - K",0.375904006580947,0.579095361489567,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","F - K",0.349962936421512,0.581006428427947,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","G - K",0.0687392593781536,0.221781384031401,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","H - K",0.00587296628841264,0.0557931797399201,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","I - K",0.13351673116557,0.300412645122533,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","J - K",0.892390569880726,0.959740801569837,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - L",0.127265704526033,0.294086965864211,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - L",0.290218267490212,0.516951288966939,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - L",0.33742902398766,0.571290723781088,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - L",0.121244792026121,0.292012104738966,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","E - L",0.0182134815904863,0.0841758203235986,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","F - L",0.58842512654723,0.723889903881843,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","G - L",0.730583945332788,0.849862956815692,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","H - L",0.200893519571422,0.394859676399001,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","I - L",0.980376933117532,0.991979027000579,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","J - L",0.107166487286965,0.27765862615259,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","K - L",0.14000274181303,0.306929087820873,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - M",0.445769544678694,0.619728391382574,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - M",0.218765510249504,0.420324744411968,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - M",0.00116744083889906,0.0249540479314674,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","D - M",0.000124531199830801,0.0106474175855335,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","E - M",0.941178247346494,0.975402910886367,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","F - M",0.0807517789316942,0.230142569955328,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","G - M",0.00849315637274652,0.0660149881699843,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","H - M",0.000361821780662938,0.0154678811233406,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","I - M",0.0207745635923759,0.0910884711358021,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","J - M",0.498787008223458,0.671595105560719,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","K - M",0.416975589097056,0.584449391275382,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","L - M",0.0221689719986168,0.0947723552940868,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - N",0.931397087333827,0.977109827816468,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - N",0.703022664270245,0.829081900622151,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - N",0.0164783933968339,0.0853880385108665,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - N",0.00280390725985114,0.0368821647257343,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","E - N",0.356339256715453,0.569476756059275,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","F - N",0.36930996034058,0.579376176314121,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","G - N",0.0745480320410819,0.227637740696875,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","H - N",0.00656984175305623,0.0591285757775061,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","I - N",0.143335359200758,0.310257549662401,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","J - N",0.863300400545009,0.940282601867494,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","K - N",0.970569108821496,0.987900700050451,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","L - N",0.150182740410287,0.317052451977272,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","M - N",0.396118396046803,0.583933152793132,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - O",0.0285913979787454,0.116407834627749,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - O",0.0851158508163192,0.238603450649026,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - O",0.767874587343565,0.858212774089867,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - O",0.375904006580947,0.584359864775836,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","E - O",0.00248345000318537,0.0386063591404271,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","F - O",0.228117996990509,0.4286612910481,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","G - O",0.74915595007702,0.848381903729605,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","H - O",0.538615034037631,0.692505043762669,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","I - O",0.522494448243839,0.692608919765089,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","J - O",0.0228962078358843,0.0954939399984442,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","K - O",0.0323642890848273,0.125779396216033,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","L - O",0.506625434580643,0.676819916510078,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","M - O",0.00316171437470041,0.0360435438715847,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","N - O",0.0354668477008355,0.134774021263175,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - P",0.0944156029901831,0.256270922401926,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - P",0.228117996990509,0.433424194281968,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - P",0.416975589097056,0.589279551533856,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - P",0.160917702200443,0.327582465193758,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","E - P",0.0121132659491869,0.0796680183581141,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","F - P",0.491013514387858,0.666375483812094,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","G - P",0.844006921566771,0.931130216696244,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","H - P",0.257873325827635,0.474154179747587,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","I - P",0.902121561650957,0.96414241901446,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","J - P",0.0786388769654218,0.231849102777364,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","K - P",0.104512705289562,0.274948809300232,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","L - P",0.882675753857083,0.955300974111146,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","M - P",0.0148902114818437,0.0848742054465091,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","N - P",0.112634006315404,0.28746888179006,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","O - P",0.60548897936371,0.734316421781521,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - Q",0.921626277176654,0.978870145324272,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - Q",0.71216856821319,0.834115240852435,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - Q",0.0170399008293544,0.0832520869091316,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - Q",0.00291884455250374,0.0356516013198671,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","E - Q",0.349962936421512,0.569939639315034,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","F - Q",0.375904006580947,0.568845886064973,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","G - Q",0.0765711817396329,0.229713545218899,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","H - Q",0.00681814931248982,0.058295176621788,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","I - Q",0.146728499838038,0.313632168403807,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","J - Q",0.853642718535007,0.935723749163373,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","K - Q",0.960765733615202,0.989704460531322,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","L - Q",0.153698649340349,0.320517915087801,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","M - Q",0.389308465296969,0.578884761441579,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","N - Q",0.990187724595083,0.996012358269172,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","O - Q",0.0365559075429469,0.135892612822694,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","P - Q",0.115449029860362,0.290320354501793,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - R",0.0129831541419768,0.0822266428991867,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - R",0.043705902978319,0.155702279360262,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - R",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - R",0.554981276395293,0.702976283434038,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","E - R",0.000898541570964034,0.03073012172697,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","F - R",0.13351673116557,0.3044181470575,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","G - R",0.538615034037631,0.697751294094204,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","H - R",0.74915595007702,0.859769580289734,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","I - R",0.349962936421512,0.586702569883123,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","J - R",0.0101605123758534,0.0723936506779557,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","K - R",0.0148902114818437,0.0878009021860439,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","L - R",0.33742902398766,0.577003631018899,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","M - R",0.00116744083889906,0.028518911921677,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","N - R",0.0164783933968339,0.0880564147143311,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","O - R",0.767874587343565,0.863858910761511,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","P - R",0.416975589097056,0.594190214463305,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","Q - R",0.0170399008293544,0.0857006777005767,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - S",0.362788316896925,0.574414835086797,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - S",0.65795796926735,0.786788900312705,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - S",0.115449029860362,0.282025487230313,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - S",0.0304276423744937,0.12100294990787,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","E - S",0.0807517789316942,0.234043291479995,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","F - S",0.941178247346494,0.981350489611283,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","G - S",0.33742902398766,0.582831950524141,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","H - S",0.0582357997760856,0.195261211013934,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","I - S",0.522494448243839,0.687281158843819,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","J - S",0.319176272092982,0.562671572452577,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","K - S",0.389308465296968,0.583962697945453,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","L - S",0.538615034037631,0.703077639850648,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","M - S",0.094415602990183,0.26040432437615,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","N - S",0.409952272495495,0.594083377938387,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","O - S",0.200893519571422,0.399451067985036,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","P - S",0.445769544678694,0.61473058177465,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","Q - S",0.416975589097056,0.599183409542828,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","R - S",0.115449029860362,0.286112813132202,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - B",0.307342300189081,0.505341666657046,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - C",0.588400950075464,0.750869869126152,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - C",0.631469275799995,0.771294615441422,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - D",0.409921922206009,0.604281454286445,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - D",0.0650600007953529,0.213947310307795,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - D",0.172194676008503,0.338451604568437,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - E",0.136704627928056,0.311686551675967,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - E",0.0121076902732732,0.0739433941689182,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - E",0.0424246724577458,0.186015871545501,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - E",0.506597883012809,0.698614822541858,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - F",0.970567201811351,0.976276420645535,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - F",0.290186998972397,0.481766765284271,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - F",0.56322926636087,0.724151913892547,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - F",0.43120335413949,0.624879436930956,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - F",0.146702313097799,0.313576194246546,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - G",0.36275720674332,0.563922566846434,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - G",0.053490670307371,0.198845752664358,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - G",0.146702313097799,0.309704883206465,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - G",0.931392651083895,0.971147215459427,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - G",0.56322926636087,0.729637913240218,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","F - G",0.382539403897951,0.578887062535837,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - H",0.044991681261905,0.18764823160453,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - H",0.00248183995110961,0.0282929754426495,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","C - H",0.0109000485646546,0.0716887809444594,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - H",0.237721448954264,0.432450720969991,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - H",0.605465599670763,0.76128395252721,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","F - H",0.0490869893755345,0.199854171028962,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","G - H",0.273688236536436,0.472734226744754,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - I",0.252704815713953,0.450130452990479,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - I",0.902115248547708,0.970199418249422,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - I",0.546741839716906,0.724750810787526,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - I",0.0490869893755345,0.190769890527646,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - I",0.00848889263200905,0.0659818472760703,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","F - I",0.237721448954264,0.427898608117675,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","G - I",0.0399826501669714,0.179921925751371,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","H - I",0.00164090227372484,0.0280594288806948,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","A - J",0.911861592053214,0.968498958019252,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - J",0.25784247131711,0.454547037064183,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - J",0.514500879460843,0.692753152659875,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - J",0.475635204514136,0.661248942861115,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - J",0.168362435539601,0.338705605614963,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","F - J",0.941174441106261,0.96371754149204,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","G - J",0.424039325768365,0.619749783815303,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","H - J",0.058219502837189,0.207406978857486,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","I - J",0.209662137080038,0.393980499348203,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - K",0.960763192280726,0.972133170887599,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - K",0.331240282498205,0.529365311282179,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - K",0.622748448993571,0.771666556361599,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - K",0.382539403897951,0.584055697022764,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - K",0.124202400560807,0.299135359097156,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","F - K",0.931392651083895,0.977105173836479,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","G - K",0.337397705878438,0.529311997295532,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","H - K",0.0399826501669714,0.184784680501408,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","I - K",0.273688236536436,0.463373152947828,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","J - K",0.872970389118355,0.963083461543476,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - L",0.767859971626937,0.881235269451049,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - L",0.468059938955349,0.656051225912826,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - L",0.805698167928599,0.906410438919673,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - L",0.263052123230557,0.458999112983931,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - L",0.0745292242375098,0.240462214049324,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","F - L",0.739834734212546,0.860624078573778,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","G - L",0.228087845131788,0.419387328145545,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","H - L",0.0214534597039503,0.111167927556833,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","I - L",0.396087776172725,0.594131664259088,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","J - L",0.68484103631655,0.818935784686225,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","K - L",0.805698167928598,0.912413157058214,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - M",0.118295225641137,0.293166428762817,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - M",0.00980067036745057,0.0698297763680853,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - M",0.0354549321224347,0.168410927581565,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - M",0.460551978104558,0.650862712858507,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - M",0.941174441106261,0.969523068850425,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","F - M",0.127241048062303,0.298057797515806,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","G - M",0.514500879460843,0.698251193554001,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","H - M",0.657937207549895,0.792304665429803,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","I - M",0.00681454956188587,0.0554899035753564,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","J - M",0.146702313097799,0.317545513161059,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","K - M",0.107143728305263,0.277599659699999,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","L - M",0.0632905873614893,0.212209616447347,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - N",0.15367197899219,0.31660130611644,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - N",0.014385305193133,0.081996239600858,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - N",0.0490869893755345,0.195206399609684,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - N",0.546741839716906,0.719175804550699,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - N",0.950965112882617,0.967946632755521,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","F - N",0.164594571849896,0.33506752126586,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","G - N",0.605465599670763,0.7669230929163,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","H - N",0.56322926636087,0.73520766830312,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","I - N",0.0101556259694344,0.069464481630931,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","J - N",0.188177443698703,0.357537143027535,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","K - N",0.139977052844933,0.310858130343941,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","L - N",0.0850956252058518,0.25088537776208,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","M - N",0.892383636487351,0.965807606578083,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - O",0.853633337979043,0.947865589574132,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - O",0.402969275450813,0.599197792192078,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - O",0.721338753867252,0.844855663776028,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - O",0.313207002913046,0.510079976172674,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - O",0.0943942443830958,0.273583318466261,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","F - O",0.824795416995158,0.921830171935765,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","G - O",0.273688236536436,0.468006884477306,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","H - O",0.0285810870042099,0.143746055227056,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","I - O",0.337397705878438,0.534213034307528,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","J - O",0.767859971626937,0.887189561812204,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","K - O",0.892383636487351,0.971959247384312,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","L - O",0.911861592053214,0.974552076506872,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","M - O",0.0807321210098098,0.251003503503227,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","N - O",0.107143728305263,0.281870423695384,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - P",0.118295225641137,0.297477699774035,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - P",0.00980067036745057,0.0728658536014803,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - P",0.0354549321224347,0.17322266836961,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - P",0.460551978104558,0.656286568798995,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - P",0.941174441106261,0.975398966237398,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","F - P",0.127241048062303,0.30219748914797,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","G - P",0.514500879460843,0.703837203102433,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","H - P",0.657937207549895,0.797923847454128,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","I - P",0.00681454956188587,0.0582643987541242,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","J - P",0.146702313097799,0.321616609483637,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","K - P",0.107143728305263,0.286274649065624,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","L - P",0.0632905873614893,0.216453808776294,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","M - P",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","N - P",0.892383636487351,0.978189755380366,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","O - P",0.0807321210098098,0.255651716531064,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - Q",0.104490224200924,0.288190779650935,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - Q",0.546741839716905,0.730412926496803,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - Q",0.279115060141208,0.46792818906026,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - Q",0.014385305193133,0.0848236961388186,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - Q",0.0018605148859534,0.0289225495907301,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","F - Q",0.0968418414364322,0.275999248093832,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","G - Q",0.0112901398153269,0.0715042188304039,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","H - Q",0.000285408156728929,0.0244023974003234,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","I - Q",0.631469275799995,0.7768434975669,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","J - Q",0.0828906077295862,0.253112391459986,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","K - Q",0.1154254461714,0.294593302915064,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","L - Q",0.184082705816539,0.353686996568856,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","M - Q",0.0014453735991317,0.0274620983835023,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","N - Q",0.00228731106601182,0.0279378708777157,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","O - Q",0.150156310008164,0.313130841602392,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","P - Q",0.0014453735991317,0.0308948606814401,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","A - R",0.0566060478956727,0.205949663620426,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - R",0.375873061362758,0.579047689126412,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - R",0.172194676008503,0.342387088342488,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - R",0.00632629906788729,0.0569366916109856,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - R",0.000687500430619784,0.0195937622726638,"*"
