"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Diacyl_glycerols","DG_.40.3.","L - M",0.824809382538614,0.972706237338641,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - N",0.00912938809297274,0.195140670487292,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - N",0.0807566934220815,0.345234864379399,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - N",0.657963159107114,0.907352421026746,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - N",0.491020538805856,0.848126385210115,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - N",0.00116765664722994,0.199669286676319,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - N",0.0851209072116637,0.35501646666328,"not significant"
"Diacyl_glycerols","DG_.40.3.","G - N",0.730588141227112,0.925411645554342,"not significant"
"Diacyl_glycerols","DG_.40.3.","H - N",0.0170416921688018,0.264920850987737,"not significant"
"Diacyl_glycerols","DG_.40.3.","I - N",0.622776628690831,0.894914315177581,"not significant"
"Diacyl_glycerols","DG_.40.3.","J - N",0.588431170002299,0.874971565829506,"not significant"
"Diacyl_glycerols","DG_.40.3.","K - N",0.675851251055043,0.910004440396948,"not significant"
"Diacyl_glycerols","DG_.40.3.","L - N",0.268372763571023,0.620158683387095,"not significant"
"Diacyl_glycerols","DG_.40.3.","M - N",0.184118249104577,0.533630857574284,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - O",0.094420942598153,0.36695411782464,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - O",0.416983138265501,0.758554432376603,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - O",0.622776628690831,0.90249833479773,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - O",0.805713596267977,0.963475699033735,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - O",0.020776628058136,0.273292569072405,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - O",0.43124068582212,0.768147471620651,"not significant"
"Diacyl_glycerols","DG_.40.3.","G - O",0.554987688314373,0.847347274122838,"not significant"
"Diacyl_glycerols","DG_.40.3.","H - O",0.146735046285989,0.46466097990563,"not significant"
"Diacyl_glycerols","DG_.40.3.","I - O",0.657963159107114,0.914729269978183,"not significant"
"Diacyl_glycerols","DG_.40.3.","J - O",0.693924249941196,0.912777282614958,"not significant"
"Diacyl_glycerols","DG_.40.3.","K - O",0.605494823639762,0.884953973011959,"not significant"
"Diacyl_glycerols","DG_.40.3.","L - O",0.863302593883165,0.97121541811856,"not significant"
"Diacyl_glycerols","DG_.40.3.","M - O",0.693924249941196,0.898947323787459,"not significant"
"Diacyl_glycerols","DG_.40.3.","N - O",0.349970744303661,0.712440443761024,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - P",0.0365589465525611,0.312578993024398,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - P",0.218772974657972,0.534431123807332,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - P",0.941179198791115,0.993466932057288,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - P",0.863302593883165,0.977647308304776,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - P",0.00633054618060442,0.180420566147226,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - P",0.228125534482645,0.549429104176511,"not significant"
"Diacyl_glycerols","DG_.40.3.","G - P",0.863302593883165,0.984164957026808,"not significant"
"Diacyl_glycerols","DG_.40.3.","H - P",0.0615821896612587,0.339695304260491,"not significant"
"Diacyl_glycerols","DG_.40.3.","I - P",0.980377251034129,0.991979348679504,"not significant"
"Diacyl_glycerols","DG_.40.3.","J - P",0.980377251034129,0.997883987659739,"not significant"
"Diacyl_glycerols","DG_.40.3.","K - P",0.92162754308621,0.991184338790829,"not significant"
"Diacyl_glycerols","DG_.40.3.","L - P",0.554987688314373,0.85498103334917,"not significant"
"Diacyl_glycerols","DG_.40.3.","M - P",0.416983138265501,0.766710931649469,"not significant"
"Diacyl_glycerols","DG_.40.3.","N - P",0.605494823639762,0.892582886572407,"not significant"
"Diacyl_glycerols","DG_.40.3.","O - P",0.675851251055043,0.917226697860416,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - Q",0.0687437500045427,0.335862321450766,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - Q",0.337436852855276,0.703679290710392,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - Q",0.730588141227112,0.932317702610717,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - Q",0.921627543086209,0.997457657390771,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - Q",0.0139093941850265,0.237850640563952,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - Q",0.349970744303661,0.721024063565374,"not significant"
"Diacyl_glycerols","DG_.40.3.","G - Q",0.657963159107114,0.922227050879644,"not significant"
"Diacyl_glycerols","DG_.40.3.","H - Q",0.109879131375412,0.391444405524906,"not significant"
"Diacyl_glycerols","DG_.40.3.","I - Q",0.76787824084154,0.951501298434082,"not significant"
"Diacyl_glycerols","DG_.40.3.","J - Q",0.805713596267977,0.970260739167776,"not significant"
"Diacyl_glycerols","DG_.40.3.","K - Q",0.712173024550977,0.915651031565542,"not significant"
"Diacyl_glycerols","DG_.40.3.","L - Q",0.749159878215461,0.93508276769959,"not significant"
"Diacyl_glycerols","DG_.40.3.","M - Q",0.588431170002299,0.882646755003449,"not significant"
"Diacyl_glycerols","DG_.40.3.","N - Q",0.43124068582212,0.776233234479816,"not significant"
"Diacyl_glycerols","DG_.40.3.","O - Q",0.882677641268525,0.980116082187778,"not significant"
"Diacyl_glycerols","DG_.40.3.","P - Q",0.786732977478984,0.960938136777902,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - R",0.786732977478984,0.967851360783498,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - R",0.554987688314373,0.862753588197799,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - R",0.0582398741077088,0.33196728241394,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - R",0.0993673354967424,0.361527965317935,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - R",0.362796093751042,0.729860376840331,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - R",0.538621614854175,0.844993542569394,"not significant"
"Diacyl_glycerols","DG_.40.3.","G - R",0.0463412418408004,0.344537058903342,"not significant"
"Diacyl_glycerols","DG_.40.3.","H - R",0.960766368871667,0.995703327739728,"not significant"
"Diacyl_glycerols","DG_.40.3.","I - R",0.0650817541888036,0.327322940184865,"not significant"
"Diacyl_glycerols","DG_.40.3.","J - R",0.0725733989392487,0.335406789692203,"not significant"
"Diacyl_glycerols","DG_.40.3.","K - R",0.0550496721566388,0.336196212099473,"not significant"
"Diacyl_glycerols","DG_.40.3.","L - R",0.218772974657972,0.542176502413236,"not significant"
"Diacyl_glycerols","DG_.40.3.","M - R",0.313246212953346,0.669563780187778,"not significant"
"Diacyl_glycerols","DG_.40.3.","N - R",0.0194592067162857,0.277293695707071,"not significant"
"Diacyl_glycerols","DG_.40.3.","O - R",0.160924486513234,0.491394414174339,"not significant"
"Diacyl_glycerols","DG_.40.3.","P - R",0.0687437500045428,0.326532812521578,"not significant"
"Diacyl_glycerols","DG_.40.3.","Q - R",0.121250822991476,0.423140627174335,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - S",0.675851251055043,0.924564511443299,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - S",0.657963159107114,0.929848762043938,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - S",0.0807566934220815,0.354087040389127,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - S",0.133523025579533,0.4308007051717,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - S",0.290226084023861,0.653008689053688,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - S",0.640268789389634,0.912383024880228,"not significant"
"Diacyl_glycerols","DG_.40.3.","G - S",0.0650817541888036,0.337241817160164,"not significant"
"Diacyl_glycerols","DG_.40.3.","H - S",0.844009416891242,0.98180687271022,"not significant"
"Diacyl_glycerols","DG_.40.3.","I - S",0.0896738926987682,0.356610131429985,"not significant"
"Diacyl_glycerols","DG_.40.3.","J - S",0.0993673354967424,0.369387268911803,"not significant"
"Diacyl_glycerols","DG_.40.3.","K - S",0.0765759544717683,0.344591795122958,"not significant"
"Diacyl_glycerols","DG_.40.3.","L - S",0.2791540153181,0.636471154925268,"not significant"
"Diacyl_glycerols","DG_.40.3.","M - S",0.389316149294509,0.739700683659567,"not significant"
"Diacyl_glycerols","DG_.40.3.","N - S",0.0285939759095502,0.305598117533318,"not significant"
"Diacyl_glycerols","DG_.40.3.","O - S",0.209699061826005,0.543311205640103,"not significant"
"Diacyl_glycerols","DG_.40.3.","P - S",0.094420942598153,0.358799581872981,"not significant"
"Diacyl_glycerols","DG_.40.3.","Q - S",0.160924486513234,0.500328858068418,"not significant"
"Diacyl_glycerols","DG_.40.3.","R - S",0.882677641268525,0.986522069653058,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - B",1,1,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - C",0.115454925657936,0.548410896875196,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - C",0.115454925657936,0.564079779643059,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - D",0.675851251055043,0.902895030706347,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - D",0.675851251055043,0.910004440396948,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - D",0.247677240653201,0.632131464950707,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - E",0.146735046285989,0.522743602393834,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - E",0.146735046285989,0.533865806700086,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - E",0.00248385261655301,0.212369398715282,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - E",0.0615821896612587,0.42122217728301,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - F",0.749159878215461,0.902157318132703,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - F",0.749159878215461,0.908555596984708,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - F",0.0582398741077088,0.433000803148618,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - F",0.460588314302998,0.764666036367113,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - F",0.257881038917828,0.64849496551395,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - G",0.2009008180062,0.592311032397591,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - G",0.2009008180062,0.602702454018601,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - G",0.76787824084154,0.918232022265058,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - G",0.389316149294508,0.783212488580717,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - G",0.00633054618060442,0.120280377431484,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - G",0.109879131375412,0.552627396035162,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - H",0.133523025579533,0.518919031229548,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - H",0.133523025579533,0.530986915676747,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - H",0.00210860281117174,0.360571080710368,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - H",0.0550496721566388,0.427886088126602,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - H",0.960766368871668,0.972136385071333,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - H",0.237759468533387,0.62549029414168,"not significant"
"Diacyl_glycerols","DG_.40.4.","G - H",0.00544691160365843,0.155236980704265,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - I",0.133523025579533,0.556888716441466,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - I",0.133523025579533,0.570810934352503,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - I",0.941179198791115,0.993466932057288,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - I",0.2791540153181,0.636471154925268,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - I",0.0031622040761131,0.135184224253835,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - I",0.0687437500045428,0.452122355799108,"not significant"
"Diacyl_glycerols","DG_.40.4.","G - I",0.824809382538614,0.934055658371543,"not significant"
"Diacyl_glycerols","DG_.40.4.","H - I",0.00269354753021175,0.15353220922207,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - J",0.460588314302998,0.772162762213849,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - J",0.460588314302998,0.779807938077352,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - J",0.4030073877235,0.774317565176613,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - J",0.749159878215461,0.93508276769959,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - J",0.0285939759095502,0.305598117533318,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - J",0.290226084023861,0.63626487651385,"not significant"
"Diacyl_glycerols","DG_.40.4.","G - J",0.588431170002299,0.860014786926437,"not significant"
"Diacyl_glycerols","DG_.40.4.","H - J",0.0252059752480454,0.287348117827718,"not significant"
"Diacyl_glycerols","DG_.40.4.","I - J",0.445776916281586,0.762278526841511,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - K",0.237759468533387,0.645347128876336,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - K",0.237759468533387,0.655755953535632,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - K",0.693924249941196,0.905809517098814,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - K",0.445776916281585,0.777835231470929,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - K",0.0084942224775124,0.121042670304552,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - K",0.133523025579533,0.543629461288098,"not significant"
"Diacyl_glycerols","DG_.40.4.","G - K",0.92162754308621,0.984989436673387,"not significant"
"Diacyl_glycerols","DG_.40.4.","H - K",0.00734116468307191,0.114121741891391,"not significant"
"Diacyl_glycerols","DG_.40.4.","I - K",0.749159878215461,0.915045279820313,"not significant"
"Diacyl_glycerols","DG_.40.4.","J - K",0.657963159107114,0.892950001645369,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - L",0.640268789389634,0.882951314400221,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - L",0.640268789389634,0.890129780370954,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - L",0.268372763571023,0.637385313481181,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - L",0.960766368871668,0.989705114922019,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - L",0.0550496721566388,0.44826161613263,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - L",0.43124068582212,0.760228425521469,"not significant"
"Diacyl_glycerols","DG_.40.4.","G - L",0.416983138265501,0.77504474612392,"not significant"
"Diacyl_glycerols","DG_.40.4.","H - L",0.0491053437333517,0.441948093600166,"not significant"
"Diacyl_glycerols","DG_.40.4.","I - L",0.301589937860835,0.652808599673454,"not significant"
"Diacyl_glycerols","DG_.40.4.","J - L",0.786732977478984,0.915179177883716,"not significant"
"Diacyl_glycerols","DG_.40.4.","K - L",0.475670962037153,0.774664138174792,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - M",0.882677641268525,0.973792752625277,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - M",0.882677641268525,0.980116082187778,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - M",0.0851209072116637,0.539099079007203,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - M",0.571593102949327,0.849934092211608,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - M",0.192375027334793,0.587430887040171,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - M",0.863302593883165,0.964867604928243,"not significant"
"Diacyl_glycerols","DG_.40.4.","G - M",0.15370531666678,0.536400186735089,"not significant"
"Diacyl_glycerols","DG_.40.4.","H - M",0.176126830936329,0.579186309425235,"not significant"
"Diacyl_glycerols","DG_.40.4.","I - M",0.0993673354967423,0.566393812331431,"not significant"
"Diacyl_glycerols","DG_.40.4.","J - M",0.375911742190997,0.783913511154396,"not significant"
"Diacyl_glycerols","DG_.40.4.","K - M",0.184118249104577,0.594041898054391,"not significant"
"Diacyl_glycerols","DG_.40.4.","L - M",0.538621614854174,0.837311783091489,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - N",0.192375027334793,0.598111448622719,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - N",0.192375027334793,0.609187586560177,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - N",0.786732977478984,0.921447528417166,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - N",0.375911742190997,0.765248903745958,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - N",0.00587376757252242,0.14348775070019,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - N",0.104518325478699,0.576536569576051,"not significant"
"Diacyl_glycerols","DG_.40.4.","G - N",0.980377251034129,0.986144176040212,"not significant"
"Diacyl_glycerols","DG_.40.4.","H - N",0.00504825933241845,0.172650469168711,"not significant"
"Diacyl_glycerols","DG_.40.4.","I - N",0.844009416891242,0.949510594002647,"not significant"
"Diacyl_glycerols","DG_.40.4.","J - N",0.571593102949327,0.85738965442399,"not significant"
"Diacyl_glycerols","DG_.40.4.","K - N",0.902123139735922,0.988865749325914,"not significant"
"Diacyl_glycerols","DG_.40.4.","L - N",0.4030073877235,0.783116628417256,"not significant"
"Diacyl_glycerols","DG_.40.4.","M - N",0.146735046285989,0.54547158510661,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - O",0.43124068582212,0.768147471620651,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - O",0.43124068582212,0.776233234479816,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - O",0.43124068582212,0.784491034846622,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - O",0.712173024550977,0.902085831097905,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - O",0.0252059752480454,0.307872983386841,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - O",0.268372763571023,0.628654007817055,"not significant"
"Diacyl_glycerols","DG_.40.4.","G - O",0.622776628690831,0.887456695884435,"not significant"
"Diacyl_glycerols","DG_.40.4.","H - O",0.0221711333657034,0.291635677348868,"not significant"
"Diacyl_glycerols","DG_.40.4.","I - O",0.475670962037153,0.782112831811088,"not significant"
"Diacyl_glycerols","DG_.40.4.","J - O",0.960766368871668,0.977922911172948,"not significant"
"Diacyl_glycerols","DG_.40.4.","K - O",0.693924249941196,0.912777282614958,"not significant"
"Diacyl_glycerols","DG_.40.4.","L - O",0.749159878215461,0.921628339387366,"not significant"
"Diacyl_glycerols","DG_.40.4.","M - O",0.349970744303661,0.738827126863284,"not significant"
"Diacyl_glycerols","DG_.40.4.","N - O",0.605494823639762,0.87745436307118,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - P",0.491020538805856,0.784715066689732,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - P",0.491020538805856,0.792118039016994,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - P",0.375911742190997,0.774468770056151,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - P",0.786732977478984,0.927802338957974,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - P",0.0323670922063255,0.307487375960092,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - P",0.313246212953346,0.669563780187778,"not significant"
"Diacyl_glycerols","DG_.40.4.","G - P",0.554987688314373,0.839848625679273,"not significant"
"Diacyl_glycerols","DG_.40.4.","H - P",0.0285939759095502,0.287621757678417,"not significant"
"Diacyl_glycerols","DG_.40.4.","I - P",0.416983138265501,0.783561721356051,"not significant"
"Diacyl_glycerols","DG_.40.4.","J - P",0.960766368871668,0.995703327739728,"not significant"
"Diacyl_glycerols","DG_.40.4.","K - P",0.622776628690831,0.894914315177581,"not significant"
"Diacyl_glycerols","DG_.40.4.","L - P",0.824809382538614,0.94028269609402,"not significant"
"Diacyl_glycerols","DG_.40.4.","M - P",0.4030073877235,0.792117968973776,"not significant"
"Diacyl_glycerols","DG_.40.4.","N - P",0.538621614854175,0.829768433694269,"not significant"
"Diacyl_glycerols","DG_.40.4.","O - P",0.92162754308621,0.991184338790829,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - Q",0.218772974657972,0.623502977775221,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - Q",0.218772974657972,0.634070824856157,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - Q",0.730588141227112,0.91860714816056,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - Q",0.416983138265501,0.792267962704452,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - Q",0.00734116468307191,0.12553391608053,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - Q",0.121250822991476,0.531638223885703,"not significant"
"Diacyl_glycerols","DG_.40.4.","G - Q",0.960766368871668,1,"not significant"
"Diacyl_glycerols","DG_.40.4.","H - Q",0.00633054618060442,0.13531542461042,"not significant"
"Diacyl_glycerols","DG_.40.4.","I - Q",0.786732977478984,0.934245410756293,"not significant"
"Diacyl_glycerols","DG_.40.4.","J - Q",0.622776628690832,0.880122343025886,"not significant"
"Diacyl_glycerols","DG_.40.4.","K - Q",0.960766368871668,0.983778736988354,"not significant"
"Diacyl_glycerols","DG_.40.4.","L - Q",0.445776916281586,0.769978309940921,"not significant"
"Diacyl_glycerols","DG_.40.4.","M - Q",0.16839692203854,0.564624973893929,"not significant"
"Diacyl_glycerols","DG_.40.4.","N - Q",0.941179198791115,0.999637534119756,"not significant"
"Diacyl_glycerols","DG_.40.4.","O - Q",0.657963159107114,0.900093601658532,"not significant"
"Diacyl_glycerols","DG_.40.4.","P - Q",0.588431170002299,0.867428707503389,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - R",0.712173024550977,0.908817814912068,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - R",0.712173024550977,0.915651031565542,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - R",0.0520065023607447,0.444655595184367,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - R",0.43124068582212,0.792926422318091,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - R",0.2791540153181,0.628096534465725,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - R",0.960766368871667,1,"not significant"
"Diacyl_glycerols","DG_.40.4.","G - R",0.0993673354967423,0.585924633446308,"not significant"
"Diacyl_glycerols","DG_.40.4.","H - R",0.257881038917829,0.629966537927838,"not significant"
"Diacyl_glycerols","DG_.40.4.","I - R",0.0615821896612587,0.438773101336468,"not significant"
"Diacyl_glycerols","DG_.40.4.","J - R",0.268372763571023,0.646362571417535,"not significant"
"Diacyl_glycerols","DG_.40.4.","K - R",0.121250822991476,0.560375425176822,"not significant"
"Diacyl_glycerols","DG_.40.4.","L - R",0.4030073877235,0.80132864303161,"not significant"
"Diacyl_glycerols","DG_.40.4.","M - R",0.824809382538614,0.946593318215456,"not significant"
"Diacyl_glycerols","DG_.40.4.","N - R",0.094420942598153,0.576642185153006,"not significant"
"Diacyl_glycerols","DG_.40.4.","O - R",0.247677240653201,0.641709214419657,"not significant"
"Diacyl_glycerols","DG_.40.4.","P - R",0.290226084023861,0.644528056728315,"not significant"
"Diacyl_glycerols","DG_.40.4.","Q - R",0.109879131375412,0.587166608287359,"not significant"
"Diacyl_glycerols","DG_.40.4.","A - S",0.921627543086209,0.997457657390771,"not significant"
"Diacyl_glycerols","DG_.40.4.","B - S",0.921627543086209,1,"not significant"
"Diacyl_glycerols","DG_.40.4.","C - S",0.140009163841184,0.532034822596498,"not significant"
"Diacyl_glycerols","DG_.40.4.","D - S",0.749159878215461,0.92830680561481,"not significant"
"Diacyl_glycerols","DG_.40.4.","E - S",0.121250822991476,0.545628703461643,"not significant"
"Diacyl_glycerols","DG_.40.4.","F - S",0.675851251055044,0.895895844421802,"not significant"
"Diacyl_glycerols","DG_.40.4.","G - S",0.237759468533387,0.635263579987644,"not significant"
"Diacyl_glycerols","DG_.40.4.","H - S",0.109879131375412,0.5693736807635,"not significant"
"Diacyl_glycerols","DG_.40.4.","I - S",0.160924486513234,0.550361743875259,"not significant"
"Diacyl_glycerols","DG_.40.4.","J - S",0.522501187521844,0.819703697855369,"not significant"
"Diacyl_glycerols","DG_.40.4.","K - S",0.2791540153181,0.645072116478312,"not significant"
"Diacyl_glycerols","DG_.40.4.","L - S",0.712173024550977,0.922587781804675,"not significant"
"Diacyl_glycerols","DG_.40.4.","M - S",0.805713596267977,0.93092584433665,"not significant"
"Diacyl_glycerols","DG_.40.4.","N - S",0.228125534482645,0.639499449123481,"not significant"
"Diacyl_glycerols","DG_.40.4.","O - S",0.491020538805856,0.777449186442606,"not significant"
"Diacyl_glycerols","DG_.40.4.","P - S",0.554987688314373,0.847347274122838,"not significant"
"Diacyl_glycerols","DG_.40.4.","Q - S",0.257881038917828,0.639096487752879,"not significant"
"Diacyl_glycerols","DG_.40.4.","R - S",0.640268789389634,0.897425926111699,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - B",0.157263333396884,0.413723538628725,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - C",0.0121104779623811,0.138059448771144,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - C",0.27370378681356,0.557182708870461,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - D",0.0285862423417274,0.195529897617416,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - D",0.438451915024313,0.749752774691575,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - D",0.749148093246741,0.956002417501438,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - E",0.571574403921687,0.842579509229384,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - E",0.0476956517594382,0.254873639089498,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - E",0.00210754645452446,0.180195221861841,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - E",0.00587136389894219,0.143429032388445,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - F",0.506611659368007,0.809631717307749,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - F",0.453126492459176,0.759653237358031,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - F",0.0650687020674498,0.300722920365782,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - F",0.127253376428887,0.375178058092064,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - F",0.218750580892756,0.473498092818497,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - G",0.0214576842570102,0.174726857521369,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - G",0.375888534527482,0.68379722770425,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - G",0.83438912425461,0.984003725845091,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - G",0.911864437172506,0.980684394694959,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - G",0.00416262788512892,0.177952342089261,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - G",0.10190027738511,0.363019738184454,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - H",0.62275972162818,0.89489002015478,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - H",0.356323668631554,0.669575245450502,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - H",0.0436990802052637,0.241049765003229,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - H",0.0896582980974407,0.333294977710051,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - H",0.290202633707968,0.577030818186774,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - H",0.86329601355196,0.971208015245955,"not significant"
"Diacyl_glycerols","DG_.42.4.","G - H",0.070623607484307,0.309657355892731,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - I",0.0170363183849146,0.153326865464231,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - I",0.331255955634082,0.63645807206099,"not significant"
