"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality","family","category"
"SM_.36.2.",0.621740568041407,2.69846325143941,0.0143117796744428,0.0214676695116642,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.37.0.",2.94921709730058,10.2707708180436,2.4450975486686e-14,1.6504408453513e-13,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.37.1.",0.823857916135125,2.82328900921711,0.000213045015543127,0.000522928674514949,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.38.0.",0.220993847230106,3.02425240397502,0.375382849361974,0.375382849361974,"Normal","Sphingomyelines","sphingolipids"
"SM_.38.1.",0.708075227077031,3.0041096734825,0.0157180076140715,0.0216530250771504,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.38.1.OH.",0.775962658958028,3.92117899169275,0.0160392778349262,0.0216530250771504,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.40.1.",0.130158225647644,2.11872360881497,0.000133618065231182,0.000360768776124193,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.40.2.",0.0877701543724692,1.85521911699329,0.0305015840490009,0.0358062073618706,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.41.1.",1.80566768234891,4.93409765720111,2.43053050632192e-11,1.31248647341384e-10,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.42.0.OH.",0.728243642343682,2.99372633857738,0.00234136316615979,0.00486283119125494,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.42.1.",0.579171133738607,2.29229146558148,0.00270343711482971,0.00521377157860015,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.42.2.",-0.475956637273619,2.28407295343149,0.0115197892377025,0.0198981433123082,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.44.0.",0.53174788798432,2.43216743976288,0.0125284606040459,0.0198981433123082,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.44.1.",0.785116163445223,2.17928288173918,3.23553549163036e-06,1.24799226105743e-05,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.44.2.",0.482463827171035,2.44426265280407,0.0202376173177059,0.0260197936941933,"Non-normal","Sphingomyelines","sphingolipids"
"Sph_.20.1.",0.503184009442473,2.51893336201483,0.0779850933135562,0.0779850933135562,"Normal","Sphingosine","sphingolipids"
"S1P_.18.0.",1.37625792974309,4.6481161526583,7.71082862778431e-06,7.71082862778431e-06,"Non-normal","Sphingosine_1_phosphate","sphingolipids"
"S1P_.18.1.",1.0601029323419,2.87321203309996,4.86596064093831e-08,9.73192128187662e-08,"Non-normal","Sphingosine_1_phosphate","sphingolipids"
"S_.34.1.",1.58184962686089,6.18946333915122,1.86318481298464e-05,2.12935407198244e-05,"Non-normal","Sulfatides","sphingolipids"
"S_.34.1.OH.",2.41474662598661,8.06745459765664,1.12750798624578e-12,3.00668796332207e-12,"Non-normal","Sulfatides","sphingolipids"
"S_.35.1.",2.07914663703915,8.7075073323232,6.15444771492135e-07,8.2059302865618e-07,"Non-normal","Sulfatides","sphingolipids"
"S_.36.1.",0.579216262005496,3.11985030163051,0.00828733870178266,0.00828733870178266,"Non-normal","Sulfatides","sphingolipids"
"S_.36.2.",2.48538148636822,11.1562174529035,2.71685418713321e-08,4.34696669941313e-08,"Non-normal","Sulfatides","sphingolipids"
"S_.38.0.",0.948030229935264,2.64756548877236,1.13760649731365e-08,2.2752129946273e-08,"Non-normal","Sulfatides","sphingolipids"
"S_.40.1.",2.70981672690418,8.63374044745751,2.96223232172978e-14,1.18489292869191e-13,"Non-normal","Sulfatides","sphingolipids"
"S_.40.2.",4.38308446587662,23.7667591782005,5.75347853292728e-15,4.60278282634182e-14,"Non-normal","Sulfatides","sphingolipids"
"TG_.42.1.",1.26365748562752,4.73631327345012,0.000126988184615932,0.000258072762283991,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.44.1.",0.891675499060226,2.99274839182832,7.27076390566339e-08,2.86286328785496e-07,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.46.0.",0.058707547523653,1.22539026513816,4.3346229464793e-08,1.95058032591569e-07,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.46.1.",-0.00389515746689547,2.37531917484286,0.00047302157486066,0.000851438834749188,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.46.2.",0.647328507380622,3.85657818352411,0.0469524381608151,0.0580000706692422,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.46.3.",1.15325716026162,4.57862953625352,0.000743343912719401,0.00130085184725895,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.47.3.",5.31794317913936,30.1390345347437,3.75844485540448e-16,5.91955064726206e-15,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.47.4.",7.34968415259167,55.0178571428571,8.7329482144046e-17,5.5017573750749e-15,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.48.0.",1.10288895722238,2.55089641143805,1.67621248729794e-10,8.8001155583142e-10,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.48.1.",0.219220411517969,2.51703375585687,0.382432715001029,0.38860098459782,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.48.2.",0.489439760336524,2.97527368984331,0.110252740528163,0.121858292162706,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.49.3.",5.49774523303936,32.5514619530573,3.61821685047196e-16,5.91955064726206e-15,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.50.0.",1.25294407274433,3.94108055934804,2.07437567735053e-05,5.02637183358014e-05,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.50.1.",0.549013547264131,4.25280201015646,0.102383866965773,0.115181850336495,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.50.2.",0.0865063138904027,2.68446830222896,0.0862003264790538,0.100567047558896,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.50.3.",0.381670869976337,2.65503844663522,0.147123227230034,0.154479388591536,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.50.4.",0.757578006975888,3.26244342964436,0.0159706081329112,0.0223588513860757,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.51.1.",5.05340987564667,26.5371620626893,3.57329202223185e-16,5.91955064726206e-15,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.51.2.",2.90381891387842,10.1033406754962,2.91095001797122e-14,3.05649751886978e-13,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.51.3.",1.48872163358569,3.75694718324717,2.15318779310347e-11,1.35650830965518e-10,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.51.4.",1.02650280282432,4.49989910870326,0.00329956682642272,0.00533006948883671,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.52.0.",1.01390338684945,4.92647930278423,0.00374277869869467,0.00589487645044411,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.52.1.",1.60926111167991,9.87145613846116,2.24763173633764e-05,5.24447405145449e-05,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.52.2.",0.326227309714711,3.79362405085743,0.0985804285356788,0.11291939995905,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.52.3.",0.245767362585173,2.68601506968746,0.49077485080785,0.49077485080785,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.52.4.",0.475307366690718,2.7537964307545,0.116367617327631,0.126399308476565,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.52.5.",0.708790534109791,3.49068971858893,0.0692823691204342,0.0823545142374972,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.53.2.",0.652351941372299,2.5805103726471,4.74766753550038e-06,1.30044806407184e-05,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.53.3.",0.919663525198563,3.96596289697046,0.00824408942845889,0.0123661341426883,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.53.4.",0.607876543712327,2.88092525399338,0.0412993191182047,0.0520371420889379,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.53.5.",1.17447527229075,5.05083468745882,1.07802299518033e-05,2.71661794785444e-05,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.54.1.",0.406625198504261,2.98372988008118,0.000430339989592595,0.000797394686598043,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.54.2.",2.03695694092181,11.0854166127482,5.20922734663635e-06,1.36742217849204e-05,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.54.3.",0.484953639495888,4.65032726284443,0.0629232143281815,0.0762338942822199,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.54.4.",0.534232843628508,3.66703838857018,0.281908713776286,0.291151622424689,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.54.5.",0.60829412907053,3.44143495948596,0.123910744789024,0.132311473249297,"Normal","Triacyl_glycerols","glycerolipids"
"TG_.54.6.",0.8390459602731,3.81835532323481,0.0101244288181423,0.0148334654777434,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.55.3.",1.04643407141736,3.48454148896994,4.35625708518967e-05,9.46359297817066e-05,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.55.4.",1.2482379735781,5.24065354991268,0.000302913356023812,0.000578289134227277,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.55.5.",1.7850542208424,4.88546524396809,5.28050826217446e-12,3.69635578352212e-11,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.55.6.",1.25258827095943,4.32960793179586,9.1573897333858e-08,3.20508640668503e-07,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.56.2.",1.81336013344827,9.38997282291652,1.11528566569444e-06,3.19377258812498e-06,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.56.3.",2.68681919584784,15.0931334747722,8.7218654190457e-08,3.20508640668503e-07,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.56.4.",1.55833930079783,7.96651328963635,8.59517599161564e-05,0.000180498695823928,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.56.5.",0.513060316369341,3.68649906733647,0.00208290470085271,0.00352523657393349,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.56.6.",0.686500812183496,3.2548588787352,0.0380478871243608,0.0499378518507235,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.56.7.",0.881397223149468,3.8693695429961,0.00802481880150096,0.0123308191340137,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.56.8.",1.32579577687556,5.54109189872566,0.000292468691333402,0.000575797736062635,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.57.4.",1.75739579996861,6.05791512551264,4.87416976538862e-08,2.04715130146322e-07,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.57.9.",1.33685766480241,3.95250492154191,1.38007995388619e-07,4.3472518547415e-07,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.58.10.",1.85955264655303,5.86748854807532,3.27150124726389e-11,1.87367798706932e-10,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.58.3.",2.36586557983691,11.0392794071356,1.29346485016787e-07,4.28885713476714e-07,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.58.4.",2.41571158209269,12.5381486670521,2.59373550453264e-07,7.78120651359791e-07,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.58.5.",1.71275459960333,8.29691999664541,2.95746807498071e-05,6.65430316870661e-05,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.58.6.",0.900905887798297,4.04456871628568,0.0127744426401251,0.0182906792347245,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.58.7.",0.458777288812431,2.87226607957284,0.00212633317157893,0.00352523657393349,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.58.8.",0.562529258728877,2.65707864873796,0.0283051710843183,0.0387657777893925,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.58.9.",0.684045724955464,3.20527798724873,0.0310787755250519,0.0416587842144312,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.59.5.",4.24375353806013,19.5476859117148,1.25604911624422e-15,1.58262188646772e-14,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.59.7.",3.05625512540476,13.4113048155058,6.09696552087798e-13,4.80136034769141e-12,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.59.8.",1.9817039910788,6.85136324549211,4.18811069970179e-09,2.02962287754779e-08,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.59.9.",3.93115308472091,20.9447981704286,3.05020328980214e-13,2.74518296082193e-12,"Non-normal","Triacyl_glycerols","glycerolipids"
"TG_.60.10.",0.700536029716192,3.24552540616941,0.0404211832930709,0.0519700928053769,"Normal","Triacyl_glycerols","glycerolipids"
"CPE_.34.1.",2.9988705075629,10.8908652402877,4.14938019630971e-14,6.22407029446457e-14,"Non-normal","CPEs","sphingolipids"
"CPE_.42.2.",2.38989512358549,8.13172587477083,1.68275507060145e-11,1.68275507060145e-11,"Non-normal","CPEs","sphingolipids"
"CPE_.44.2.",4.02649446348791,17.2676957992063,1.21402974332603e-15,3.64208922997808e-15,"Non-normal","CPEs","sphingolipids"
"LPE_.16.0.",2.82846615197102,12.9183379010937,1.98001563742542e-09,4.20753322952901e-09,"Non-normal","LPEs","glycerophospholipids"
"LPE_.16.1.",2.96169434982137,14.5543664125118,2.62978565257841e-09,4.96737289931477e-09,"Non-normal","LPEs","glycerophospholipids"
"LPE_.18.0.",1.95168456733094,8.154700678368,9.7386482662904e-07,1.03473137829336e-06,"Non-normal","LPEs","glycerophospholipids"
"LPE_.18.1.",2.60741453124642,12.4761385328987,1.95669379013469e-08,3.02398131202634e-08,"Non-normal","LPEs","glycerophospholipids"
"LPE_.18.2.",2.47022924474964,11.5592460135625,3.72537836399766e-08,5.27761934899668e-08,"Non-normal","LPEs","glycerophospholipids"
"LPE_.18.4.",1.53951698418459,5.22376487714281,2.39660472312713e-07,2.71615201954408e-07,"Non-normal","LPEs","glycerophospholipids"
"LPE_.20.0.",3.07137325254876,13.8203347993219,9.64137747726897e-13,1.63903417113572e-11,"Non-normal","LPEs","glycerophospholipids"
"LPE_.20.1.",2.72759802096469,12.8435490234716,1.74392986962081e-09,4.20753322952901e-09,"Non-normal","LPEs","glycerophospholipids"
"LPE_.20.2.",3.31038920366256,17.4348625354436,6.94249208720753e-10,1.9670394247088e-09,"Non-normal","LPEs","glycerophospholipids"
"LPE_.20.3.",2.82993044506611,13.0693849720577,3.01021865387004e-09,5.11737171157907e-09,"Non-normal","LPEs","glycerophospholipids"
"LPE_.20.4.",3.00611429790374,13.916887798844,6.32417782669072e-10,1.9670394247088e-09,"Non-normal","LPEs","glycerophospholipids"
"LPE_.22.0.",2.60279857127146,10.0354920209258,6.96936681150848e-12,5.92396178978221e-11,"Non-normal","LPEs","glycerophospholipids"
"LPE_.22.1.",1.58228331678733,7.00297494998834,3.05734624018079e-05,3.05734624018079e-05,"Non-normal","LPEs","glycerophospholipids"
"LPE_.22.3.",3.95206983644791,22.656883566598,5.24064693653691e-11,2.92129968956012e-10,"Non-normal","LPEs","glycerophospholipids"
"LPE_.22.4.",2.76231347009797,15.8148439785499,7.28367608941237e-08,8.84446382285788e-08,"Non-normal","LPEs","glycerophospholipids"
"LPE_.22.5.",2.39260102598175,10.4878261616256,7.05475721120058e-08,8.84446382285788e-08,"Non-normal","LPEs","glycerophospholipids"
"LPE_.22.6.",4.19673560117016,25.8197638460319,6.87364632837676e-11,2.92129968956012e-10,"Non-normal","LPEs","glycerophospholipids"
