family,comparison,significance,count,percentage
Mono_lysocardiolipins,E - P,not significant,2,100
Mono_lysocardiolipins,E - Q,not significant,2,100
Mono_lysocardiolipins,E - R,not significant,2,100
Mono_lysocardiolipins,E - S,not significant,2,100
Mono_lysocardiolipins,F - G,**,2,100
Mono_lysocardiolipins,F - H,not significant,2,100
Mono_lysocardiolipins,F - I,not significant,2,100
Mono_lysocardiolipins,F - J,not significant,2,100
Mono_lysocardiolipins,F - K,not significant,2,100
Mono_lysocardiolipins,F - L,not significant,2,100
Mono_lysocardiolipins,F - M,not significant,2,100
Mono_lysocardiolipins,F - N,not significant,2,100
Mono_lysocardiolipins,F - O,not significant,2,100
Mono_lysocardiolipins,F - P,not significant,2,100
Mono_lysocardiolipins,F - Q,not significant,2,100
Mono_lysocardiolipins,F - R,not significant,2,100
Mono_lysocardiolipins,F - S,not significant,2,100
Mono_lysocardiolipins,G - H,**,2,100
Mono_lysocardiolipins,G - I,*,2,100
Mono_lysocardiolipins,G - J,*,2,100
Mono_lysocardiolipins,G - K,*,2,100
Mono_lysocardiolipins,G - L,*,2,100
Mono_lysocardiolipins,G - M,*,2,100
Mono_lysocardiolipins,G - N,not significant,2,100
Mono_lysocardiolipins,G - O,*,2,100
Mono_lysocardiolipins,G - P,not significant,2,100
Mono_lysocardiolipins,G - Q,*,2,100
Mono_lysocardiolipins,G - R,not significant,2,100
Mono_lysocardiolipins,G - S,not significant,2,100
Mono_lysocardiolipins,H - I,not significant,2,100
Mono_lysocardiolipins,H - J,not significant,2,100
Mono_lysocardiolipins,H - K,not significant,2,100
Mono_lysocardiolipins,H - L,not significant,2,100
Mono_lysocardiolipins,H - M,not significant,2,100
Mono_lysocardiolipins,H - N,not significant,2,100
Mono_lysocardiolipins,H - O,not significant,2,100
Mono_lysocardiolipins,H - P,not significant,2,100
Mono_lysocardiolipins,H - Q,not significant,2,100
Mono_lysocardiolipins,H - R,not significant,2,100
Mono_lysocardiolipins,H - S,not significant,2,100
Mono_lysocardiolipins,I - J,not significant,2,100
Mono_lysocardiolipins,I - K,not significant,2,100
Mono_lysocardiolipins,I - L,not significant,2,100
Mono_lysocardiolipins,I - M,not significant,2,100
Mono_lysocardiolipins,I - N,not significant,2,100
Mono_lysocardiolipins,I - O,not significant,2,100
Mono_lysocardiolipins,I - P,not significant,2,100
Mono_lysocardiolipins,I - Q,not significant,2,100
Mono_lysocardiolipins,I - R,not significant,2,100
Mono_lysocardiolipins,I - S,not significant,2,100
Mono_lysocardiolipins,J - K,not significant,2,100
Mono_lysocardiolipins,J - L,not significant,2,100
Mono_lysocardiolipins,J - M,not significant,2,100
Mono_lysocardiolipins,J - N,not significant,2,100
Mono_lysocardiolipins,J - O,not significant,2,100
Mono_lysocardiolipins,J - P,not significant,2,100
Mono_lysocardiolipins,J - Q,not significant,2,100
Mono_lysocardiolipins,J - R,not significant,2,100
Mono_lysocardiolipins,J - S,not significant,2,100
Mono_lysocardiolipins,K - L,not significant,2,100
Mono_lysocardiolipins,K - M,not significant,2,100
Mono_lysocardiolipins,K - N,not significant,2,100
Mono_lysocardiolipins,K - O,not significant,2,100
Mono_lysocardiolipins,K - P,not significant,2,100
Mono_lysocardiolipins,K - Q,not significant,2,100
Mono_lysocardiolipins,K - R,not significant,2,100
Mono_lysocardiolipins,K - S,not significant,2,100
Mono_lysocardiolipins,L - M,not significant,2,100
Mono_lysocardiolipins,L - N,not significant,2,100
Mono_lysocardiolipins,L - O,not significant,2,100
Mono_lysocardiolipins,L - P,not significant,2,100
Mono_lysocardiolipins,L - Q,not significant,2,100
Mono_lysocardiolipins,L - R,not significant,2,100
Mono_lysocardiolipins,L - S,not significant,2,100
Mono_lysocardiolipins,M - N,not significant,2,100
Mono_lysocardiolipins,M - O,not significant,2,100
Mono_lysocardiolipins,M - P,not significant,2,100
Mono_lysocardiolipins,M - Q,not significant,2,100
Mono_lysocardiolipins,M - R,not significant,2,100
Mono_lysocardiolipins,M - S,not significant,2,100
Mono_lysocardiolipins,N - O,not significant,2,100
Mono_lysocardiolipins,N - P,not significant,2,100
Mono_lysocardiolipins,N - Q,not significant,2,100
Mono_lysocardiolipins,N - R,not significant,2,100
Mono_lysocardiolipins,N - S,not significant,2,100
Mono_lysocardiolipins,O - P,not significant,2,100
Mono_lysocardiolipins,O - Q,not significant,2,100
Mono_lysocardiolipins,O - R,not significant,2,100
Mono_lysocardiolipins,O - S,not significant,2,100
Mono_lysocardiolipins,P - Q,not significant,2,100
Mono_lysocardiolipins,P - R,not significant,2,100
Mono_lysocardiolipins,P - S,not significant,2,100
Mono_lysocardiolipins,Q - R,not significant,2,100
Mono_lysocardiolipins,Q - S,not significant,2,100
Mono_lysocardiolipins,R - S,not significant,2,100
Monogalacto_diacylglycerols,A - B,not significant,2,100
Monogalacto_diacylglycerols,A - C,not significant,2,100
Monogalacto_diacylglycerols,A - D,not significant,2,100
Monogalacto_diacylglycerols,A - E,not significant,2,100
Monogalacto_diacylglycerols,A - F,not significant,2,100
Monogalacto_diacylglycerols,A - G,not significant,2,100
Monogalacto_diacylglycerols,A - H,not significant,2,100
Monogalacto_diacylglycerols,A - I,not significant,2,100
Monogalacto_diacylglycerols,A - J,not significant,2,100
Monogalacto_diacylglycerols,A - K,not significant,2,100
Monogalacto_diacylglycerols,A - L,not significant,2,100
Monogalacto_diacylglycerols,A - M,not significant,2,100
Monogalacto_diacylglycerols,A - N,not significant,2,100
Monogalacto_diacylglycerols,A - O,not significant,2,100
Monogalacto_diacylglycerols,A - P,not significant,2,100
Monogalacto_diacylglycerols,A - Q,not significant,2,100
Monogalacto_diacylglycerols,A - R,not significant,2,100
Monogalacto_diacylglycerols,A - S,not significant,2,100
Monogalacto_diacylglycerols,B - C,not significant,2,100
Monogalacto_diacylglycerols,B - D,not significant,2,100
Monogalacto_diacylglycerols,B - E,not significant,2,100
Monogalacto_diacylglycerols,B - F,not significant,2,100
Monogalacto_diacylglycerols,B - G,not significant,2,100
Monogalacto_diacylglycerols,B - H,not significant,2,100
Monogalacto_diacylglycerols,B - I,not significant,2,100
Monogalacto_diacylglycerols,B - J,not significant,2,100
Monogalacto_diacylglycerols,B - K,not significant,2,100
Monogalacto_diacylglycerols,B - L,not significant,2,100
Monogalacto_diacylglycerols,B - M,not significant,2,100
Monogalacto_diacylglycerols,B - N,not significant,2,100
Monogalacto_diacylglycerols,B - O,not significant,2,100
Monogalacto_diacylglycerols,B - P,not significant,2,100
Monogalacto_diacylglycerols,B - Q,not significant,2,100
Monogalacto_diacylglycerols,B - R,not significant,2,100
Monogalacto_diacylglycerols,B - S,not significant,2,100
Monogalacto_diacylglycerols,C - D,not significant,2,100
Monogalacto_diacylglycerols,C - E,not significant,2,100
Monogalacto_diacylglycerols,C - F,not significant,2,100
Monogalacto_diacylglycerols,C - G,not significant,2,100
Monogalacto_diacylglycerols,C - H,not significant,2,100
Monogalacto_diacylglycerols,C - I,not significant,2,100
Monogalacto_diacylglycerols,C - J,not significant,2,100
Monogalacto_diacylglycerols,C - K,not significant,2,100
Monogalacto_diacylglycerols,C - L,not significant,2,100
Monogalacto_diacylglycerols,C - M,*,2,100
Monogalacto_diacylglycerols,C - N,not significant,2,100
Monogalacto_diacylglycerols,C - O,not significant,2,100
Monogalacto_diacylglycerols,C - P,not significant,2,100
Monogalacto_diacylglycerols,C - Q,not significant,2,100
Monogalacto_diacylglycerols,C - R,not significant,2,100
Monogalacto_diacylglycerols,C - S,not significant,2,100
Monogalacto_diacylglycerols,D - E,not significant,2,100
Monogalacto_diacylglycerols,D - F,not significant,2,100
Monogalacto_diacylglycerols,D - G,not significant,2,100
Monogalacto_diacylglycerols,D - H,not significant,2,100
Monogalacto_diacylglycerols,D - I,not significant,2,100
Monogalacto_diacylglycerols,D - J,not significant,2,100
Monogalacto_diacylglycerols,D - K,not significant,2,100
Monogalacto_diacylglycerols,D - L,not significant,2,100
Monogalacto_diacylglycerols,D - M,not significant,2,100
Monogalacto_diacylglycerols,D - N,not significant,2,100
Monogalacto_diacylglycerols,D - O,not significant,2,100
Monogalacto_diacylglycerols,D - P,not significant,2,100
Monogalacto_diacylglycerols,D - Q,not significant,2,100
Monogalacto_diacylglycerols,D - R,not significant,2,100
Monogalacto_diacylglycerols,D - S,not significant,2,100
Monogalacto_diacylglycerols,E - F,not significant,2,100
Monogalacto_diacylglycerols,E - G,not significant,2,100
Monogalacto_diacylglycerols,E - H,not significant,2,100
Monogalacto_diacylglycerols,E - I,not significant,2,100
Monogalacto_diacylglycerols,E - J,not significant,2,100
Monogalacto_diacylglycerols,E - K,not significant,2,100
Monogalacto_diacylglycerols,E - L,not significant,2,100
Monogalacto_diacylglycerols,E - M,not significant,2,100
Monogalacto_diacylglycerols,E - N,not significant,2,100
Monogalacto_diacylglycerols,E - O,not significant,2,100
Monogalacto_diacylglycerols,E - P,not significant,2,100
Monogalacto_diacylglycerols,E - Q,not significant,2,100
Monogalacto_diacylglycerols,E - R,not significant,2,100
Monogalacto_diacylglycerols,E - S,not significant,2,100
Monogalacto_diacylglycerols,F - G,not significant,2,100
Monogalacto_diacylglycerols,F - H,not significant,2,100
Monogalacto_diacylglycerols,F - I,not significant,2,100
Monogalacto_diacylglycerols,F - J,not significant,2,100
Monogalacto_diacylglycerols,F - K,not significant,2,100
Monogalacto_diacylglycerols,F - L,not significant,2,100
Monogalacto_diacylglycerols,F - M,not significant,2,100
Monogalacto_diacylglycerols,F - N,not significant,2,100
Monogalacto_diacylglycerols,F - O,not significant,2,100
Monogalacto_diacylglycerols,F - P,not significant,2,100
Monogalacto_diacylglycerols,F - Q,not significant,2,100
Monogalacto_diacylglycerols,F - R,not significant,2,100
Monogalacto_diacylglycerols,F - S,not significant,2,100
Monogalacto_diacylglycerols,G - H,not significant,2,100
Monogalacto_diacylglycerols,G - I,not significant,2,100
Monogalacto_diacylglycerols,G - J,not significant,2,100
Monogalacto_diacylglycerols,G - K,not significant,2,100
Monogalacto_diacylglycerols,G - L,not significant,2,100
Monogalacto_diacylglycerols,G - M,not significant,2,100
Monogalacto_diacylglycerols,G - N,not significant,2,100
Monogalacto_diacylglycerols,G - O,not significant,2,100
Monogalacto_diacylglycerols,G - P,not significant,2,100
Monogalacto_diacylglycerols,G - Q,not significant,2,100
Monogalacto_diacylglycerols,G - R,not significant,2,100
Monogalacto_diacylglycerols,G - S,not significant,2,100
Monogalacto_diacylglycerols,H - I,not significant,2,100
Monogalacto_diacylglycerols,H - J,not significant,2,100
Monogalacto_diacylglycerols,H - K,not significant,2,100
Monogalacto_diacylglycerols,H - L,not significant,2,100
Monogalacto_diacylglycerols,H - M,not significant,2,100
Monogalacto_diacylglycerols,H - N,not significant,2,100
Monogalacto_diacylglycerols,H - O,not significant,2,100
Monogalacto_diacylglycerols,H - P,not significant,2,100
Monogalacto_diacylglycerols,H - Q,not significant,2,100
Monogalacto_diacylglycerols,H - R,not significant,2,100
Monogalacto_diacylglycerols,H - S,not significant,2,100
Monogalacto_diacylglycerols,I - J,not significant,2,100
Monogalacto_diacylglycerols,I - K,not significant,2,100
Monogalacto_diacylglycerols,I - L,not significant,2,100
Monogalacto_diacylglycerols,I - M,not significant,2,100
Monogalacto_diacylglycerols,I - N,not significant,2,100
Monogalacto_diacylglycerols,I - O,not significant,2,100
Monogalacto_diacylglycerols,I - P,not significant,2,100
Monogalacto_diacylglycerols,I - Q,not significant,2,100
Monogalacto_diacylglycerols,I - R,not significant,2,100
Monogalacto_diacylglycerols,I - S,not significant,2,100
Monogalacto_diacylglycerols,J - K,not significant,2,100
Monogalacto_diacylglycerols,J - L,not significant,2,100
Monogalacto_diacylglycerols,J - M,not significant,2,100
Monogalacto_diacylglycerols,J - N,not significant,2,100
Monogalacto_diacylglycerols,J - O,not significant,2,100
Monogalacto_diacylglycerols,J - P,not significant,2,100
Monogalacto_diacylglycerols,J - Q,not significant,2,100
Monogalacto_diacylglycerols,J - R,not significant,2,100
Monogalacto_diacylglycerols,J - S,not significant,2,100
Monogalacto_diacylglycerols,K - L,not significant,2,100
Monogalacto_diacylglycerols,K - M,not significant,2,100
Monogalacto_diacylglycerols,K - N,not significant,2,100
Monogalacto_diacylglycerols,K - O,not significant,2,100
Monogalacto_diacylglycerols,K - P,not significant,2,100
Monogalacto_diacylglycerols,K - Q,not significant,2,100
Monogalacto_diacylglycerols,K - R,not significant,2,100
Monogalacto_diacylglycerols,K - S,not significant,2,100
Monogalacto_diacylglycerols,L - M,not significant,2,100
Monogalacto_diacylglycerols,L - N,not significant,2,100
Monogalacto_diacylglycerols,L - O,not significant,2,100
Monogalacto_diacylglycerols,L - P,not significant,2,100
Monogalacto_diacylglycerols,L - Q,not significant,2,100
Monogalacto_diacylglycerols,L - R,not significant,2,100
Monogalacto_diacylglycerols,L - S,not significant,2,100
Monogalacto_diacylglycerols,M - N,not significant,2,100
Monogalacto_diacylglycerols,M - O,not significant,2,100
Monogalacto_diacylglycerols,M - P,not significant,2,100
Monogalacto_diacylglycerols,M - Q,not significant,2,100
Monogalacto_diacylglycerols,M - R,not significant,2,100
Monogalacto_diacylglycerols,M - S,not significant,2,100
Monogalacto_diacylglycerols,N - O,not significant,2,100
Monogalacto_diacylglycerols,N - P,not significant,2,100
Monogalacto_diacylglycerols,N - Q,not significant,2,100
Monogalacto_diacylglycerols,N - R,not significant,2,100
Monogalacto_diacylglycerols,N - S,not significant,2,100
Monogalacto_diacylglycerols,O - P,not significant,2,100
Monogalacto_diacylglycerols,O - Q,not significant,2,100
Monogalacto_diacylglycerols,O - R,not significant,2,100
Monogalacto_diacylglycerols,O - S,not significant,2,100
Monogalacto_diacylglycerols,P - Q,not significant,2,100
Monogalacto_diacylglycerols,P - R,not significant,2,100
Monogalacto_diacylglycerols,P - S,not significant,2,100
Monogalacto_diacylglycerols,Q - R,not significant,2,100
Monogalacto_diacylglycerols,Q - S,not significant,2,100
Monogalacto_diacylglycerols,R - S,not significant,2,100
Phosphatidic_acid,A - B,not significant,8,100
Phosphatidic_acid,A - C,not significant,8,100
Phosphatidic_acid,A - D,*,6,75
Phosphatidic_acid,A - D,not significant,2,25
Phosphatidic_acid,A - E,not significant,8,100
Phosphatidic_acid,A - F,not significant,8,100
Phosphatidic_acid,A - G,*,4,50
Phosphatidic_acid,A - G,not significant,4,50
Phosphatidic_acid,A - H,*,4,50
Phosphatidic_acid,A - H,not significant,4,50
Phosphatidic_acid,A - I,not significant,8,100
Phosphatidic_acid,A - J,not significant,8,100
Phosphatidic_acid,A - K,*,2,25
Phosphatidic_acid,A - K,not significant,6,75
Phosphatidic_acid,A - L,*,4,50
Phosphatidic_acid,A - L,not significant,4,50
Phosphatidic_acid,A - M,not significant,8,100
Phosphatidic_acid,A - N,*,2,25
Phosphatidic_acid,A - N,not significant,6,75
Phosphatidic_acid,A - O,not significant,8,100
Phosphatidic_acid,A - P,*,4,50
Phosphatidic_acid,A - P,not significant,4,50
Phosphatidic_acid,A - Q,not significant,8,100
Phosphatidic_acid,A - R,not significant,8,100
Phosphatidic_acid,A - S,not significant,8,100
Phosphatidic_acid,B - C,not significant,8,100
Phosphatidic_acid,B - D,not significant,8,100
Phosphatidic_acid,B - E,not significant,8,100
Phosphatidic_acid,B - F,not significant,8,100
Phosphatidic_acid,B - G,not significant,8,100
Phosphatidic_acid,B - H,*,2,25
Phosphatidic_acid,B - H,not significant,6,75
Phosphatidic_acid,B - I,not significant,8,100
Phosphatidic_acid,B - J,not significant,8,100
Phosphatidic_acid,B - K,not significant,8,100
Phosphatidic_acid,B - L,not significant,8,100
Phosphatidic_acid,B - M,not significant,8,100
Phosphatidic_acid,B - N,not significant,8,100
Phosphatidic_acid,B - O,not significant,8,100
Phosphatidic_acid,B - P,not significant,8,100
Phosphatidic_acid,B - Q,not significant,8,100
Phosphatidic_acid,B - R,not significant,8,100
Phosphatidic_acid,B - S,not significant,8,100
Phosphatidic_acid,C - D,not significant,8,100
Phosphatidic_acid,C - E,not significant,8,100
Phosphatidic_acid,C - F,not significant,8,100
Phosphatidic_acid,C - G,not significant,8,100
Phosphatidic_acid,C - H,not significant,8,100
Phosphatidic_acid,C - I,not significant,8,100
Phosphatidic_acid,C - J,not significant,8,100
Phosphatidic_acid,C - K,not significant,8,100
Phosphatidic_acid,C - L,not significant,8,100
Phosphatidic_acid,C - M,not significant,8,100
Phosphatidic_acid,C - N,not significant,8,100
Phosphatidic_acid,C - O,not significant,8,100
Phosphatidic_acid,C - P,not significant,8,100
Phosphatidic_acid,C - Q,not significant,8,100
Phosphatidic_acid,C - R,not significant,8,100
Phosphatidic_acid,C - S,not significant,8,100
Phosphatidic_acid,D - E,*,4,50
Phosphatidic_acid,D - E,not significant,4,50
Phosphatidic_acid,D - F,not significant,8,100
Phosphatidic_acid,D - G,not significant,8,100
Phosphatidic_acid,D - H,not significant,8,100
Phosphatidic_acid,D - I,not significant,8,100
Phosphatidic_acid,D - J,not significant,8,100
Phosphatidic_acid,D - K,not significant,8,100
Phosphatidic_acid,D - L,not significant,8,100
Phosphatidic_acid,D - M,not significant,8,100
Phosphatidic_acid,D - N,not significant,8,100
Phosphatidic_acid,D - O,not significant,8,100
Phosphatidic_acid,D - P,not significant,8,100
Phosphatidic_acid,D - Q,not significant,8,100
Phosphatidic_acid,D - R,not significant,8,100
Phosphatidic_acid,D - S,not significant,8,100
Phosphatidic_acid,E - F,not significant,8,100
Phosphatidic_acid,E - G,*,6,75
Phosphatidic_acid,E - G,not significant,2,25
Phosphatidic_acid,E - H,*,6,75
Phosphatidic_acid,E - H,not significant,2,25
Phosphatidic_acid,E - I,not significant,8,100
Phosphatidic_acid,E - J,not significant,8,100
Phosphatidic_acid,E - K,*,2,25
Phosphatidic_acid,E - K,not significant,6,75
Phosphatidic_acid,E - L,*,4,50
Phosphatidic_acid,E - L,not significant,4,50
Phosphatidic_acid,E - M,not significant,8,100
Phosphatidic_acid,E - N,not significant,8,100
Phosphatidic_acid,E - O,not significant,8,100
Phosphatidic_acid,E - P,*,2,25
Phosphatidic_acid,E - P,not significant,6,75
Phosphatidic_acid,E - Q,not significant,8,100
Phosphatidic_acid,E - R,not significant,8,100
Phosphatidic_acid,E - S,not significant,8,100
Phosphatidic_acid,F - G,not significant,8,100
Phosphatidic_acid,F - H,not significant,8,100
Phosphatidic_acid,F - I,not significant,8,100
Phosphatidic_acid,F - J,not significant,8,100
Phosphatidic_acid,F - K,not significant,8,100
Phosphatidic_acid,F - L,not significant,8,100
Phosphatidic_acid,F - M,not significant,8,100
Phosphatidic_acid,F - N,not significant,8,100
Phosphatidic_acid,F - O,not significant,8,100
Phosphatidic_acid,F - P,not significant,8,100
Phosphatidic_acid,F - Q,not significant,8,100
Phosphatidic_acid,F - R,not significant,8,100
Phosphatidic_acid,F - S,not significant,8,100
Phosphatidic_acid,G - H,not significant,8,100
Phosphatidic_acid,G - I,not significant,8,100
Phosphatidic_acid,G - J,*,2,25
Phosphatidic_acid,G - J,not significant,6,75
Phosphatidic_acid,G - K,not significant,8,100
Phosphatidic_acid,G - L,not significant,8,100
Phosphatidic_acid,G - M,not significant,8,100
Phosphatidic_acid,G - N,not significant,8,100
Phosphatidic_acid,G - O,not significant,8,100
Phosphatidic_acid,G - P,not significant,8,100
Phosphatidic_acid,G - Q,not significant,8,100
Phosphatidic_acid,G - R,not significant,8,100
Phosphatidic_acid,G - S,not significant,8,100
Phosphatidic_acid,H - I,not significant,8,100
Phosphatidic_acid,H - J,*,2,25
Phosphatidic_acid,H - J,not significant,6,75
Phosphatidic_acid,H - K,not significant,8,100
Phosphatidic_acid,H - L,not significant,8,100
Phosphatidic_acid,H - M,not significant,8,100
Phosphatidic_acid,H - N,not significant,8,100
Phosphatidic_acid,H - O,not significant,8,100
Phosphatidic_acid,H - P,not significant,8,100
Phosphatidic_acid,H - Q,not significant,8,100
Phosphatidic_acid,H - R,not significant,8,100
Phosphatidic_acid,H - S,not significant,8,100
Phosphatidic_acid,I - J,not significant,8,100
Phosphatidic_acid,I - K,not significant,8,100
Phosphatidic_acid,I - L,not significant,8,100
Phosphatidic_acid,I - M,not significant,8,100
Phosphatidic_acid,I - N,not significant,8,100
Phosphatidic_acid,I - O,not significant,8,100
Phosphatidic_acid,I - P,not significant,8,100
Phosphatidic_acid,I - Q,not significant,8,100
Phosphatidic_acid,I - R,not significant,8,100
Phosphatidic_acid,I - S,not significant,8,100
Phosphatidic_acid,J - K,*,2,25
Phosphatidic_acid,J - K,not significant,6,75
Phosphatidic_acid,J - L,*,4,50
Phosphatidic_acid,J - L,not significant,4,50
Phosphatidic_acid,J - M,not significant,8,100
Phosphatidic_acid,J - N,*,2,25
Phosphatidic_acid,J - N,not significant,6,75
Phosphatidic_acid,J - O,not significant,8,100
Phosphatidic_acid,J - P,not significant,8,100
Phosphatidic_acid,J - Q,not significant,8,100
Phosphatidic_acid,J - R,not significant,8,100
Phosphatidic_acid,J - S,not significant,8,100
Phosphatidic_acid,K - L,not significant,8,100
Phosphatidic_acid,K - M,not significant,8,100
Phosphatidic_acid,K - N,not significant,8,100
Phosphatidic_acid,K - O,not significant,8,100
Phosphatidic_acid,K - P,not significant,8,100
Phosphatidic_acid,K - Q,not significant,8,100
Phosphatidic_acid,K - R,not significant,8,100
Phosphatidic_acid,K - S,not significant,8,100
Phosphatidic_acid,L - M,not significant,8,100
Phosphatidic_acid,L - N,not significant,8,100
Phosphatidic_acid,L - O,not significant,8,100
Phosphatidic_acid,L - P,not significant,8,100
Phosphatidic_acid,L - Q,not significant,8,100
Phosphatidic_acid,L - R,not significant,8,100
Phosphatidic_acid,L - S,not significant,8,100
Phosphatidic_acid,M - N,not significant,8,100
Phosphatidic_acid,M - O,not significant,8,100
Phosphatidic_acid,M - P,not significant,8,100
Phosphatidic_acid,M - Q,not significant,8,100
Phosphatidic_acid,M - R,not significant,8,100
Phosphatidic_acid,M - S,not significant,8,100
Phosphatidic_acid,N - O,not significant,8,100
Phosphatidic_acid,N - P,not significant,8,100
Phosphatidic_acid,N - Q,not significant,8,100
Phosphatidic_acid,N - R,not significant,8,100
Phosphatidic_acid,N - S,not significant,8,100
Phosphatidic_acid,O - P,not significant,8,100
Phosphatidic_acid,O - Q,not significant,8,100
Phosphatidic_acid,O - R,not significant,8,100
Phosphatidic_acid,O - S,not significant,8,100
Phosphatidic_acid,P - Q,not significant,8,100
Phosphatidic_acid,P - R,not significant,8,100
Phosphatidic_acid,P - S,not significant,8,100
Phosphatidic_acid,Q - R,not significant,8,100
Phosphatidic_acid,Q - S,not significant,8,100
Phosphatidic_acid,R - S,not significant,8,100
Phosphatidy_cholines,A - B,not significant,72,100
Phosphatidy_cholines,A - C,*,52,72.22
Phosphatidy_cholines,A - C,**,2,2.78
Phosphatidy_cholines,A - C,not significant,18,25
Phosphatidy_cholines,A - D,*,20,27.78
Phosphatidy_cholines,A - D,not significant,52,72.22
Phosphatidy_cholines,A - E,not significant,72,100
Phosphatidy_cholines,A - F,not significant,72,100
Phosphatidy_cholines,A - G,*,54,75
Phosphatidy_cholines,A - G,not significant,18,25
Phosphatidy_cholines,A - H,*,20,27.78
Phosphatidy_cholines,A - H,not significant,52,72.22
Phosphatidy_cholines,A - I,*,4,5.56
Phosphatidy_cholines,A - I,not significant,68,94.44
Phosphatidy_cholines,A - J,*,2,2.78
Phosphatidy_cholines,A - J,not significant,70,97.22
Phosphatidy_cholines,A - K,*,4,5.56
Phosphatidy_cholines,A - K,not significant,68,94.44
Phosphatidy_cholines,A - L,*,54,75
Phosphatidy_cholines,A - L,not significant,18,25
Phosphatidy_cholines,A - M,not significant,72,100
Phosphatidy_cholines,A - N,*,8,11.11
Phosphatidy_cholines,A - N,not significant,64,88.89
Phosphatidy_cholines,A - O,*,26,36.11
Phosphatidy_cholines,A - O,not significant,46,63.89
Phosphatidy_cholines,A - P,*,24,33.33
Phosphatidy_cholines,A - P,not significant,48,66.67
Phosphatidy_cholines,A - Q,not significant,72,100
Phosphatidy_cholines,A - R,*,2,2.78
Phosphatidy_cholines,A - R,not significant,70,97.22
Phosphatidy_cholines,A - S,not significant,72,100
Phosphatidy_cholines,B - C,*,48,66.67
Phosphatidy_cholines,B - C,not significant,24,33.33
Phosphatidy_cholines,B - D,*,8,11.11
Phosphatidy_cholines,B - D,not significant,64,88.89
Phosphatidy_cholines,B - E,not significant,72,100
Phosphatidy_cholines,B - F,not significant,72,100
Phosphatidy_cholines,B - G,*,52,72.22
Phosphatidy_cholines,B - G,not significant,20,27.78
Phosphatidy_cholines,B - H,*,12,16.67
Phosphatidy_cholines,B - H,not significant,60,83.33
Phosphatidy_cholines,B - I,*,2,2.78
Phosphatidy_cholines,B - I,not significant,70,97.22
Phosphatidy_cholines,B - J,not significant,72,100
Phosphatidy_cholines,B - K,not significant,72,100
Phosphatidy_cholines,B - L,*,20,27.78
Phosphatidy_cholines,B - L,not significant,52,72.22
Phosphatidy_cholines,B - M,not significant,72,100
Phosphatidy_cholines,B - N,not significant,72,100
Phosphatidy_cholines,B - O,not significant,72,100
Phosphatidy_cholines,B - P,*,8,11.11
Phosphatidy_cholines,B - P,not significant,64,88.89
Phosphatidy_cholines,B - Q,not significant,72,100
Phosphatidy_cholines,B - R,not significant,72,100
Phosphatidy_cholines,B - S,not significant,72,100
Phosphatidy_cholines,C - D,not significant,72,100
Phosphatidy_cholines,C - E,*,56,77.78
Phosphatidy_cholines,C - E,not significant,16,22.22
Phosphatidy_cholines,C - F,*,2,2.78
Phosphatidy_cholines,C - F,not significant,70,97.22
Phosphatidy_cholines,C - G,not significant,72,100
Phosphatidy_cholines,C - H,not significant,72,100
Phosphatidy_cholines,C - I,not significant,72,100
Phosphatidy_cholines,C - J,*,38,52.78
Phosphatidy_cholines,C - J,not significant,34,47.22
Phosphatidy_cholines,C - K,not significant,72,100
Phosphatidy_cholines,C - L,not significant,72,100
Phosphatidy_cholines,C - M,*,30,41.67
Phosphatidy_cholines,C - M,not significant,42,58.33
Phosphatidy_cholines,C - N,not significant,72,100
Phosphatidy_cholines,C - O,not significant,72,100
Phosphatidy_cholines,C - P,not significant,72,100
Phosphatidy_cholines,C - Q,not significant,72,100
Phosphatidy_cholines,C - R,*,4,5.56
Phosphatidy_cholines,C - R,not significant,68,94.44
Phosphatidy_cholines,C - S,*,16,22.22
Phosphatidy_cholines,C - S,not significant,56,77.78
Phosphatidy_cholines,D - E,*,20,27.78
Phosphatidy_cholines,D - E,not significant,52,72.22
Phosphatidy_cholines,D - F,not significant,72,100
Phosphatidy_cholines,D - G,not significant,72,100
Phosphatidy_cholines,D - H,not significant,72,100
Phosphatidy_cholines,D - I,not significant,72,100
Phosphatidy_cholines,D - J,*,6,8.33
Phosphatidy_cholines,D - J,not significant,66,91.67
Phosphatidy_cholines,D - K,not significant,72,100
Phosphatidy_cholines,D - L,not significant,72,100
Phosphatidy_cholines,D - M,*,2,2.78
Phosphatidy_cholines,D - M,not significant,70,97.22
Phosphatidy_cholines,D - N,not significant,72,100
Phosphatidy_cholines,D - O,not significant,72,100
Phosphatidy_cholines,D - P,not significant,72,100
Phosphatidy_cholines,D - Q,not significant,72,100
Phosphatidy_cholines,D - R,not significant,72,100
Phosphatidy_cholines,D - S,not significant,72,100
Phosphatidy_cholines,E - F,not significant,72,100
Phosphatidy_cholines,E - G,*,58,80.56
Phosphatidy_cholines,E - G,not significant,14,19.44
Phosphatidy_cholines,E - H,*,22,30.56
Phosphatidy_cholines,E - H,not significant,50,69.44
Phosphatidy_cholines,E - I,*,2,2.78
Phosphatidy_cholines,E - I,not significant,70,97.22
Phosphatidy_cholines,E - J,not significant,72,100
Phosphatidy_cholines,E - K,*,2,2.78
Phosphatidy_cholines,E - K,not significant,70,97.22
Phosphatidy_cholines,E - L,*,40,55.56
Phosphatidy_cholines,E - L,not significant,32,44.44
