"lipid","normality","family"
"PE_.30.1.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.32.0.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.32.1.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.34.0.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.34.1.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.34.2.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.36.0.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.36.1.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.36.2.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.36.3.","Normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.36.4.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.37.4.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.38.0.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.38.1.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.38.4.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.40.1.","Normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.40.2.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.40.3.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.40.5.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PG_.32.0.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.33.0.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.34.1.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.35.0.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.36.3.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.37.0.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.37.2.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.38.2.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.38.4.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.38.5.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.38.7.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.40.1.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.40.6.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.42.10.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PI_.32.0.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.34.0.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.34.1.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.35.1.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.36.1.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.37.3.","Normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.38.1.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.38.4.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.40.2.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.40.5.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.40.6.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PS_.37.2.","Non-normal","Phosphatidyl_serines_distribution.csv"
"PS_.37.3.","Non-normal","Phosphatidyl_serines_distribution.csv"
"PS_.37.4.","Non-normal","Phosphatidyl_serines_distribution.csv"
"PS_.38.3.","Non-normal","Phosphatidyl_serines_distribution.csv"
"PS_.40.4.","Non-normal","Phosphatidyl_serines_distribution.csv"
"PS_.40.7.","Non-normal","Phosphatidyl_serines_distribution.csv"
"LysoPAF_.16.0.","Non-normal","Platelet_activating_factor_distribution.csv"
"LysoPAF_.17.0.","Non-normal","Platelet_activating_factor_distribution.csv"
"LysoPAF_.18.0.","Non-normal","Platelet_activating_factor_distribution.csv"
"LysoPAF_.18.1.","Normal","Platelet_activating_factor_distribution.csv"
"LysoPAF_.18.2.","Non-normal","Platelet_activating_factor_distribution.csv"
"CPE_.34.1.","Non-normal","Ceramide_phospho_ethanolamines_distribution.csv"
"CPE_.42.2.","Non-normal","Ceramide_phospho_ethanolamines_distribution.csv"
"CPE_.44.2.","Non-normal","Ceramide_phospho_ethanolamines_distribution.csv"
"Cer_.32.0.","Non-normal","Ceramides_distribution.csv"
"Cer_.32.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.33.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.34.0.","Non-normal","Ceramides_distribution.csv"
"Cer_.34.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.34.1.OH.","Non-normal","Ceramides_distribution.csv"
"Cer_.34.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.36.0.","Non-normal","Ceramides_distribution.csv"
"Cer_.36.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.36.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.37.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.37.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.38.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.38.1.OH.","Non-normal","Ceramides_distribution.csv"
"Cer_.38.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.39.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.39.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.40.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.40.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.41.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.41.1.OH.","Non-normal","Ceramides_distribution.csv"
"Cer_.41.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.42.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.42.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.42.3.","Non-normal","Ceramides_distribution.csv"
"Cer_.43.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.44.2.","Non-normal","Ceramides_distribution.csv"
"GB3_.34.1.","Non-normal","GB_Gangliosides_distribution.csv"
"GB3_.40.2.","Non-normal","GB_Gangliosides_distribution.csv"
"GB3_.42.1.","Non-normal","GB_Gangliosides_distribution.csv"
"GB4_.34.1.","Non-normal","GB_Gangliosides_distribution.csv"
"GB4_.36.0.","Non-normal","GB_Gangliosides_distribution.csv"
"GB4_.36.1.","Non-normal","GB_Gangliosides_distribution.csv"
"GB4_.40.1.","Non-normal","GB_Gangliosides_distribution.csv"
"GD3_.34.0.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.34.1.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.35.0.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.37.0.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.38.0.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.38.1.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.40.1.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.42.1.","Non-normal","GD_Gangliosides_distribution.csv"
"GM1_.32.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM1_.34.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM1_.34.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM1_.36.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM1_.36.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM1_.38.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM1_.38.2.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.32.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.32.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.34.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.34.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.35.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.36.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.36.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.38.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM3_.34.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM3_.34.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM3_.38.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM3_.40.1.","Non-normal","GM_Gangliosides_distribution.csv"
"Hex.Cer_.32.0.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.34.0.OH.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.34.1.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.35.0.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.36.0.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.36.1.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.37.0.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.38.0.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.38.1.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.38.1.OH.","Normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.38.2.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.40.0.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.40.0.OH.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.40.1.OH.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.42.0.OH.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.42.1.OH.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.42.2.","Normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.44.2.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Lacto.cer_.34.1.","Non-normal","Lactosyl_ceramides_distribution.csv"
"Lacto.cer_.34.2.","Non-normal","Lactosyl_ceramides_distribution.csv"
"Lacto.cer_.40.0.","Non-normal","Lactosyl_ceramides_distribution.csv"
"Lacto.cer_.40.1.","Non-normal","Lactosyl_ceramides_distribution.csv"
"Lacto.cer_.42.1.","Non-normal","Lactosyl_ceramides_distribution.csv"
"Lacto.cer_.42.2.","Normal","Lactosyl_ceramides_distribution.csv"
"Lacto.cer_.44.1.","Non-normal","Lactosyl_ceramides_distribution.csv"
"SM_.30.0.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.30.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.32.0.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.32.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.33.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.34.0.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.34.0.OH.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.34.1.","Normal","Sphingomyelines_distribution.csv"
"SM_.34.2.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.35.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.36.0.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.36.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.36.2.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.37.0.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.37.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.38.0.","Normal","Sphingomyelines_distribution.csv"
"SM_.38.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.38.1.OH.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.40.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.40.2.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.41.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.42.0.OH.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.42.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.42.2.","Normal","Sphingomyelines_distribution.csv"
"SM_.44.0.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.44.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.44.2.","Non-normal","Sphingomyelines_distribution.csv"
"Sph_.20.1.","Normal","Sphingosine_distribution.csv"
"S1P_.18.0.","Non-normal","Sphingosine_1_phosphate_distribution.csv"
"S1P_.18.1.","Non-normal","Sphingosine_1_phosphate_distribution.csv"
"S_.34.1.","Non-normal","Sulfatides_distribution.csv"
"S_.34.1.OH.","Non-normal","Sulfatides_distribution.csv"
"S_.35.1.","Non-normal","Sulfatides_distribution.csv"
"S_.36.1.","Non-normal","Sulfatides_distribution.csv"
"S_.36.2.","Non-normal","Sulfatides_distribution.csv"
"S_.38.0.","Non-normal","Sulfatides_distribution.csv"
"S_.40.1.","Non-normal","Sulfatides_distribution.csv"
"S_.40.2.","Non-normal","Sulfatides_distribution.csv"
"Cholesterol","Non-normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.16.0.","Non-normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.16.1.","Normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.16.2.","Non-normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.17.1.","Non-normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.18.2.","Non-normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.18.3.","Normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.20.4.","Normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.20.5.","Non-normal","Cholesterol_cholesteryl_esters_distribution.csv"
