"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cardiolipins","CL_.70.07.","D - S",0.571593102949327,0.872700183967276,"not significant"
"Cardiolipins","CL_.70.07.","E - S",0.184118249104577,0.642535114222097,"not significant"
"Cardiolipins","CL_.70.07.","F - S",0.4030073877235,0.7254132979023,"not significant"
"Cardiolipins","CL_.70.07.","G - S",0.337436852855276,0.695201226966893,"not significant"
"Cardiolipins","CL_.70.07.","H - S",0.290226084023861,0.689286949556671,"not significant"
"Cardiolipins","CL_.70.07.","I - S",0.349970744303661,0.712440443761024,"not significant"
"Cardiolipins","CL_.70.07.","J - S",0.960766368871668,1,"not significant"
"Cardiolipins","CL_.70.07.","K - S",0.0323670922063255,0.240642294229637,"not significant"
"Cardiolipins","CL_.70.07.","L - S",0.337436852855276,0.703679290710392,"not significant"
"Cardiolipins","CL_.70.07.","M - S",0.325195203562366,0.686523207520551,"not significant"
"Cardiolipins","CL_.70.07.","N - S",0.76787824084154,0.972645771732617,"not significant"
"Cardiolipins","CL_.70.07.","O - S",0.571593102949327,0.880562347786801,"not significant"
"Cardiolipins","CL_.70.07.","P - S",0.0687437500045427,0.356217613659903,"not significant"
"Cardiolipins","CL_.70.07.","Q - S",0.749159878215461,0.97791098606751,"not significant"
"Cardiolipins","CL_.70.07.","R - S",0.538621614854175,0.852817556852443,"not significant"
"Cardiolipins","CL_.71.04.","A - B",1,1,"not significant"
"Cardiolipins","CL_.71.04.","A - C",0.202447720809523,0.558363875135943,"not significant"
"Cardiolipins","CL_.71.04.","B - C",0.202447720809523,0.567517381285713,"not significant"
"Cardiolipins","CL_.71.04.","A - D",0.078076173747574,0.351342781864083,"not significant"
"Cardiolipins","CL_.71.04.","B - D",0.078076173747574,0.360838532725274,"not significant"
"Cardiolipins","CL_.71.04.","C - D",0.626010004534697,0.810967505874494,"not significant"
"Cardiolipins","CL_.71.04.","A - E",1,1,"not significant"
"Cardiolipins","CL_.71.04.","B - E",1,1,"not significant"
"Cardiolipins","CL_.71.04.","C - E",0.202447720809523,0.576976004307141,"not significant"
"Cardiolipins","CL_.71.04.","D - E",0.078076173747574,0.370861825300976,"not significant"
"Cardiolipins","CL_.71.04.","A - F",0.0429311940531278,0.293649367323394,"not significant"
"Cardiolipins","CL_.71.04.","B - F",0.0429311940531278,0.305884757628536,"not significant"
"Cardiolipins","CL_.71.04.","C - F",0.453393290406008,0.711286721646123,"not significant"
"Cardiolipins","CL_.71.04.","D - F",0.792998063106511,0.910085025444385,"not significant"
"Cardiolipins","CL_.71.04.","E - F",0.0429311940531278,0.319184094916733,"not significant"
"Cardiolipins","CL_.71.04.","A - G",0.0207892270708572,0.222184864319786,"not significant"
"Cardiolipins","CL_.71.04.","B - G",0.0207892270708572,0.236997188607772,"not significant"
"Cardiolipins","CL_.71.04.","C - G",0.299651176888942,0.640504390600114,"not significant"
"Cardiolipins","CL_.71.04.","D - G",0.582435107495871,0.772065142494527,"not significant"
"Cardiolipins","CL_.71.04.","E - G",0.0207892270708572,0.253925559222613,"not significant"
"Cardiolipins","CL_.71.04.","F - G",0.77379702616733,0.912546837755955,"not significant"
"Cardiolipins","CL_.71.04.","A - H",0.00331833056960484,0.189144842467476,"not significant"
"Cardiolipins","CL_.71.04.","B - H",0.00331833056960484,0.283717263701214,"not significant"
"Cardiolipins","CL_.71.04.","C - H",0.0965147833873362,0.351149531047542,"not significant"
"Cardiolipins","CL_.71.04.","D - H",0.240138959142778,0.595126985701666,"not significant"
"Cardiolipins","CL_.71.04.","E - H",0.00331833056960484,0.567434527402427,"not significant"
"Cardiolipins","CL_.71.04.","F - H",0.361652883590542,0.67958948454926,"not significant"
"Cardiolipins","CL_.71.04.","G - H",0.532096906514513,0.745807959130998,"not significant"
"Cardiolipins","CL_.71.04.","A - I",0.0892290665832515,0.339070453016356,"not significant"
"Cardiolipins","CL_.71.04.","B - I",0.0892290665832515,0.346776599675818,"not significant"
"Cardiolipins","CL_.71.04.","C - I",0.670931722875977,0.849846848976238,"not significant"
"Cardiolipins","CL_.71.04.","D - I",0.950179930460291,1,"not significant"
"Cardiolipins","CL_.71.04.","E - I",0.0892290665832515,0.354841171761303,"not significant"
"Cardiolipins","CL_.71.04.","F - I",0.745256532089596,0.897456809769865,"not significant"
"Cardiolipins","CL_.71.04.","G - I",0.54033128674644,0.75119227669627,"not significant"
"Cardiolipins","CL_.71.04.","H - I",0.216042401501915,0.586400804076627,"not significant"
"Cardiolipins","CL_.71.04.","A - J",0.523926566750128,0.746595357618932,"not significant"
"Cardiolipins","CL_.71.04.","B - J",0.523926566750128,0.752869268187159,"not significant"
"Cardiolipins","CL_.71.04.","C - J",0.523926566750128,0.759249516222643,"not significant"
"Cardiolipins","CL_.71.04.","D - J",0.260735310824823,0.602509975014119,"not significant"
"Cardiolipins","CL_.71.04.","E - J",0.523926566750128,0.76573882832711,"not significant"
"Cardiolipins","CL_.71.04.","F - J",0.165419094060945,0.496257282182836,"not significant"
"Cardiolipins","CL_.71.04.","G - J",0.0940350948839307,0.349565244025047,"not significant"
"Cardiolipins","CL_.71.04.","H - J",0.0214882270633874,0.216146283990544,"not significant"
"Cardiolipins","CL_.71.04.","I - J",0.288156679101527,0.631728104184118,"not significant"
"Cardiolipins","CL_.71.04.","A - K",0.00806856638343038,0.153302761285177,"not significant"
"Cardiolipins","CL_.71.04.","B - K",0.00806856638343038,0.172465606445824,"not significant"
"Cardiolipins","CL_.71.04.","C - K",0.169262257278252,0.499031827492778,"not significant"
"Cardiolipins","CL_.71.04.","D - K",0.374956303537904,0.682101360691293,"not significant"
"Cardiolipins","CL_.71.04.","E - K",0.00806856638343038,0.197103550223799,"not significant"
"Cardiolipins","CL_.71.04.","F - K",0.532096906514513,0.751971661272576,"not significant"
"Cardiolipins","CL_.71.04.","G - K",0.735818051161363,0.892375083323355,"not significant"
"Cardiolipins","CL_.71.04.","H - K",0.773797026167331,0.906296516949408,"not significant"
"Cardiolipins","CL_.71.04.","I - K",0.342260358802959,0.688547310062424,"not significant"
"Cardiolipins","CL_.71.04.","J - K",0.0442323131215874,0.290912520915055,"not significant"
"Cardiolipins","CL_.71.04.","A - L",0.0158757324882921,0.226229187958162,"not significant"
"Cardiolipins","CL_.71.04.","B - L",0.0158757324882921,0.24679547777254,"not significant"
"Cardiolipins","CL_.71.04.","C - L",0.255475150364387,0.606753482115419,"not significant"
"Cardiolipins","CL_.71.04.","D - L",0.515821035192124,0.760391353602183,"not significant"
"Cardiolipins","CL_.71.04.","E - L",0.0158757324882921,0.271475025549794,"not significant"
"Cardiolipins","CL_.71.04.","F - L",0.698474076392017,0.865500485964022,"not significant"
"Cardiolipins","CL_.71.04.","G - L",0.920368680778013,0.996095217804052,"not significant"
"Cardiolipins","CL_.71.04.","H - L",0.599695158265848,0.788829785103538,"not significant"
"Cardiolipins","CL_.71.04.","I - L",0.476290526898968,0.740415273633851,"not significant"
"Cardiolipins","CL_.71.04.","J - L",0.075987841827563,0.40606002976604,"not significant"
"Cardiolipins","CL_.71.04.","K - L",0.812325436809297,0.91386611641046,"not significant"
"Cardiolipins","CL_.71.04.","A - M",0.078076173747574,0.381457877452433,"not significant"
"Cardiolipins","CL_.71.04.","B - M",0.078076173747574,0.392677226789269,"not significant"
"Cardiolipins","CL_.71.04.","C - M",0.626010004534697,0.817158097522391,"not significant"
"Cardiolipins","CL_.71.04.","D - M",1,1,"not significant"
"Cardiolipins","CL_.71.04.","E - M",0.078076173747574,0.404576536691974,"not significant"
"Cardiolipins","CL_.71.04.","F - M",0.792998063106511,0.91623424858928,"not significant"
"Cardiolipins","CL_.71.04.","G - M",0.582435107495871,0.778096901420266,"not significant"
"Cardiolipins","CL_.71.04.","H - M",0.240138959142778,0.603878853138455,"not significant"
"Cardiolipins","CL_.71.04.","I - M",0.950179930460291,1,"not significant"
"Cardiolipins","CL_.71.04.","J - M",0.260735310824823,0.610763536315682,"not significant"
"Cardiolipins","CL_.71.04.","K - M",0.374956303537904,0.689435783924532,"not significant"
"Cardiolipins","CL_.71.04.","L - M",0.515821035192124,0.767003452329159,"not significant"
"Cardiolipins","CL_.71.04.","A - N",0.104268823695674,0.356599377039206,"not significant"
"Cardiolipins","CL_.71.04.","B - N",0.104268823695674,0.363876915346128,"not significant"
"Cardiolipins","CL_.71.04.","C - N",0.726419280110123,0.887269263563079,"not significant"
"Cardiolipins","CL_.71.04.","D - N",0.890668932574718,0.976310176091517,"not significant"
"Cardiolipins","CL_.71.04.","E - N",0.104268823695674,0.371457684415839,"not significant"
"Cardiolipins","CL_.71.04.","F - N",0.689246900861461,0.860300876257736,"not significant"
"Cardiolipins","CL_.71.04.","G - N",0.491900572630525,0.751026767141248,"not significant"
"Cardiolipins","CL_.71.04.","H - N",0.189487288889396,0.549191972882826,"not significant"
"Cardiolipins","CL_.71.04.","I - N",0.940233018382683,1,"not significant"
"Cardiolipins","CL_.71.04.","J - N",0.323546044615787,0.666582814810838,"not significant"
"Cardiolipins","CL_.71.04.","K - N",0.305511582366251,0.64496889610653,"not significant"
"Cardiolipins","CL_.71.04.","L - N",0.431130609571522,0.689003123707759,"not significant"
"Cardiolipins","CL_.71.04.","M - N",0.890668932574718,0.98260895142114,"not significant"
"Cardiolipins","CL_.71.04.","A - O",0.381719978909606,0.659334509025683,"not significant"
"Cardiolipins","CL_.71.04.","B - O",0.381719978909606,0.666062412179007,"not significant"
"Cardiolipins","CL_.71.04.","C - O",0.689246900861461,0.866626617994925,"not significant"
"Cardiolipins","CL_.71.04.","D - O",0.374956303537904,0.667890915676891,"not significant"
"Cardiolipins","CL_.71.04.","E - O",0.381719978909606,0.672929034984976,"not significant"
"Cardiolipins","CL_.71.04.","F - O",0.250289207396909,0.60280921781509,"not significant"
"Cardiolipins","CL_.71.04.","G - O",0.150701228077755,0.468543818205384,"not significant"
"Cardiolipins","CL_.71.04.","H - O",0.0392203744289934,0.319365906064661,"not significant"
"Cardiolipins","CL_.71.04.","I - O",0.409515294512231,0.666924908205633,"not significant"
"Cardiolipins","CL_.71.04.","J - O",0.812325436809298,0.90789313525745,"not significant"
"Cardiolipins","CL_.71.04.","K - O",0.075987841827563,0.419158740403654,"not significant"
"Cardiolipins","CL_.71.04.","L - O",0.124286372439795,0.408710955523171,"not significant"
"Cardiolipins","CL_.71.04.","M - O",0.374956303537904,0.674921346368227,"not significant"
"Cardiolipins","CL_.71.04.","N - O",0.453393290406008,0.717872709809513,"not significant"
"Cardiolipins","CL_.71.04.","A - P",0.00721670181391812,0.205676001696666,"not significant"
"Cardiolipins","CL_.71.04.","B - P",0.00721670181391812,0.246811202036,"not significant"
"Cardiolipins","CL_.71.04.","C - P",0.157930329848409,0.482251542929962,"not significant"
"Cardiolipins","CL_.71.04.","D - P",0.355113534849545,0.674715716214135,"not significant"
"Cardiolipins","CL_.71.04.","E - P",0.00721670181391812,0.308514002545,"not significant"
"Cardiolipins","CL_.71.04.","F - P",0.507781053331504,0.761671579997256,"not significant"
"Cardiolipins","CL_.71.04.","G - P",0.7077460263373,0.870680363335815,"not significant"
"Cardiolipins","CL_.71.04.","H - P",0.802646659918817,0.908957475802104,"not significant"
"Cardiolipins","CL_.71.04.","I - P",0.323546044615787,0.674711873528044,"not significant"
"Cardiolipins","CL_.71.04.","J - P",0.0404258405711309,0.314219033530154,"not significant"
"Cardiolipins","CL_.71.04.","K - P",0.970095512714484,0.999315257073354,"not significant"
"Cardiolipins","CL_.71.04.","L - P",0.783381054099291,0.911280001707338,"not significant"
"Cardiolipins","CL_.71.04.","M - P",0.355113534849545,0.682296791677215,"not significant"
"Cardiolipins","CL_.71.04.","N - P",0.288156679101527,0.639932365277418,"not significant"
"Cardiolipins","CL_.71.04.","O - P",0.0699948553336684,0.39897067540191,"not significant"
"Cardiolipins","CL_.71.04.","A - Q",0.40951529451223,0.67333764770761,"not significant"
"Cardiolipins","CL_.71.04.","B - Q",0.40951529451223,0.679874906423217,"not significant"
"Cardiolipins","CL_.71.04.","C - Q",0.652809985368775,0.833063488791497,"not significant"
"Cardiolipins","CL_.71.04.","D - Q",0.348649315057302,0.685276239940214,"not significant"
"Cardiolipins","CL_.71.04.","E - Q",0.40951529451223,0.686540346682269,"not significant"
"Cardiolipins","CL_.71.04.","F - Q",0.230282345041452,0.605819707724434,"not significant"
"Cardiolipins","CL_.71.04.","G - Q",0.137003278243292,0.442029444898169,"not significant"
"Cardiolipins","CL_.71.04.","H - Q",0.0346991514825691,0.312292363343122,"not significant"
"Cardiolipins","CL_.71.04.","I - Q",0.381719978909606,0.652741163935427,"not significant"
"Cardiolipins","CL_.71.04.","J - Q",0.851313719311373,0.945289909105486,"not significant"
"Cardiolipins","CL_.71.04.","K - Q",0.068085559865449,0.40147002541351,"not significant"
"Cardiolipins","CL_.71.04.","L - Q",0.112509702779525,0.377238415201936,"not significant"
"Cardiolipins","CL_.71.04.","M - Q",0.348649315057302,0.693244568311612,"not significant"
"Cardiolipins","CL_.71.04.","N - Q",0.423853004910223,0.683762866411775,"not significant"
"Cardiolipins","CL_.71.04.","O - Q",0.960134611727209,1,"not significant"
"Cardiolipins","CL_.71.04.","P - Q",0.0626131515480878,0.396549959804556,"not significant"
"Cardiolipins","CL_.71.04.","A - R",0.0846228846086085,0.344536030192192,"not significant"
"Cardiolipins","CL_.71.04.","B - R",0.0846228846086085,0.352939348001757,"not significant"
"Cardiolipins","CL_.71.04.","C - R",0.652809985368775,0.839327124045569,"not significant"
"Cardiolipins","CL_.71.04.","D - R",0.970095512714484,1,"not significant"
"Cardiolipins","CL_.71.04.","E - R",0.0846228846086085,0.361762831701801,"not significant"
"Cardiolipins","CL_.71.04.","F - R",0.764247357520983,0.907543737056168,"not significant"
"Cardiolipins","CL_.71.04.","G - R",0.556988967355446,0.768105753369204,"not significant"
"Cardiolipins","CL_.71.04.","H - R",0.225463375120585,0.602409955400314,"not significant"
"Cardiolipins","CL_.71.04.","I - R",0.980061081042149,1,"not significant"
"Cardiolipins","CL_.71.04.","J - R",0.276963286651013,0.62316739496478,"not significant"
"Cardiolipins","CL_.71.04.","K - R",0.355113534849545,0.690050164309911,"not significant"
"Cardiolipins","CL_.71.04.","L - R",0.491900572630525,0.744380512564777,"not significant"
"Cardiolipins","CL_.71.04.","M - R",0.970095512714484,1,"not significant"
"Cardiolipins","CL_.71.04.","N - R",0.920368680778013,1,"not significant"
"Cardiolipins","CL_.71.04.","O - R",0.395470077908637,0.669558250716604,"not significant"
"Cardiolipins","CL_.71.04.","P - R",0.33594677574217,0.683891650617989,"not significant"
"Cardiolipins","CL_.71.04.","Q - R",0.36826720152932,0.684496646320802,"not significant"
"Cardiolipins","CL_.71.04.","A - S",0.565410602482721,0.76130088995705,"not significant"
"Cardiolipins","CL_.71.04.","B - S",0.565410602482721,0.767342960512264,"not significant"
"Cardiolipins","CL_.71.04.","C - S",0.484061424399133,0.745716248398664,"not significant"
"Cardiolipins","CL_.71.04.","D - S",0.235174098398032,0.600220460090501,"not significant"
"Cardiolipins","CL_.71.04.","E - S",0.565410602482721,0.773481704196363,"not significant"
"Cardiolipins","CL_.71.04.","F - S",0.147182604664513,0.466078248104293,"not significant"
"Cardiolipins","CL_.71.04.","G - S",0.0823930007316899,0.361261618592794,"not significant"
"Cardiolipins","CL_.71.04.","H - S",0.0181876654135999,0.239237752748121,"not significant"
"Cardiolipins","CL_.71.04.","I - S",0.260735310824823,0.594476508680597,"not significant"
"Cardiolipins","CL_.71.04.","J - S",0.950179930460291,1,"not significant"
"Cardiolipins","CL_.71.04.","K - S",0.0380455705370425,0.325289628091713,"not significant"
"Cardiolipins","CL_.71.04.","L - S",0.0662193004770293,0.404410727913286,"not significant"
"Cardiolipins","CL_.71.04.","M - S",0.235174098398032,0.609314709485811,"not significant"
"Cardiolipins","CL_.71.04.","N - S",0.293866235842827,0.636090206697765,"not significant"
"Cardiolipins","CL_.71.04.","O - S",0.764247357520983,0.913890196755861,"not significant"
"Cardiolipins","CL_.71.04.","P - S",0.0346991514825691,0.329641939084406,"not significant"
"Cardiolipins","CL_.71.04.","Q - S",0.802646659918817,0.915017192307451,"not significant"
"Cardiolipins","CL_.71.04.","R - S",0.250289207396909,0.611420778069591,"not significant"
"Cardiolipins","CL_.71.05.","A - B",0.766533147489217,0.88565654203146,"not significant"
"Cardiolipins","CL_.71.05.","A - C",0.102464803018577,0.38090176774297,"not significant"
"Cardiolipins","CL_.71.05.","B - C",0.181514229280368,0.51731555344905,"not significant"
"Cardiolipins","CL_.71.05.","A - D",0.0400099386328017,0.228056650206969,"not significant"
"Cardiolipins","CL_.71.05.","B - D",0.0789632324131061,0.364938182233544,"not significant"
"Cardiolipins","CL_.71.05.","C - D",0.674027950699626,0.835208547606059,"not significant"
"Cardiolipins","CL_.71.05.","A - E",1,1,"not significant"
"Cardiolipins","CL_.71.05.","B - E",0.766533147489217,0.891681416467048,"not significant"
"Cardiolipins","CL_.71.05.","C - E",0.102464803018577,0.389366251470592,"not significant"
"Cardiolipins","CL_.71.05.","D - E",0.0400099386328017,0.235920672627899,"not significant"
"Cardiolipins","CL_.71.05.","A - F",0.113299692583365,0.395392804729701,"not significant"
"Cardiolipins","CL_.71.05.","B - F",0.198226151701487,0.546720515176681,"not significant"
"Cardiolipins","CL_.71.05.","C - F",0.960532430040444,1,"not significant"
"Cardiolipins","CL_.71.05.","D - F",0.638275143448616,0.826856435831162,"not significant"
"Cardiolipins","CL_.71.05.","E - F",0.113299692583365,0.403630154828237,"not significant"
"Cardiolipins","CL_.71.05.","A - G",0.0376735437117275,0.247775999027131,"not significant"
"Cardiolipins","CL_.71.05.","B - G",0.0748346735729272,0.365620833742016,"not significant"
"Cardiolipins","CL_.71.05.","C - G",0.656053057283332,0.824890241143013,"not significant"
"Cardiolipins","CL_.71.05.","D - G",0.980260174792247,1,"not significant"
"Cardiolipins","CL_.71.05.","E - G",0.0376735437117275,0.257687038988216,"not significant"
"Cardiolipins","CL_.71.05.","F - G",0.620702811146379,0.822792098496363,"not significant"
"Cardiolipins","CL_.71.05.","A - H",0.00118987081677319,0.0508669774170539,"not significant"
"Cardiolipins","CL_.71.05.","B - H",0.00323597769099474,0.0922253641933502,"not significant"
"Cardiolipins","CL_.71.05.","C - H",0.107774478887234,0.392115657228021,"not significant"
"Cardiolipins","CL_.71.05.","D - H",0.234970989145265,0.542973501943789,"not significant"
"Cardiolipins","CL_.71.05.","E - H",0.00118987081677319,0.0678226365560718,"not significant"
"Cardiolipins","CL_.71.05.","F - H",0.0973653795526356,0.378397270534107,"not significant"
"Cardiolipins","CL_.71.05.","G - H",0.244866774847496,0.530028082264833,"not significant"
"Cardiolipins","CL_.71.05.","A - I",0.147771072725663,0.451229525644434,"not significant"
"Cardiolipins","CL_.71.05.","B - I",0.249922856275613,0.534210105289123,"not significant"
"Cardiolipins","CL_.71.05.","C - I",0.852781630293633,0.917142508051643,"not significant"
"Cardiolipins","CL_.71.05.","D - I",0.544384080210311,0.756826648097261,"not significant"
"Cardiolipins","CL_.71.05.","E - I",0.147771072725663,0.459433698837969,"not significant"
"Cardiolipins","CL_.71.05.","F - I",0.891754089433416,0.947142542193256,"not significant"
"Cardiolipins","CL_.71.05.","G - I",0.528080068790038,0.752514098025804,"not significant"
"Cardiolipins","CL_.71.05.","H - I",0.0728374872455154,0.36632971526421,"not significant"
"Cardiolipins","CL_.71.05.","A - J",0.334561677366446,0.650114168518889,"not significant"
"Cardiolipins","CL_.71.05.","B - J",0.504099371211949,0.730516885400367,"not significant"
"Cardiolipins","CL_.71.05.","C - J",0.504099371211949,0.736760619463618,"not significant"
"Cardiolipins","CL_.71.05.","D - J",0.276295042093258,0.576176246316429,"not significant"
"Cardiolipins","CL_.71.05.","E - J",0.334561677366446,0.657586745168532,"not significant"
"Cardiolipins","CL_.71.05.","F - J",0.536200883310587,0.751560254476315,"not significant"
"Cardiolipins","CL_.71.05.","G - J",0.265526936102397,0.560556865105061,"not significant"
"Cardiolipins","CL_.71.05.","H - J",0.0228262164877875,0.205435948390088,"not significant"
"Cardiolipins","CL_.71.05.","I - J",0.62946275550915,0.827985624554343,"not significant"
"Cardiolipins","CL_.71.05.","A - K",0.00810961421378958,0.173343003819752,"not significant"
"Cardiolipins","CL_.71.05.","B - K",0.0187452353887109,0.188555014792328,"not significant"
"Cardiolipins","CL_.71.05.","C - K",0.310367226885846,0.631818997589043,"not significant"
"Cardiolipins","CL_.71.05.","D - K",0.552628876745695,0.755996303388111,"not significant"
"Cardiolipins","CL_.71.05.","E - K",0.00810961421378958,0.198106290079717,"not significant"
"Cardiolipins","CL_.71.05.","F - K",0.287357134357002,0.592024939458402,"not significant"
"Cardiolipins","CL_.71.05.","G - K",0.56930001385081,0.766537813925106,"not significant"
"Cardiolipins","CL_.71.05.","H - K",0.552628876745695,0.762093047770273,"not significant"
"Cardiolipins","CL_.71.05.","I - K",0.230130707599726,0.554258464782439,"not significant"
"Cardiolipins","CL_.71.05.","J - K",0.0924708801096879,0.376488583303729,"not significant"
"Cardiolipins","CL_.71.05.","A - L",0.0163930807613728,0.175201050637171,"not significant"
"Cardiolipins","CL_.71.05.","B - L",0.035454255049603,0.252611567228421,"not significant"
"Cardiolipins","CL_.71.05.","C - L",0.443066938729179,0.676468272524014,"not significant"
"Cardiolipins","CL_.71.05.","D - L",0.729043500909659,0.865739157330221,"not significant"
"Cardiolipins","CL_.71.05.","E - L",0.0163930807613728,0.18688112067965,"not significant"
"Cardiolipins","CL_.71.05.","F - L",0.414208523651245,0.655830162447804,"not significant"
"Cardiolipins","CL_.71.05.","G - L",0.747713736817565,0.875746910930162,"not significant"
"Cardiolipins","CL_.71.05.","H - L",0.400206384794265,0.645615960375654,"not significant"
"Cardiolipins","CL_.71.05.","I - L",0.340795329319012,0.647511125706124,"not significant"
"Cardiolipins","CL_.71.05.","J - L",0.15126483514269,0.445970462231035,"not significant"
"Cardiolipins","CL_.71.05.","K - L",0.804577576671054,0.887630745875808,"not significant"
"Cardiolipins","CL_.71.05.","A - M",0.0163930807613728,0.200229772156767,"not significant"
"Cardiolipins","CL_.71.05.","B - M",0.035454255049603,0.263594678847048,"not significant"
"Cardiolipins","CL_.71.05.","C - M",0.443066938729179,0.682562581285492,"not significant"
"Cardiolipins","CL_.71.05.","D - M",0.729043500909659,0.871793277311551,"not significant"
"Cardiolipins","CL_.71.05.","E - M",0.0163930807613728,0.215632062322673,"not significant"
"Cardiolipins","CL_.71.05.","F - M",0.414208523651245,0.661959416302456,"not significant"
"Cardiolipins","CL_.71.05.","G - M",0.747713736817565,0.881786544798646,"not significant"
"Cardiolipins","CL_.71.05.","H - M",0.400206384794265,0.651764683807803,"not significant"
"Cardiolipins","CL_.71.05.","I - M",0.340795329319012,0.654786531612934,"not significant"
"Cardiolipins","CL_.71.05.","J - M",0.15126483514269,0.453794505428071,"not significant"
"Cardiolipins","CL_.71.05.","K - M",0.804577576671054,0.893394581887989,"not significant"
"Cardiolipins","CL_.71.05.","L - M",1,1,"not significant"
"Cardiolipins","CL_.71.05.","A - N",0.144339315238035,0.465698545390642,"not significant"
"Cardiolipins","CL_.71.05.","B - N",0.244866774847496,0.536823314088741,"not significant"
"Cardiolipins","CL_.71.05.","C - N",0.862494943201065,0.921791470546138,"not significant"
"Cardiolipins","CL_.71.05.","D - N",0.552628876745695,0.749996332726301,"not significant"
"Cardiolipins","CL_.71.05.","E - N",0.144339315238035,0.474654286648155,"not significant"
"Cardiolipins","CL_.71.05.","F - N",0.901542017955734,0.951627685619942,"not significant"
"Cardiolipins","CL_.71.05.","G - N",0.536200883310587,0.757771496248847,"not significant"
"Cardiolipins","CL_.71.05.","H - N",0.0748346735729273,0.355464699471404,"not significant"
"Cardiolipins","CL_.71.05.","I - N",0.990129332107602,1,"not significant"
"Cardiolipins","CL_.71.05.","J - N",0.620702811146379,0.829220161765866,"not significant"
"Cardiolipins","CL_.71.05.","K - N",0.234970989145265,0.535733855251205,"not significant"
"Cardiolipins","CL_.71.05.","L - N",0.347102877859877,0.645158609935206,"not significant"
"Cardiolipins","CL_.71.05.","M - N",0.347102877859877,0.652248264989439,"not significant"
"Cardiolipins","CL_.71.05.","A - O",0.239882912378927,0.532726987231124,"not significant"
"Cardiolipins","CL_.71.05.","B - O",0.379744702998857,0.649363442128045,"not significant"
"Cardiolipins","CL_.71.05.","C - O",0.647138932236292,0.83203577001809,"not significant"
"Cardiolipins","CL_.71.05.","D - O",0.379744702998857,0.655922668816207,"not significant"
"Cardiolipins","CL_.71.05.","E - O",0.239882912378927,0.539736552852586,"not significant"
"Cardiolipins","CL_.71.05.","F - O",0.683086483944583,0.840343803989379,"not significant"
"Cardiolipins","CL_.71.05.","G - O",0.366467776036448,0.666659464917368,"not significant"
"Cardiolipins","CL_.71.05.","H - O",0.0388268129303054,0.245903148558601,"not significant"
"Cardiolipins","CL_.71.05.","I - O",0.785491315628586,0.889529900480055,"not significant"
"Cardiolipins","CL_.71.05.","J - O",0.833423253794324,0.907741250947958,"not significant"
"Cardiolipins","CL_.71.05.","K - O",0.140968978123416,0.472660691354985,"not significant"
"Cardiolipins","CL_.71.05.","L - O",0.220663792645195,0.563186694661617,"not significant"
"Cardiolipins","CL_.71.05.","M - O",0.220663792645195,0.571719826398914,"not significant"
"Cardiolipins","CL_.71.05.","N - O",0.77599554782168,0.890572071661123,"not significant"
"Cardiolipins","CL_.71.05.","A - P",0.000999090906662464,0.0854222725196406,"not significant"
"Cardiolipins","CL_.71.05.","B - P",0.00275463385631626,0.0942084778860162,"not significant"
"Cardiolipins","CL_.71.05.","C - P",0.0973653795526356,0.387197207058155,"not significant"
"Cardiolipins","CL_.71.05.","D - P",0.216036478603536,0.568342120633918,"not significant"
"Cardiolipins","CL_.71.05.","E - P",0.000999090906662464,0.170844545039281,"not significant"
"Cardiolipins","CL_.71.05.","F - P",0.0877759446540852,0.38486375732945,"not significant"
"Cardiolipins","CL_.71.05.","G - P",0.225361752767581,0.550526567475091,"not significant"
"Cardiolipins","CL_.71.05.","H - P",0.960532430040444,1,"not significant"
"Cardiolipins","CL_.71.05.","I - P",0.0652803891722538,0.348842079639231,"not significant"
"Cardiolipins","CL_.71.05.","J - P",0.0200283538704742,0.190269361769505,"not significant"
"Cardiolipins","CL_.71.05.","K - P",0.520022394404301,0.747259070950718,"not significant"
"Cardiolipins","CL_.71.05.","L - P",0.37306966359835,0.6509684946461,"not significant"
"Cardiolipins","CL_.71.05.","M - P",0.37306966359835,0.657679510054823,"not significant"
"Cardiolipins","CL_.71.05.","N - P",0.0671062523151246,0.347732398360191,"not significant"
"Cardiolipins","CL_.71.05.","O - P",0.0343870906575795,0.280009166783147,"not significant"
"Cardiolipins","CL_.71.05.","A - Q",0.234970989145265,0.550411495121101,"not significant"
"Cardiolipins","CL_.71.05.","B - Q",0.37306966359835,0.66453033828456,"not significant"
"Cardiolipins","CL_.71.05.","C - Q",0.656053057283332,0.831000539225554,"not significant"
"Cardiolipins","CL_.71.05.","D - Q",0.386492671946003,0.641652882551131,"not significant"
"Cardiolipins","CL_.71.05.","E - Q",0.234970989145265,0.558056099220005,"not significant"
"Cardiolipins","CL_.71.05.","F - Q",0.69219088400448,0.839465540175646,"not significant"
"Cardiolipins","CL_.71.05.","G - Q",0.37306966359835,0.671525394477029,"not significant"
"Cardiolipins","CL_.71.05.","H - Q",0.0400099386328017,0.244346410936039,"not significant"
"Cardiolipins","CL_.71.05.","I - Q",0.795019110246472,0.894396499027281,"not significant"
"Cardiolipins","CL_.71.05.","J - Q",0.823781036684467,0.902990751750282,"not significant"
"Cardiolipins","CL_.71.05.","K - Q",0.144339315238035,0.457074498253779,"not significant"
"Cardiolipins","CL_.71.05.","L - Q",0.225361752767581,0.558505213380526,"not significant"
