"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"GM_Gangliosides","GM2_.34.0.","G - P",0.538575543265943,0.703026090828064,"not significant"
"GM_Gangliosides","GM2_.34.0.","H - P",0.331224608317812,0.566394080223459,"not significant"
"GM_Gangliosides","GM2_.34.0.","I - P",0.950963525398058,0.979607005078722,"not significant"
"GM_Gangliosides","GM2_.34.0.","J - P",0.468045515490048,0.69596333172868,"not significant"
"GM_Gangliosides","GM2_.34.0.","K - P",0.290171363283415,0.539340251320261,"not significant"
"GM_Gangliosides","GM2_.34.0.","L - P",0.522454006632758,0.703461693970091,"not significant"
"GM_Gangliosides","GM2_.34.0.","M - P",0.29581670170063,0.543921032159222,"not significant"
"GM_Gangliosides","GM2_.34.0.","N - P",0.970566248167255,0.987897788313098,"not significant"
"GM_Gangliosides","GM2_.34.0.","O - P",0.843991947104944,0.890880388610774,"not significant"
"GM_Gangliosides","GM2_.34.0.","A - Q",0.307326620029257,0.553187916052662,"not significant"
"GM_Gangliosides","GM2_.34.0.","B - Q",0.33738204524038,0.571211185505989,"not significant"
"GM_Gangliosides","GM2_.34.0.","C - Q",0.0436854353678328,0.207505817997206,"not significant"
"GM_Gangliosides","GM2_.34.0.","D - Q",0.0476812314050315,0.214565541322642,"not significant"
"GM_Gangliosides","GM2_.34.0.","E - Q",0.218720720019901,0.461743742264236,"not significant"
"GM_Gangliosides","GM2_.34.0.","F - Q",0.684831369056197,0.818924224535732,"not significant"
"GM_Gangliosides","GM2_.34.0.","G - Q",0.205214277298373,0.444197992633188,"not significant"
"GM_Gangliosides","GM2_.34.0.","H - Q",0.104478983457442,0.324834657658594,"not significant"
"GM_Gangliosides","GM2_.34.0.","I - Q",0.554942799094398,0.713497884549941,"not significant"
"GM_Gangliosides","GM2_.34.0.","J - Q",0.941172537709043,0.975396993625735,"not significant"
"GM_Gangliosides","GM2_.34.0.","K - Q",0.0873375810892654,0.311140132630508,"not significant"
"GM_Gangliosides","GM2_.34.0.","L - Q",0.196553301192309,0.430905314152371,"not significant"
"GM_Gangliosides","GM2_.34.0.","M - Q",0.693891281945676,0.823995897310491,"not significant"
"GM_Gangliosides","GM2_.34.0.","N - Q",0.538575543265943,0.708433983834433,"not significant"
"GM_Gangliosides","GM2_.34.0.","O - Q",0.396072464538566,0.62136138932197,"not significant"
"GM_Gangliosides","GM2_.34.0.","P - Q",0.514487247222349,0.703818554200173,"not significant"
"GM_Gangliosides","GM2_.34.0.","A - R",0.000259282390570208,0.0221686443937528,"*"
"GM_Gangliosides","GM2_.34.0.","B - R",0.000328886354348841,0.018746522197884,"*"
"GM_Gangliosides","GM2_.34.0.","C - R",0.538575543265943,0.713925720143227,"not significant"
"GM_Gangliosides","GM2_.34.0.","D - R",0.514487247222349,0.715262758333509,"not significant"
"GM_Gangliosides","GM2_.34.0.","E - R",0.00011246164997658,0.0192309421459951,"*"
"GM_Gangliosides","GM2_.34.0.","F - R",0.0260017346391091,0.164677652714358,"not significant"
"GM_Gangliosides","GM2_.34.0.","G - R",0.172180771159745,0.42670886765676,"not significant"
"GM_Gangliosides","GM2_.34.0.","H - R",0.313191317132757,0.552120775563932,"not significant"
"GM_Gangliosides","GM2_.34.0.","I - R",0.0411817633079784,0.213396409868615,"not significant"
"GM_Gangliosides","GM2_.34.0.","J - R",0.00681275006468157,0.0832128757900392,"not significant"
"GM_Gangliosides","GM2_.34.0.","K - R",0.356292489205969,0.591514715089522,"not significant"
"GM_Gangliosides","GM2_.34.0.","L - R",0.180040201331037,0.416038843616315,"not significant"
"GM_Gangliosides","GM2_.34.0.","M - R",0.00248103516589788,0.0606081447669338,"not significant"
"GM_Gangliosides","GM2_.34.0.","N - R",0.0436854353678327,0.213434555654268,"not significant"
"GM_Gangliosides","GM2_.34.0.","O - R",0.0745198204181462,0.283175317588956,"not significant"
"GM_Gangliosides","GM2_.34.0.","P - R",0.0476812314050315,0.220364610007037,"not significant"
"GM_Gangliosides","GM2_.34.0.","Q - R",0.00848676116866054,0.0853668329318207,"not significant"
"GM_Gangliosides","GM2_.34.0.","A - S",0.223361730664534,0.465790926141894,"not significant"
"GM_Gangliosides","GM2_.34.0.","B - S",0.247623601191937,0.492367858183968,"not significant"
"GM_Gangliosides","GM2_.34.0.","C - S",0.0687123160982332,0.273251303553439,"not significant"
"GM_Gangliosides","GM2_.34.0.","D - S",0.0745198204181463,0.277019332423979,"not significant"
"GM_Gangliosides","GM2_.34.0.","E - S",0.15365864319268,0.410556687280441,"not significant"
"GM_Gangliosides","GM2_.34.0.","F - S",0.834378543276818,0.903029942407189,"not significant"
"GM_Gangliosides","GM2_.34.0.","G - S",0.284598991909148,0.534795907873233,"not significant"
"GM_Gangliosides","GM2_.34.0.","H - S",0.15365864319268,0.417073460094416,"not significant"
"GM_Gangliosides","GM2_.34.0.","I - S",0.693891281945677,0.818313166984212,"not significant"
"GM_Gangliosides","GM2_.34.0.","J - S",0.786709367173558,0.873553907705704,"not significant"
"GM_Gangliosides","GM2_.34.0.","K - S",0.130324768258385,0.359444118906191,"not significant"
"GM_Gangliosides","GM2_.34.0.","L - S",0.273672685351083,0.525820552753204,"not significant"
"GM_Gangliosides","GM2_.34.0.","M - S",0.554942799094398,0.718903171554107,"not significant"
"GM_Gangliosides","GM2_.34.0.","N - S",0.675816570509024,0.825461668264593,"not significant"
"GM_Gangliosides","GM2_.34.0.","O - S",0.514487247222349,0.709494510282433,"not significant"
"GM_Gangliosides","GM2_.34.0.","P - S",0.64905408319969,0.816090060493728,"not significant"
"GM_Gangliosides","GM2_.34.0.","Q - S",0.843991947104944,0.896413807173574,"not significant"
"GM_Gangliosides","GM2_.34.0.","R - S",0.0148804700161301,0.121169541559916,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - B",0.749159878215461,0.826492510805444,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - C",0.0148918353292766,0.121262087681252,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - C",0.0344085124194427,0.183870488241397,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - D",0.0194592067162857,0.133100973939394,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - D",0.0437093144534031,0.207619243653665,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - D",0.92162754308621,0.955141271925708,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - E",1,1,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - E",0.749159878215461,0.831859345291194,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - E",0.0148918353292766,0.127325192065315,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - E",0.0194592067162857,0.138646847853536,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - F",0.109879131375412,0.318463245172805,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - F",0.2009008180062,0.434861264291902,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - F",0.4030073877235,0.632240947713014,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - F",0.460588314302998,0.673167536288997,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - F",0.109879131375412,0.323953990779233,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - G",0.00116765664722994,0.0399338573352639,"*"
"GM_Gangliosides","GM2_.34.1.","B - G",0.00342339282940608,0.0532181976207672,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - G",0.416983138265501,0.631009881800006,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - G",0.362796093751042,0.602311961470176,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - G",0.00116765664722994,0.0499173216690798,"*"
"GM_Gangliosides","GM2_.34.1.","F - G",0.0993673354967423,0.314663229073017,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - H",0.00291930361929006,0.04992009188986,"*"
"GM_Gangliosides","GM2_.34.1.","B - H",0.00789886725076588,0.0844191437425604,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - H",0.588431170002299,0.756554361431527,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - H",0.522501187521844,0.709108754493931,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - H",0.00291930361929006,0.0554667687665111,"not significant"
"GM_Gangliosides","GM2_.34.1.","F - H",0.16839692203854,0.399942689841533,"not significant"
"GM_Gangliosides","GM2_.34.1.","G - H",0.786732977478984,0.856887510502587,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - I",0.127271868473555,0.340054523577779,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - I",0.228125534482645,0.464398409482528,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - I",0.362796093751042,0.608216980700276,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - I",0.416983138265501,0.636643898601791,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - I",0.127271868473555,0.34545221442822,"not significant"
"GM_Gangliosides","GM2_.34.1.","F - I",0.941179198791115,0.957985970198099,"not significant"
"GM_Gangliosides","GM2_.34.1.","G - I",0.0851209072116637,0.29705459455499,"not significant"
"GM_Gangliosides","GM2_.34.1.","H - I",0.146735046285989,0.368995484042707,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - J",0.491020538805856,0.671716097086412,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - J",0.712173024550977,0.817326088578638,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - J",0.0807566934220815,0.287695720316165,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - J",0.0993673354967423,0.320600271130999,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - J",0.491020538805856,0.677133162385495,"not significant"
"GM_Gangliosides","GM2_.34.1.","F - J",0.362796093751042,0.620381320314282,"not significant"
"GM_Gangliosides","GM2_.34.1.","G - J",0.010528256094359,0.105901870125611,"not significant"
"GM_Gangliosides","GM2_.34.1.","H - J",0.0221711333657034,0.140417177982788,"not significant"
"GM_Gangliosides","GM2_.34.1.","I - J",0.4030073877235,0.638095030562208,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - K",0.0463412418408004,0.203188521917356,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - K",0.094420942598153,0.316587866358513,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - K",0.657963159107114,0.797955320619266,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - K",0.730588141227112,0.821911658880501,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - K",0.0463412418408004,0.208535588283602,"not significant"
"GM_Gangliosides","GM2_.34.1.","F - K",0.693924249941196,0.835641174224962,"not significant"
"GM_Gangliosides","GM2_.34.1.","G - K",0.209699061826005,0.43729926307618,"not significant"
"GM_Gangliosides","GM2_.34.1.","H - K",0.325195203562366,0.573282266073862,"not significant"
"GM_Gangliosides","GM2_.34.1.","I - K",0.640268789389634,0.799167613033776,"not significant"
"GM_Gangliosides","GM2_.34.1.","J - K",0.192375027334793,0.438615062323327,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - L",0.00504825933241845,0.0616608818459683,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - L",0.0129846220009564,0.116861598008608,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - L",0.712173024550977,0.851619490896623,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - L",0.640268789389634,0.805043845482554,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - L",0.00504825933241845,0.0664040266033504,"not significant"
"GM_Gangliosides","GM2_.34.1.","F - L",0.228125534482645,0.469993571042558,"not significant"
"GM_Gangliosides","GM2_.34.1.","G - L",0.657963159107114,0.803655001480832,"not significant"
"GM_Gangliosides","GM2_.34.1.","H - L",0.863302593883165,0.911263849098896,"not significant"
"GM_Gangliosides","GM2_.34.1.","I - L",0.2009008180062,0.440436408705901,"not significant"
"GM_Gangliosides","GM2_.34.1.","J - L",0.0344085124194427,0.1898017943137,"not significant"
"GM_Gangliosides","GM2_.34.1.","K - L",0.416983138265501,0.642379429219826,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - M",0.104518325478699,0.313554976436098,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - M",0.192375027334793,0.444542292895264,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - M",0.416983138265501,0.648219242212733,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - M",0.475670962037153,0.677831120902943,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - M",0.104518325478699,0.319154172443885,"not significant"
"GM_Gangliosides","GM2_.34.1.","F - M",0.980377251034129,0.986144176040212,"not significant"
"GM_Gangliosides","GM2_.34.1.","G - M",0.104518325478699,0.324956975579229,"not significant"
"GM_Gangliosides","GM2_.34.1.","H - M",0.176126830936329,0.412571069727565,"not significant"
"GM_Gangliosides","GM2_.34.1.","I - M",0.92162754308621,0.960965304071597,"not significant"
"GM_Gangliosides","GM2_.34.1.","J - M",0.349970744303661,0.604494921979051,"not significant"
"GM_Gangliosides","GM2_.34.1.","K - M",0.712173024550977,0.822848562150116,"not significant"
"GM_Gangliosides","GM2_.34.1.","L - M",0.237759468533387,0.472754292083828,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - N",0.0491053437333517,0.204805214107394,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - N",0.0993673354967423,0.326765660960441,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - N",0.640268789389634,0.811007133226869,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - N",0.712173024550977,0.828446171416443,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - N",0.0491053437333517,0.209925344460079,"not significant"
"GM_Gangliosides","GM2_.34.1.","F - N",0.712173024550977,0.834120460261761,"not significant"
"GM_Gangliosides","GM2_.34.1.","G - N",0.2009008180062,0.446156362065718,"not significant"
"GM_Gangliosides","GM2_.34.1.","H - N",0.313246212953346,0.563843183316023,"not significant"
"GM_Gangliosides","GM2_.34.1.","I - N",0.657963159107114,0.809436692138968,"not significant"
"GM_Gangliosides","GM2_.34.1.","J - N",0.2009008180062,0.452026840513951,"not significant"
"GM_Gangliosides","GM2_.34.1.","K - N",0.980377251034129,0.991979348679504,"not significant"
"GM_Gangliosides","GM2_.34.1.","L - N",0.4030073877235,0.644058535520734,"not significant"
"GM_Gangliosides","GM2_.34.1.","M - N",0.730588141227112,0.827354782449246,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - O",0.0388228461446092,0.189677334020805,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - O",0.0807566934220815,0.293816905854807,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - O",0.712173024550977,0.839873015160118,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - O",0.786732977478984,0.862380379159655,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - O",0.0388228461446092,0.195256079139064,"not significant"
"GM_Gangliosides","GM2_.34.1.","F - O",0.640268789389634,0.817059425265876,"not significant"
"GM_Gangliosides","GM2_.34.1.","G - O",0.237759468533387,0.478316107284814,"not significant"
"GM_Gangliosides","GM2_.34.1.","H - O",0.362796093751042,0.614238931004239,"not significant"
"GM_Gangliosides","GM2_.34.1.","I - O",0.588431170002299,0.762285833866615,"not significant"
"GM_Gangliosides","GM2_.34.1.","J - O",0.16839692203854,0.405575685473104,"not significant"
"GM_Gangliosides","GM2_.34.1.","K - O",0.941179198791115,0.963722413133417,"not significant"
"GM_Gangliosides","GM2_.34.1.","L - O",0.460588314302998,0.678970704705281,"not significant"
"GM_Gangliosides","GM2_.34.1.","M - O",0.657963159107114,0.815302175415337,"not significant"
"GM_Gangliosides","GM2_.34.1.","N - O",0.92162754308621,0.966860796734612,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - P",0.00228919401366182,0.0489315220420214,"*"
"GM_Gangliosides","GM2_.34.1.","B - P",0.00633054618060442,0.0721682264588904,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - P",0.538621614854175,0.719564813594249,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - P",0.475670962037153,0.661298654539456,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - P",0.00228919401366182,0.0559217394765958,"not significant"
"GM_Gangliosides","GM2_.34.1.","F - P",0.146735046285989,0.374502879326926,"not significant"
"GM_Gangliosides","GM2_.34.1.","G - P",0.844009416891242,0.896432362039766,"not significant"
"GM_Gangliosides","GM2_.34.1.","H - P",0.941179198791115,0.96952796983904,"not significant"
"GM_Gangliosides","GM2_.34.1.","I - P",0.127271868473555,0.351024024338352,"not significant"
"GM_Gangliosides","GM2_.34.1.","J - P",0.0182153610429637,0.135427249493339,"not significant"
"GM_Gangliosides","GM2_.34.1.","K - P",0.290226084023861,0.533641509334196,"not significant"
"GM_Gangliosides","GM2_.34.1.","L - P",0.805713596267978,0.866522169571221,"not significant"
"GM_Gangliosides","GM2_.34.1.","M - P",0.15370531666678,0.380921871739411,"not significant"
"GM_Gangliosides","GM2_.34.1.","N - P",0.2791540153181,0.53039262910439,"not significant"
"GM_Gangliosides","GM2_.34.1.","O - P",0.325195203562366,0.579253956345465,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - Q",0.375911742190997,0.612199122996767,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - Q",0.571593102949327,0.751864773879499,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - Q",0.121250822991476,0.339899848058073,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - Q",0.146735046285989,0.380177165377334,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - Q",0.375911742190997,0.618085653025582,"not significant"
"GM_Gangliosides","GM2_.34.1.","F - Q",0.475670962037153,0.66671913531437,"not significant"
"GM_Gangliosides","GM2_.34.1.","G - Q",0.0182153610429637,0.141583033561218,"not significant"
"GM_Gangliosides","GM2_.34.1.","H - Q",0.0365589465525611,0.18944181395418,"not significant"
"GM_Gangliosides","GM2_.34.1.","I - Q",0.522501187521844,0.703525220993979,"not significant"
"GM_Gangliosides","GM2_.34.1.","J - Q",0.844009416891242,0.902035064302515,"not significant"
"GM_Gangliosides","GM2_.34.1.","K - Q",0.268372763571023,0.51563755697354,"not significant"
"GM_Gangliosides","GM2_.34.1.","L - Q",0.0550496721566388,0.224130808066315,"not significant"
"GM_Gangliosides","GM2_.34.1.","M - Q",0.460588314302998,0.6618537961833,"not significant"
"GM_Gangliosides","GM2_.34.1.","N - Q",0.2791540153181,0.518862354558642,"not significant"
"GM_Gangliosides","GM2_.34.1.","O - Q",0.237759468533387,0.46200987635465,"not significant"
"GM_Gangliosides","GM2_.34.1.","P - Q",0.03043033153051,0.173452889723907,"not significant"
"GM_Gangliosides","GM2_.34.1.","A - R",0.000137639511581291,0.0117681782402004,"*"
"GM_Gangliosides","GM2_.34.1.","B - R",0.000478298264410719,0.027263001071411,"*"
"GM_Gangliosides","GM2_.34.1.","C - R",0.16839692203854,0.411369623837005,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - R",0.140009163841184,0.368331800259114,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - R",0.000137639511581291,0.0235363564804008,"*"
"GM_Gangliosides","GM2_.34.1.","F - R",0.0268538731292507,0.164000439467924,"not significant"
"GM_Gangliosides","GM2_.34.1.","G - R",0.571593102949327,0.746125348124694,"not significant"
"GM_Gangliosides","GM2_.34.1.","H - R",0.4030073877235,0.65013455944074,"not significant"
"GM_Gangliosides","GM2_.34.1.","I - R",0.0221711333657034,0.145817838674434,"not significant"
"GM_Gangliosides","GM2_.34.1.","J - R",0.00178601277908808,0.0509013642040102,"not significant"
"GM_Gangliosides","GM2_.34.1.","K - R",0.0687437500045427,0.267163210244927,"not significant"
"GM_Gangliosides","GM2_.34.1.","L - R",0.313246212953346,0.569841515053428,"not significant"
"GM_Gangliosides","GM2_.34.1.","M - R",0.0285939759095502,0.168605857949417,"not significant"
"GM_Gangliosides","GM2_.34.1.","N - R",0.0650817541888035,0.258813487588033,"not significant"
"GM_Gangliosides","GM2_.34.1.","O - R",0.0807566934220815,0.300204229895129,"not significant"
"GM_Gangliosides","GM2_.34.1.","P - R",0.445776916281585,0.662850892905662,"not significant"
"GM_Gangliosides","GM2_.34.1.","Q - R",0.00342339282940608,0.0487833478190367,"*"
"GM_Gangliosides","GM2_.34.1.","A - S",0.209699061826005,0.442698019410454,"not significant"
"GM_Gangliosides","GM2_.34.1.","B - S",0.349970744303661,0.610663237509449,"not significant"
"GM_Gangliosides","GM2_.34.1.","C - S",0.237759468533387,0.467320334703554,"not significant"
"GM_Gangliosides","GM2_.34.1.","D - S",0.2791540153181,0.524564138674671,"not significant"
"GM_Gangliosides","GM2_.34.1.","E - S",0.209699061826005,0.448231744653085,"not significant"
"GM_Gangliosides","GM2_.34.1.","F - S",0.730588141227112,0.816539687253831,"not significant"
"GM_Gangliosides","GM2_.34.1.","G - S",0.0463412418408003,0.214171685264239,"not significant"
"GM_Gangliosides","GM2_.34.1.","H - S",0.0851209072116638,0.29111350266389,"not significant"
"GM_Gangliosides","GM2_.34.1.","I - S",0.786732977478984,0.851464171828521,"not significant"
"GM_Gangliosides","GM2_.34.1.","J - S",0.571593102949327,0.75769318297934,"not significant"
"GM_Gangliosides","GM2_.34.1.","K - S",0.460588314302998,0.667462726659429,"not significant"
"GM_Gangliosides","GM2_.34.1.","L - S",0.121250822991476,0.345564845525707,"not significant"
"GM_Gangliosides","GM2_.34.1.","M - S",0.712173024550977,0.811877247988114,"not significant"
"GM_Gangliosides","GM2_.34.1.","N - S",0.475670962037153,0.672229210812836,"not significant"
"GM_Gangliosides","GM2_.34.1.","O - S",0.416983138265501,0.625474707398252,"not significant"
"GM_Gangliosides","GM2_.34.1.","P - S",0.0725733989392487,0.275778915969145,"not significant"
"GM_Gangliosides","GM2_.34.1.","Q - S",0.712173024550977,0.845705466654286,"not significant"
"GM_Gangliosides","GM2_.34.1.","R - S",0.010528256094359,0.100018432896411,"not significant"
"GM_Gangliosides","GM2_.36.0.","A - B",0.209691677218217,0.551650412374079,"not significant"
"GM_Gangliosides","GM2_.36.0.","A - C",0.538615034037631,0.754944023118319,"not significant"
"GM_Gangliosides","GM2_.36.0.","B - C",0.0615779777569528,0.319085884740574,"not significant"
"GM_Gangliosides","GM2_.36.0.","A - D",0.188206077139787,0.536387319848393,"not significant"
"GM_Gangliosides","GM2_.36.0.","B - D",0.0101605123758534,0.217180952033867,"not significant"
"GM_Gangliosides","GM2_.36.0.","C - D",0.483305581041535,0.758213342734886,"not significant"
"GM_Gangliosides","GM2_.36.0.","A - E",0.301582104262695,0.628909022303913,"not significant"
"GM_Gangliosides","GM2_.36.0.","B - E",0.82480658969706,0.921842659073185,"not significant"
"GM_Gangliosides","GM2_.36.0.","C - E",0.0993618551265168,0.369366896231182,"not significant"
"GM_Gangliosides","GM2_.36.0.","D - E",0.0188263773081244,0.268275876640773,"not significant"
"GM_Gangliosides","GM2_.36.0.","A - F",0.209691677218217,0.560269950067424,"not significant"
"GM_Gangliosides","GM2_.36.0.","B - F",1,1,"not significant"
"GM_Gangliosides","GM2_.36.0.","C - F",0.0615779777569528,0.329057318638716,"not significant"
"GM_Gangliosides","GM2_.36.0.","D - F",0.0101605123758534,0.24820680232442,"not significant"
"GM_Gangliosides","GM2_.36.0.","E - F",0.82480658969706,0.927907413409192,"not significant"
"GM_Gangliosides","GM2_.36.0.","A - G",0.675846297371786,0.862460573511757,"not significant"
"GM_Gangliosides","GM2_.36.0.","B - G",0.094415602990183,0.375466700263286,"not significant"
"GM_Gangliosides","GM2_.36.0.","C - G",0.844006921566771,0.919268685273362,"not significant"
"GM_Gangliosides","GM2_.36.0.","D - G",0.36930996034058,0.67182982147063,"not significant"
"GM_Gangliosides","GM2_.36.0.","E - G",0.146728499838038,0.473407046647256,"not significant"
"GM_Gangliosides","GM2_.36.0.","F - G",0.094415602990183,0.384406383602888,"not significant"
"GM_Gangliosides","GM2_.36.0.","A - H",0.69391954087898,0.859856822393518,"not significant"
"GM_Gangliosides","GM2_.36.0.","B - H",0.0993618551265168,0.377575049480764,"not significant"
"GM_Gangliosides","GM2_.36.0.","C - H",0.82480658969706,0.9340524956172,"not significant"
"GM_Gangliosides","GM2_.36.0.","D - H",0.356339256715453,0.655204439767123,"not significant"
"GM_Gangliosides","GM2_.36.0.","E - H",0.153698649340349,0.486712389577772,"not significant"
"GM_Gangliosides","GM2_.36.0.","F - H",0.0993618551265168,0.386156300605327,"not significant"
"GM_Gangliosides","GM2_.36.0.","G - H",0.980376933117532,0.997883664066059,"not significant"
"GM_Gangliosides","GM2_.36.0.","A - I",0.71216856821319,0.869863036888968,"not significant"
"GM_Gangliosides","GM2_.36.0.","B - I",0.375904006580947,0.655914133932061,"not significant"
"GM_Gangliosides","GM2_.36.0.","C - I",0.325187363558306,0.631898172368981,"not significant"
"GM_Gangliosides","GM2_.36.0.","D - I",0.0920175602709386,0.383780556251963,"not significant"
"GM_Gangliosides","GM2_.36.0.","E - I",0.506625434580643,0.740452558233248,"not significant"
"GM_Gangliosides","GM2_.36.0.","F - I",0.375904006580947,0.662676135312804,"not significant"
"GM_Gangliosides","GM2_.36.0.","G - I",0.431233220061633,0.702294101243231,"not significant"
"GM_Gangliosides","GM2_.36.0.","H - I",0.445769544678694,0.712398057383707,"not significant"
"GM_Gangliosides","GM2_.36.0.","A - J",0.71216856821319,0.8761210443486,"not significant"
"GM_Gangliosides","GM2_.36.0.","B - J",0.375904006580947,0.669579011722312,"not significant"
"GM_Gangliosides","GM2_.36.0.","C - J",0.325187363558306,0.639161369752532,"not significant"
"GM_Gangliosides","GM2_.36.0.","D - J",0.0920175602709386,0.393375070158262,"not significant"
"GM_Gangliosides","GM2_.36.0.","E - J",0.506625434580643,0.746835769942155,"not significant"
"GM_Gangliosides","GM2_.36.0.","F - J",0.375904006580947,0.676627211845705,"not significant"
"GM_Gangliosides","GM2_.36.0.","G - J",0.431233220061633,0.709046929139801,"not significant"
"GM_Gangliosides","GM2_.36.0.","H - J",0.445769544678694,0.719118793774119,"not significant"
"GM_Gangliosides","GM2_.36.0.","I - J",1,1,"not significant"
"GM_Gangliosides","GM2_.36.0.","A - K",0.416975589097056,0.6990473111333,"not significant"
"GM_Gangliosides","GM2_.36.0.","B - K",0.0388196853696887,0.331908309910839,"not significant"
"GM_Gangliosides","GM2_.36.0.","C - K",0.844006921566771,0.925161433255884,"not significant"
"GM_Gangliosides","GM2_.36.0.","D - K",0.614103195083915,0.807781895071919,"not significant"
"GM_Gangliosides","GM2_.36.0.","E - K",0.0650774034532692,0.327301058544383,"not significant"
"GM_Gangliosides","GM2_.36.0.","F - K",0.0388196853696887,0.349377168327199,"not significant"
"GM_Gangliosides","GM2_.36.0.","G - K",0.69391954087898,0.866133149564274,"not significant"
"GM_Gangliosides","GM2_.36.0.","H - K",0.675846297371786,0.86894523947801,"not significant"
"GM_Gangliosides","GM2_.36.0.","I - K",0.237751865013373,0.549399579963335,"not significant"
"GM_Gangliosides","GM2_.36.0.","J - K",0.237751865013373,0.556925601606668,"not significant"
"GM_Gangliosides","GM2_.36.0.","A - L",0.228117996990509,0.55725967836253,"not significant"
"GM_Gangliosides","GM2_.36.0.","B - L",0.960765733615201,0.983778086516164,"not significant"
"GM_Gangliosides","GM2_.36.0.","C - L",0.0687392593781536,0.335840381533265,"not significant"
"GM_Gangliosides","GM2_.36.0.","D - L",0.0116980100738993,0.222262191404087,"not significant"
"GM_Gangliosides","GM2_.36.0.","E - L",0.86330040054501,0.934331446159473,"not significant"
"GM_Gangliosides","GM2_.36.0.","F - L",0.960765733615201,0.989704460531322,"not significant"
"GM_Gangliosides","GM2_.36.0.","G - L",0.104512705289562,0.380248353287555,"not significant"
"GM_Gangliosides","GM2_.36.0.","H - L",0.109873372608281,0.383435647265635,"not significant"
"GM_Gangliosides","GM2_.36.0.","I - L",0.402999765837318,0.68230653423942,"not significant"
