"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"GD_Gangliosides","GD3_.40.1.","J - M",0.59683415247682,0.81646912058829,"not significant"
"GD_Gangliosides","GD3_.40.1.","K - M",0.622680792017277,0.845066789166304,"not significant"
"GD_Gangliosides","GD3_.40.1.","L - M",0.675767007584334,0.882108078602451,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - N",0.712097238670536,0.888822100822348,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - N",0.579879082420729,0.806173358487355,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - N",0.00415408518531982,0.101478366669955,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - N",0.0872863071202446,0.281621858821921,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - N",0.52238658129854,0.783579871947811,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - N",0.786675624562378,0.896810212001111,"not significant"
"GD_Gangliosides","GD3_.40.1.","G - N",0.010884593689271,0.116329095054084,"not significant"
"GD_Gangliosides","GD3_.40.1.","H - N",0.0744728021481968,0.254696983346833,"not significant"
"GD_Gangliosides","GD3_.40.1.","I - N",0.514419068957101,0.778457175147472,"not significant"
"GD_Gangliosides","GD3_.40.1.","J - N",0.475549357000548,0.752953148584201,"not significant"
"GD_Gangliosides","GD3_.40.1.","K - N",0.498675655058636,0.77521397286388,"not significant"
"GD_Gangliosides","GD3_.40.1.","L - N",0.546663832759063,0.792199283066099,"not significant"
"GD_Gangliosides","GD3_.40.1.","M - N",0.853605185485817,0.941719269148869,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - O",0.0228608438347298,0.16288351232245,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - O",0.00138214272523345,0.11817320300746,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - O",0.824761886061071,0.921792696185903,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - O",0.349837973706623,0.657387840701456,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - O",0.0449499817288039,0.213512413211819,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - O",0.00355206613339138,0.101233884801654,"not significant"
"GD_Gangliosides","GD3_.40.1.","G - O",0.921606014277548,0.991161185166419,"not significant"
"GD_Gangliosides","GD3_.40.1.","H - O",0.389185483071287,0.679088955155001,"not significant"
"GD_Gangliosides","GD3_.40.1.","I - O",0.0462810662162225,0.213893576296596,"not significant"
"GD_Gangliosides","GD3_.40.1.","J - O",0.0534442272087163,0.217594353635488,"not significant"
"GD_Gangliosides","GD3_.40.1.","K - O",0.0490429442124656,0.209658586508291,"not significant"
"GD_Gangliosides","GD3_.40.1.","L - O",0.0411489208091008,0.20104187023875,"not significant"
"GD_Gangliosides","GD3_.40.1.","M - O",0.0138831492800256,0.124948343520231,"not significant"
"GD_Gangliosides","GD3_.40.1.","N - O",0.00817408749608447,0.0998406401307461,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - P",0.0828307825214223,0.277726741395357,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - P",0.007881734927119,0.103675128656719,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - P",0.445651559726419,0.732754006857863,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - P",0.693844166344507,0.892085356728652,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - P",0.143231592394858,0.401518070483946,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - P",0.0175887777984912,0.150384050177099,"not significant"
"GD_Gangliosides","GD3_.40.1.","G - P",0.657874899747213,0.865358521975181,"not significant"
"GD_Gangliosides","GD3_.40.1.","H - P",0.749093074765501,0.902076871724653,"not significant"
"GD_Gangliosides","GD3_.40.1.","I - P",0.146623743773599,0.404397744923958,"not significant"
"GD_Gangliosides","GD3_.40.1.","J - P",0.164512462090012,0.432794323344493,"not significant"
"GD_Gangliosides","GD3_.40.1.","K - P",0.153591957941494,0.416892457269771,"not significant"
"GD_Gangliosides","GD3_.40.1.","L - P",0.133416010156565,0.380235628946209,"not significant"
"GD_Gangliosides","GD3_.40.1.","M - P",0.0549827285939954,0.213682877035755,"not significant"
"GD_Gangliosides","GD3_.40.1.","N - P",0.0354191919847316,0.189271307168409,"not significant"
"GD_Gangliosides","GD3_.40.1.","O - P",0.588328395195388,0.811323835309769,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - Q",0.749093074765502,0.889548026284033,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - Q",0.546663832759063,0.798970217109399,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - Q",0.00484726829265835,0.0920980975605087,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - Q",0.0967769176852913,0.306460239336756,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - Q",0.554878648207211,0.790702073695276,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - Q",0.749093074765501,0.908474580034757,"not significant"
"GD_Gangliosides","GD3_.40.1.","G - Q",0.0125186537417651,0.118927210546768,"not significant"
"GD_Gangliosides","GD3_.40.1.","H - Q",0.0828307825214224,0.27238584252237,"not significant"
"GD_Gangliosides","GD3_.40.1.","I - Q",0.546663832759063,0.785542146233611,"not significant"
"GD_Gangliosides","GD3_.40.1.","J - Q",0.506515200879116,0.780307201354313,"not significant"
"GD_Gangliosides","GD3_.40.1.","K - Q",0.53041703511238,0.781907870726008,"not significant"
"GD_Gangliosides","GD3_.40.1.","L - Q",0.579879082420729,0.812781336835612,"not significant"
"GD_Gangliosides","GD3_.40.1.","M - Q",0.892362828263514,0.971936583650069,"not significant"
"GD_Gangliosides","GD3_.40.1.","N - Q",0.960755565313284,0.995692131324676,"not significant"
"GD_Gangliosides","GD3_.40.1.","O - Q",0.00944293094976764,0.107649412827351,"not significant"
"GD_Gangliosides","GD3_.40.1.","P - Q",0.0399439873075664,0.206982479684662,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - R",0.514419068957101,0.78540768563986,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - R",0.115354690320374,0.346064070961121,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - R",0.0650077955547572,0.231590271663823,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - R",0.490901084586129,0.770129224442459,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - R",0.702949296390357,0.890402442094453,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - R",0.196480752502855,0.501465801164002,"not significant"
"GD_Gangliosides","GD3_.40.1.","G - R",0.127167072206655,0.374923609436862,"not significant"
"GD_Gangliosides","GD3_.40.1.","H - R",0.44565155972642,0.718928459558658,"not significant"
"GD_Gangliosides","GD3_.40.1.","I - R",0.712097238670536,0.895357557446042,"not significant"
"GD_Gangliosides","GD3_.40.1.","J - R",0.758436883860397,0.888306213288548,"not significant"
"GD_Gangliosides","GD3_.40.1.","K - R",0.730516784367658,0.892274072334783,"not significant"
"GD_Gangliosides","GD3_.40.1.","L - R",0.675767007584334,0.875425441643342,"not significant"
"GD_Gangliosides","GD3_.40.1.","M - R",0.402877777000971,0.675412743795745,"not significant"
"GD_Gangliosides","GD3_.40.1.","N - R",0.307248204300385,0.610923755062393,"not significant"
"GD_Gangliosides","GD3_.40.1.","O - R",0.104422777750498,0.324659909006092,"not significant"
"GD_Gangliosides","GD3_.40.1.","P - R",0.279021544161274,0.589045482118245,"not significant"
"GD_Gangliosides","GD3_.40.1.","Q - R",0.331146221744384,0.636247235036962,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - S",0.563153348683256,0.795861344006915,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - S",0.730516784367658,0.898693310265248,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - S",0.0021026211713594,0.0719096440604914,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - S",0.0549827285939954,0.218652246269144,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - S",0.395995889391212,0.677152970858972,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - S",0.950955585661878,0.991545153342568,"not significant"
"GD_Gangliosides","GD3_.40.1.","G - S",0.00586015384638707,0.0910987552483808,"not significant"
"GD_Gangliosides","GD3_.40.1.","H - S",0.0462810662162226,0.208264797973002,"not significant"
"GD_Gangliosides","GD3_.40.1.","I - S",0.389185483071287,0.672229470759496,"not significant"
"GD_Gangliosides","GD3_.40.1.","J - S",0.356214521632741,0.662094382599987,"not significant"
"GD_Gangliosides","GD3_.40.1.","K - S",0.375780199030899,0.669358479523789,"not significant"
"GD_Gangliosides","GD3_.40.1.","L - S",0.416854763438448,0.692059849980336,"not significant"
"GD_Gangliosides","GD3_.40.1.","M - S",0.693844166344507,0.885428003320229,"not significant"
"GD_Gangliosides","GD3_.40.1.","N - S",0.834352081957723,0.926455883212797,"not significant"
"GD_Gangliosides","GD3_.40.1.","O - S",0.00431839072246187,0.0923056016926224,"not significant"
"GD_Gangliosides","GD3_.40.1.","P - S",0.0207415428156603,0.154208861803388,"not significant"
"GD_Gangliosides","GD3_.40.1.","Q - S",0.796153291937809,0.90160405908189,"not significant"
"GD_Gangliosides","GD3_.40.1.","R - S",0.218646055239918,0.534121077800371,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - B",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - C",0.00201837734034563,0.0313765931999185,"*"
"GD_Gangliosides","GD3_.42.1.","B - C",0.00201837734034563,0.0345142525199103,"*"
"GD_Gangliosides","GD3_.42.1.","A - D",0.194119860502781,0.377210183476994,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - D",0.194119860502781,0.381545932712362,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - D",0.0736104261214255,0.209789714446063,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - E",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - E",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - E",0.00201837734034563,0.038349169466567,"*"
"GD_Gangliosides","GD3_.42.1.","D - E",0.194119860502781,0.385982513325296,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - F",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - F",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - F",0.00201837734034563,0.0431428156498879,"*"
"GD_Gangliosides","GD3_.42.1.","D - F",0.194119860502781,0.3905234840703,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - F",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - G",0.00585704323412396,0.0303501331222787,"*"
"GD_Gangliosides","GD3_.42.1.","B - G",0.00585704323412396,0.0312985747823499,"*"
"GD_Gangliosides","GD3_.42.1.","C - G",0.740013324988825,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","D - G",0.145063510994516,0.387591568438471,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - G",0.00585704323412396,0.0323082062269418,"*"
"GD_Gangliosides","GD3_.42.1.","F - G",0.00585704323412396,0.0333851464345066,"*"
"GD_Gangliosides","GD3_.42.1.","A - H",0.0377480562241064,0.111291683005555,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - H",0.0377480562241064,0.113244168672319,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - H",0.312526556643697,0.587275177868926,"not significant"
"GD_Gangliosides","GD3_.42.1.","D - H",0.435925219142038,0.810252309492266,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - H",0.0377480562241064,0.115266385970039,"not significant"
"GD_Gangliosides","GD3_.42.1.","F - H",0.0377480562241064,0.117362138442222,"not significant"
"GD_Gangliosides","GD3_.42.1.","G - H",0.497708898996188,0.877404347714929,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - I",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - I",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - I",0.00201837734034563,0.0493060750284433,"*"
"GD_Gangliosides","GD3_.42.1.","D - I",0.194119860502781,0.395172573166375,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - I",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","F - I",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","G - I",0.00585704323412396,0.034536358380524,"*"
"GD_Gangliosides","GD3_.42.1.","H - I",0.0377480562241064,0.119535511376337,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - J",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - J",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - J",0.00201837734034563,0.0575237541998505,"not significant"
"GD_Gangliosides","GD3_.42.1.","D - J",0.194119860502781,0.399933688505729,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - J",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","F - J",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","G - J",0.00585704323412396,0.035769799751257,"*"
"GD_Gangliosides","GD3_.42.1.","H - J",0.0377480562241064,0.121790898383438,"not significant"
"GD_Gangliosides","GD3_.42.1.","I - J",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - K",0.175036152377407,0.388716650084891,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - K",0.175036152377407,0.393831342849166,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - K",0.0833952945983634,0.233780252070822,"not significant"
"GD_Gangliosides","GD3_.42.1.","D - K",0.953979184723891,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - K",0.175036152377407,0.399082427420488,"not significant"
"GD_Gangliosides","GD3_.42.1.","F - K",0.175036152377407,0.404475433196441,"not significant"
"GD_Gangliosides","GD3_.42.1.","G - K",0.161668792435045,0.418869144036254,"not significant"
"GD_Gangliosides","GD3_.42.1.","H - K",0.470674543920544,0.856227095855457,"not significant"
"GD_Gangliosides","GD3_.42.1.","I - K",0.175036152377407,0.410016192555296,"not significant"
"GD_Gangliosides","GD3_.42.1.","J - K",0.175036152377407,0.415710861896342,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - L",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - L",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - L",0.00201837734034563,0.0690285050398207,"not significant"
"GD_Gangliosides","GD3_.42.1.","D - L",0.194119860502781,0.404810928609457,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - L",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","F - L",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","G - L",0.00585704323412396,0.0370946071494517,"*"
"GD_Gangliosides","GD3_.42.1.","H - L",0.0377480562241064,0.124133031044657,"not significant"
"GD_Gangliosides","GD3_.42.1.","I - L",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","J - L",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","K - L",0.175036152377407,0.421565944458262,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - M",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - M",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - M",0.00201837734034563,0.0862856312997758,"not significant"
"GD_Gangliosides","GD3_.42.1.","D - M",0.194119860502781,0.409808594394759,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - M",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","F - M",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","G - M",0.00585704323412396,0.038521322809046,"*"
"GD_Gangliosides","GD3_.42.1.","H - M",0.0377480562241064,0.126567012045533,"not significant"
"GD_Gangliosides","GD3_.42.1.","I - M",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","J - M",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","K - M",0.175036152377407,0.42758831509338,"not significant"
"GD_Gangliosides","GD3_.42.1.","L - M",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - N",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - N",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - N",0.00201837734034563,0.115047508399701,"not significant"
"GD_Gangliosides","GD3_.42.1.","D - N",0.194119860502781,0.414931201824694,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - N",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","F - N",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","G - N",0.00585704323412396,0.0400621757214079,"*"
"GD_Gangliosides","GD3_.42.1.","H - N",0.0377480562241064,0.129098352286444,"not significant"
"GD_Gangliosides","GD3_.42.1.","I - N",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","J - N",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","K - N",0.175036152377407,0.433785247196183,"not significant"
"GD_Gangliosides","GD3_.42.1.","L - N",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","M - N",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - O",0.00560379285872327,0.0435567535837127,"*"
"GD_Gangliosides","GD3_.42.1.","B - O",0.00560379285872327,0.0456308847067466,"*"
"GD_Gangliosides","GD3_.42.1.","C - O",0.750933990999597,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","D - O",0.141123739301847,0.383050149533584,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - O",0.00560379285872327,0.047912428942084,"*"
"GD_Gangliosides","GD3_.42.1.","F - O",0.00560379285872327,0.0504341357285094,"not significant"
"GD_Gangliosides","GD3_.42.1.","G - O",0.988488808820674,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","H - O",0.488606637101064,0.87033057233627,"not significant"
"GD_Gangliosides","GD3_.42.1.","I - O",0.00560379285872327,0.0532360321578711,"not significant"
"GD_Gangliosides","GD3_.42.1.","J - O",0.00560379285872327,0.0563675634612753,"not significant"
"GD_Gangliosides","GD3_.42.1.","K - O",0.157388729415354,0.414053426615777,"not significant"
"GD_Gangliosides","GD3_.42.1.","L - O",0.00560379285872327,0.059890536177605,"not significant"
"GD_Gangliosides","GD3_.42.1.","M - O",0.00560379285872327,0.0638832385894453,"not significant"
"GD_Gangliosides","GD3_.42.1.","N - O",0.00560379285872327,0.06844632706012,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - P",0.0125609125726928,0.048816273862056,"*"
"GD_Gangliosides","GD3_.42.1.","B - P",0.0125609125726928,0.0499515360448945,"*"
"GD_Gangliosides","GD3_.42.1.","C - P",0.554163213150069,0.869375316042769,"not significant"
"GD_Gangliosides","GD3_.42.1.","D - P",0.231114045145161,0.444050581121601,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - P",0.0125609125726928,0.0511408583316777,"not significant"
"GD_Gangliosides","GD3_.42.1.","F - P",0.0125609125726928,0.0523881963397674,"not significant"
"GD_Gangliosides","GD3_.42.1.","G - P",0.795097117416682,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","H - P",0.675653563951917,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","I - P",0.0125609125726928,0.0536979012482616,"not significant"
"GD_Gangliosides","GD3_.42.1.","J - P",0.0125609125726928,0.0550747705110375,"not significant"
"GD_Gangliosides","GD3_.42.1.","K - P",0.254376512117648,0.483315373023531,"not significant"
"GD_Gangliosides","GD3_.42.1.","L - P",0.0125609125726928,0.0565241065771174,"not significant"
"GD_Gangliosides","GD3_.42.1.","M - P",0.0125609125726928,0.0580517851332558,"not significant"
"GD_Gangliosides","GD3_.42.1.","N - P",0.0125609125726928,0.0596643347202906,"not significant"
"GD_Gangliosides","GD3_.42.1.","O - P",0.783988451491946,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - Q",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - Q",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - Q",0.00201837734034563,0.172571262599552,"not significant"
"GD_Gangliosides","GD3_.42.1.","D - Q",0.194119860502781,0.420183495518677,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - Q",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","F - Q",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","G - Q",0.00585704323412396,0.0417314330431332,"*"
"GD_Gangliosides","GD3_.42.1.","H - Q",0.0377480562241064,0.131733012537188,"not significant"
"GD_Gangliosides","GD3_.42.1.","I - Q",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","J - Q",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","K - Q",0.175036152377407,0.440164442007891,"not significant"
"GD_Gangliosides","GD3_.42.1.","L - Q",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","M - Q",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","N - Q",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","O - Q",0.00560379285872327,0.0737114291416676,"not significant"
"GD_Gangliosides","GD3_.42.1.","P - Q",0.0125609125726928,0.0613690299980132,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - R",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - R",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - R",0.00201837734034563,0.345142525199103,"not significant"
"GD_Gangliosides","GD3_.42.1.","D - R",0.194119860502781,0.425570463409942,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - R",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","F - R",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","G - R",0.00585704323412396,0.0435458431754433,"*"
"GD_Gangliosides","GD3_.42.1.","H - R",0.0377480562241064,0.134477450298379,"not significant"
"GD_Gangliosides","GD3_.42.1.","I - R",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","J - R",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","K - R",0.175036152377407,0.446734060545323,"not significant"
"GD_Gangliosides","GD3_.42.1.","L - R",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","M - R",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","N - R",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","O - R",0.00560379285872327,0.0798540482368066,"not significant"
"GD_Gangliosides","GD3_.42.1.","P - R",0.0125609125726928,0.063174001468543,"not significant"
"GD_Gangliosides","GD3_.42.1.","Q - R",1,1,"not significant"
"GD_Gangliosides","GD3_.42.1.","A - S",0.544540754234552,0.862189527538041,"not significant"
"GD_Gangliosides","GD3_.42.1.","B - S",0.544540754234552,0.870247373589799,"not significant"
"GD_Gangliosides","GD3_.42.1.","C - S",0.0130810911947973,0.0497081465402296,"*"
"GD_Gangliosides","GD3_.42.1.","D - S",0.488606637101064,0.879491946781915,"not significant"
"GD_Gangliosides","GD3_.42.1.","E - S",0.544540754234552,0.878457254472721,"not significant"
"GD_Gangliosides","GD3_.42.1.","F - S",0.544540754234552,0.886823514039128,"not significant"
"GD_Gangliosides","GD3_.42.1.","G - S",0.0315775091593722,0.114888384388354,"not significant"
"GD_Gangliosides","GD3_.42.1.","H - S",0.141123739301847,0.389228377751867,"not significant"
"GD_Gangliosides","GD3_.42.1.","I - S",0.544540754234552,0.895350663212581,"not significant"
"GD_Gangliosides","GD3_.42.1.","J - S",0.544540754234552,0.90404338809814,"not significant"
"GD_Gangliosides","GD3_.42.1.","K - S",0.453111835933811,0.83314111768475,"not significant"
"GD_Gangliosides","GD3_.42.1.","L - S",0.544540754234552,0.912906558569691,"not significant"
"GD_Gangliosides","GD3_.42.1.","M - S",0.544540754234552,0.92194523736741,"not significant"
"GD_Gangliosides","GD3_.42.1.","N - S",0.544540754234552,0.931164689741085,"not significant"
"GD_Gangliosides","GD3_.42.1.","O - S",0.0304531557387107,0.113206296333033,"not significant"
"GD_Gangliosides","GD3_.42.1.","P - S",0.0587551876318687,0.170290459068636,"not significant"
"GD_Gangliosides","GD3_.42.1.","Q - S",0.544540754234552,0.940570393677863,"not significant"
"GD_Gangliosides","GD3_.42.1.","R - S",0.544540754234552,0.950168050756209,"not significant"
