"","DG_.33.1.","DG_.34.1.","DG_.34.2.","DG_.35.2.","DG_.36.1.","DG_.36.2.","DG_.37.2.","DG_.38.1.","DG_.38.2.","DG_.40.3.","DG_.40.4.","DG_.42.4.","MG_.20.4.","MG_.22.6.","MGDG_.34.1.","MGDG_.36.1.","MGDG_.38.2.","TG_.42.1.","TG_.44.1.","TG_.46.0.","TG_.46.1.","TG_.46.2.","TG_.46.3.","TG_.47.3.","TG_.47.4.","TG_.48.0.","TG_.48.1.","TG_.48.2.","TG_.49.3.","TG_.50.0.","TG_.50.1.","TG_.50.2.","TG_.50.3.","TG_.50.4.","TG_.51.1.","TG_.51.2.","TG_.51.3.","TG_.51.4.","TG_.52.0.","TG_.52.1.","TG_.52.2.","TG_.52.3.","TG_.52.4.","TG_.52.5.","TG_.53.2.","TG_.53.3.","TG_.53.4.","TG_.53.5.","TG_.54.1.","TG_.54.2.","TG_.54.3.","TG_.54.4.","TG_.54.5.","TG_.54.6.","TG_.55.3.","TG_.55.4.","TG_.55.5.","TG_.55.6.","TG_.56.2.","TG_.56.3.","TG_.56.4.","TG_.56.5.","TG_.56.6.","TG_.56.7.","TG_.56.8.","TG_.57.4.","TG_.57.9.","TG_.58.10.","TG_.58.3.","TG_.58.4.","TG_.58.5.","TG_.58.6.","TG_.58.7.","TG_.58.8.","TG_.58.9.","TG_.59.5.","TG_.59.7.","TG_.59.8.","TG_.59.9.","TG_.60.10."
"TG_.54.2.",0.141116225097146,0.413469017371014,0.286556909515167,0.220216199285988,0.461304122374903,0.469859994814623,0.455345424218313,0.392053280665951,0.457803992740472,0.556650246305419,0.530917811770806,0.571521172627607,0.445942442312678,0.479266257294213,0.332728334140401,0.454894589354988,0.0952998855889357,0.371073876060718,0.377961638668216,-0.391196372629365,0.593823957637617,0.644292141289566,0.653422348975888,0.198233373340057,-0.00812247903834539,-0.194485281714102,0.582058594762769,0.715970961887477,0.295011922786075,0.231980814104226,0.690757065076484,0.825900959294789,0.785195747990666,0.746759139227379,0.271427234265617,0.479771099517067,0.542731504083053,0.772568910020249,0.406358878439658,0.869652579725175,0.945164635727249,0.855198340679285,0.817669172932331,0.775149079595541,0.890156371274229,0.908802177858439,0.851114856105782,0.765844442490404,0.626107185694124,1,0.948013225560756,0.883717915478351,0.831669691470055,0.782797511018927,0.800164619731391,0.843466424682396,0.53844037297438,0.681134112161515,0.878624606190852,0.978739953331605,0.924941664506093,0.870394143618621,0.827715841327457,0.785176062717534,0.701257453979777,0.599425397800921,0.511109717545964,0.512261420900141,0.767051808584415,0.922478610318901,0.910357791029297,0.856429867772881,0.801969786366732,0.78208452164895,0.763157894736842,0.201575754056186,0.304141602195801,0.576098368185006,0.524916201448897,0.781630801140783
"TG_.54.3.",0.160670296901335,0.402346536140555,0.297335840386132,0.278902414245039,0.462306346987987,0.500421340261814,0.42429055318928,0.362714117141508,0.500939911598873,0.613988463077708,0.520969729492772,0.587667125917866,0.520256693904316,0.529145802560295,0.344872293530403,0.416160241631397,0.110537288268323,0.457940291964102,0.485820448073769,-0.499825871288851,0.644692053150927,0.760462535061271,0.793154860031549,0.250298565291198,-0.0649840445280949,-0.318327543866468,0.579762754831822,0.81843521271317,0.318617263859714,0.0532832048827994,0.6255914967444,0.893303949501045,0.906462697178914,0.88163609441722,0.206582731385749,0.416404546865102,0.621015692723907,0.862268463268044,0.280755206260027,0.729240942739043,0.981720362469583,0.951189475000241,0.931030014272078,0.894211449340898,0.857903001943324,0.935308227802813,0.912620731806488,0.831695508627467,0.444761349024672,0.948013225560756,1,0.973488042493773,0.933817335208769,0.877746809389278,0.74889456019557,0.87696895238369,0.553935637495333,0.717330576589625,0.756793582315597,0.962727687249802,0.982951969395098,0.946873373548584,0.898035912951707,0.86677362476234,0.8008686086703,0.650613531489086,0.546443144356259,0.545264912236067,0.672652135247558,0.919686266273915,0.943346083527226,0.911713231966635,0.86953290415851,0.859791276843615,0.84455824381751,0.175793491932321,0.345428253931791,0.594510894532551,0.455405906675484,0.833214495819347
"TG_.54.4.",0.129772477098983,0.379310344827586,0.266528389940368,0.262223881693206,0.476082447498056,0.517435830956702,0.393310322648532,0.371408663009986,0.54252009333679,0.657246564687581,0.510500388903293,0.626456433351424,0.574734249416645,0.555200855674003,0.317560122531429,0.382719450391355,0.098479012881662,0.494278960172073,0.526896354017635,-0.547921733272675,0.667021689362281,0.81414478792879,0.856494684988333,0.244589485259578,-0.10559222749849,-0.384003277139316,0.576225045372051,0.86310604096448,0.318596611306533,-0.0688358828104745,0.570261861550428,0.920210007778066,0.954887218045113,0.942442312678248,0.188880824444014,0.399464499039952,0.608449545835759,0.886713876086669,0.163476964655418,0.619717396940628,0.964544983147524,0.986258750324086,0.980554835364273,0.94892403422349,0.787810740700849,0.911913404200156,0.917811770806326,0.845324491700236,0.315319955023796,0.883717915478351,0.973488042493773,1,0.970832253046409,0.915932071558206,0.666814752389792,0.83743842364532,0.530710693578531,0.714479038583094,0.6451549420915,0.911135597614727,0.966878402903811,0.963047531743728,0.918006222452684,0.897959845202242,0.847614726471351,0.629098618141487,0.566055367192011,0.536569154119921,0.584744527421304,0.875875032408608,0.920469276639876,0.920469276639876,0.897538942800809,0.903422348975888,0.886245786880996,0.182230511352829,0.32324455555154,0.600909961274106,0.418440064476344,0.859281825252787
"TG_.54.5.",0.193913269351453,0.458452164894996,0.27378791807104,0.309806657753234,0.539862587503241,0.570391495981333,0.483057029151522,0.481502487464168,0.560992999740731,0.70320197044335,0.582706766917293,0.674682786128439,0.621013741249676,0.580933707194939,0.301873339585398,0.454538088893111,0.0980354137245374,0.59333571814216,0.627931400819996,-0.46955905295102,0.740284834609486,0.856462028070864,0.869393310863365,0.261668052808876,-0.129959664613526,-0.376632465226773,0.650505574280529,0.88261602281566,0.318596611306533,-0.0869847031371532,0.593466424682396,0.931941923774955,0.93395125745398,0.929738138449573,0.194776996574128,0.430735402559071,0.67536870062311,0.936948032078421,0.113532872162556,0.551140782991963,0.922673061965258,0.95508166969147,0.966619134042002,0.982175265750584,0.77751521730763,0.919497018408089,0.943090484832772,0.903932331238457,0.228738350706845,0.831669691470055,0.933817335208769,0.970832253046409,1,0.975045372050817,0.648465653645951,0.835947627689915,0.588365008131099,0.763076376143882,0.579872576722899,0.857985480943739,0.928441794140524,0.972958379734592,0.968563650505574,0.956328693551368,0.917617319159969,0.625179513568204,0.629402077943002,0.585310133811906,0.531818698063196,0.848975887995852,0.921765620948924,0.953979777028779,0.944702092553698,0.951970443349754,0.945683173450869,0.173185982296715,0.341218270285265,0.636216187656297,0.375412036521682,0.907052113041224
"TG_.54.6.",0.271472094950321,0.540316308011408,0.311965257972518,0.334084245811109,0.597614726471351,0.596577651024112,0.539160874928581,0.571729513451934,0.545112781954887,0.730684469795178,0.653227897329531,0.692411156403323,0.623736064298678,0.597041046245198,0.329163156198121,0.510411434009099,0.0770383869539728,0.671453122169617,0.713471576999306,-0.376593353461812,0.821332189039207,0.892002024389419,0.868809955924294,0.233407089840396,-0.0974697484601447,-0.312538448595967,0.737101374124968,0.899338864402385,0.313107071737116,-0.04705729841846,0.635208711433757,0.928441794140524,0.886440238527353,0.886375421311901,0.20107980126494,0.467725109445499,0.704881763760096,0.955226783032839,0.148924792345688,0.500194451646357,0.862004148301789,0.891755250194452,0.910746694322012,0.97433238268084,0.758820714304154,0.902709359605912,0.928117708063262,0.923843756655343,0.181965890711649,0.782797511018927,0.877746809389278,0.915932071558206,0.975045372050817,1,0.638686009217416,0.812613430127042,0.619920287547095,0.794913592958597,0.543364265969576,0.806715063520871,0.874773139745917,0.949224506914367,0.981462276380607,0.984492230039647,0.963507907700285,0.603937308107977,0.661346435289625,0.653129127872599,0.497074981546422,0.815400570391496,0.903227897329531,0.953785325382422,0.945029160166409,0.954952035260565,0.974397199896293,0.177624501185363,0.329549471191119,0.628035067772864,0.376441620440836,0.937062483795696
"TG_.55.3.",0.095055147059547,0.345950833179321,0.149507540745266,0.175699439116398,0.427949390310886,0.363220573173524,0.501075660353795,0.412027348463956,0.335745986819111,0.484566662905516,0.540464363000388,0.483183715285091,0.320994750574063,0.395591392077266,0.24133409325717,0.479799093007682,0.108864493463598,0.3287180100463,0.34703366849048,-0.225807400532169,0.500775705834791,0.48719802051748,0.441850222692583,0.269419101969627,-0.0081974750143176,-0.18174689936426,0.531698661639694,0.534969445729506,0.257928264414182,0.170473266760955,0.676921475227308,0.636331044672752,0.542590372658766,0.505238018353123,0.228175202886691,0.448957256789674,0.603503960951125,0.690539126837425,0.386690893724638,0.747112501794654,0.725067417029328,0.613795342293953,0.590572775256295,0.577227976169865,0.869561947386534,0.826854217904249,0.772624617695181,0.698569777397553,0.542551299104589,0.800164619731391,0.74889456019557,0.666814752389792,0.648465653645951,0.638686009217416,1,0.829536260857895,0.626102982788929,0.766034795909825,0.712019106857627,0.765232645652208,0.725230956233818,0.713490443257456,0.711068461124936,0.683735785686317,0.60208593525243,0.671302490446364,0.569760467993447,0.565569964950845,0.646681806325745,0.749729129066503,0.77455438030817,0.741977370773651,0.681498597499512,0.670052828638705,0.674370263637255,0.207916431311851,0.407430251405112,0.672376149674113,0.608733681555715,0.724903877824837
"TG_.55.4.",0.131781941030087,0.411070780399274,0.252722323049002,0.213895598923791,0.455665024630542,0.450609281825253,0.503832630042969,0.41713794952893,0.43395125745398,0.593596059113301,0.569159968887737,0.573757475276541,0.458581799325901,0.462219053389915,0.286121735222234,0.397627651524391,0.0630650135045478,0.492107231512388,0.523641723658455,-0.289797943761712,0.6322871088924,0.654766063562278,0.635986518019186,0.266141010976549,-0.0731023113451085,-0.245480083695987,0.615957998444387,0.690497796214675,0.283219578525846,0.0865309826289863,0.672348975887996,0.785908737360643,0.725369458128079,0.691470054446461,0.300908094916189,0.482447986199637,0.692613252049082,0.808834729733004,0.272504821336788,0.680710396681359,0.842818252527872,0.78422348975888,0.773658283640135,0.76925071298937,0.86970079190086,0.925525019445165,0.889616282084522,0.819283925348036,0.414580049198995,0.843466424682396,0.87696895238369,0.83743842364532,0.835947627689915,0.812613430127042,0.829536260857895,1,0.6696630478945,0.777662590014941,0.689561370341727,0.843920145190563,0.873541612652321,0.867916431620905,0.866670987814364,0.828345027737543,0.76121337827327,0.766300211858241,0.544138082777096,0.606605548973469,0.667909057815001,0.866152450090744,0.907311381903034,0.882551205600208,0.834611134115263,0.816696914700545,0.81390977443609,0.180806835482885,0.461058719046512,0.663944819392358,0.492570106655462,0.829725175006482
"TG_.55.5.",0.21117034153081,0.366477740767903,0.220977893316626,0.292542829266971,0.321645600271978,0.324919346839632,0.4191644607817,0.356298525062658,0.184693868858464,0.418402998827077,0.478694498114699,0.384047329979426,0.31818997889501,0.337792463334672,0.195164320811851,0.296642620917405,-0.0540417458514692,0.421836043932922,0.437460732253915,0.00740637951961025,0.483832596202816,0.414818959420978,0.362567432367649,0.375102616958494,-0.06837416491647,0.0124767842717447,0.49069823552943,0.424677679748413,0.431011448079304,0.232890693326699,0.487515426366433,0.506794156153727,0.405762699579747,0.400670204918952,0.414466998053758,0.728761878469809,0.857014211108425,0.678949665165341,0.302563454141973,0.468054821769825,0.491334797362029,0.453686711834011,0.468600446197767,0.536439750071925,0.687631218564835,0.681757722713887,0.686486467756054,0.693503868546739,0.37962446777123,0.53844037297438,0.553935637495333,0.530710693578531,0.588365008131099,0.619920287547095,0.626102982788929,0.6696630478945,1,0.755601215243571,0.486548894820246,0.553263169933479,0.571541588269545,0.65471219430684,0.669844922703814,0.659852500728599,0.572360024911459,0.661937557105025,0.579489034102538,0.653539334255869,0.501998877927169,0.618556226477239,0.655113063149372,0.680666473858003,0.670042068451586,0.620193099761066,0.630469026487312,0.233812359595032,0.392972852898832,0.562138099671356,0.462597279875912,0.647929008181465
"TG_.55.6.",0.138385155228575,0.372369209881359,0.142881782510974,0.271620191447205,0.464760252069437,0.389409834740337,0.481208732516567,0.50912321497666,0.321703154487898,0.561078351838184,0.587726242564157,0.540294718899895,0.379487001746323,0.449672911189268,0.167857528969768,0.424707640592616,0.0566719542417303,0.480493754848437,0.54857980668919,-0.180799218349119,0.624449466747081,0.613635302251011,0.542459891344116,0.301577184869278,-0.118634564436517,-0.157388293648798,0.631940703360804,0.631695262262012,0.295418059284785,0.0703013432968103,0.608062790749768,0.717950276980294,0.603539661929175,0.595966050880741,0.269901681863314,0.550923935242872,0.775888012299136,0.837739108279776,0.204637698640347,0.56114847786641,0.684009279318791,0.65974567355251,0.653188889913356,0.716617882443995,0.828849191610787,0.85266237720291,0.848279500438769,0.878967140922293,0.353690259234629,0.681134112161515,0.717330576589625,0.714479038583094,0.763076376143882,0.794913592958597,0.766034795909825,0.777662590014941,0.755601215243571,1,0.546579118178063,0.6880415259418,0.708904019339108,0.809696608078473,0.845895215479077,0.837178090962998,0.774121225589515,0.711659194737749,0.771129630529765,0.753064574089515,0.545326506040898,0.717599646839162,0.781484458553271,0.828959779662439,0.83945229782065,0.802382014964692,0.833868601638276,0.114750944621998,0.527990200551781,0.746438205844159,0.591718983585158,0.862900777323941
"TG_.56.2.",0.193549196672503,0.351810337465826,0.317104501659928,0.207134581907712,0.314449947646446,0.319660738858097,0.413095184361994,0.27912596175544,0.255558175273266,0.354956475555879,0.407818149923124,0.412573800095282,0.298358762206696,0.370562081668282,0.232173822576921,0.398386191276168,0.0866501006287591,0.220593137500359,0.222653538445761,-0.200219519253726,0.421492137141075,0.399245291420172,0.405720724529756,0.152142325090185,-0.00821362314453092,-0.00949918895587485,0.445047450655418,0.479032296482346,0.232736637840662,0.389432905459377,0.597110791674648,0.592293267724255,0.51626159721464,0.472608931215154,0.280435312733801,0.428063214621685,0.430312234892035,0.549354107540866,0.547176063827364,0.866203915189497,0.738850867085892,0.601109008830757,0.546608720874943,0.499220015893519,0.782541221781516,0.719449682197231,0.643778506677102,0.569756116713709,0.79727842986745,0.878624606190852,0.756793582315597,0.6451549420915,0.579872576722899,0.543364265969576,0.712019106857627,0.689561370341727,0.486548894820246,0.546579118178063,1,0.871873518205946,0.750616112651819,0.655554798080814,0.605860988237608,0.564003550408623,0.475492891131036,0.474187720789611,0.331095258514155,0.393309083017467,0.839387844551797,0.81802867568556,0.739637401608405,0.648530486083953,0.597874557681984,0.547526344484542,0.531697337218962,0.116230666847386,0.246343304468793,0.407136260294388,0.501047231555956,0.573187033281537
"TG_.56.3.",0.166655863447296,0.383977184340161,0.320521130412238,0.251333001069113,0.402709359605911,0.436155042779362,0.401413131108535,0.315340863096611,0.413598651801919,0.545307233601245,0.494620171117449,0.541768624341787,0.456053927923256,0.475506797878056,0.348804045589226,0.407058709197681,0.0500527715622261,0.369615252334064,0.400956309684159,-0.452830711744998,0.583946515733753,0.668125989185677,0.701775991703397,0.215515257169703,-0.0487348742300724,-0.214634838192411,0.530593725693544,0.739434793881255,0.300908094916189,0.187581021519316,0.607466943220119,0.824345346123931,0.817669172932331,0.790186673580503,0.271427234265617,0.459937802732567,0.564094157342092,0.793505209872295,0.387560972115284,0.811965257972518,0.939136634690174,0.876717656209489,0.847225823178636,0.804835364272751,0.86516263356306,0.904329789992222,0.866411718952554,0.779527335497349,0.583867450052395,0.978739953331605,0.962727687249802,0.911135597614727,0.857985480943739,0.806715063520871,0.765232645652208,0.843920145190563,0.553263169933479,0.6880415259418,0.871873518205946,1,0.961109670728546,0.896931743173103,0.843596059113301,0.809774594587043,0.725563909774436,0.633445860189161,0.493257462697958,0.496237562340459,0.787113712058186,0.960785584651283,0.938294010889292,0.868615504277936,0.81714572359651,0.79038112522686,0.775278714026446,0.206851729338919,0.319151065546739,0.581362449421478,0.508828952712109,0.782473424941665
"TG_.56.4.",0.194302197854247,0.375486129115893,0.321623023074929,0.292400696755799,0.404459424423127,0.464544983147524,0.391592527255011,0.292233151340405,0.447433238268084,0.579595540575577,0.485416126523205,0.546857023122695,0.510176302826031,0.499230283159322,0.318921372291208,0.361685923140615,0.0740810592398088,0.433081591373799,0.473902481430122,-0.530165010435135,0.612401398039587,0.743389065331083,0.79893699766658,0.267360908658641,-0.10559222749849,-0.34430504558861,0.527158413274566,0.802372310085559,0.318596611306533,0.0271584132745657,0.552955665024631,0.868615504277936,0.897912885662432,0.882227119522945,0.224257857224701,0.423556479183086,0.634101888504244,0.862990390805403,0.258892544343276,0.684923515685766,0.95346123930516,0.938747731397459,0.926497277676951,0.890005185377236,0.832853655546182,0.91923774954628,0.920793362717138,0.840487439935069,0.415368349086554,0.924941664506093,0.982951969395098,0.966878402903811,0.928441794140524,0.874773139745917,0.725230956233818,0.873541612652321,0.571541588269545,0.708904019339108,0.750616112651819,0.961109670728546,1,0.946290374285493,0.897718434016075,0.864740483981889,0.800038890329272,0.667499256229277,0.546712601502805,0.523306587113604,0.701680468832238,0.945488721804511,0.962406015037594,0.913404200155561,0.865617143800241,0.848975887995852,0.833484573502723,0.194876102903508,0.35208719202215,0.59199119943397,0.459151528612908,0.815530204822401
"TG_.56.5.",0.205956859056071,0.46085443157513,0.30430215508788,0.294499462605643,0.546009480759782,0.562375420534168,0.499462443753519,0.481727180830653,0.538250330030093,0.709734081450947,0.617211099220456,0.673970427839915,0.603322871443786,0.587553279164187,0.319384738216443,0.477521522578951,0.118253347517645,0.55473877011842,0.60348340515582,-0.406214296384904,0.732780014919645,0.819283401239246,0.824295659871646,0.251771789109501,-0.106220614349047,-0.308917974318757,0.661483900442798,0.852006912477678,0.320492602383906,0.0146054601970613,0.63709799814949,0.91016794147669,0.894649640017312,0.885586430341457,0.261179995688735,0.481647045237789,0.713046565477529,0.930102513665248,0.190075831767933,0.62320977037282,0.921578457255644,0.926468678303767,0.929728825669182,0.940030891343895,0.840671772218118,0.954766757435573,0.955875207539814,0.923909208998484,0.336955141799154,0.870394143618621,0.946873373548584,0.963047531743728,0.972958379734592,0.949224506914367,0.713490443257456,0.867916431620905,0.65471219430684,0.809696608078473,0.655554798080814,0.896931743173103,0.946290374285493,1,0.967807346897235,0.952108864982296,0.886694880445698,0.682106206947763,0.635158228025077,0.631890167780573,0.600580942881147,0.886303662761848,0.95333229259479,0.974327641628066,0.961971177991226,0.946290374285493,0.936835946925788,0.214569507887571,0.364311453903987,0.668030917058374,0.482813966052057,0.920730818940636
"TG_.56.6.",0.266869774333924,0.540057039149598,0.310668913663469,0.324263005248311,0.607272491573762,0.598975887995852,0.577308897158273,0.58216525424506,0.5494555353902,0.744166450609282,0.691923774954628,0.710560859061339,0.62619911848587,0.611365882986072,0.317819408199958,0.534005282758773,0.115557580430959,0.624226127286627,0.675194293861996,-0.346838844923231,0.784308135280352,0.834411665391469,0.812159709618875,0.244589485259578,-0.113714706536836,-0.314020622730555,0.726600985221675,0.848522167487685,0.318596611306533,0.00337049520352606,0.66230230749287,0.902450090744102,0.850142597873995,0.846577651024112,0.265531062135502,0.508486793021005,0.744604287691562,0.955356419564431,0.178061547148467,0.576873217526575,0.872439719989629,0.879699248120301,0.891366346901737,0.944775732434535,0.825673882653542,0.949961109670729,0.966813585688359,0.947366405650333,0.268875953315082,0.827715841327457,0.898035912951707,0.918006222452684,0.968563650505574,0.981462276380607,0.711068461124936,0.866670987814364,0.669844922703814,0.845895215479077,0.605860988237608,0.843596059113301,0.897718434016075,0.967807346897235,1,0.986469187146419,0.942701581540057,0.670529152201899,0.676454795179968,0.667646827403173,0.556320796651518,0.860513352346383,0.941275602800104,0.987490277417682,0.971783290886147,0.966619134042002,0.975239823697174,0.189600127620774,0.365214591003065,0.686308782352398,0.440147125438516,0.956378014000519
"TG_.56.7.",0.265545238293305,0.53189868912041,0.311127675819884,0.325078606343276,0.613148385295456,0.588582262558845,0.570025606487248,0.591508669583536,0.533389509233713,0.744470191797766,0.691157168180713,0.719614961161004,0.6310382266551,0.63014098201264,0.327029348758629,0.532328633932912,0.096040773803968,0.640411021221054,0.695087103680449,-0.353151974891484,0.804174170560094,0.852292755485257,0.822997520809388,0.227717924030963,-0.12996177057061,-0.317891444359897,0.724311711135269,0.861985707685567,0.313112145542575,-0.0279690816908916,0.633339275090851,0.890765017698907,0.843188410604783,0.843771774996945,0.242356933432954,0.494867025313995,0.719392571314295,0.95874250526657,0.18077072674303,0.515272803943785,0.839655815118911,0.857902156940431,0.876310544426441,0.943202994727716,0.787213893698534,0.924340879381136,0.946994863276771,0.940291717356454,0.217607140995873,0.785176062717534,0.86677362476234,0.897959845202242,0.956328693551368,0.984492230039647,0.683735785686317,0.828345027737543,0.659852500728599,0.837178090962998,0.564003550408623,0.809774594587043,0.864740483981889,0.952108864982296,0.986469187146419,1,0.96572734209176,0.647568423498692,0.685815476436274,0.687133435013754,0.531341155396726,0.825363387510935,0.912284681943115,0.968482118388082,0.964374483221392,0.969519210640815,0.985658958823971,0.214643551981426,0.380747791858662,0.678608067447291,0.426769450047388,0.967704299198532
"TG_.56.8.",0.289233163244588,0.523917552501945,0.304770547057298,0.332333925710809,0.599688877365829,0.561511537464351,0.552546714504505,0.582392118175345,0.503240860772621,0.704239045890589,0.654783510500389,0.682396409758096,0.639551464869069,0.653238482690164,0.280547093348851,0.551052486663071,0.0428812518553784,0.689702125683085,0.717504488531333,-0.371794239181396,0.786924676182038,0.863758103957429,0.836336530982629,0.222021378140864,-0.113714706536836,-0.356683202550435,0.697303603837179,0.84385532797511,0.30741421588735,-0.0990407052113041,0.5788825512056,0.852605652061188,0.815400570391496,0.831215970961888,0.1246328798538,0.426720072535215,0.66833360999162,0.932248707808225,0.138326662400739,0.417746953590874,0.780917811770806,0.81656728026964,0.843012704174229,0.929349235156858,0.699553721086611,0.853772361939331,0.886958776250972,0.897637537845432,0.114500558668016,0.701257453979777,0.8008686086703,0.847614726471351,0.917617319159969,0.963507907700285,0.60208593525243,0.76121337827327,0.572360024911459,0.774121225589515,0.475492891131036,0.725563909774436,0.800038890329272,0.886694880445698,0.942701581540057,0.96572734209176,1,0.589183032067386,0.656028021606253,0.651413780089448,0.460548704947164,0.74598133264195,0.839966295047965,0.910876328752917,0.916181796725322,0.933238268084003,0.968887736582837,0.113475341398476,0.331996154872149,0.615059275170862,0.334657673055153,0.927858439201452
"TG_.57.4.",-0.0646858851799415,0.0671517161758188,0.0186733806138741,0.082774339750565,0.128572976925158,0.0955075904413313,0.16534032908653,0.131802610595894,0.0884268552879223,0.321794712483534,0.30312133186966,0.290620672417128,0.153569618699286,0.190688934370371,0.105888554406065,0.11028012033492,-0.0884667135686671,0.380033595311881,0.358129336103455,-0.291357764768759,0.379761799918289,0.45442932921044,0.461235794527878,0.22582490387178,-0.0330162775619919,-0.198633431232984,0.349162577192757,0.468810534459432,0.251857783915553,0.0689960006808928,0.396422367635278,0.532701819099495,0.52334866196662,0.515971523946324,0.293799646208299,0.469120216655642,0.607626887459479,0.639071403625193,0.102510974943145,0.481621725039321,0.584506453500948,0.574362888723041,0.576832912613765,0.565536670020187,0.683939670825543,0.72763610455544,0.701322116706259,0.674169462362771,0.294460328808161,0.599425397800921,0.650613531489086,0.629098618141487,0.625179513568204,0.603937308107977,0.671302490446364,0.766300211858241,0.661937557105025,0.711659194737749,0.474187720789611,0.633445860189161,0.667499256229277,0.682106206947763,0.670529152201899,0.647568423498692,0.589183032067386,1,0.503778777365336,0.507614460139923,0.572595840923389,0.687325314658823,0.704648415545767,0.680079911246032,0.650773327708744,0.618856252407951,0.62468550879006,0.262157889617268,0.504388632648943,0.695860178403134,0.507372630795993,0.661768800802797
"TG_.57.9.",0.0189036128053808,0.165277327141222,-0.082486224961852,0.0894945160604301,0.307417860997457,0.240073871172339,0.320401103177867,0.384439463291532,0.201727092257835,0.359517989946667,0.377946123983319,0.378066129064547,0.226896400326277,0.246039901474767,0.107662511640681,0.27500370648109,0.0821089482508559,0.292865090397775,0.32510497232487,-0.314235131892597,0.419678295472212,0.447542649462527,0.430689882613957,0.252470526056985,-0.135840937594546,-0.324965516145394,0.437295555660184,0.47347431880567,0.252470526056985,-0.153251614672451,0.432891773629366,0.53678715431027,0.509720832443937,0.520289909317899,0.203166517601412,0.468860485699096,0.558549158321053,0.753804197661643,-0.0319120334748031,0.418630294898795,0.541495813558605,0.545696344111078,0.564801983075548,0.611820825066123,0.577577985094201,0.661820688739098,0.701895105219537,0.723728164539716,0.21183000453985,0.511109717545964,0.546443144356259,0.566055367192011,0.629402077943002,0.661346435289625,0.569760467993447,0.544138082777096,0.579489034102538,0.771129630529765,0.331095258514155,0.493257462697958,0.546712601502805,0.635158228025077,0.676454795179968,0.685815476436274,0.656028021606253,0.503778777365336,1,0.600318697168282,0.320831117858942,0.5158183767943,0.607484793528087,0.66378545302977,0.675738122214382,0.670763753786296,0.684652604806567,0.284753030433393,0.47341545054402,0.646310574899578,0.491185269836831,0.686075365154985
"TG_.58.10.",0.204558023014283,0.482221915819588,0.313699455562664,0.333495514055195,0.474105392162725,0.426284842988528,0.422741967878566,0.521934398989045,0.300687915061199,0.50820315907171,0.586774455090206,0.438585544289394,0.359009739688346,0.450578958710422,0.344639892732388,0.349664668501077,0.029158060397466,0.465311195541391,0.535286714462678,-0.100188398243868,0.595550489915504,0.514184796158667,0.414988650270214,0.158007099797071,-0.0786425916900658,-0.00429223560871204,0.59865637631984,0.521758590333687,0.330712534458985,0.198269101081817,0.53514667059243,0.579494686449515,0.443061781062765,0.421891879153628,0.231761244386733,0.602865222486963,0.75468536527156,0.643224004012631,0.246478172326145,0.387919625497069,0.526151554168587,0.474314580916768,0.47452376967081,0.569704652760309,0.646928783847138,0.651539293341874,0.639406345607388,0.695691347673526,0.222314625814111,0.512261420900141,0.545264912236067,0.536569154119921,0.585310133811906,0.653129127872599,0.565569964950845,0.606605548973469,0.653539334255869,0.753064574089515,0.393309083017467,0.496237562340459,0.523306587113604,0.631890167780573,0.667646827403173,0.687133435013754,0.651413780089448,0.507614460139923,0.600318697168282,1,0.394277212173728,0.514604334945421,0.593635846222812,0.644008498196331,0.644190983668263,0.613383264604457,0.685176844991965,-0.00486499805889214,0.324843241117079,0.40042350802046,0.519360232095004,0.69438115016985
"TG_.58.3.",0.159436026274887,0.163412144288783,0.287024583463201,0.284376014310571,0.0533795719245587,0.0639452916861896,0.202012835578695,0.0251993258704986,-0.0286830122363294,0.133173443253195,0.211865368349023,0.15910932486306,0.14091947706617,0.212225319356945,0.194635766981236,0.233227458474737,-0.217300217651247,0.14541564786695,0.18134832935802,-0.28940066005978,0.291725785761262,0.318497302657103,0.350451312216304,0.214915756263274,-0.0771673022827106,0.0115174535239076,0.261809460841885,0.381046525268389,0.283233347658222,0.373138440538825,0.375990536670799,0.485861058118433,0.447519811253374,0.415044807568852,0.259647512533775,0.44158609326426,0.419294626507284,0.51440656019758,0.508216380902991,0.719117147457261,0.633100520931591,0.531980748979786,0.491079097632613,0.445089047504532,0.728579166698859,0.668492441114723,0.626780535184603,0.574908237883625,0.68762800533574,0.767051808584415,0.672652135247558,0.584744527421304,0.531818698063196,0.497074981546422,0.646681806325745,0.667909057815001,0.501998877927169,0.545326506040898,0.839387844551797,0.787113712058186,0.701680468832238,0.600580942881147,0.556320796651518,0.531341155396726,0.460548704947164,0.572595840923389,0.320831117858942,0.394277212173728,1,0.822797323891179,0.716200230958651,0.579396847173853,0.5341927943775,0.459576399447628,0.464405516761993,0.0553585588551408,0.360668118459302,0.443344368762962,0.490019968734033,0.490430893966255
