"lipid","comparison","p_value","p_value_adj","significance","family"
"DG_.40.3.","I - M",0.20150369386175,0.374534039677818,"not significant","Diacyl_glycerols"
"DG_.40.3.","J - M",0.21562034291106,0.380114212760734,"not significant","Diacyl_glycerols"
"DG_.40.3.","K - M",0.181398046875521,0.36068681413621,"not significant","Diacyl_glycerols"
"DG_.40.3.","L - M",0.412404691269307,0.48302193292501,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - N",0.00456469404648637,0.0975703352436462,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - N",0.0403783467110408,0.172617432189699,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - N",0.328981579553557,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - N",0.245510269402928,0.419822560679007,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - N",0.000583828323614969,0.0832898177651752,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - N",0.0425604536058319,0.17750823333164,"not significant","Diacyl_glycerols"
"DG_.40.3.","G - N",0.365294070613556,0.45930357408028,"not significant","Diacyl_glycerols"
"DG_.40.3.","H - N",0.0085208460844009,0.132460425493869,"not significant","Diacyl_glycerols"
"DG_.40.3.","I - N",0.311388314345416,0.447457157588791,"not significant","Diacyl_glycerols"
"DG_.40.3.","J - N",0.29421558500115,0.437485782914753,"not significant","Diacyl_glycerols"
"DG_.40.3.","K - N",0.337925625527522,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.3.","L - N",0.134186381785512,0.310079341693547,"not significant","Diacyl_glycerols"
"DG_.40.3.","M - N",0.0920591245522887,0.262368504974023,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - O",0.0472104712990765,0.179399790936491,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - O",0.20849156913275,0.379277216188301,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - O",0.311388314345416,0.447457157588791,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - O",0.402856798133989,0.478392447784112,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - O",0.010388314029068,0.136646284536202,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - O",0.21562034291106,0.380114212760734,"not significant","Diacyl_glycerols"
"DG_.40.3.","G - O",0.277493844157187,0.423673637061419,"not significant","Diacyl_glycerols"
"DG_.40.3.","H - O",0.0733675231429943,0.232330489952815,"not significant","Diacyl_glycerols"
"DG_.40.3.","I - O",0.328981579553557,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.3.","J - O",0.346962124970598,0.449473661893729,"not significant","Diacyl_glycerols"
"DG_.40.3.","K - O",0.302747411819881,0.44247698650598,"not significant","Diacyl_glycerols"
"DG_.40.3.","L - O",0.431651296941582,0.48377524569525,"not significant","Diacyl_glycerols"
"DG_.40.3.","M - O",0.346962124970598,0.449473661893729,"not significant","Diacyl_glycerols"
"DG_.40.3.","N - O",0.17498537215183,0.356220221880512,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - P",0.0182794732762806,0.156289496512199,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - P",0.109386487328986,0.267215561903666,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - P",0.470589599395558,0.490188625517065,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - P",0.431651296941582,0.48377524569525,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - P",0.00316527309030221,0.0832898177651752,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - P",0.114062767241323,0.270899072198141,"not significant","Diacyl_glycerols"
"DG_.40.3.","G - P",0.431651296941582,0.48377524569525,"not significant","Diacyl_glycerols"
"DG_.40.3.","H - P",0.0307910948306293,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","I - P",0.490188625517065,0.490188625517065,"not significant","Diacyl_glycerols"
"DG_.40.3.","J - P",0.490188625517065,0.490188625517065,"not significant","Diacyl_glycerols"
"DG_.40.3.","K - P",0.460813771543105,0.489435744930875,"not significant","Diacyl_glycerols"
"DG_.40.3.","L - P",0.277493844157187,0.423673637061419,"not significant","Diacyl_glycerols"
"DG_.40.3.","M - P",0.20849156913275,0.379277216188301,"not significant","Diacyl_glycerols"
"DG_.40.3.","N - P",0.302747411819881,0.44247698650598,"not significant","Diacyl_glycerols"
"DG_.40.3.","O - P",0.337925625527522,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - Q",0.0343718750022714,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - Q",0.168718426427638,0.351839645355196,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - Q",0.365294070613556,0.45930357408028,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - Q",0.460813771543105,0.489435744930875,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - Q",0.00695469709251323,0.118925320281976,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - Q",0.17498537215183,0.356220221880512,"not significant","Diacyl_glycerols"
"DG_.40.3.","G - Q",0.328981579553557,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.3.","H - Q",0.0549395656877061,0.195722202762453,"not significant","Diacyl_glycerols"
"DG_.40.3.","I - Q",0.38393912042077,0.475750649217041,"not significant","Diacyl_glycerols"
"DG_.40.3.","J - Q",0.402856798133989,0.478392447784112,"not significant","Diacyl_glycerols"
"DG_.40.3.","K - Q",0.356086512275489,0.457825515782771,"not significant","Diacyl_glycerols"
"DG_.40.3.","L - Q",0.37457993910773,0.467541383849795,"not significant","Diacyl_glycerols"
"DG_.40.3.","M - Q",0.29421558500115,0.437485782914753,"not significant","Diacyl_glycerols"
"DG_.40.3.","N - Q",0.21562034291106,0.380114212760734,"not significant","Diacyl_glycerols"
"DG_.40.3.","O - Q",0.441338820634263,0.48377524569525,"not significant","Diacyl_glycerols"
"DG_.40.3.","P - Q",0.393366488739492,0.477061486343639,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - R",0.393366488739492,0.477061486343639,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - R",0.277493844157187,0.423673637061419,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - R",0.0291199370538544,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - R",0.0496836677483712,0.180763982658967,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - R",0.181398046875521,0.36068681413621,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - R",0.269310807427087,0.422496771284697,"not significant","Diacyl_glycerols"
"DG_.40.3.","G - R",0.0231706209204002,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","H - R",0.480383184435834,0.490188625517065,"not significant","Diacyl_glycerols"
"DG_.40.3.","I - R",0.0325408770944018,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","J - R",0.0362866994696243,0.167703394846102,"not significant","Diacyl_glycerols"
"DG_.40.3.","K - R",0.0275248360783194,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","L - R",0.109386487328986,0.267215561903666,"not significant","Diacyl_glycerols"
"DG_.40.3.","M - R",0.156623106476673,0.334781890093889,"not significant","Diacyl_glycerols"
"DG_.40.3.","N - R",0.00972960335814285,0.136646284536202,"not significant","Diacyl_glycerols"
"DG_.40.3.","O - R",0.0804622432566169,0.241386729769851,"not significant","Diacyl_glycerols"
"DG_.40.3.","P - R",0.0343718750022714,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","Q - R",0.0606254114957381,0.211570313587168,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - S",0.337925625527522,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - S",0.328981579553557,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - S",0.0403783467110408,0.172617432189699,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - S",0.0667615127897664,0.21540035258585,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - S",0.145113042011931,0.318132438256925,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - S",0.320134394694817,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.3.","G - S",0.0325408770944018,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","H - S",0.422004708445621,0.48377524569525,"not significant","Diacyl_glycerols"
"DG_.40.3.","I - S",0.0448369463493841,0.178305065714993,"not significant","Diacyl_glycerols"
"DG_.40.3.","J - S",0.0496836677483712,0.180763982658967,"not significant","Diacyl_glycerols"
"DG_.40.3.","K - S",0.0382879772358842,0.172295897561479,"not significant","Diacyl_glycerols"
"DG_.40.3.","L - S",0.13957700765905,0.318132438256925,"not significant","Diacyl_glycerols"
"DG_.40.3.","M - S",0.194658074647254,0.365786052359126,"not significant","Diacyl_glycerols"
"DG_.40.3.","N - S",0.0142969879547751,0.152799058766659,"not significant","Diacyl_glycerols"
"DG_.40.3.","O - S",0.104849530913002,0.267215561903666,"not significant","Diacyl_glycerols"
"DG_.40.3.","P - S",0.0472104712990765,0.179399790936491,"not significant","Diacyl_glycerols"
"DG_.40.3.","Q - S",0.0804622432566169,0.241386729769851,"not significant","Diacyl_glycerols"
"DG_.40.3.","R - S",0.441338820634263,0.48377524569525,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - B",0.5,0.5,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - C",0.057727462828968,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - C",0.057727462828968,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - D",0.337925625527522,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - D",0.337925625527522,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - D",0.1238386203266,0.314048267232862,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - E",0.0733675231429943,0.261371801196917,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - E",0.0733675231429943,0.261371801196917,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - E",0.00124192630827651,0.0570608709456953,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - E",0.0307910948306294,0.210611088641505,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - F",0.374579939107731,0.451078659066352,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - F",0.374579939107731,0.451078659066352,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - F",0.0291199370538544,0.210611088641505,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - F",0.230294157151499,0.382333018183557,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - F",0.128940519458914,0.314048267232862,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - G",0.1004504090031,0.296155516198795,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - G",0.1004504090031,0.296155516198795,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - G",0.38393912042077,0.457589588941858,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - G",0.194658074647254,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - G",0.00316527309030221,0.0570608709456953,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - G",0.0549395656877061,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - H",0.0667615127897664,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - H",0.0667615127897664,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - H",0.00105430140558587,0.0570608709456953,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - H",0.0275248360783194,0.210611088641505,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - H",0.480383184435834,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - H",0.118879734266694,0.31274514707084,"not significant","Diacyl_glycerols"
"DG_.40.4.","G - H",0.00272345580182921,0.0570608709456953,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - I",0.0667615127897664,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - I",0.0667615127897664,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - I",0.470589599395558,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - I",0.13957700765905,0.314048267232862,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - I",0.00158110203805655,0.0570608709456953,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - I",0.0343718750022714,0.226061177899554,"not significant","Diacyl_glycerols"
"DG_.40.4.","G - I",0.412404691269307,0.467027829185771,"not significant","Diacyl_glycerols"
"DG_.40.4.","H - I",0.00134677376510587,0.0570608709456953,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - J",0.230294157151499,0.382333018183557,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - J",0.230294157151499,0.382333018183557,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - J",0.20150369386175,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - J",0.37457993910773,0.451078659066352,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - J",0.0142969879547751,0.143810878839208,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - J",0.145113042011931,0.318132438256925,"not significant","Diacyl_glycerols"
"DG_.40.4.","G - J",0.29421558500115,0.430007393463219,"not significant","Diacyl_glycerols"
"DG_.40.4.","H - J",0.0126029876240227,0.143674058913859,"not significant","Diacyl_glycerols"
"DG_.40.4.","I - J",0.222888458140793,0.381139263420756,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - K",0.118879734266693,0.31274514707084,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - K",0.118879734266693,0.31274514707084,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - K",0.346962124970598,0.451042915548952,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - K",0.222888458140793,0.381139263420756,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - K",0.0042471112387562,0.0605213351522759,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - K",0.0667615127897664,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","G - K",0.460813771543105,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","H - K",0.00367058234153595,0.0570608709456953,"not significant","Diacyl_glycerols"
"DG_.40.4.","I - K",0.37457993910773,0.451078659066352,"not significant","Diacyl_glycerols"
"DG_.40.4.","J - K",0.328981579553557,0.446475000822685,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - L",0.320134394694817,0.44147565720011,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - L",0.320134394694817,0.44147565720011,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - L",0.134186381785512,0.314048267232862,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - L",0.480383184435834,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - L",0.0275248360783194,0.210611088641505,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - L",0.21562034291106,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","G - L",0.20849156913275,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","H - L",0.0245526718666759,0.210611088641505,"not significant","Diacyl_glycerols"
"DG_.40.4.","I - L",0.150794968930418,0.326404299836727,"not significant","Diacyl_glycerols"
"DG_.40.4.","J - L",0.393366488739492,0.457589588941858,"not significant","Diacyl_glycerols"
"DG_.40.4.","K - L",0.237835481018576,0.387332069087396,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - M",0.441338820634263,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - M",0.441338820634263,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - M",0.0425604536058319,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - M",0.285796551474663,0.424967046105804,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - M",0.0961875136673965,0.293715443520086,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - M",0.431651296941582,0.482433802464122,"not significant","Diacyl_glycerols"
"DG_.40.4.","G - M",0.07685265833339,0.268200093367545,"not significant","Diacyl_glycerols"
"DG_.40.4.","H - M",0.0880634154681644,0.289593154712618,"not significant","Diacyl_glycerols"
"DG_.40.4.","I - M",0.0496836677483712,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","J - M",0.187955871095499,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","K - M",0.0920591245522887,0.293715443520086,"not significant","Diacyl_glycerols"
"DG_.40.4.","L - M",0.269310807427087,0.414884216847135,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - N",0.0961875136673964,0.293715443520086,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - N",0.0961875136673964,0.293715443520086,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - N",0.393366488739492,0.457589588941858,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - N",0.187955871095499,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - N",0.00293688378626121,0.0570608709456953,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - N",0.0522591627393496,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","G - N",0.490188625517065,0.493072088020106,"not significant","Diacyl_glycerols"
"DG_.40.4.","H - N",0.00252412966620923,0.0570608709456953,"not significant","Diacyl_glycerols"
"DG_.40.4.","I - N",0.422004708445621,0.474755297001323,"not significant","Diacyl_glycerols"
"DG_.40.4.","J - N",0.285796551474663,0.424967046105804,"not significant","Diacyl_glycerols"
"DG_.40.4.","K - N",0.451061569867961,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","L - N",0.20150369386175,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","M - N",0.0733675231429943,0.261371801196917,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - O",0.21562034291106,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - O",0.21562034291106,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - O",0.21562034291106,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - O",0.356086512275489,0.451042915548952,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - O",0.0126029876240227,0.143674058913859,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - O",0.134186381785512,0.314048267232862,"not significant","Diacyl_glycerols"
"DG_.40.4.","G - O",0.311388314345416,0.440061171512943,"not significant","Diacyl_glycerols"
"DG_.40.4.","H - O",0.0110855666828517,0.143674058913859,"not significant","Diacyl_glycerols"
"DG_.40.4.","I - O",0.237835481018576,0.387332069087396,"not significant","Diacyl_glycerols"
"DG_.40.4.","J - O",0.480383184435834,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","K - O",0.346962124970598,0.451042915548952,"not significant","Diacyl_glycerols"
"DG_.40.4.","L - O",0.37457993910773,0.451078659066352,"not significant","Diacyl_glycerols"
"DG_.40.4.","M - O",0.17498537215183,0.369413563431642,"not significant","Diacyl_glycerols"
"DG_.40.4.","N - O",0.302747411819881,0.43872718153559,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - P",0.245510269402928,0.388724593221303,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - P",0.245510269402928,0.388724593221303,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - P",0.187955871095499,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - P",0.393366488739492,0.457589588941858,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - P",0.0161835461031627,0.153743687980046,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - P",0.156623106476673,0.334781890093889,"not significant","Diacyl_glycerols"
"DG_.40.4.","G - P",0.277493844157187,0.419924312839636,"not significant","Diacyl_glycerols"
"DG_.40.4.","H - P",0.0142969879547751,0.143810878839208,"not significant","Diacyl_glycerols"
"DG_.40.4.","I - P",0.20849156913275,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","J - P",0.480383184435834,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","K - P",0.311388314345416,0.440061171512943,"not significant","Diacyl_glycerols"
"DG_.40.4.","L - P",0.412404691269307,0.467027829185771,"not significant","Diacyl_glycerols"
"DG_.40.4.","M - P",0.20150369386175,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","N - P",0.269310807427087,0.414884216847135,"not significant","Diacyl_glycerols"
"DG_.40.4.","O - P",0.460813771543105,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - Q",0.109386487328986,0.31175148888761,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - Q",0.109386487328986,0.31175148888761,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - Q",0.365294070613556,0.451078659066352,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - Q",0.20849156913275,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - Q",0.00367058234153595,0.0570608709456953,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - Q",0.0606254114957381,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","G - Q",0.480383184435834,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","H - Q",0.00316527309030221,0.0570608709456953,"not significant","Diacyl_glycerols"
"DG_.40.4.","I - Q",0.393366488739492,0.457589588941858,"not significant","Diacyl_glycerols"
"DG_.40.4.","J - Q",0.311388314345416,0.440061171512943,"not significant","Diacyl_glycerols"
"DG_.40.4.","K - Q",0.480383184435834,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","L - Q",0.222888458140793,0.381139263420756,"not significant","Diacyl_glycerols"
"DG_.40.4.","M - Q",0.08419846101927,0.282312486946964,"not significant","Diacyl_glycerols"
"DG_.40.4.","N - Q",0.470589599395558,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","O - Q",0.328981579553557,0.446475000822685,"not significant","Diacyl_glycerols"
"DG_.40.4.","P - Q",0.29421558500115,0.430007393463219,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - R",0.356086512275489,0.451042915548952,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - R",0.356086512275489,0.451042915548952,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - R",0.0260032511803724,0.210611088641505,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - R",0.21562034291106,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - R",0.13957700765905,0.314048267232862,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - R",0.480383184435834,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","G - R",0.0496836677483712,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","H - R",0.128940519458914,0.314048267232862,"not significant","Diacyl_glycerols"
"DG_.40.4.","I - R",0.0307910948306293,0.210611088641505,"not significant","Diacyl_glycerols"
"DG_.40.4.","J - R",0.134186381785512,0.314048267232862,"not significant","Diacyl_glycerols"
"DG_.40.4.","K - R",0.060625411495738,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","L - R",0.20150369386175,0.380114212760735,"not significant","Diacyl_glycerols"
"DG_.40.4.","M - R",0.412404691269307,0.467027829185771,"not significant","Diacyl_glycerols"
"DG_.40.4.","N - R",0.0472104712990765,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","O - R",0.1238386203266,0.314048267232862,"not significant","Diacyl_glycerols"
"DG_.40.4.","P - R",0.145113042011931,0.318132438256925,"not significant","Diacyl_glycerols"
"DG_.40.4.","Q - R",0.0549395656877061,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","A - S",0.460813771543105,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","B - S",0.460813771543105,0.486068192535666,"not significant","Diacyl_glycerols"
"DG_.40.4.","C - S",0.0700045819205918,0.261371801196917,"not significant","Diacyl_glycerols"
"DG_.40.4.","D - S",0.37457993910773,0.451078659066352,"not significant","Diacyl_glycerols"
"DG_.40.4.","E - S",0.0606254114957381,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","F - S",0.337925625527522,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.4.","G - S",0.118879734266694,0.31274514707084,"not significant","Diacyl_glycerols"
"DG_.40.4.","H - S",0.0549395656877061,0.259459515614774,"not significant","Diacyl_glycerols"
"DG_.40.4.","I - S",0.0804622432566168,0.27518087193763,"not significant","Diacyl_glycerols"
"DG_.40.4.","J - S",0.261250593760922,0.409851848927685,"not significant","Diacyl_glycerols"
"DG_.40.4.","K - S",0.13957700765905,0.314048267232862,"not significant","Diacyl_glycerols"
"DG_.40.4.","L - S",0.356086512275489,0.451042915548952,"not significant","Diacyl_glycerols"
"DG_.40.4.","M - S",0.402856798133989,0.465462922168325,"not significant","Diacyl_glycerols"
"DG_.40.4.","N - S",0.114062767241323,0.31274514707084,"not significant","Diacyl_glycerols"
"DG_.40.4.","O - S",0.245510269402928,0.388724593221303,"not significant","Diacyl_glycerols"
"DG_.40.4.","P - S",0.277493844157187,0.419924312839636,"not significant","Diacyl_glycerols"
"DG_.40.4.","Q - S",0.128940519458914,0.314048267232862,"not significant","Diacyl_glycerols"
"DG_.40.4.","R - S",0.320134394694817,0.44147565720011,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - B",0.0786316666984418,0.206861769314362,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - C",0.00605523898119054,0.0690297243855721,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - C",0.13685189340678,0.27859135443523,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - D",0.0142931211708637,0.0977649488087078,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - D",0.219225957512157,0.374876387345788,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - D",0.37457404662337,0.478001208750719,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - E",0.285787201960844,0.421289754614692,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - E",0.0238478258797191,0.127436819544749,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - E",0.00105377322726223,0.0666068344207417,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - E",0.00293568194947109,0.0676304757289739,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - F",0.253305829684003,0.402451557078612,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - F",0.226563246229588,0.378638816347142,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - F",0.0325343510337249,0.150361460182891,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - F",0.0636266882144436,0.184409553977455,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - F",0.109375290446378,0.236749046409249,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - G",0.0107288421285051,0.0873634287606843,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - G",0.187944267263741,0.341898613852125,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - G",0.417194562127305,0.484309832635965,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - G",0.455932218586253,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - G",0.00208131394256446,0.0666068344207417,"not significant","Diacyl_glycerols"
"DG_.42.4.","F - G",0.050950138692555,0.181509869092227,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - H",0.31137986081409,0.440049224786855,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - H",0.178161834315777,0.334787622725251,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - H",0.0218495401026319,0.120524882501614,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - H",0.0448291490487203,0.166647488855026,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - H",0.145101316853984,0.288515409093387,"not significant","Diacyl_glycerols"
