"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Triacyl_glycerols","TG_.55.4.","B - K",0.268372763571023,0.620158683387095,"not significant"
"Triacyl_glycerols","TG_.55.4.","C - K",0.4030073877235,0.741013583878694,"not significant"
"Triacyl_glycerols","TG_.55.4.","D - K",0.960766368871668,0.983778736988354,"not significant"
"Triacyl_glycerols","TG_.55.4.","E - K",0.362796093751042,0.713081977372737,"not significant"
"Triacyl_glycerols","TG_.55.4.","F - K",0.657963159107114,0.858867940513867,"not significant"
"Triacyl_glycerols","TG_.55.4.","G - K",0.104518325478699,0.406196219474036,"not significant"
"Triacyl_glycerols","TG_.55.4.","H - K",0.301589937860835,0.652808599673454,"not significant"
"Triacyl_glycerols","TG_.55.4.","I - K",0.228125534482645,0.600145636869728,"not significant"
"Triacyl_glycerols","TG_.55.4.","J - K",0.491020538805856,0.80735107822886,"not significant"
"Triacyl_glycerols","TG_.55.4.","A - L",0.50663232175855,0.809664738511328,"not significant"
"Triacyl_glycerols","TG_.55.4.","B - L",0.0159349105019164,0.247715426893427,"not significant"
"Triacyl_glycerols","TG_.55.4.","C - L",0.640268789389634,0.868936214171646,"not significant"
"Triacyl_glycerols","TG_.55.4.","D - L",0.209699061826005,0.569183167813441,"not significant"
"Triacyl_glycerols","TG_.55.4.","E - L",0.693924249941196,0.866139027298865,"not significant"
"Triacyl_glycerols","TG_.55.4.","F - L",0.389316149294508,0.739700683659566,"not significant"
"Triacyl_glycerols","TG_.55.4.","G - L",0.749159878215461,0.883491994309268,"not significant"
"Triacyl_glycerols","TG_.55.4.","H - L",0.0194592067162857,0.277293695707071,"not significant"
"Triacyl_glycerols","TG_.55.4.","I - L",0.92162754308621,0.966860796734612,"not significant"
"Triacyl_glycerols","TG_.55.4.","J - L",0.538621614854175,0.822359786964856,"not significant"
"Triacyl_glycerols","TG_.55.4.","K - L",0.192375027334793,0.557561519902535,"not significant"
"Triacyl_glycerols","TG_.55.4.","A - M",0.571593102949327,0.842607074175301,"not significant"
"Triacyl_glycerols","TG_.55.4.","B - M",0.020776628058136,0.273292569072405,"not significant"
"Triacyl_glycerols","TG_.55.4.","C - M",0.712173024550977,0.869868479987265,"not significant"
"Triacyl_glycerols","TG_.55.4.","D - M",0.247677240653201,0.613808813792715,"not significant"
"Triacyl_glycerols","TG_.55.4.","E - M",0.76787824084154,0.887210670161509,"not significant"
"Triacyl_glycerols","TG_.55.4.","F - M",0.445776916281585,0.777835231470929,"not significant"
"Triacyl_glycerols","TG_.55.4.","G - M",0.675851251055043,0.862466895003078,"not significant"
"Triacyl_glycerols","TG_.55.4.","H - M",0.0252059752480454,0.239456764856432,"not significant"
"Triacyl_glycerols","TG_.55.4.","I - M",1,1,"not significant"
"Triacyl_glycerols","TG_.55.4.","J - M",0.605494823639762,0.855699296218176,"not significant"
"Triacyl_glycerols","TG_.55.4.","K - M",0.228125534482645,0.609522912445818,"not significant"
"Triacyl_glycerols","TG_.55.4.","L - M",0.92162754308621,0.972829073257666,"not significant"
"Triacyl_glycerols","TG_.55.4.","A - N",0.127271868473555,0.435269790179557,"not significant"
"Triacyl_glycerols","TG_.55.4.","B - N",0.00107068993964045,0.183087979678517,"not significant"
"Triacyl_glycerols","TG_.55.4.","C - N",0.184118249104577,0.542831389601427,"not significant"
"Triacyl_glycerols","TG_.55.4.","D - N",0.0344085124194427,0.255819809727161,"not significant"
"Triacyl_glycerols","TG_.55.4.","E - N",0.209699061826005,0.578363541487852,"not significant"
"Triacyl_glycerols","TG_.55.4.","F - N",0.0851209072116637,0.383044082452487,"not significant"
"Triacyl_glycerols","TG_.55.4.","G - N",0.588431170002299,0.838514417253276,"not significant"
"Triacyl_glycerols","TG_.55.4.","H - N",0.00138637249169881,0.118534848040249,"not significant"
"Triacyl_glycerols","TG_.55.4.","I - N",0.337436852855276,0.686925021883954,"not significant"
"Triacyl_glycerols","TG_.55.4.","J - N",0.140009163841184,0.451727679563064,"not significant"
"Triacyl_glycerols","TG_.55.4.","K - N",0.03043033153051,0.247789842462724,"not significant"
"Triacyl_glycerols","TG_.55.4.","L - N",0.389316149294509,0.723620234014793,"not significant"
"Triacyl_glycerols","TG_.55.4.","M - N",0.337436852855276,0.695201226966893,"not significant"
"Triacyl_glycerols","TG_.55.4.","A - O",0.588431170002299,0.84556075689406,"not significant"
"Triacyl_glycerols","TG_.55.4.","B - O",0.0221711333657034,0.252750920369019,"not significant"
"Triacyl_glycerols","TG_.55.4.","C - O",0.730588141227112,0.879792761618565,"not significant"
"Triacyl_glycerols","TG_.55.4.","D - O",0.257881038917828,0.604077502122584,"not significant"
"Triacyl_glycerols","TG_.55.4.","E - O",0.786732977478984,0.890936020853684,"not significant"
"Triacyl_glycerols","TG_.55.4.","F - O",0.460588314302998,0.787606017458126,"not significant"
"Triacyl_glycerols","TG_.55.4.","G - O",0.657963159107114,0.872183722537337,"not significant"
"Triacyl_glycerols","TG_.55.4.","H - O",0.0268538731292507,0.229600615255093,"not significant"
"Triacyl_glycerols","TG_.55.4.","I - O",0.980377251034129,0.991979348679503,"not significant"
"Triacyl_glycerols","TG_.55.4.","J - O",0.622776628690832,0.858829060533324,"not significant"
"Triacyl_glycerols","TG_.55.4.","K - O",0.237759468533387,0.597895134106018,"not significant"
"Triacyl_glycerols","TG_.55.4.","L - O",0.902123139735922,0.97020790499901,"not significant"
"Triacyl_glycerols","TG_.55.4.","M - O",0.980377251034129,0.997883987659739,"not significant"
"Triacyl_glycerols","TG_.55.4.","N - O",0.325195203562366,0.686523207520551,"not significant"
"Triacyl_glycerols","TG_.55.4.","A - P",0.325195203562366,0.695104747614558,"not significant"
"Triacyl_glycerols","TG_.55.4.","B - P",0.00633054618060442,0.270630849220839,"not significant"
"Triacyl_glycerols","TG_.55.4.","C - P",0.43124068582212,0.768147471620651,"not significant"
"Triacyl_glycerols","TG_.55.4.","D - P",0.115454925657936,0.429191136684936,"not significant"
"Triacyl_glycerols","TG_.55.4.","E - P",0.475670962037153,0.805343906023298,"not significant"
"Triacyl_glycerols","TG_.55.4.","F - P",0.237759468533387,0.616013168472866,"not significant"
"Triacyl_glycerols","TG_.55.4.","G - P",1,1,"not significant"
"Triacyl_glycerols","TG_.55.4.","H - P",0.00789886725076588,0.225117716646828,"not significant"
"Triacyl_glycerols","TG_.55.4.","I - P",0.675851251055043,0.868951608499342,"not significant"
"Triacyl_glycerols","TG_.55.4.","J - P",0.349970744303661,0.704058791481483,"not significant"
"Triacyl_glycerols","TG_.55.4.","K - P",0.104518325478699,0.415642643182734,"not significant"
"Triacyl_glycerols","TG_.55.4.","L - P",0.749159878215461,0.88962735538086,"not significant"
"Triacyl_glycerols","TG_.55.4.","M - P",0.675851251055043,0.875534575230397,"not significant"
"Triacyl_glycerols","TG_.55.4.","N - P",0.588431170002299,0.852726526020281,"not significant"
"Triacyl_glycerols","TG_.55.4.","O - P",0.657963159107114,0.87899765786966,"not significant"
"Triacyl_glycerols","TG_.55.4.","A - Q",0.389316149294508,0.74801192729619,"not significant"
"Triacyl_glycerols","TG_.55.4.","B - Q",0.00912938809297277,0.173458373766483,"not significant"
"Triacyl_glycerols","TG_.55.4.","C - Q",0.50663232175855,0.817303085101057,"not significant"
"Triacyl_glycerols","TG_.55.4.","D - Q",0.146735046285989,0.456212598452801,"not significant"
"Triacyl_glycerols","TG_.55.4.","E - Q",0.554987688314373,0.83248153247156,"not significant"
"Triacyl_glycerols","TG_.55.4.","F - Q",0.290226084023861,0.63626487651385,"not significant"
"Triacyl_glycerols","TG_.55.4.","G - Q",0.902123139735922,0.958155632887221,"not significant"
"Triacyl_glycerols","TG_.55.4.","H - Q",0.0112967547272139,0.193174505835358,"not significant"
"Triacyl_glycerols","TG_.55.4.","I - Q",0.76787824084154,0.893246116897301,"not significant"
"Triacyl_glycerols","TG_.55.4.","J - Q",0.416983138265501,0.758554432376602,"not significant"
"Triacyl_glycerols","TG_.55.4.","K - Q",0.133523025579533,0.447694850472551,"not significant"
"Triacyl_glycerols","TG_.55.4.","L - Q",0.844009416891242,0.931132969602596,"not significant"
"Triacyl_glycerols","TG_.55.4.","M - Q",0.76787824084154,0.899364240985639,"not significant"
"Triacyl_glycerols","TG_.55.4.","N - Q",0.50663232175855,0.802167842784371,"not significant"
"Triacyl_glycerols","TG_.55.4.","O - Q",0.749159878215461,0.895848525698208,"not significant"
"Triacyl_glycerols","TG_.55.4.","P - Q",0.902123139735922,0.964144105592766,"not significant"
"Triacyl_glycerols","TG_.55.4.","A - R",0.2009008180062,0.572567331317671,"not significant"
"Triacyl_glycerols","TG_.55.4.","B - R",0.640268789389634,0.862094196737224,"not significant"
"Triacyl_glycerols","TG_.55.4.","C - R",0.140009163841184,0.460414750323892,"not significant"
"Triacyl_glycerols","TG_.55.4.","D - R",0.491020538805856,0.815189438211664,"not significant"
"Triacyl_glycerols","TG_.55.4.","E - R",0.121250822991476,0.431956056907133,"not significant"
"Triacyl_glycerols","TG_.55.4.","F - R",0.2791540153181,0.636471154925268,"not significant"
"Triacyl_glycerols","TG_.55.4.","G - R",0.0236463402508089,0.237854363699313,"not significant"
"Triacyl_glycerols","TG_.55.4.","H - R",0.693924249941197,0.8536765952514,"not significant"
"Triacyl_glycerols","TG_.55.4.","I - R",0.0650817541888035,0.337241817160163,"not significant"
"Triacyl_glycerols","TG_.55.4.","J - R",0.184118249104577,0.552354747313732,"not significant"
"Triacyl_glycerols","TG_.55.4.","K - R",0.522501187521844,0.819703697855369,"not significant"
"Triacyl_glycerols","TG_.55.4.","L - R",0.0520065023607447,0.329374514951383,"not significant"
"Triacyl_glycerols","TG_.55.4.","M - R",0.0650817541888035,0.347780623946418,"not significant"
"Triacyl_glycerols","TG_.55.4.","N - R",0.00504825933241845,0.287750781947852,"not significant"
"Triacyl_glycerols","TG_.55.4.","O - R",0.0687437500045427,0.345740625022847,"not significant"
"Triacyl_glycerols","TG_.55.4.","P - R",0.0236463402508089,0.25272026143052,"not significant"
"Triacyl_glycerols","TG_.55.4.","Q - R",0.0323670922063255,0.251580580330984,"not significant"
"Triacyl_glycerols","TG_.55.4.","A - S",0.2791540153181,0.628096534465725,"not significant"
"Triacyl_glycerols","TG_.55.4.","B - S",0.50663232175855,0.825086924006782,"not significant"
"Triacyl_glycerols","TG_.55.4.","C - S",0.2009008180062,0.563180981623939,"not significant"
"Triacyl_glycerols","TG_.55.4.","D - S",0.622776628690832,0.865811410618961,"not significant"
"Triacyl_glycerols","TG_.55.4.","E - S",0.176126830936329,0.537815858752004,"not significant"
"Triacyl_glycerols","TG_.55.4.","F - S",0.375911742190997,0.730464862666597,"not significant"
"Triacyl_glycerols","TG_.55.4.","G - S",0.0388228461446092,0.265548267629127,"not significant"
"Triacyl_glycerols","TG_.55.4.","H - S",0.554987688314373,0.839848625679273,"not significant"
"Triacyl_glycerols","TG_.55.4.","I - S",0.0993673354967424,0.404567008808165,"not significant"
"Triacyl_glycerols","TG_.55.4.","J - S",0.257881038917828,0.612467467429842,"not significant"
"Triacyl_glycerols","TG_.55.4.","K - S",0.657963159107114,0.865474616979358,"not significant"
"Triacyl_glycerols","TG_.55.4.","L - S",0.0807566934220815,0.383594293754887,"not significant"
"Triacyl_glycerols","TG_.55.4.","M - S",0.0993673354967424,0.414434496827877,"not significant"
"Triacyl_glycerols","TG_.55.4.","N - S",0.00912938809297277,0.195140670487293,"not significant"
"Triacyl_glycerols","TG_.55.4.","O - S",0.104518325478699,0.397169636819057,"not significant"
"Triacyl_glycerols","TG_.55.4.","P - S",0.0388228461446092,0.27661277878034,"not significant"
"Triacyl_glycerols","TG_.55.4.","Q - S",0.0520065023607447,0.317611139417405,"not significant"
"Triacyl_glycerols","TG_.55.4.","R - S",0.844009416891242,0.937179287587028,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - B",0.344826627709789,0.640927753677977,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - C",0.201495553606278,0.564848191256944,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - C",0.0262850806444315,0.224737439509889,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - D",0.480699910280224,0.74726986052653,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - D",0.810722412698932,0.95609332807943,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - D",0.0474255928335165,0.245750799228222,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - E",0.641442337947954,0.87052888721508,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - E",0.158435007861458,0.588964920528463,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - E",0.417010200116888,0.672724002075357,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - E",0.241654890270996,0.635738249789851,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - F",0.75958916311734,0.934458610741476,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - F",0.211046942201447,0.582081082523345,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - F",0.331407903534742,0.643985812550464,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - F",0.311921850863587,0.650471176800895,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - F",0.87314671930302,0.982290059215898,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - G",0.387126571132401,0.655432115481591,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - G",0.0703715682263818,0.316672057018718,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - G",0.680000688172802,0.880909982405675,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - G",0.116411070337269,0.462937047155185,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - G",0.689777555493888,0.880238522309365,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - G",0.576284747799609,0.807743376014207,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - H",0.0606501026832462,0.28808798774542,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - H",0.351664149913216,0.646608275646881,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - H",0.00161413701855159,0.0552034860344645,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - H",0.241654890270996,0.626105852065763,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - H",0.0191950670849653,0.25248895934839,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - H",0.0291052495100135,0.236999888867253,"not significant"
"Triacyl_glycerols","TG_.55.6.","G - H",0.00612752954993173,0.174634592173054,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - I",0.201495553606278,0.574262327777893,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - I",0.0262850806444315,0.236565725799883,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - I",1,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - I",0.0474255928335165,0.253430511704104,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - I",0.417010200116888,0.679130897333217,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - I",0.331407903534742,0.651387948326906,"not significant"
"Triacyl_glycerols","TG_.55.6.","G - I",0.680000688172802,0.887634486088161,"not significant"
"Triacyl_glycerols","TG_.55.6.","H - I",0.00161413701855159,0.0690043575430807,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - J",0.549349321662423,0.776353173589043,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - J",0.122732079156458,0.466381900794539,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - J",0.497412366276047,0.739630562027862,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - J",0.192263339083801,0.644647666339803,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - J",0.894152003328578,0.992857094605109,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - J",0.769739924888933,0.940182336828626,"not significant"
"Triacyl_glycerols","TG_.55.6.","G - J",0.790158622408995,0.951529045295339,"not significant"
"Triacyl_glycerols","TG_.55.6.","H - J",0.0133320830938865,0.189982184087883,"not significant"
"Triacyl_glycerols","TG_.55.6.","I - J",0.497412366276047,0.746118549414071,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - K",0.699606483898734,0.879652270196203,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - K",0.183345949367181,0.627043146835759,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - K",0.372687514212916,0.643732979095037,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - K",0.275260113510366,0.672421134432466,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - K",0.936371357040073,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - K",0.936371357040073,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","G - K",0.631946916483722,0.871475183215456,"not significant"
"Triacyl_glycerols","TG_.55.6.","H - K",0.023704235526533,0.289530305359796,"not significant"
"Triacyl_glycerols","TG_.55.6.","I - K",0.372687514212916,0.650301682963354,"not significant"
"Triacyl_glycerols","TG_.55.6.","J - K",0.831417667788194,0.967159327835246,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - L",0.201495553606278,0.583995587570739,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - L",0.0262850806444315,0.249708266122099,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - L",1,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - L",0.0474255928335165,0.26160568950101,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - L",0.417010200116888,0.685661002115267,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - L",0.331407903534742,0.658962226795824,"not significant"
"Triacyl_glycerols","TG_.55.6.","G - L",0.680000688172802,0.894462443673455,"not significant"
"Triacyl_glycerols","TG_.55.6.","H - L",0.00161413701855159,0.0920058100574409,"not significant"
"Triacyl_glycerols","TG_.55.6.","I - L",1,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","J - L",0.497412366276047,0.752721368435434,"not significant"
"Triacyl_glycerols","TG_.55.6.","K - L",0.372687514212916,0.657005824024832,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - M",1,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - M",0.344826627709789,0.647970915806307,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - M",0.201495553606278,0.594064477011614,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - M",0.480699910280224,0.754125547320352,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - M",0.641442337947954,0.877493118312801,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - M",0.75958916311734,0.941230049949748,"not significant"
"Triacyl_glycerols","TG_.55.6.","G - M",0.387126571132401,0.661986436636406,"not significant"
"Triacyl_glycerols","TG_.55.6.","H - M",0.0606501026832462,0.296319073109575,"not significant"
"Triacyl_glycerols","TG_.55.6.","I - M",0.201495553606278,0.604486660818835,"not significant"
"Triacyl_glycerols","TG_.55.6.","J - M",0.549349321662423,0.782822783368952,"not significant"
"Triacyl_glycerols","TG_.55.6.","K - M",0.699606483898734,0.886168212938397,"not significant"
"Triacyl_glycerols","TG_.55.6.","L - M",0.201495553606278,0.615281065476314,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - N",0.201495553606278,0.62646799393952,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - N",0.0262850806444315,0.264396987658693,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - N",1,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - N",0.0474255928335165,0.270325879151044,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - N",0.417010200116888,0.692317905048425,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - N",0.331407903534742,0.666714723581657,"not significant"
"Triacyl_glycerols","TG_.55.6.","G - N",0.680000688172802,0.901396261066272,"not significant"
"Triacyl_glycerols","TG_.55.6.","H - N",0.00161413701855159,0.138008715086161,"not significant"
"Triacyl_glycerols","TG_.55.6.","I - N",1,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","J - N",0.497412366276047,0.759442094939322,"not significant"
"Triacyl_glycerols","TG_.55.6.","K - N",0.372687514212916,0.663849634691757,"not significant"
"Triacyl_glycerols","TG_.55.6.","L - N",1,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","M - N",0.201495553606278,0.638069253086548,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - O",0.841810260258963,0.966104392646192,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - O",0.252519994398291,0.644491328986682,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - O",0.281157039459122,0.641038049966798,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - O",0.365594787032534,0.66507136789961,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - O",0.790158622408995,0.958277478240696,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - O",0.915231785735266,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","G - O",0.505883188540654,0.745741596900447,"not significant"
"Triacyl_glycerols","TG_.55.6.","H - O",0.0379294634275164,0.281997315048057,"not significant"
"Triacyl_glycerols","TG_.55.6.","I - O",0.281157039459122,0.649700726317701,"not significant"
"Triacyl_glycerols","TG_.55.6.","J - O",0.689777555493888,0.886856857063571,"not significant"
"Triacyl_glycerols","TG_.55.6.","K - O",0.852230485879416,0.96510869592967,"not significant"
"Triacyl_glycerols","TG_.55.6.","L - O",0.281157039459122,0.658600736267258,"not significant"
"Triacyl_glycerols","TG_.55.6.","M - O",0.841810260258963,0.972632125028937,"not significant"
"Triacyl_glycerols","TG_.55.6.","N - O",0.281157039459122,0.667747968715415,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - P",0.810722412698932,0.962732865079982,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - P",0.236347499304625,0.631490974704546,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - P",0.299359408808003,0.631980974150228,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - P",0.344826627709789,0.655170592648599,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - P",0.821054469911344,0.96164598873178,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - P",0.946958931379927,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","G - P",0.531744059881002,0.770578256268232,"not significant"
"Triacyl_glycerols","TG_.55.6.","H - P",0.034384640797678,0.267262435291043,"not significant"
"Triacyl_glycerols","TG_.55.6.","I - P",0.299359408808003,0.639880736327106,"not significant"
"Triacyl_glycerols","TG_.55.6.","J - P",0.719414610945352,0.897955463296753,"not significant"
"Triacyl_glycerols","TG_.55.6.","K - P",0.883639135461328,0.987596680809719,"not significant"
"Triacyl_glycerols","TG_.55.6.","L - P",0.299359408808003,0.647980492483145,"not significant"
"Triacyl_glycerols","TG_.55.6.","M - P",0.810722412698932,0.969465262737884,"not significant"
"Triacyl_glycerols","TG_.55.6.","N - P",0.299359408808003,0.656287934694467,"not significant"
"Triacyl_glycerols","TG_.55.6.","O - P",0.96816033760317,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - Q",0.201495553606278,0.650108295597615,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - Q",0.0262850806444315,0.280921799387362,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - Q",1,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - Q",0.0474255928335165,0.279647461190735,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - Q",0.417010200116888,0.699105335490077,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - Q",0.331407903534742,0.674651803624296,"not significant"
"Triacyl_glycerols","TG_.55.6.","G - Q",0.680000688172802,0.908438419355853,"not significant"
"Triacyl_glycerols","TG_.55.6.","H - Q",0.00161413701855159,0.276017430172323,"not significant"
"Triacyl_glycerols","TG_.55.6.","I - Q",1,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","J - Q",0.497412366276047,0.766283915614451,"not significant"
"Triacyl_glycerols","TG_.55.6.","K - Q",0.372687514212916,0.670837525583249,"not significant"
"Triacyl_glycerols","TG_.55.6.","L - Q",1,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","M - Q",0.201495553606278,0.662610378205261,"not significant"
"Triacyl_glycerols","TG_.55.6.","N - Q",1,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","O - Q",0.281157039459122,0.677152869683237,"not significant"
"Triacyl_glycerols","TG_.55.6.","P - Q",0.299359408808003,0.664811154625564,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - R",0.448212622569286,0.709669985734702,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - R",0.852230485879416,0.971542753902534,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - R",0.0417804400751827,0.255159116173437,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - R",0.957555881279152,1,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - R",0.22092154484922,0.599644193162169,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - R",0.287139131479265,0.646063045828347,"not significant"
"Triacyl_glycerols","TG_.55.6.","G - R",0.1045384739084,0.436001927764303,"not significant"
"Triacyl_glycerols","TG_.55.6.","H - R",0.263720998459375,0.653569430964538,"not significant"
"Triacyl_glycerols","TG_.55.6.","I - R",0.0417804400751827,0.26460945380949,"not significant"
"Triacyl_glycerols","TG_.55.6.","J - R",0.174738745420222,0.609802560548121,"not significant"
"Triacyl_glycerols","TG_.55.6.","K - R",0.252519994398291,0.635013515325114,"not significant"
"Triacyl_glycerols","TG_.55.6.","L - R",0.0417804400751827,0.274786740494471,"not significant"
"Triacyl_glycerols","TG_.55.6.","M - R",0.448212622569286,0.716302415507924,"not significant"
"Triacyl_glycerols","TG_.55.6.","N - R",0.0417804400751827,0.285778210114249,"not significant"
"Triacyl_glycerols","TG_.55.6.","O - R",0.338074507724504,0.649558885627979,"not significant"
"Triacyl_glycerols","TG_.55.6.","P - R",0.318331539603942,0.655839677979206,"not significant"
"Triacyl_glycerols","TG_.55.6.","Q - R",0.0417804400751827,0.297685635535677,"not significant"
"Triacyl_glycerols","TG_.55.6.","A - S",0.170549939013841,0.607584157736809,"not significant"
"Triacyl_glycerols","TG_.55.6.","B - S",0.670277327628166,0.902499393893042,"not significant"
"Triacyl_glycerols","TG_.55.6.","C - S",0.00810315419393338,0.125967215196601,"not significant"
"Triacyl_glycerols","TG_.55.6.","D - S",0.505883188540654,0.739367737097879,"not significant"
"Triacyl_glycerols","TG_.55.6.","E - S",0.0663396139507441,0.30659659420479,"not significant"
"Triacyl_glycerols","TG_.55.6.","F - S",0.0936482765223203,0.40034638213292,"not significant"
"Triacyl_glycerols","TG_.55.6.","G - S",0.0253990400063557,0.289549056072455,"not significant"
"Triacyl_glycerols","TG_.55.6.","H - S",0.613138314345715,0.852411802870872,"not significant"
"Triacyl_glycerols","TG_.55.6.","I - S",0.00810315419393338,0.138563936716261,"not significant"
"Triacyl_glycerols","TG_.55.6.","J - S",0.0489330757956341,0.246104587089807,"not significant"
"Triacyl_glycerols","TG_.55.6.","K - S",0.0790387985877722,0.346554732269463,"not significant"
"Triacyl_glycerols","TG_.55.6.","L - S",0.00810315419393338,0.153959929684734,"not significant"
"Triacyl_glycerols","TG_.55.6.","M - S",0.170549939013841,0.620511480241848,"not significant"
"Triacyl_glycerols","TG_.55.6.","N - S",0.00810315419393338,0.173204920895326,"not significant"
"Triacyl_glycerols","TG_.55.6.","O - S",0.116411070337269,0.452415750628931,"not significant"
"Triacyl_glycerols","TG_.55.6.","P - S",0.107412469494914,0.437322197229291,"not significant"
"Triacyl_glycerols","TG_.55.6.","Q - S",0.00810315419393338,0.19794848102323,"not significant"
"Triacyl_glycerols","TG_.55.6.","R - S",0.540510850076882,0.776700465236528,"not significant"
"Triacyl_glycerols","TG_.56.4.","A - B",0.571593102949327,0.794653826051503,"not significant"
"Triacyl_glycerols","TG_.56.4.","A - C",0.605494823639762,0.790378739254956,"not significant"
"Triacyl_glycerols","TG_.56.4.","B - C",0.2791540153181,0.628096534465725,"not significant"
