lipid ,family
PG_(38:2),Phosphatidyl-glycerols
PG_(38:3),Phosphatidyl-glycerols
PG_(38:4),Phosphatidyl-glycerols
PG_(38:5),Phosphatidyl-glycerols
PG_(38:6),Phosphatidyl-glycerols
PG_(38:7),Phosphatidyl-glycerols
PG_(39:6),Phosphatidyl-glycerols
PG_(39:7),Phosphatidyl-glycerols
PG_(40:0),Phosphatidyl-glycerols
PG_(40:1),Phosphatidyl-glycerols
PG_(40:2),Phosphatidyl-glycerols
PG_(40:3),Phosphatidyl-glycerols
PG_(40:4),Phosphatidyl-glycerols
PG_(40:5),Phosphatidyl-glycerols
PG_(40:6),Phosphatidyl-glycerols
PG_(40:7),Phosphatidyl-glycerols
PG_(40:8),Phosphatidyl-glycerols
PG_(42:10),Phosphatidyl-glycerols
PG_(42:11),Phosphatidyl-glycerols
PG_(42:5),Phosphatidyl-glycerols
PG_(42:6),Phosphatidyl-glycerols
PG_(42:7),Phosphatidyl-glycerols
PG_(42:8),Phosphatidyl-glycerols
PI_(32:0),Phosphatidyl-inositiols
PI_(32:1),Phosphatidyl-inositiols
PI_(33:0),Phosphatidyl-inositiols
PI_(33:1),Phosphatidyl-inositiols
PI_(34:0),Phosphatidyl-inositiols
PI_(34:1),Phosphatidyl-inositiols
PI_(34:2),Phosphatidyl-inositiols
PI_(35:0),Phosphatidyl-inositiols
PI_(35:1),Phosphatidyl-inositiols
PI_(35:2),Phosphatidyl-inositiols
PI_(36:0),Phosphatidyl-inositiols
PI_(36:1),Phosphatidyl-inositiols
PI_(36:2),Phosphatidyl-inositiols
PI_(36:3),Phosphatidyl-inositiols
PI_(36:4),Phosphatidyl-inositiols
PI_(37:0),Phosphatidyl-inositiols
PI_(37:1),Phosphatidyl-inositiols
PI_(37:2),Phosphatidyl-inositiols
PI_(37:3),Phosphatidyl-inositiols
PI_(37:4),Phosphatidyl-inositiols
PI_(38:0),Phosphatidyl-inositiols
PI_(38:1),Phosphatidyl-inositiols
PI_(38:2),Phosphatidyl-inositiols
PI_(38:3),Phosphatidyl-inositiols
PI_(38:4),Phosphatidyl-inositiols
PI_(38:5),Phosphatidyl-inositiols
PI_(40:0),Phosphatidyl-inositiols
PI_(40:1),Phosphatidyl-inositiols
PI_(40:2),Phosphatidyl-inositiols
PI_(40:3),Phosphatidyl-inositiols
PI_(40:4),Phosphatidyl-inositiols
PI_(40:5),Phosphatidyl-inositiols
PI_(40:6),Phosphatidyl-inositiols
PS_(32:0),Phosphatidyl-serines
PS_(32:1),Phosphatidyl-serines
PS_(33:0),Phosphatidyl-serines
PS_(33:1),Phosphatidyl-serines
PS_(33:2),Phosphatidyl-serines
PS_(34:0),Phosphatidyl-serines
PS_(34:1),Phosphatidyl-serines
PS_(34:2),Phosphatidyl-serines
PS_(34:3),Phosphatidyl-serines
PS_(35:1),Phosphatidyl-serines
PS_(35:2),Phosphatidyl-serines
PS_(35:3),Phosphatidyl-serines
PS_(35:4),Phosphatidyl-serines
PS_(36:0),Phosphatidyl-serines
PS_(36:1),Phosphatidyl-serines
PS_(36:2),Phosphatidyl-serines
PS_(36:3),Phosphatidyl-serines
PS_(36:4),Phosphatidyl-serines
PS_(37:0),Phosphatidyl-serines
PS_(37:1),Phosphatidyl-serines
PS_(37:2),Phosphatidyl-serines
PS_(37:3),Phosphatidyl-serines
PS_(37:4),Phosphatidyl-serines
PS_(37:5),Phosphatidyl-serines
PS_(38:0),Phosphatidyl-serines
PS_(38:1),Phosphatidyl-serines
PS_(38:2),Phosphatidyl-serines
PS_(38:3),Phosphatidyl-serines
PS_(38:4),Phosphatidyl-serines
PS_(38:5),Phosphatidyl-serines
PS_(38:6),Phosphatidyl-serines
PS_(38:7),Phosphatidyl-serines
PS_(38:8),Phosphatidyl-serines
PS_(39:0),Phosphatidyl-serines
PS_(39:1),Phosphatidyl-serines
PS_(39:2),Phosphatidyl-serines
PS_(39:3),Phosphatidyl-serines
PS_(39:4),Phosphatidyl-serines
PS_(39:5),Phosphatidyl-serines
PS_(40:0),Phosphatidyl-serines
PS_(40:1),Phosphatidyl-serines
PS_(40:2),Phosphatidyl-serines
PS_(40:3),Phosphatidyl-serines
PS_(40:4),Phosphatidyl-serines
PS_(40:5),Phosphatidyl-serines
PS_(40:6),Phosphatidyl-serines
PS_(40:7),Phosphatidyl-serines
PS_(40:8),Phosphatidyl-serines
PS_(40:9),Phosphatidyl-serines
S_(30:1),Sulfatides
S_(30:1-OH),Sulfatides
S_(32:0),Sulfatides
S_(32:1),Sulfatides
S_(32:1-OH),Sulfatides
S_(32:2),Sulfatides
S_(33:0),Sulfatides
S_(33:1),Sulfatides
S_(33:1-OH),Sulfatides
S_(33:2),Sulfatides
S_(34:0),Sulfatides
S_(34:1),Sulfatides
S_(34:1-OH),Sulfatides
S_(34:2),Sulfatides
S_(35:0),Sulfatides
S_(35:1),Sulfatides
S_(35:1-OH),Sulfatides
S_(35:2),Sulfatides
S_(36:0),Sulfatides
S_(36:1),Sulfatides
S_(36:1-OH),Sulfatides
S_(36:2),Sulfatides
S_(36:2-OH),Sulfatides
S_(37:0),Sulfatides
S_(37:1),Sulfatides
S_(37:1-OH),Sulfatides
S_(37:2),Sulfatides
S_(37:2-OH),Sulfatides
S_(38:0),Sulfatides
S_(38:1),Sulfatides
S_(38:1-OH),Sulfatides
S_(38:2),Sulfatides
S_(38:2-OH),Sulfatides
S_(39:0),Sulfatides
S_(39:1),Sulfatides
S_(39:1-OH),Sulfatides
S_(39:2),Sulfatides
S_(39:2-OH),Sulfatides
S_(40:0),Sulfatides
S_(40:1),Sulfatides
S_(40:1-OH),Sulfatides
S_(40:2),Sulfatides
S_(40:2-OH),Sulfatides
S_(41:0),Sulfatides
S_(41:1),Sulfatides
S_(41:2),Sulfatides
S_(42:0),Sulfatides
S_(42:1),Sulfatides
S_(42:1-OH),Sulfatides
S_(42:2),Sulfatides
S_(42:2-OH),Sulfatides
S_(43:0),Sulfatides
S_(43:1),Sulfatides
S_(43:2),Sulfatides
S_(44:0),Sulfatides
S_(44:1),Sulfatides
S_(44:1-OH),Sulfatides
S_(44:2),Sulfatides
S_(44:2-OH),Sulfatides
S_(45:0),Sulfatides
S_(45:1),Sulfatides
S_(45:2),Sulfatides
S_(46:0),Sulfatides
S_(46:1),Sulfatides
S_(46:1-OH),Sulfatides
S_(46:2),Sulfatides
S_(46:2-OH),Sulfatides
S_(47:2),Sulfatides
S_(48:0),Sulfatides
S_(48:1),Sulfatides
S_(48:1-OH),Sulfatides
S_(48:2),Sulfatides
S_(48:2-OH),Sulfatides
S1P_(16:0),Sphingosine 1 phosphate
S1P_(16:1),Sphingosine 1 phosphate
S1P_(18:0),Sphingosine 1 phosphate
S1P_(18:1),Sphingosine 1 phosphate
S1P_(20:0),Sphingosine 1 phosphate
S1P_(20:1),Sphingosine 1 phosphate
SM_(30:0),Sphingomyelines
SM_(30:1),Sphingomyelines
SM_(32:0),Sphingomyelines
SM_(32:1),Sphingomyelines
SM_(33:0),Sphingomyelines
SM_(33:1),Sphingomyelines
SM_(34:0),Sphingomyelines
SM_(34:0-OH),Sphingomyelines
SM_(34:1),Sphingomyelines
SM_(34:1-OH),Sphingomyelines
SM_(34:2),Sphingomyelines
SM_(34:2-OH),Sphingomyelines
SM_(35:0),Sphingomyelines
SM_(35:1),Sphingomyelines
SM_(35:2),Sphingomyelines
SM_(36:0),Sphingomyelines
SM_(36:0-OH),Sphingomyelines
SM_(36:1),Sphingomyelines
SM_(36:1-OH),Sphingomyelines
SM_(36:2),Sphingomyelines
SM_(36:3),Sphingomyelines
SM_(37:0),Sphingomyelines
SM_(37:1),Sphingomyelines
SM_(37:2),Sphingomyelines
SM_(38:0),Sphingomyelines
SM_(38:0-OH),Sphingomyelines
SM_(38:1),Sphingomyelines
SM_(38:1-OH),Sphingomyelines
SM_(38:2),Sphingomyelines
SM_(38:3),Sphingomyelines
SM_(39:0),Sphingomyelines
SM_(39:1),Sphingomyelines
SM_(40:0),Sphingomyelines
SM_(40:0-OH),Sphingomyelines
SM_(40:1),Sphingomyelines
SM_(40:1-OH),Sphingomyelines
SM_(40:2),Sphingomyelines
SM_(41:0),Sphingomyelines
SM_(41:1),Sphingomyelines
SM_(42:0),Sphingomyelines
SM_(42:0-OH),Sphingomyelines
SM_(42:1),Sphingomyelines
SM_(42:2),Sphingomyelines
SM_(43:0),Sphingomyelines
SM_(43:1),Sphingomyelines
SM_(44:0),Sphingomyelines
SM_(44:1),Sphingomyelines
SM_(44:2),Sphingomyelines
SM_(45:0),Sphingomyelines
SM_(45:1),Sphingomyelines
SM_(46:0),Sphingomyelines
SM_(46:1),Sphingomyelines
SM_(48:0),Sphingomyelines
SM_(48:2),Sphingomyelines
Sph_(16:0),Sphingosine
Sph_(16:1),Sphingosine
Sph_(18:0),Sphingosine
Sph_(18:1),Sphingosine
Sph_(20:0),Sphingosine
Sph_(20:1),Sphingosine
TG_(06:0),Triacyl-glycerols
TG_(12:0),Triacyl-glycerols
TG_(18:0),Triacyl-glycerols
TG_(24:0),Triacyl-glycerols
TG_(30:0),Triacyl-glycerols
TG_(36:0),Triacyl-glycerols
TG_(42:0),Triacyl-glycerols
TG_(42:1),Triacyl-glycerols
TG_(42:2),Triacyl-glycerols
TG_(43:0),Triacyl-glycerols
TG_(43:1),Triacyl-glycerols
TG_(44:0),Triacyl-glycerols
TG_(44:1),Triacyl-glycerols
TG_(44:2),Triacyl-glycerols
TG_(45:0),Triacyl-glycerols
TG_(45:1),Triacyl-glycerols
TG_(45:2),Triacyl-glycerols
TG_(46:0),Triacyl-glycerols
TG_(46:1),Triacyl-glycerols
TG_(46:2),Triacyl-glycerols
TG_(46:3),Triacyl-glycerols
TG_(46:4),Triacyl-glycerols
TG_(47:0),Triacyl-glycerols
TG_(47:1),Triacyl-glycerols
TG_(47:2),Triacyl-glycerols
TG_(47:3),Triacyl-glycerols
TG_(47:4),Triacyl-glycerols
TG_(47:5),Triacyl-glycerols
TG_(48:0),Triacyl-glycerols
TG_(48:1),Triacyl-glycerols
TG_(48:2),Triacyl-glycerols
TG_(48:3),Triacyl-glycerols
TG_(48:4),Triacyl-glycerols
TG_(48:5),Triacyl-glycerols
TG_(48:6),Triacyl-glycerols
TG_(49:0),Triacyl-glycerols
TG_(49:1),Triacyl-glycerols
TG_(49:2),Triacyl-glycerols
TG_(49:3),Triacyl-glycerols
TG_(49:4),Triacyl-glycerols
TG_(49:5),Triacyl-glycerols
TG_(50:0),Triacyl-glycerols
TG_(50:1),Triacyl-glycerols
TG_(50:2),Triacyl-glycerols
TG_(50:3),Triacyl-glycerols
TG_(50:4),Triacyl-glycerols
TG_(50:5),Triacyl-glycerols
TG_(51:0),Triacyl-glycerols
TG_(51:1),Triacyl-glycerols
TG_(51:2),Triacyl-glycerols
TG_(51:3),Triacyl-glycerols
TG_(51:4),Triacyl-glycerols
TG_(51:5),Triacyl-glycerols
TG_(52:0),Triacyl-glycerols
TG_(52:1),Triacyl-glycerols
TG_(52:2),Triacyl-glycerols
TG_(52:3),Triacyl-glycerols
TG_(52:4),Triacyl-glycerols
TG_(52:5),Triacyl-glycerols
TG_(53:0),Triacyl-glycerols
TG_(53:1),Triacyl-glycerols
TG_(53:2),Triacyl-glycerols
TG_(53:3),Triacyl-glycerols
TG_(53:4),Triacyl-glycerols
TG_(53:5),Triacyl-glycerols
TG_(54:0),Triacyl-glycerols
TG_(54:1),Triacyl-glycerols
TG_(54:2),Triacyl-glycerols
TG_(54:3),Triacyl-glycerols
TG_(54:4),Triacyl-glycerols
TG_(54:5),Triacyl-glycerols
TG_(54:6),Triacyl-glycerols
TG_(55:0),Triacyl-glycerols
TG_(55:1),Triacyl-glycerols
TG_(55:2),Triacyl-glycerols
TG_(55:3),Triacyl-glycerols
TG_(55:4),Triacyl-glycerols
TG_(55:5),Triacyl-glycerols
TG_(55:6),Triacyl-glycerols
TG_(56:0),Triacyl-glycerols
TG_(56:1),Triacyl-glycerols
TG_(56:2),Triacyl-glycerols
TG_(56:3),Triacyl-glycerols
TG_(56:4),Triacyl-glycerols
TG_(56:5),Triacyl-glycerols
TG_(56:6),Triacyl-glycerols
TG_(56:7),Triacyl-glycerols
TG_(56:8),Triacyl-glycerols
TG_(57:0),Triacyl-glycerols
TG_(57:1),Triacyl-glycerols
TG_(57:10),Triacyl-glycerols
TG_(57:2),Triacyl-glycerols
TG_(57:3),Triacyl-glycerols
TG_(57:4),Triacyl-glycerols
TG_(57:5),Triacyl-glycerols
TG_(57:6),Triacyl-glycerols
TG_(57:7),Triacyl-glycerols
TG_(57:8),Triacyl-glycerols
TG_(57:9),Triacyl-glycerols
TG_(58:0),Triacyl-glycerols
TG_(58:1),Triacyl-glycerols
TG_(58:10),Triacyl-glycerols
TG_(58:11),Triacyl-glycerols
TG_(58:12),Triacyl-glycerols
TG_(58:2),Triacyl-glycerols
TG_(58:3),Triacyl-glycerols
TG_(58:4),Triacyl-glycerols
TG_(58:5),Triacyl-glycerols
TG_(58:6),Triacyl-glycerols
TG_(58:7),Triacyl-glycerols
TG_(58:8),Triacyl-glycerols
TG_(58:9),Triacyl-glycerols
TG_(59:3),Triacyl-glycerols
TG_(59:4),Triacyl-glycerols
TG_(59:5),Triacyl-glycerols
TG_(59:6),Triacyl-glycerols
TG_(59:7),Triacyl-glycerols
TG_(59:8),Triacyl-glycerols
TG_(59:9),Triacyl-glycerols
TG_(60:0),Triacyl-glycerols
TG_(60:10),Triacyl-glycerols
TG_(60:12),Triacyl-glycerols
TG_(61:12),Triacyl-glycerols
TG_(62:12),Triacyl-glycerols
TG_(62:13),Triacyl-glycerols
TG_(62:14),Triacyl-glycerols
TG_(66:18),Triacyl-glycerols
