"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"LPEs","LPE_.20.2.","F - O",0.00342234882014342,0.0418015463031803,"*"
"LPEs","LPE_.20.2.","G - O",0.0968580718948933,0.258792660844168,"not significant"
"LPEs","LPE_.20.2.","H - O",0.416968039642203,0.579687274624526,"not significant"
"LPEs","LPE_.20.2.","I - O",0.863298207101278,0.934329072242522,"not significant"
"LPEs","LPE_.20.2.","J - O",0.38930078101815,0.578873335253075,"not significant"
"LPEs","LPE_.20.2.","K - O",0.460573780691163,0.620142649592038,"not significant"
"LPEs","LPE_.20.2.","L - O",0.0598834120465907,0.176552818275293,"not significant"
"LPEs","LPE_.20.2.","M - O",0.00544540116673108,0.0517313110839452,"not significant"
"LPEs","LPE_.20.2.","N - O",0.0365528686008482,0.142057739335115,"not significant"
"LPEs","LPE_.20.2.","A - P",0.475656659894081,0.630521618929364,"not significant"
"LPEs","LPE_.20.2.","B - P",0.824803796721948,0.921839537512765,"not significant"
"LPEs","LPE_.20.2.","C - P",0.0070739317391243,0.0576020155900122,"not significant"
"LPEs","LPE_.20.2.","D - P",0.00524269823433066,0.0527353763570908,"not significant"
"LPEs","LPE_.20.2.","E - P",0.268357251356886,0.473083401876571,"not significant"
"LPEs","LPE_.20.2.","F - P",0.475656659894081,0.635447569077249,"not significant"
"LPEs","LPE_.20.2.","G - P",0.579971208823526,0.71348976049513,"not significant"
"LPEs","LPE_.20.2.","H - P",0.160910917773928,0.371834688369483,"not significant"
"LPEs","LPE_.20.2.","I - P",0.0411981868906983,0.149891275708711,"not significant"
"LPEs","LPE_.20.2.","J - P",0.176112820419135,0.391107692099637,"not significant"
"LPEs","LPE_.20.2.","K - P",0.139996319699325,0.337174234768796,"not significant"
"LPEs","LPE_.20.2.","L - P",0.739846924637586,0.860638259272294,"not significant"
"LPEs","LPE_.20.2.","M - P",0.571580637201597,0.708262963488936,"not significant"
"LPEs","LPE_.20.2.","N - P",0.90211998348966,0.940625104736169,"not significant"
"LPEs","LPE_.20.2.","O - P",0.0268489342062597,0.124085614845146,"not significant"
"LPEs","LPE_.20.2.","A - Q",0.0550417957910936,0.17429902000513,"not significant"
"LPEs","LPE_.20.2.","B - Q",0.32517952329608,0.519679425080651,"not significant"
"LPEs","LPE_.20.2.","C - Q",0.13672370445313,0.338837006688192,"not significant"
"LPEs","LPE_.20.2.","D - Q",0.112628178774481,0.287454008513973,"not significant"
"LPEs","LPE_.20.2.","E - Q",0.020772499205085,0.107639314062713,"not significant"
"LPEs","LPE_.20.2.","F - Q",0.0550417957910936,0.177587680759944,"not significant"
"LPEs","LPE_.20.2.","G - Q",0.51452132568522,0.666538990092217,"not significant"
"LPEs","LPE_.20.2.","H - Q",0.844004426122555,0.925158697865108,"not significant"
"LPEs","LPE_.20.2.","I - Q",0.402992143666975,0.57426380472544,"not significant"
"LPEs","LPE_.20.2.","J - Q",0.882673866354548,0.949290761928476,"not significant"
"LPEs","LPE_.20.2.","K - Q",0.786726232477319,0.890928382474315,"not significant"
"LPEs","LPE_.20.2.","L - Q",0.382562539740146,0.573843809610219,"not significant"
"LPEs","LPE_.20.2.","M - Q",0.0765664090180329,0.214636982657109,"not significant"
"LPEs","LPE_.20.2.","N - Q",0.279138433940006,0.487068083711642,"not significant"
"LPEs","LPE_.20.2.","O - Q",0.313230529693238,0.510118291214702,"not significant"
"LPEs","LPE_.20.2.","P - Q",0.228110459309361,0.43827964653821,"not significant"
"LPEs","LPE_.20.2.","A - R",0.0022884407192091,0.0301017971526736,"*"
"LPEs","LPE_.20.2.","B - R",0.034402672961495,0.143484318936967,"not significant"
"LPEs","LPE_.20.2.","C - R",0.721351736848492,0.844870869870495,"not significant"
"LPEs","LPE_.20.2.","D - R",0.649080611189694,0.78163932755942,"not significant"
"LPEs","LPE_.20.2.","E - R",0.000574142359788273,0.0196356687047589,"*"
"LPEs","LPE_.20.2.","F - R",0.0022884407192091,0.0326102802487297,"*"
"LPEs","LPE_.20.2.","G - R",0.074543330069604,0.212448490698371,"not significant"
"LPEs","LPE_.20.2.","H - R",0.349955128270314,0.549012173708474,"not significant"
"LPEs","LPE_.20.2.","I - R",0.767870933673131,0.875372864387369,"not significant"
"LPEs","LPE_.20.2.","J - R",0.32517952329608,0.524582061166318,"not significant"
"LPEs","LPE_.20.2.","K - R",0.38930078101815,0.568978064564988,"not significant"
"LPEs","LPE_.20.2.","L - R",0.0450021074370449,0.157048170851728,"not significant"
"LPEs","LPE_.20.2.","M - R",0.00370296480616449,0.0395754363658829,"*"
"LPEs","LPE_.20.2.","N - R",0.0268489342062597,0.127532437479734,"not significant"
"LPEs","LPE_.20.2.","O - R",0.902119983489659,0.946395810900195,"not significant"
"LPEs","LPE_.20.2.","P - R",0.0194552658083816,0.103964076663539,"not significant"
"LPEs","LPE_.20.2.","Q - R",0.257865612522474,0.469095954695139,"not significant"
"LPEs","LPE_.20.2.","A - S",0.0582317254832134,0.17469517644964,"not significant"
"LPEs","LPE_.20.2.","B - S",0.337421194856183,0.534250225188956,"not significant"
"LPEs","LPE_.20.2.","C - S",0.130355917275865,0.32780679197313,"not significant"
"LPEs","LPE_.20.2.","D - S",0.107160797597464,0.277643884684338,"not significant"
"LPEs","LPE_.20.2.","E - S",0.0221668107097203,0.111486018569475,"not significant"
"LPEs","LPE_.20.2.","F - S",0.0582317254832134,0.177814733171955,"not significant"
"LPEs","LPE_.20.2.","G - S",0.530516993515944,0.671988191786862,"not significant"
"LPEs","LPE_.20.2.","H - S",0.824803796721948,0.927904271312192,"not significant"
"LPEs","LPE_.20.2.","I - S",0.38930078101815,0.573883047880204,"not significant"
"LPEs","LPE_.20.2.","J - S",0.863298207101278,0.940280212830054,"not significant"
"LPEs","LPE_.20.2.","K - S",0.767870933673131,0.881247850054399,"not significant"
"LPEs","LPE_.20.2.","L - S",0.396110741502522,0.574024888109587,"not significant"
"LPEs","LPE_.20.2.","M - S",0.0807468644452654,0.222705061615168,"not significant"
"LPEs","LPE_.20.2.","N - S",0.290210450718251,0.496259870728209,"not significant"
"LPEs","LPE_.20.2.","O - S",0.301574270419196,0.500671847006626,"not significant"
"LPEs","LPE_.20.2.","P - S",0.23774426129546,0.451714096461373,"not significant"
"LPEs","LPE_.20.2.","Q - S",0.980376615185482,0.986143536451279,"not significant"
"LPEs","LPE_.20.2.","R - S",0.247661916125718,0.460328126711932,"not significant"
"LPEs","LPE_.20.3.","A - B",0.622776628690831,0.755282294369731,"not significant"
"LPEs","LPE_.20.3.","A - C",0.000329400934776036,0.0140818899616755,"*"
"LPEs","LPE_.20.3.","B - C",0.00194116371934554,0.0301762723643715,"*"
"LPEs","LPE_.20.3.","A - D",0.000204018304527265,0.0116290433580541,"*"
"LPEs","LPE_.20.3.","B - D",0.00127268375468294,0.0272036152563478,"*"
"LPEs","LPE_.20.3.","C - D",0.902123139735922,0.929295523462907,"not significant"
"LPEs","LPE_.20.3.","A - E",0.882677641268525,0.914775010041926,"not significant"
"LPEs","LPE_.20.3.","B - E",0.522501187521844,0.687290023586425,"not significant"
"LPEs","LPE_.20.3.","C - E",0.000185059545113593,0.0158225911072122,"*"
"LPEs","LPE_.20.3.","D - E",0.000112663537298282,0.0192654648780062,"*"
"LPEs","LPE_.20.3.","A - F",0.749159878215461,0.837296334476103,"not significant"
"LPEs","LPE_.20.3.","B - F",0.863302593883165,0.905673273337553,"not significant"
"LPEs","LPE_.20.3.","C - F",0.00107068993964045,0.0261554256683596,"*"
"LPEs","LPE_.20.3.","D - F",0.000688191318856893,0.0235361431049058,"*"
"LPEs","LPE_.20.3.","E - F",0.640268789389634,0.771027908349488,"not significant"
"LPEs","LPE_.20.3.","A - G",0.0388228461446091,0.147526815349515,"not significant"
"LPEs","LPE_.20.3.","B - G",0.115454925657936,0.303735265961647,"not significant"
"LPEs","LPE_.20.3.","C - G",0.127271868473555,0.298129993273669,"not significant"
"LPEs","LPE_.20.3.","D - G",0.0993673354967424,0.274061522095854,"not significant"
"LPEs","LPE_.20.3.","E - G",0.0268538731292507,0.114800307627547,"not significant"
"LPEs","LPE_.20.3.","F - G",0.0807566934220815,0.24659633169957,"not significant"
"LPEs","LPE_.20.3.","A - H",0.00138637249169881,0.0263410773422774,"*"
"LPEs","LPE_.20.3.","B - H",0.00681904940767517,0.0555265451767835,"not significant"
"LPEs","LPE_.20.3.","C - H",0.693924249941196,0.796382864026474,"not significant"
"LPEs","LPE_.20.3.","D - H",0.605494823639762,0.739568677445709,"not significant"
"LPEs","LPE_.20.3.","E - H",0.000822680400692592,0.0234463914197389,"*"
"LPEs","LPE_.20.3.","F - H",0.00400552928266531,0.0402909121962216,"*"
"LPEs","LPE_.20.3.","G - H",0.257881038917828,0.449976098519884,"not significant"
"LPEs","LPE_.20.3.","A - I",0.00504825933241845,0.0479584636579753,"*"
"LPEs","LPE_.20.3.","B - I",0.020776628058136,0.101508668512608,"not significant"
"LPEs","LPE_.20.3.","C - I",0.43124068582212,0.619681993912458,"not significant"
"LPEs","LPE_.20.3.","D - I",0.362796093751042,0.563983018467529,"not significant"
"LPEs","LPE_.20.3.","E - I",0.0031622040761131,0.0386240640725243,"*"
"LPEs","LPE_.20.3.","F - I",0.0129846220009565,0.082235939339391,"not significant"
"LPEs","LPE_.20.3.","G - I",0.460588314302998,0.630084813966501,"not significant"
"LPEs","LPE_.20.3.","H - I",0.693924249941196,0.80176382932395,"not significant"
"LPEs","LPE_.20.3.","A - J",0.0084942224775124,0.0631526975502009,"not significant"
"LPEs","LPE_.20.3.","B - J",0.0323670922063255,0.131780303982897,"not significant"
"LPEs","LPE_.20.3.","C - J",0.337436852855276,0.55482405613704,"not significant"
"LPEs","LPE_.20.3.","D - J",0.2791540153181,0.482175117367627,"not significant"
"LPEs","LPE_.20.3.","E - J",0.00544691160365842,0.0465710942112795,"*"
"LPEs","LPE_.20.3.","F - J",0.020776628058136,0.104494217586508,"not significant"
"LPEs","LPE_.20.3.","G - J",0.571593102949327,0.70827841017634,"not significant"
"LPEs","LPE_.20.3.","H - J",0.571593102949327,0.713448325579087,"not significant"
"LPEs","LPE_.20.3.","I - J",0.863302593883165,0.911263849098896,"not significant"
"LPEs","LPE_.20.3.","A - K",0.00544691160365842,0.0490222044329257,"*"
"LPEs","LPE_.20.3.","B - K",0.0221711333657034,0.102466589338791,"not significant"
"LPEs","LPE_.20.3.","C - K",0.416983138265501,0.625474707398251,"not significant"
"LPEs","LPE_.20.3.","D - K",0.349970744303661,0.559299039961926,"not significant"
"LPEs","LPE_.20.3.","E - K",0.00342339282940608,0.0390266782552293,"*"
"LPEs","LPE_.20.3.","F - K",0.0139093941850264,0.0849466573442686,"not significant"
"LPEs","LPE_.20.3.","G - K",0.475670962037153,0.630540577584133,"not significant"
"LPEs","LPE_.20.3.","H - K",0.675851251055043,0.797038371933879,"not significant"
"LPEs","LPE_.20.3.","I - K",0.980377251034129,0.991979348679504,"not significant"
"LPEs","LPE_.20.3.","J - K",0.882677641268525,0.920352906444621,"not significant"
"LPEs","LPE_.20.3.","A - L",0.0993673354967423,0.283196906165716,"not significant"
"LPEs","LPE_.20.3.","B - L",0.247677240653201,0.450561788847844,"not significant"
"LPEs","LPE_.20.3.","C - L",0.0520065023607447,0.181492079667089,"not significant"
"LPEs","LPE_.20.3.","D - L",0.0388228461446092,0.141249078526131,"not significant"
"LPEs","LPE_.20.3.","E - L",0.0725733989392486,0.234151909785123,"not significant"
"LPEs","LPE_.20.3.","F - L",0.184118249104577,0.357775234055486,"not significant"
"LPEs","LPE_.20.3.","G - L",0.675851251055043,0.802573360627864,"not significant"
"LPEs","LPE_.20.3.","H - L",0.121250822991476,0.300491170022354,"not significant"
"LPEs","LPE_.20.3.","I - L",0.247677240653201,0.455406539265563,"not significant"
"LPEs","LPE_.20.3.","J - L",0.325195203562366,0.556083798091646,"not significant"
"LPEs","LPE_.20.3.","K - L",0.257881038917828,0.454615027370605,"not significant"
"LPEs","LPE_.20.3.","A - M",0.475670962037153,0.645553448478993,"not significant"
"LPEs","LPE_.20.3.","B - M",0.824809382538614,0.904117977013481,"not significant"
"LPEs","LPE_.20.3.","C - M",0.00400552928266531,0.0428090942084855,"*"
"LPEs","LPE_.20.3.","D - M",0.00269354753021175,0.0354305098204776,"*"
"LPEs","LPE_.20.3.","E - M",0.389316149294508,0.599757311075324,"not significant"
"LPEs","LPE_.20.3.","F - M",0.693924249941196,0.807218005033636,"not significant"
"LPEs","LPE_.20.3.","G - M",0.176126830936329,0.354325742236614,"not significant"
"LPEs","LPE_.20.3.","H - M",0.0129846220009565,0.0853988600832137,"not significant"
"LPEs","LPE_.20.3.","I - M",0.0365589465525611,0.145385578150883,"not significant"
"LPEs","LPE_.20.3.","J - M",0.0550496721566388,0.181028729592024,"not significant"
"LPEs","LPE_.20.3.","K - M",0.0388228461446092,0.144319710668004,"not significant"
"LPEs","LPE_.20.3.","L - M",0.349970744303661,0.554120345147463,"not significant"
"LPEs","LPE_.20.3.","A - N",0.146735046285988,0.330153854143474,"not significant"
"LPEs","LPE_.20.3.","B - N",0.337436852855276,0.560210697458759,"not significant"
"LPEs","LPE_.20.3.","C - N",0.0323670922063255,0.134994457738577,"not significant"
"LPEs","LPE_.20.3.","D - N",0.023646340250809,0.10640853112864,"not significant"
"LPEs","LPE_.20.3.","E - N",0.109879131375412,0.298243356590404,"not significant"
"LPEs","LPE_.20.3.","F - N",0.257881038917828,0.464185870052091,"not significant"
"LPEs","LPE_.20.3.","G - N",0.538621614854175,0.697759819242908,"not significant"
"LPEs","LPE_.20.3.","H - N",0.0807566934220815,0.242270080266245,"not significant"
"LPEs","LPE_.20.3.","I - N",0.176126830936329,0.350205675466421,"not significant"
"LPEs","LPE_.20.3.","J - N",0.237759468533387,0.441922490426187,"not significant"
"LPEs","LPE_.20.3.","K - N",0.184118249104577,0.361887593067618,"not significant"
"LPEs","LPE_.20.3.","L - N",0.844009416891242,0.907708240807562,"not significant"
"LPEs","LPE_.20.3.","M - N",0.460588314302998,0.640330095494412,"not significant"
"LPEs","LPE_.20.3.","A - O",0.00269354753021174,0.0383830523055173,"*"
"LPEs","LPE_.20.3.","B - O",0.012114660054219,0.0863169528863103,"not significant"
"LPEs","LPE_.20.3.","C - O",0.554987688314373,0.713555599261337,"not significant"
"LPEs","LPE_.20.3.","D - O",0.475670962037153,0.635466675846509,"not significant"
"LPEs","LPE_.20.3.","E - O",0.0016423351191296,0.0280839305371162,"*"
"LPEs","LPE_.20.3.","F - O",0.00734116468307189,0.0570608709456952,"not significant"
"LPEs","LPE_.20.3.","G - O",0.349970744303661,0.564575445999302,"not significant"
"LPEs","LPE_.20.3.","H - O",0.844009416891242,0.913453229673433,"not significant"
"LPEs","LPE_.20.3.","I - O",0.844009416891242,0.919271403110843,"not significant"
"LPEs","LPE_.20.3.","J - O",0.712173024550977,0.811877247988114,"not significant"
"LPEs","LPE_.20.3.","K - O",0.824809382538614,0.909950996220019,"not significant"
"LPEs","LPE_.20.3.","L - O",0.176126830936329,0.371823309754472,"not significant"
"LPEs","LPE_.20.3.","M - O",0.0221711333657034,0.105312883487091,"not significant"
"LPEs","LPE_.20.3.","N - O",0.121250822991476,0.3049101578168,"not significant"
"LPEs","LPE_.20.3.","A - P",0.218772974657972,0.411100864467178,"not significant"
"LPEs","LPE_.20.3.","B - P",0.460588314302998,0.64557870283453,"not significant"
"LPEs","LPE_.20.3.","C - P",0.0182153610429637,0.100478281882154,"not significant"
"LPEs","LPE_.20.3.","D - P",0.0129846220009565,0.0888148144865423,"not significant"
"LPEs","LPE_.20.3.","E - P",0.16839692203854,0.359948420857379,"not significant"
"LPEs","LPE_.20.3.","F - P",0.362796093751042,0.569157174600258,"not significant"
"LPEs","LPE_.20.3.","G - P",0.4030073877235,0.6098607371745,"not significant"
"LPEs","LPE_.20.3.","H - P",0.0491053437333517,0.174937787050066,"not significant"
"LPEs","LPE_.20.3.","I - P",0.115454925657936,0.29913321647738,"not significant"
"LPEs","LPE_.20.3.","J - P",0.160924486513234,0.348330217642569,"not significant"
"LPEs","LPE_.20.3.","K - P",0.121250822991476,0.309461055694663,"not significant"
"LPEs","LPE_.20.3.","L - P",0.675851251055044,0.791579205002825,"not significant"
"LPEs","LPE_.20.3.","M - P",0.605494823639762,0.744889315412944,"not significant"
"LPEs","LPE_.20.3.","N - P",0.824809382538614,0.915859768922747,"not significant"
"LPEs","LPE_.20.3.","O - P",0.0765759544717683,0.242490522493933,"not significant"
"LPEs","LPE_.20.3.","A - Q",0.2009008180062,0.381711554211781,"not significant"
"LPEs","LPE_.20.3.","B - Q",0.43124068582212,0.609439316327128,"not significant"
"LPEs","LPE_.20.3.","C - Q",0.020776628058136,0.107660709028523,"not significant"
"LPEs","LPE_.20.3.","D - Q",0.0148918353292766,0.0848834613768766,"not significant"
"LPEs","LPE_.20.3.","E - Q",0.15370531666678,0.336969348077171,"not significant"
"LPEs","LPE_.20.3.","F - Q",0.337436852855276,0.565702959198551,"not significant"
"LPEs","LPE_.20.3.","G - Q",0.43124068582212,0.62493353623375,"not significant"
"LPEs","LPE_.20.3.","H - Q",0.0550496721566388,0.184578312525201,"not significant"
"LPEs","LPE_.20.3.","I - Q",0.127271868473555,0.302270687624692,"not significant"
"LPEs","LPE_.20.3.","J - Q",0.176126830936329,0.358543905834669,"not significant"
"LPEs","LPE_.20.3.","K - Q",0.133523025579533,0.304432498321335,"not significant"
"LPEs","LPE_.20.3.","L - Q",0.712173024550977,0.801194652619849,"not significant"
"LPEs","LPE_.20.3.","M - Q",0.571593102949327,0.718694269149521,"not significant"
"LPEs","LPE_.20.3.","N - Q",0.863302593883165,0.916923873006342,"not significant"
"LPEs","LPE_.20.3.","O - Q",0.0851209072116637,0.246706358189737,"not significant"
"LPEs","LPE_.20.3.","P - Q",0.960766368871668,0.977922911172948,"not significant"
"LPEs","LPE_.20.3.","A - R",0.0388228461446091,0.150879697516549,"not significant"
"LPEs","LPE_.20.3.","B - R",0.115454925657936,0.308481129492298,"not significant"
"LPEs","LPE_.20.3.","C - R",0.127271868473555,0.306528021253209,"not significant"
"LPEs","LPE_.20.3.","D - R",0.0993673354967424,0.278554333933491,"not significant"
"LPEs","LPE_.20.3.","E - R",0.0268538731292507,0.117743905259022,"not significant"
"LPEs","LPE_.20.3.","F - R",0.0807566934220815,0.251079901366835,"not significant"
"LPEs","LPE_.20.3.","G - R",1,1,"not significant"
"LPEs","LPE_.20.3.","H - R",0.257881038917828,0.459350600572382,"not significant"
"LPEs","LPE_.20.3.","I - R",0.460588314302998,0.635166143111392,"not significant"
"LPEs","LPE_.20.3.","J - R",0.571593102949327,0.724017930402481,"not significant"
"LPEs","LPE_.20.3.","K - R",0.475670962037153,0.640470350459474,"not significant"
"LPEs","LPE_.20.3.","L - R",0.675851251055043,0.808185761751136,"not significant"
"LPEs","LPE_.20.3.","M - R",0.176126830936329,0.362863711929063,"not significant"
"LPEs","LPE_.20.3.","N - R",0.538621614854175,0.703086230076823,"not significant"
"LPEs","LPE_.20.3.","O - R",0.349970744303661,0.569952355008819,"not significant"
"LPEs","LPE_.20.3.","P - R",0.4030073877235,0.615305922327844,"not significant"
"LPEs","LPE_.20.3.","Q - R",0.43124068582212,0.630274848509252,"not significant"
"LPEs","LPE_.20.3.","A - S",0.2009008180062,0.386000448079329,"not significant"
"LPEs","LPE_.20.3.","B - S",0.43124068582212,0.614517977296521,"not significant"
"LPEs","LPE_.20.3.","C - S",0.020776628058136,0.111025106185664,"not significant"
"LPEs","LPE_.20.3.","D - S",0.0148918353292766,0.0878104772864241,"not significant"
"LPEs","LPE_.20.3.","E - S",0.15370531666678,0.341345573376875,"not significant"
"LPEs","LPE_.20.3.","F - S",0.337436852855276,0.571303978596556,"not significant"
"LPEs","LPE_.20.3.","G - S",0.43124068582212,0.635708252375711,"not significant"
"LPEs","LPE_.20.3.","H - S",0.0550496721566388,0.188269878775705,"not significant"
"LPEs","LPE_.20.3.","I - S",0.127271868473555,0.310906992985398,"not significant"
"LPEs","LPE_.20.3.","J - S",0.176126830936329,0.36728887914771,"not significant"
"LPEs","LPE_.20.3.","K - S",0.133523025579533,0.308546451001353,"not significant"
"LPEs","LPE_.20.3.","L - S",0.712173024550977,0.806500577471637,"not significant"
"LPEs","LPE_.20.3.","M - S",0.571593102949327,0.729421049286081,"not significant"
"LPEs","LPE_.20.3.","N - S",0.863302593883165,0.922654647212632,"not significant"
"LPEs","LPE_.20.3.","O - S",0.0851209072116637,0.25095991608956,"not significant"
"LPEs","LPE_.20.3.","P - S",0.960766368871668,0.983778736988354,"not significant"
"LPEs","LPE_.20.3.","Q - S",1,1,"not significant"
"LPEs","LPE_.20.3.","R - S",0.43124068582212,0.641236150222456,"not significant"
"LPEs","LPE_.20.4.","A - B",0.468081571985211,0.661503709169183,"not significant"
"LPEs","LPE_.20.4.","A - C",0.00052407199387294,0.0179232621904546,"*"
"LPEs","LPE_.20.4.","B - C",0.00609665569297233,0.0579182290832372,"not significant"
"LPEs","LPE_.20.4.","A - D",0.000203921231344086,0.0174352652799194,"*"
"LPEs","LPE_.20.4.","B - D",0.00280346293898342,0.0479392162566165,"*"
"LPEs","LPE_.20.4.","C - D",0.80570742537319,0.888877224121391,"not significant"
"LPEs","LPE_.20.4.","A - E",0.863298207101278,0.922649958839491,"not significant"
"LPEs","LPE_.20.4.","B - E",0.369302202545649,0.595761100333075,"not significant"
"LPEs","LPE_.20.4.","C - E",0.000272301165895241,0.0155211664560288,"*"
"LPEs","LPE_.20.4.","D - E",0.00010178966146119,0.0174060321098634,"*"
"LPEs","LPE_.20.4.","A - F",0.522487708682864,0.714763185478158,"not significant"
"LPEs","LPE_.20.4.","B - F",0.931395978352022,0.971150684745096,"not significant"
"LPEs","LPE_.20.4.","C - F",0.00467483329432088,0.0570997495234908,"not significant"
"LPEs","LPE_.20.4.","D - F",0.00210789853658562,0.0450563312195177,"*"
"LPEs","LPE_.20.4.","E - F",0.416968039642203,0.614668403265661,"not significant"
"LPEs","LPE_.20.4.","A - G",0.0920122912936946,0.276036873881084,"not significant"
"LPEs","LPE_.20.4.","B - G",0.337421194856183,0.5656767090236,"not significant"
"LPEs","LPE_.20.4.","C - G",0.0745433300696039,0.249939400821613,"not significant"
"LPEs","LPE_.20.4.","D - G",0.0424347157236895,0.176983814359778,"not significant"
"LPEs","LPE_.20.4.","E - G",0.0633034306056124,0.225518471532494,"not significant"
"LPEs","LPE_.20.4.","F - G",0.295855837511879,0.516238247087054,"not significant"
"LPEs","LPE_.20.4.","A - H",0.00980423774490418,0.0762056661081188,"not significant"
"LPEs","LPE_.20.4.","B - H",0.0633034306056124,0.230316736884249,"not significant"
"LPEs","LPE_.20.4.","C - H",0.375896270693114,0.589708828335069,"not significant"
"LPEs","LPE_.20.4.","D - H",0.257865612522474,0.464158102540453,"not significant"
"LPEs","LPE_.20.4.","E - H",0.00587216506388567,0.0627587641202781,"not significant"
"LPEs","LPE_.20.4.","F - H",0.0519988950125667,0.206786303422068,"not significant"
"LPEs","LPE_.20.4.","G - H",0.369302202545649,0.601435015574342,"not significant"
"LPEs","LPE_.20.4.","A - I",0.000752352780693986,0.0214420542497786,"*"
"LPEs","LPE_.20.4.","B - I",0.00818963188830279,0.0700213526449889,"not significant"
"LPEs","LPE_.20.4.","C - I",0.921625011205754,0.966858140590085,"not significant"
"LPEs","LPE_.20.4.","D - I",0.730579749242541,0.832860914136496,"not significant"
"LPEs","LPE_.20.4.","E - I",0.000397208819652866,0.01698067704016,"*"
"LPEs","LPE_.20.4.","F - I",0.00632884715157112,0.0569596243641401,"not significant"
"LPEs","LPE_.20.4.","G - I",0.0920122912936946,0.280966103771817,"not significant"
"LPEs","LPE_.20.4.","H - I",0.431225754013145,0.619660537279394,"not significant"
"LPEs","LPE_.20.4.","A - J",0.0388165246597523,0.170195531200453,"not significant"
"LPEs","LPE_.20.4.","B - J",0.18007549120588,0.389783658179816,"not significant"
"LPEs","LPE_.20.4.","C - J",0.160910917773928,0.371834688369483,"not significant"
"LPEs","LPE_.20.4.","D - J",0.0993563747310482,0.283165667983487,"not significant"
"LPEs","LPE_.20.4.","E - J",0.0252012475121925,0.143647110819497,"not significant"
"LPEs","LPE_.20.4.","F - J",0.153691981909672,0.375447555807914,"not significant"
"LPEs","LPE_.20.4.","G - J",0.703018080368765,0.812270890155803,"not significant"
"LPEs","LPE_.20.4.","H - J",0.605483134828804,0.778478316208462,"not significant"
"LPEs","LPE_.20.4.","I - J",0.192360614705236,0.396309218248137,"not significant"
"LPEs","LPE_.20.4.","A - K",0.0323614860350571,0.167691336727114,"not significant"
"LPEs","LPE_.20.4.","B - K",0.157270059943012,0.373516392364654,"not significant"
"LPEs","LPE_.20.4.","C - K",0.184104032216452,0.38866406801251,"not significant"
"LPEs","LPE_.20.4.","D - K",0.115443134012916,0.303704244864748,"not significant"
"LPEs","LPE_.20.4.","E - K",0.020772499205085,0.131559161632205,"not significant"
"LPEs","LPE_.20.4.","F - K",0.133510436675223,0.340750517484524,"not significant"
"LPEs","LPE_.20.4.","G - K",0.649080611189694,0.804295539952447,"not significant"
"LPEs","LPE_.20.4.","H - K",0.657952779191763,0.792323417195715,"not significant"
"LPEs","LPE_.20.4.","I - K",0.2187580456611,0.411072811077451,"not significant"
"LPEs","LPE_.20.4.","J - K",0.941177295855702,0.975401924795909,"not significant"
"LPEs","LPE_.20.4.","A - L",0.0725641362238616,0.248169345885607,"not significant"
"LPEs","LPE_.20.4.","B - L",0.28463801984506,0.501784550448509,"not significant"
"LPEs","LPE_.20.4.","C - L",0.0944102633646852,0.278347500609675,"not significant"
"LPEs","LPE_.20.4.","D - L",0.0550417957910936,0.209158824006156,"not significant"
"LPEs","LPE_.20.4.","E - L",0.0490980018345954,0.199899007469424,"not significant"
"LPEs","LPE_.20.4.","F - L",0.247661916125718,0.455378361908578,"not significant"
"LPEs","LPE_.20.4.","G - L",0.911865859628836,0.96252507405266,"not significant"
"LPEs","LPE_.20.4.","H - L",0.431225754013145,0.624911897764812,"not significant"
"LPEs","LPE_.20.4.","I - L",0.115443134012916,0.30844962369076,"not significant"
"LPEs","LPE_.20.4.","J - L",0.786726232477319,0.873572634763776,"not significant"
"LPEs","LPE_.20.4.","K - L",0.730579749242541,0.838450584701171,"not significant"
"LPEs","LPE_.20.4.","A - M",0.657952779191763,0.797942732211288,"not significant"
"LPEs","LPE_.20.4.","B - M",0.777282185083696,0.868727148034719,"not significant"
"LPEs","LPE_.20.4.","C - M",0.00248304742995797,0.0471779011692015,"*"
"LPEs","LPE_.20.4.","D - M",0.00107028857752315,0.0261456209652085,"*"
"LPEs","LPE_.20.4.","E - M",0.538608452941481,0.708477272715333,"not significant"
"LPEs","LPE_.20.4.","F - M",0.844004426122554,0.919265967305457,"not significant"
"LPEs","LPE_.20.4.","G - M",0.214186516936571,0.416203345410837,"not significant"
"LPEs","LPE_.20.4.","H - M",0.0323614860350571,0.172931690999836,"not significant"
"LPEs","LPE_.20.4.","I - M",0.00342234882014341,0.0532019680222293,"not significant"
"LPEs","LPE_.20.4.","J - M",0.104507085067209,0.292962484368734,"not significant"
"LPEs","LPE_.20.4.","K - M",0.0896634963079602,0.283934404975207,"not significant"
"LPEs","LPE_.20.4.","L - M",0.176112820419135,0.391107692099637,"not significant"
"LPEs","LPE_.20.4.","A - N",0.20968429243973,0.412138092036711,"not significant"
"LPEs","LPE_.20.4.","B - N",0.596923364198316,0.773287085438728,"not significant"
"LPEs","LPE_.20.4.","C - N",0.0268489342062597,0.148102185460336,"not significant"
"LPEs","LPE_.20.4.","D - N",0.0139063054039631,0.0951191289631077,"not significant"
"LPEs","LPE_.20.4.","E - N",0.153691981909672,0.370159562064141,"not significant"
"LPEs","LPE_.20.4.","F - N",0.538608452941481,0.713969344596847,"not significant"
